step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N287,observe,1.6802077293395996,1.6802077293395996,0.7436188459396362,1.1224935948848724,5.289674401283264,1.6802077293395996,1.6802077293395996,0.7436188459396362,1.1224935948848724,0.20883537828922272,0.20883537828922272,0.05003537982702255,0.1713088434189558,4.1594029915332795,0.002088353782892227,-0.5961717367172241,-0.05114298686385155,-0.05114298686385155,0.12328168749809265,-0.14360425248742104,-0.05114298686385155,-0.05114298686385155,0.12328168749809265,-0.14360425248742104,3.6341485810279845,0.027453580871224403,0.027453580871224403,0.01965498737990856,0.012712340336292982,-0.0011777575127780437,0.009230833500623703,4188.5615234375,1667.9859619140625,2520.57568359375,4201.96142578125,1673.3310546875,2528.63037109375,-0.0031991656869649887,-0.0032045189291238785,-0.0031955745071172714,-0.6726222038269043,-0.6726222038269043,2.373962640762329,-2.453094184398651,2.903050661087036,2.903050661087036,2.1147496700286865,1.3169884085655212,3.170951163768768,2.7847814559936523,2.7847814559936523,2.002746820449829,1.2827213406562805,3.1314556956291195,1.1224935948848724,1.1224935948848724,1.1224935948848724,greedy,1.1224935948848724,0.0,heuristic_recall_pool
2,N289,observe,1.6727811098098755,1.6727811098098755,0.6581345200538635,1.1791802197694778,6.80654220879078,1.6727811098098755,1.6727811098098755,0.6581345200538635,1.1791802197694778,0.23812229931354523,0.23812229931354523,0.05158767104148865,0.19943154603242874,5.687867775559425,0.0023812229931354525,-0.5306798219680786,-0.042035531252622604,-0.042035531252622604,0.08320529013872147,-0.1044394988566637,-0.042035531252622604,-0.042035531252622604,0.08320529013872147,-0.1044394988566637,3.0122065234184263,0.025905216112732887,0.025905216112732887,0.0218482855707407,0.009519001934677362,-0.005752324592322111,0.006363417953252792,4201.7109375,1673.065673828125,2528.64501953125,4208.015625,1683.656494140625,2524.359375,-0.0015005047898739576,-0.006330187898129225,0.0016948382835835218,0.09536319971084595,0.09536319971084595,0.3181557357311249,-0.1432536020874977,2.7866079807281494,2.7866079807281494,2.3190534114837646,1.047317922115326,3.9297363770008085,2.639543294906616,2.639543294906616,2.2183847427368164,0.9757547378540039,3.851821423768997,1.1791802197694778,2.3016738146543503,2.3016738146543503,greedy,1.1791802197694778,0.0,heuristic_recall_pool
3,N363,observe,1.2939544916152954,1.2939544916152954,0.1810513138771057,1.1581660062074661,6.116690373420716,1.2939544916152954,1.2939544916152954,0.1810513138771057,1.1581660062074661,0.22521615028381348,0.22521615028381348,0.08596841245889664,0.160739840939641,4.828157287836075,0.0022521615028381348,-0.46732160449028015,-0.05888589844107628,-0.05888589844107628,0.06793265044689178,-0.10983538627624512,-0.05888589844107628,-0.05888589844107628,0.06793265044689178,-0.10983538627624512,2.5164227735996247,0.020686868578195572,0.020686868578195572,0.02308676205575466,0.0033717970363795757,-0.0284395981580019,-0.015359066426753998,4207.904296875,1683.5009765625,2524.4033203125,4215.0771484375,1685.692626953125,2529.384521484375,-0.0017046137945726514,-0.001301840879023075,-0.0019732192158699036,-0.1124604269862175,-0.1124604269862175,0.4555049538612366,-0.45408914238214493,2.2350170612335205,2.2350170612335205,2.4361159801483154,0.40793007612228394,2.6033369547128675,2.110269546508789,2.110269546508789,2.3405208587646484,0.35487890243530273,2.5342759138345716,1.1581660062074661,3.4598398208618164,3.4598398208618164,greedy,1.1581660062074661,0.0,heuristic_recall_pool
4,N362,observe,0.7704046368598938,0.7704046368598938,0.2150057852268219,0.6091502979397774,1.6737686783075332,0.7704046368598938,0.7704046368598938,0.2150057852268219,0.6091502979397774,0.1435726135969162,0.1435726135969162,0.10542010515928268,0.06450753472745419,1.7482169836759567,0.001435726135969162,-0.42382630705833435,-0.07656288892030716,-0.07656288892030716,0.04888647794723511,-0.11322774738073349,-0.07656288892030716,-0.07656288892030716,0.04888647794723511,-0.11322774738073349,1.1450307643413544,0.01796790026128292,0.01796790026128292,0.02023312821984291,0.0027930540964007378,-0.028461216017603874,-0.015579231083393097,4215.5654296875,1686.184326171875,2529.380859375,4204.59716796875,1671.6839599609375,2532.9130859375,0.002601848216727376,0.00859951414167881,-0.0013964787358418107,-0.7113120555877686,-0.7113120555877686,0.983702540397644,-1.4490889608860016,1.8637996912002563,1.8637996912002563,2.1205365657806396,0.2733972668647766,1.2552874866127968,1.813542366027832,1.813542366027832,2.0474488735198975,0.27795571088790894,1.242046493589878,0.6091502979397774,4.068990118801594,4.068990118801594,greedy,0.6091502979397774,0.0,heuristic_recall_pool
5,N332,observe,0.9334244132041931,0.9334244132041931,0.558464527130127,0.5145760178565979,2.694155587255955,0.9334244132041931,0.9334244132041931,0.558464527130127,0.5145760178565979,0.18734775483608246,0.18734775483608246,0.06491347402334213,0.13866264931857586,3.2032444313168527,0.0018734775483608245,-0.4409026801586151,-0.0728849321603775,-0.0728849321603775,0.04776803031563759,-0.1087109548971057,-0.0728849321603775,-0.0728849321603775,0.04776803031563759,-0.1087109548971057,1.9846517884731292,0.01953643374145031,0.01953643374145031,0.023026609793305397,0.002266476396471262,-0.02673695981502533,-0.014929428696632385,4204.7216796875,1671.8203125,2532.9013671875,4197.408203125,1662.105224609375,2535.30322265625,0.001739348517730832,0.005811083596199751,-0.0009482625173404813,-0.04957248270511627,-0.04957248270511627,0.2084672600030899,-0.2059229277074337,2.068106174468994,2.068106174468994,2.3867270946502686,0.2780608534812927,1.7842661517858507,1.982258915901184,1.982258915901184,2.3236637115478516,0.2395111322402954,1.7187279838323595,0.5145760178565979,4.583566136658192,4.583566136658192,greedy,0.5145760178565979,0.0,heuristic_recall_pool
6,N586,observe,0.6193993091583252,0.6193993091583252,0.20041292905807495,0.469089612364769,1.3680390492081642,0.6193993091583252,0.6193993091583252,0.20041292905807495,0.469089612364769,0.12194033712148666,0.12194033712148666,0.1502690464258194,0.009238552302122116,1.043178255409002,0.0012194033712148666,-0.4010173976421356,-0.0830206349492073,-0.0830206349492073,0.041531797498464584,-0.11416948307305574,-0.08703020215034485,-0.08703020215034485,0.04136652499437332,-0.11805509589612484,1.1999764937162398,0.01405076589435339,0.01405076589435339,0.022164298221468925,-0.0025724577717483044,-0.03312497213482857,-0.02839745208621025,4196.21484375,1660.9215087890625,2535.29345703125,4190.03759765625,1652.2996826171875,2537.73779296875,0.0014720995677635074,0.005190989468246698,-0.0009641234646551311,-0.04683564230799675,-0.04683564230799675,0.3525913655757904,-0.31127916648983955,1.4439963102340698,1.4439963102340698,2.335179090499878,-0.3073880076408386,1.0802033011615275,1.4148064851760864,1.4148064851760864,2.245797634124756,-0.26954174041748047,1.0701252882182597,0.469089612364769,5.052655749022961,5.052655749022961,greedy,0.469089612364769,0.0,heuristic_recall_pool
7,N639,observe,1.217790961265564,1.217790961265564,1.0571892261505127,0.42489904165267944,3.309621554613113,1.217790961265564,1.217790961265564,1.0571892261505127,0.42489904165267944,0.24316173791885376,0.24316173791885376,0.05215447396039963,0.20404588244855404,3.100718280673027,0.0024316173791885374,-0.3924840986728668,-0.1051192656159401,-0.1051192656159401,0.04652386158704758,-0.14001216180622578,-0.1051192656159401,-0.1051192656159401,0.04652386158704758,-0.14001216180622578,1.563880026936531,0.020900791510939598,0.020900791510939598,0.018764665350317955,0.006827292498201132,-0.013151014223694801,-0.0036497805267572403,4189.69189453125,1651.9580078125,2537.73388671875,4183.888671875,1647.159912109375,2536.728515625,0.001385119161568582,0.002904490102082491,0.000396168848965317,0.14150004088878632,0.14150004088878632,0.23254263401031494,-0.03290693461894989,2.228121519088745,2.228121519088745,1.9486753940582275,0.7666149735450745,2.088463994562626,2.124589681625366,2.124589681625366,1.8944679498672485,0.7037387192249298,2.0838875499367715,0.42489904165267944,5.47755479067564,5.47755479067564,greedy,0.42489904165267944,0.0,heuristic_recall_pool
8,N550,observe,0.5611154437065125,0.5611154437065125,0.2833247184753418,0.3486219048500061,1.3366538718342782,0.5611154437065125,0.5611154437065125,0.2833247184753418,0.3486219048500061,0.08985736221075058,0.08985736221075058,0.28544625639915466,-0.12422733008861542,0.9702020393311976,0.0008985736221075058,-0.2855665385723114,-0.14492841064929962,-0.14492841064929962,0.05587176978588104,-0.1868322379887104,-0.1874680072069168,-0.1874680072069168,0.100925013422966,-0.2631617672741413,1.5100904875993728,0.003363846568390727,0.003363846568390727,0.031789690256118774,-0.020478421123698354,-0.04570293426513672,-0.06368333101272583,4184.2978515625,1647.608154296875,2536.689453125,4184.451171875,1646.9039306640625,2537.54736328125,-3.664182440843433e-05,0.0004274217935744673,-0.0003382007125765085,0.09145572036504745,0.09145572036504745,0.1315634846687317,-0.007216893136501312,0.2813135087490082,0.2813135087490082,3.477633476257324,-2.326911598443985,1.4415285554528237,0.32261696457862854,0.32261696457862854,3.253248453140259,-2.1173193752765656,1.5264673200249672,0.3486219048500061,5.826176695525646,5.826176695525646,greedy,0.3486219048500061,0.0,heuristic_recall_pool
9,N373,observe,0.6642895340919495,0.6642895340919495,0.4821838140487671,0.30265167355537415,1.737850933149457,0.6642895340919495,0.6642895340919495,0.4821838140487671,0.30265167355537415,0.1504516452550888,0.1504516452550888,0.3074779808521271,-0.0801568403840065,1.707720111683011,0.001504516452550888,-0.2890438139438629,-0.1640586256980896,-0.1640586256980896,0.07242844253778458,-0.21837995760142803,-0.19828484952449799,-0.19828484952449799,0.08946917951107025,-0.2653867341578007,1.7816907274723053,0.007402511779218912,0.007402511779218912,0.034135863184928894,-0.01819938560947776,-0.042061325162649155,-0.05538810417056084,4184.24365234375,1646.7135009765625,2537.5302734375,4179.0263671875,1641.332763671875,2537.693603515625,0.0012468884233385324,0.0032675613183528185,-6.436576222768053e-05,0.24193935096263885,0.24193935096263885,0.10983282327651978,0.15956473350524902,0.7266440987586975,0.7266440987586975,3.7257964611053467,-2.0677032470703125,1.902342925071716,0.7368493676185608,0.7368493676185608,3.491234064102173,-1.8815761804580688,1.9598223423957823,0.30265167355537415,6.12882836908102,6.12882836908102,greedy,0.30265167355537415,0.0,heuristic_recall_pool
10,N638,observe,0.6865304112434387,0.6865304112434387,0.5633310079574585,0.26403215527534485,1.6582837258465586,0.6865304112434387,0.6865304112434387,0.5633310079574585,0.26403215527534485,0.08355984091758728,0.08355984091758728,0.28726404905319214,-0.13188819587230682,0.4616604138910769,0.0008355984091758728,-0.28168579936027527,-0.16979123651981354,-0.16979123651981354,0.05793985724449158,-0.21324612945318222,-0.2153552770614624,-0.2153552770614624,0.09380552917718887,-0.28570942394435406,1.791155403284356,0.003113863291218877,0.003113863291218877,0.02912755310535431,-0.018731801537796855,-0.045043084770441055,-0.06393201649188995,4179.12109375,1641.374267578125,2537.7470703125,4172.4716796875,1634.181884765625,2538.2900390625,0.001591103500686586,0.004381927195936441,-0.0002139569987775758,0.1312652975320816,0.1312652975320816,0.9438567757606506,-0.5766272842884064,0.22515495121479034,0.22515495121479034,3.1715409755706787,-2.1535007804632187,1.4794046288728715,0.28982844948768616,0.28982844948768616,2.9767796993255615,-1.942756325006485,1.5571487551927568,0.26403215527534485,6.392860524356365,6.392860524356365,greedy,0.26403215527534485,0.0,heuristic_recall_pool
