step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N43090,observe,-0.07319260388612747,-0.2439465859532357,-0.07319260388612747,1.3632711172103882,5.541963270306588,0.013632711172103882,0.2158208042383194,-0.9833101630210876,-0.9833101630210876,1.5130296325683594,0.060691893100738525,0.07073026895523071,0.051861487329006195,111167.5546875,39910.0859375,71257.46875,111070.6015625,39838.7734375,71231.828125,0.0008721351041458547,0.0017868289723992348,0.00035983070847578347,0.08721351041458547,6.449150264263153,5.643584878444672,6.164179548621178,5.643584878444672,1.3632711172103882,1.3632711172103882,1.3632711172103882,greedy,1.3632711172103882,0.0,heuristic_recall_pool
2,N9778,control0,-0.07799247652292252,-4.797037153840065,-0.07799247652292252,1.09981107711792,2.638675862550736,0.010998110771179199,0.22943271696567535,-1.0316059589385986,-1.0316059589385986,0.7039202547073364,0.011061487719416618,0.03144051879644394,-0.0007996137719601393,111081.2734375,39848.0703125,71233.203125,110742.265625,39717.03125,71025.234375,0.0030518898274749517,0.003288466949015856,0.0029195479582995176,0.3051889827474952,1.1743538901209831,5.0262211585044865,1.1232000514864922,5.0262211585044865,1.09981107711792,2.463082194328308,2.463082194328308,greedy,1.09981107711792,0.0,heuristic_recall_pool
3,N27560,control0,0.19410939514636993,6.817308856546879,0.19410939514636993,1.5718631744384766,4.477807472720742,0.015718631744384766,0.11114677786827087,-0.805975079536438,-0.805975079536438,6.504075497612357,-0.015132272616028786,-0.003659399226307869,-0.016651460900902748,110733.109375,39709.12109375,71023.984375,111250.421875,40350.625,70899.796875,-0.004671705886721611,-0.016155077144503593,0.0017485290300101042,-0.4671705886721611,-0.74733916670084,2.06202209405601,-1.321755237877369,1.7039897482842206,1.5718631744384766,4.034945368766785,4.034945368766785,greedy,1.5718631744384766,0.0,heuristic_recall_pool
4,N33258,observe,0.17643214762210846,-4.69836627215147,0.17643214762210846,2.087327241897583,4.859476754069329,0.02087327241897583,0.11786849796772003,-0.8139145970344543,-0.8139145970344543,0.022724308967590257,0.003908955957740545,0.010479981079697609,0.0019378757569938898,111249.3671875,40349.4921875,70899.875,110825.75,40193.39453125,70632.359375,0.003807816654443741,0.003868639934808016,0.003773146541789174,0.3807816654443741,1.6643082406371832,4.967581403255462,0.7092487569898367,4.967581403255462,2.087327241897583,6.122272610664368,6.122272610664368,greedy,2.087327241897583,0.0,heuristic_recall_pool
5,N27564,control0,0.17352581024169922,-2.4380228930711745,0.17352581024169922,1.8768904209136963,2.2026888489723206,0.018768904209136964,0.11599574983119965,-0.8053315281867981,-0.8053315281867981,2.5133305650949476,-0.013495074585080147,-0.003228127956390381,-0.014536273665726185,110826.375,40194.265625,70632.109375,110803.140625,40386.65234375,70416.484375,0.00020964661962352693,-0.00478642201051116,0.0030527899507433176,0.020964661962352693,-0.2779485657811165,1.7681310558319092,-1.0816177353262901,0.9073572897911071,1.8768904209136963,7.999163031578064,7.999163031578064,greedy,1.8768904209136963,0.0,heuristic_recall_pool
6,N28198,observe,0.16513457894325256,-2.693856115341186,0.16513457894325256,2.285276174545288,4.368325179815293,0.02285276174545288,0.12355099618434906,-0.8391408324241638,-0.8391408324241638,-5.179004892110825,0.015945401042699814,0.018600715324282646,0.013631847687065601,110801.7890625,40385.59375,70416.1953125,109569.984375,39599.8125,69970.171875,0.011117191053926945,0.01945696957409382,0.006334103178232908,1.1117191053926945,3.0406754463911057,4.62818302154541,1.9560739398002625,4.62818302154541,2.285276174545288,10.284439206123352,10.284439206123352,greedy,2.285276174545288,0.0,heuristic_recall_pool
7,N27562,control0,0.16230767965316772,-2.2661863297224043,0.16230767965316772,2.1465861797332764,4.508927565813064,0.021465861797332765,0.12552379071712494,-0.834047257900238,-0.834047257900238,2.7580057013034818,-0.0077433050610125065,0.002915782853960991,-0.00930018350481987,109571.4375,39600.859375,69970.578125,109399.609375,39680.5,69719.109375,0.0015681835357099771,-0.002011083299294114,0.003593921195715666,0.15681835357099771,0.5382084157317877,5.56588828086853,-0.44619577564299107,5.56588828086853,2.1465861797332764,12.431025385856628,12.431025385856628,greedy,2.1465861797332764,0.0,heuristic_recall_pool
8,N28174,observe,0.15880213677883148,-2.3137578904628753,0.15880213677883148,2.436450242996216,4.448985570669174,0.02436450242996216,0.125247985124588,-0.8668248057365417,-0.8668248057365417,-5.048178602457047,0.01850970834493637,0.02109570987522602,0.016007408499717712,109398.1953125,39679.5625,69718.6328125,108285.5625,39014.34375,69271.21875,0.010170485824346542,0.016764771193265915,0.006417424418032169,1.0170485824346542,3.420596271753311,4.70008765220642,2.2433771938085556,4.70008765220642,2.436450242996216,14.867475628852844,14.867475628852844,greedy,2.436450242996216,0.0,heuristic_recall_pool
9,N27566,control0,0.15196603536605835,-2.53055079638958,0.15196603536605835,2.418741464614868,5.3546827852725984,0.02418741464614868,0.12243412435054779,-0.8586928844451904,-0.8586928844451904,1.3862983155250548,0.0077254329808056355,0.013627370819449425,0.005476611666381359,108287.015625,39015.31640625,69271.703125,107887.28125,38912.984375,68974.296875,0.0036914339289069176,0.0026228681672364473,0.004293329548090696,0.36914339289069176,2.3325918782502413,5.414613871574402,1.162555443122983,5.414613871574402,2.418741464614868,17.286217093467712,17.286217093467712,greedy,2.418741464614868,0.0,heuristic_recall_pool
10,N27574,control0,0.12739276885986328,0.9572164439409971,0.12739276885986328,2.358095407485962,5.784053444862366,0.02358095407485962,0.12365135550498962,-0.8606436252593994,-0.8606436252593994,1.2335472626984116,0.0032801427878439426,0.011272324249148369,0.0007236527744680643,107887.2890625,38912.9765625,68974.3125,107617.5703125,38979.4296875,68638.140625,0.0025000048335641623,-0.0017077368684113026,0.0048738704062998295,0.2500004833564162,1.8254660610109568,5.846167753338814,0.7023772243410349,5.846167753338814,2.358095407485962,19.644312500953674,19.644312500953674,greedy,2.358095407485962,0.0,heuristic_recall_pool
