line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,__tpi_op_1245_N101837 /0 undetected,output,,__tpi_op_1245_N101837,__tpi_op_1245_N101837,0,undetected,__tpi_op_1245_N101837,__tpi_op_1245_N101837,__tpi_op_1245_N101837,sa0,1
2,__tpi_op_1227_N99904 /0 undetected,output,,__tpi_op_1227_N99904,__tpi_op_1227_N99904,0,undetected,__tpi_op_1227_N99904,__tpi_op_1227_N99904,__tpi_op_1227_N99904,sa0,1
3,__tpi_op_1225_N55037 /0 undetected,output,,__tpi_op_1225_N55037,__tpi_op_1225_N55037,0,undetected,__tpi_op_1225_N55037,__tpi_op_1225_N55037,__tpi_op_1225_N55037,sa0,1
4,__tpi_op_1215_N25062 /1 undetected,output,,__tpi_op_1215_N25062,__tpi_op_1215_N25062,1,undetected,__tpi_op_1215_N25062,__tpi_op_1215_N25062,__tpi_op_1215_N25062,sa1,1
5,__tpi_op_1214_N63156 /0 undetected,output,,__tpi_op_1214_N63156,__tpi_op_1214_N63156,0,undetected,__tpi_op_1214_N63156,__tpi_op_1214_N63156,__tpi_op_1214_N63156,sa0,1
6,__tpi_op_1190_N25131 /0 undetected,output,,__tpi_op_1190_N25131,__tpi_op_1190_N25131,0,undetected,__tpi_op_1190_N25131,__tpi_op_1190_N25131,__tpi_op_1190_N25131,sa0,1
7,__tpi_op_1179_N24536 /0 undetected,output,,__tpi_op_1179_N24536,__tpi_op_1179_N24536,0,undetected,__tpi_op_1179_N24536,__tpi_op_1179_N24536,__tpi_op_1179_N24536,sa0,1
8,__tpi_op_1177_N24911 /0 undetected,output,,__tpi_op_1177_N24911,__tpi_op_1177_N24911,0,undetected,__tpi_op_1177_N24911,__tpi_op_1177_N24911,__tpi_op_1177_N24911,sa0,1
9,__tpi_op_1151_N3617 /1 undetected,output,,__tpi_op_1151_N3617,__tpi_op_1151_N3617,1,undetected,__tpi_op_1151_N3617,__tpi_op_1151_N3617,__tpi_op_1151_N3617,sa1,1
10,__tpi_op_1150_N96148 /0 undetected,output,,__tpi_op_1150_N96148,__tpi_op_1150_N96148,0,undetected,__tpi_op_1150_N96148,__tpi_op_1150_N96148,__tpi_op_1150_N96148,sa0,1
11,__tpi_op_1134_N24236 /1 undetected,output,,__tpi_op_1134_N24236,__tpi_op_1134_N24236,1,undetected,__tpi_op_1134_N24236,__tpi_op_1134_N24236,__tpi_op_1134_N24236,sa1,1
12,__tpi_op_1113_N99903 /0 undetected,output,,__tpi_op_1113_N99903,__tpi_op_1113_N99903,0,undetected,__tpi_op_1113_N99903,__tpi_op_1113_N99903,__tpi_op_1113_N99903,sa0,1
13,__tpi_op_1101_N8513 /1 undetected,output,,__tpi_op_1101_N8513,__tpi_op_1101_N8513,1,undetected,__tpi_op_1101_N8513,__tpi_op_1101_N8513,__tpi_op_1101_N8513,sa1,1
14,__tpi_op_1100_N105939 /0 undetected,output,,__tpi_op_1100_N105939,__tpi_op_1100_N105939,0,undetected,__tpi_op_1100_N105939,__tpi_op_1100_N105939,__tpi_op_1100_N105939,sa0,1
15,__tpi_op_1082_N105938 /0 undetected,output,,__tpi_op_1082_N105938,__tpi_op_1082_N105938,0,undetected,__tpi_op_1082_N105938,__tpi_op_1082_N105938,__tpi_op_1082_N105938,sa0,1
16,__tpi_op_1070_N3616 /0 undetected,output,,__tpi_op_1070_N3616,__tpi_op_1070_N3616,0,undetected,__tpi_op_1070_N3616,__tpi_op_1070_N3616,__tpi_op_1070_N3616,sa0,1
17,__tpi_op_1050_N24460 /0 undetected,output,,__tpi_op_1050_N24460,__tpi_op_1050_N24460,0,undetected,__tpi_op_1050_N24460,__tpi_op_1050_N24460,__tpi_op_1050_N24460,sa0,1
