node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N12811,2,1,1,0,0
N12823,2,1,1,0,0
N12960,2,1,1,0,0
N12969,2,1,1,0,0
N12971,2,1,1,0,0
N12973,2,1,1,0,0
N12975,2,1,1,0,0
N12979,2,1,1,0,0
N12981,2,1,1,0,0
N12983,2,1,1,0,0
N18276,2,1,1,0,0
N18284,2,1,1,0,0
N18286,2,1,1,0,0
N18288,2,1,1,0,0
N18295,2,1,1,0,0
N18297,2,1,1,0,0
N19271,2,1,1,0,0
N19280,2,1,1,0,0
N19282,2,1,1,0,0
N19284,2,1,1,0,0
N19286,2,1,1,0,0
N19290,2,1,1,0,0
N19292,2,1,1,0,0
N19294,2,1,1,0,0
N23885,2,1,1,0,0
N23955,2,1,1,0,0
N23959,2,1,1,0,0
N23961,2,1,1,0,0
N23965,2,1,1,0,0
N31548,2,0,0,0,2
N8336,2,0,1,0,1
N10040,1,0,1,0,0
N10176,1,0,1,0,0
N10480,1,0,1,0,0
N10481,1,0,1,0,0
N10494,1,0,1,0,0
N10495,1,0,1,0,0
N10496,1,0,1,0,0
N10497,1,0,1,0,0
N10520,1,0,1,0,0
N10522,1,0,1,0,0
N10538,1,0,1,0,0
N1169,1,0,0,0,1
N12199,1,1,0,0,0
N12224,1,0,1,0,0
N12225,1,0,1,0,0
N12226,1,0,1,0,0
N12227,1,0,1,0,0
N12228,1,0,1,0,0
N12229,1,0,1,0,0
N12230,1,0,1,0,0
N12231,1,0,1,0,0
N12232,1,0,1,0,0
N12233,1,0,1,0,0
N12234,1,0,1,0,0
N12235,1,0,1,0,0
N12236,1,0,1,0,0
N12237,1,0,1,0,0
N12238,1,0,1,0,0
N12239,1,0,1,0,0
N12240,1,0,1,0,0
N12241,1,0,1,0,0
N12242,1,0,1,0,0
N12243,1,0,1,0,0
N12244,1,0,1,0,0
N12245,1,0,1,0,0
N12246,1,0,1,0,0
N12247,1,0,1,0,0
N12273,1,0,1,0,0
N12286,1,1,0,0,0
N12287,1,1,0,0,0
N12288,1,1,0,0,0
N12289,1,1,0,0,0
N12290,1,1,0,0,0
N12291,1,1,0,0,0
N12292,1,1,0,0,0
N12293,1,1,0,0,0
N12294,1,1,0,0,0
N12295,1,1,0,0,0
N12296,1,1,0,0,0
N12311,1,0,1,0,0
N12313,1,0,1,0,0
N12315,1,0,1,0,0
N12317,1,0,1,0,0
N12319,1,0,1,0,0
N12321,1,0,1,0,0
N12323,1,0,1,0,0
N12325,1,0,1,0,0
N12327,1,0,1,0,0
N12329,1,0,1,0,0
N12331,1,0,1,0,0
N12333,1,0,1,0,0
N12680,1,0,1,0,0
N12681,1,0,1,0,0
N12683,1,0,1,0,0
N12684,1,0,1,0,0
N12694,1,0,1,0,0
N12695,1,0,1,0,0
N12696,1,0,1,0,0
N12697,1,0,1,0,0
N12699,1,0,1,0,0
N12700,1,0,1,0,0
N12701,1,0,1,0,0
N12702,1,0,1,0,0
N12704,1,0,1,0,0
N12705,1,0,1,0,0
N12706,1,0,1,0,0
N12707,1,0,1,0,0
N12709,1,0,1,0,0
N12710,1,0,1,0,0
N12711,1,0,1,0,0
N12712,1,0,1,0,0
N12714,1,0,1,0,0
N12715,1,0,1,0,0
N12716,1,0,1,0,0
N12717,1,0,1,0,0
N12718,1,0,1,0,0
N12719,1,0,1,0,0
N12720,1,0,1,0,0
N12721,1,0,1,0,0
N12722,1,0,1,0,0
N12724,1,0,1,0,0
N12725,1,0,1,0,0
N12726,1,0,1,0,0
N12727,1,0,1,0,0
N12729,1,0,1,0,0
N12730,1,0,1,0,0
N12731,1,0,1,0,0
N12732,1,0,1,0,0
N12734,1,0,1,0,0
N12735,1,0,1,0,0
N12736,1,0,1,0,0
N12737,1,0,1,0,0
N12739,1,0,1,0,0
N12740,1,0,1,0,0
N12741,1,0,1,0,0
N12742,1,0,1,0,0
N12744,1,0,1,0,0
N12745,1,0,1,0,0
N12746,1,0,1,0,0
N12747,1,0,1,0,0
N12749,1,0,1,0,0
N12750,1,0,1,0,0
N12751,1,0,1,0,0
N12752,1,0,1,0,0
N12754,1,0,1,0,0
N12755,1,0,1,0,0
N12756,1,0,1,0,0
