step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N318,observe,0.3759557604789734,0.3759557604789734,0.08450137823820114,0.0008450137823820114,-0.0510372668504715,0.7444416284561157,0.08450137823820114,-0.009201938286423683,-0.04084594547748566,-0.029299890622496605,4117.21435546875,1755.1815185546875,2362.03271484375,3995.138427734375,1704.69580078125,2290.442626953125,0.0296501275151968,0.028763815760612488,0.0303086768835783,2.96501275151968,-0.09125082194805145,-0.7129580769687891,0.08450137823820114,0.08450137823820114,0.23285866528749466,0.23285866528749466,cumulative,beam,0.08450137823820114,0.0,hard_fault_cone
2,N328,observe,0.354735404253006,0.354735404253006,0.14835728704929352,0.0014835728704929352,-0.07219874113798141,0.7501016855239868,0.14835728704929352,-0.009354989044368267,-0.03742635250091553,-0.024852896109223366,3995.36962890625,1704.8687744140625,2290.5009765625,3953.727783203125,1682.800537109375,2270.92724609375,0.010422526858747005,0.012944243848323822,0.008545611053705215,1.0422526858747005,-0.03703993186354637,-0.7108841612935066,0.14835728704929352,0.23285866528749466,0.3370024710893631,0.3370024710893631,cumulative,beam,0.14835728704929352,0.0,hard_fault_cone
3,N351,observe,0.34405744075775146,0.34405744075775146,0.18864518404006958,0.0018864518404006958,-0.0856105238199234,0.7641475200653076,0.18864518404006958,-0.009411327540874481,-0.036167584359645844,-0.02321593277156353,3952.299560546875,1681.927734375,2270.371826171875,3920.509765625,1664.374755859375,2256.135009765625,0.008043366484344006,0.0104362266138196,0.006270698271691799,0.8043366484344006,0.011659950017929077,-0.7029345780611038,0.18864518404006958,0.42150384932756424,0.4114648997783661,0.4114648997783661,cumulative,beam,0.18864518404006958,0.0,hard_fault_cone
4,N500,observe,0.3224231004714966,0.3224231004714966,0.2228197157382965,0.002228197157382965,-0.09839730709791183,0.7608788013458252,0.2228197157382965,-0.0095291119068861,-0.03353593870997429,-0.019793616607785225,3921.09130859375,1664.7406005859375,2256.3505859375,3900.880859375,1652.9925537109375,2247.888427734375,0.005154292099177837,0.007056983653455973,0.0037503738421946764,0.5154292099177837,0.030787326395511627,-0.7069865614175797,0.2228197157382965,0.6443235650658607,0.4177751839160919,0.4177751839160919,cumulative,beam,0.2228197157382965,0.0,hard_fault_cone
5,N496,observe,0.32161611318588257,0.32161611318588257,0.1949554681777954,0.001949554681777954,-0.09184601902961731,0.7680796384811401,0.1949554681777954,-0.009401155635714531,-0.03639485314488411,-0.023511482402682304,3900.89013671875,1653.080078125,2247.81005859375,3907.727294921875,1659.666259765625,2248.06103515625,-0.0017527174204587936,-0.003984187729656696,-0.00011165381147293374,-0.17527174204587936,0.022919543087482452,-0.6993567869067192,0.1949554681777954,0.8392790332436562,0.37704363465309143,0.37704363465309143,cumulative,beam,0.1949554681777954,0.0,hard_fault_cone
6,N185,control1,0.3208049535751343,0.3208049535751343,0.18208816647529602,0.0018208816647529602,-0.0918789952993393,0.7755776047706604,0.18208816647529602,-0.00929515901952982,-0.038763124495744705,-0.026591291651129723,3908.31494140625,1659.3250732421875,2248.98974609375,3921.142578125,1671.8509521484375,2249.29150390625,-0.0032821400091052055,-0.007548779249191284,-0.0001341748284175992,-0.32821400091052055,0.028149869292974472,-0.6900994591414928,0.18208816647529602,1.0213671997189522,0.36366862058639526,0.36366862058639526,cumulative,beam,0.18208816647529602,0.0,hard_fault_cone
7,N153,control1,0.3132539987564087,0.3132539987564087,0.18158045411109924,0.0018158045411109925,-0.10139605402946472,0.7783124446868896,0.18158045411109924,-0.009217353537678719,-0.04050152003765106,-0.028851987794041634,3922.658203125,1671.3699951171875,2251.2880859375,3926.153564453125,1677.290283203125,2248.86328125,-0.0008910695905797184,-0.00354217691347003,0.0010770743247121572,-0.08910695905797184,0.038157545030117035,-0.6817621290683746,0.18158045411109924,1.2029476538300514,0.37272658944129944,0.37272658944129944,cumulative,beam,0.18158045411109924,0.0,hard_fault_cone
8,N348,observe,0.3082374930381775,0.3082374930381775,0.1911461353302002,0.001911461353302002,-0.10912919044494629,0.786489725112915,0.1911461353302002,-0.009193716570734978,-0.041029635816812515,-0.029538771137595177,3923.48388671875,1677.82080078125,2245.6630859375,3907.840576171875,1669.445556640625,2238.39501953125,0.003987096715718508,0.004991739522665739,0.0032364900689572096,0.3987096715718508,0.05826420336961746,-0.674962691962719,0.1911461353302002,1.3940937891602516,0.38465720415115356,0.38465720415115356,cumulative,beam,0.1911461353302002,0.0,hard_fault_cone
9,N313,observe,0.3047901391983032,0.3047901391983032,0.19351106882095337,0.0019351106882095337,-0.11370863765478134,0.795365571975708,0.19351106882095337,-0.009140398353338242,-0.04222092404961586,-0.031087981536984444,3908.78759765625,1670.0654296875,2238.72216796875,3898.63623046875,1665.579833984375,2233.056396484375,0.002597062848508358,0.0026858802884817123,0.0025308059994131327,0.2597062848508358,0.07483680546283722,-0.6668206751346588,0.19351106882095337,1.587604857981205,0.3924544155597687,0.3924544155597687,cumulative,beam,0.19351106882095337,0.0,hard_fault_cone
10,N314,observe,0.3024938106536865,0.3024938106536865,0.1989433467388153,0.001989433467388153,-0.1187150850892067,0.8052616715431213,0.1989433467388153,-0.009116360917687416,-0.04275798797607422,-0.031786397099494934,3898.608154296875,1665.5498046875,2233.058349609375,3885.5546875,1658.9981689453125,2226.556640625,0.0033482376020401716,0.003933617379516363,0.0029115714132785797,0.33482376020401716,0.09256892651319504,-0.6605848371982574,0.1989433467388153,1.7865482047200203,0.4106392562389374,0.4106392562389374,cumulative,beam,0.1989433467388153,0.0,hard_fault_cone
