step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
1,__buf_split_6556,observe,0.4128873646259308,0.4128873646259308,-0.08950792998075485,-0.0008950792998075485,-0.042630210518836975,0.8275368213653564,-0.08950792998075485,-0.008416238240897655,-0.058400753885507584,-0.052128978073596954,47368.875,19767.421875,27601.453125,46323.3828125,19408.3828125,26915.0,0.022071290761232376,0.018163170665502548,0.02487018145620823,2.2071290761232376,-0.10359493270516396,-0.6571166012436152,-0.08950792998075485,-0.08950792998075485,-0.1270638406276703,-0.1270638406276703,cumulative,beam,-0.08950792998075485,0.0,hard_fault_cone
2,__buf_split_6557,observe,0.3844054639339447,0.3844054639339447,-0.037555910646915436,-0.0003755591064691544,-0.06343495100736618,0.8340936899185181,-0.037555910646915436,-0.008401394821703434,-0.05873239412903786,-0.05256025493144989,46323.40234375,19408.40234375,26915.0,46061.5859375,19352.71875,26708.865234375,0.005651925224810839,0.002869045827537775,0.007658731658011675,0.5651925224810839,-0.04360170289874077,-0.6410050373524427,-0.037555910646915436,-0.1270638406276703,-0.05356481671333313,-0.05356481671333313,cumulative,beam,-0.037555910646915436,0.0,hard_fault_cone
3,__buf_split_6836,observe,0.37477177381515503,0.37477177381515503,-0.016008906066417694,-0.00016008906066417695,-0.08161933720111847,0.8379833698272705,-0.016008906066417694,-0.008384927175939083,-0.05910033360123634,-0.05303874611854553,46061.5625,19352.63671875,26708.923828125,45916.28125,19363.76171875,26552.51953125,0.0031540668569505215,-0.0005748570547439158,0.005855881609022617,0.31540668569505215,-0.016518253833055496,-0.6329991016536951,-0.016008906066417694,-0.14307274669408798,-0.010213077068328857,-0.010213077068328857,cumulative,beam,-0.016008906066417694,0.0,hard_fault_cone
4,N26657,observe,0.3782746195793152,0.3782746195793152,0.005795828998088837,5.7958289980888365e-05,-0.08768808841705322,0.8401831388473511,0.005795828998088837,-0.008436768315732479,-0.05794205144047737,-0.05153246223926544,45916.25,19363.7421875,26552.509765625,45691.125,19275.50390625,26415.62109375,0.004902948159724474,0.004556881729513407,0.005155394785106182,0.4902948159724474,0.0023021362721920013,-0.6321820896118879,0.005795828998088837,-0.13727691769599915,0.02157960832118988,0.02157960832118988,cumulative,beam,0.005795828998088837,0.0,hard_fault_cone
5,__buf_split_6633,observe,0.38057973980903625,0.38057973980903625,0.015783779323101044,0.00015783779323101044,-0.09050768613815308,0.8415192365646362,0.015783779323101044,-0.008430355228483677,-0.05808533355593681,-0.05171879380941391,45691.140625,19275.52734375,26415.61328125,45651.8359375,19306.896484375,26344.939453125,0.0008602255838923156,-0.0016274076187983155,0.0026754566933959723,0.08602255838923156,0.014267493039369583,-0.6287097688764334,0.015783779323101044,-0.1214931383728981,0.04439510405063629,0.04439510405063629,cumulative,beam,0.015783779323101044,0.0,hard_fault_cone
6,N26672,observe,0.3834298551082611,0.3834298551082611,0.028611324727535248,0.0002861132472753525,-0.09225638955831528,0.8455469608306885,0.028611324727535248,-0.008463173173367977,-0.05735209211707115,-0.050765253603458405,45651.7890625,19306.87109375,26344.91796875,45458.51171875,19218.7421875,26239.76953125,0.004233730025589466,0.004564639646559954,0.003991222940385342,0.4233730025589466,0.02784096822142601,-0.6277777459472418,0.028611324727535248,-0.09288181364536285,0.060277536511421204,0.060277536511421204,cumulative,beam,0.028611324727535248,0.0,hard_fault_cone
7,__buf_split_6627,observe,0.38509833812713623,0.38509833812713623,0.031666211783885956,0.00031666211783885955,-0.09035590291023254,0.8486977815628052,0.031666211783885956,-0.008423052728176117,-0.05824848636984825,-0.05193097144365311,45458.5703125,19218.81640625,26239.75390625,45437.5546875,19261.10546875,26176.44921875,0.000462302821688354,-0.00220039882697165,0.002412548754364252,0.0462302821688354,0.03805872052907944,-0.6222142744809389,0.031666211783885956,-0.0612156018614769,0.0610538125038147,0.0610538125038147,cumulative,beam,0.031666211783885956,0.0,hard_fault_cone
8,__buf_split_6835,observe,0.3920525312423706,0.3920525312423706,0.02938760071992874,0.00029387600719928743,-0.0855516567826271,0.8592116832733154,0.02938760071992874,-0.00837507750838995,-0.05932040140032768,-0.05332493036985397,45437.59375,19261.078125,26176.515625,45368.5,19281.373046875,26087.12890625,0.0015206296229735017,-0.0010536753106862307,0.003414767561480403,0.15206296229735017,0.05109153315424919,-0.6153579298406839,0.02938760071992874,-0.03182800114154816,0.06512770429253578,0.06512770429253578,cumulative,beam,0.02938760071992874,0.0,hard_fault_cone
9,N10912,observe,0.38840609788894653,0.38840609788894653,0.03574010357260704,0.0003574010357260704,-0.09199637174606323,0.8664213418960571,0.03574010357260704,-0.008347407914698124,-0.059938620775938034,-0.054128892719745636,45368.53515625,19281.16796875,26087.3671875,45150.70703125,19188.96484375,25961.7421875,0.004801304079592228,0.004782029893249273,0.004815549124032259,0.4801304079592228,0.06742065399885178,-0.6092004301026464,0.03574010357260704,0.003912102431058884,0.0778694599866867,0.0778694599866867,cumulative,beam,0.03574010357260704,0.0,hard_fault_cone
10,__buf_split_6632,observe,0.3869735896587372,0.3869735896587372,0.042129356414079666,0.0004212935641407967,-0.09661827981472015,0.8695068359375,0.042129356414079666,-0.0083053819835186,-0.06087759509682655,-0.055349983274936676,45150.609375,19189.15234375,25961.45703125,45109.58203125,19215.16796875,25894.4140625,0.0009086775244213641,-0.0013557464117184281,0.0025824038311839104,0.0908677524421364,0.08109799399971962,-0.6026291502639651,0.042129356414079666,0.04604145884513855,0.07636997103691101,0.07636997103691101,cumulative,beam,0.042129356414079666,0.0,hard_fault_cone
