step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
1,__buf_split_21259,observe,0.4432058036327362,0.4432058036327362,-0.13166972994804382,-0.0013166972994804382,-0.07336336374282837,0.8462465405464172,-0.13166972994804382,-0.008399931713938713,-0.058765094727277756,-0.05260279029607773,104764.9609375,43485.234375,61279.7265625,103717.03125,43275.28125,60441.75,0.010002673603594303,0.00482814759016037,0.01367461308836937,1.0002673603594303,-0.1254163607954979,-0.661348968744278,-0.13166972994804382,-0.13166972994804382,-0.2156417891383171,-0.2156417891383171,cumulative,beam,-0.13166972994804382,0.0,hard_fault_cone
2,N866,control1,0.4187840521335602,0.4187840521335602,-0.08397205919027328,-0.0008397205919027328,-0.08514615893363953,0.8497161269187927,-0.08397205919027328,-0.008249996230006218,-0.06211506947875023,-0.05695924907922745,103717.9609375,43269.6875,60448.2734375,103601.0859375,43425.7109375,60175.375,0.0011268539819866419,-0.0036058370023965836,0.0045145777985453606,0.11268539819866419,-0.059255555272102356,-0.6335636060684919,-0.08397205919027328,-0.2156417891383171,-0.1361435502767563,-0.1361435502767563,cumulative,beam,-0.08397205919027328,0.0,hard_fault_cone
3,N4121,control1,0.4138633906841278,0.4138633906841278,-0.052171491086483,-0.00052171491086483,-0.09781531244516373,0.8514572381973267,-0.052171491086483,-0.008221566677093506,-0.06275027990341187,-0.05778530240058899,103600.59375,43425.4453125,60175.1484375,103409.7421875,43452.375,59957.3671875,0.001842185971327126,-0.000620136153884232,0.0036191227845847607,0.1842185971327126,-0.022870920598506927,-0.6223352309316397,-0.052171491086483,-0.2678132802248001,-0.08075813949108124,-0.08075813949108124,cumulative,beam,-0.052171491086483,0.0,hard_fault_cone
4,N24823,control1,0.4145313799381256,0.4145313799381256,-0.029378458857536316,-0.00029378458857536315,-0.10229328274726868,0.8571454286575317,-0.029378458857536316,-0.008227628655731678,-0.06261483579874039,-0.05760916322469711,103407.234375,43455.27734375,59951.9609375,103079.203125,43280.57421875,59798.62890625,0.003172227181494236,0.004020296968519688,0.0025575815234333277,0.3172227181494236,0.0050041042268276215,-0.615821123123169,-0.029378458857536316,-0.2971917390823364,-0.039218395948410034,-0.039218395948410034,cumulative,beam,-0.029378458857536316,0.0,hard_fault_cone
5,N27158,control1,0.4154701828956604,0.4154701828956604,-0.009839937090873718,-9.839937090873719e-05,-0.10247709602117538,0.8618219494819641,-0.009839937090873718,-0.00823963712900877,-0.062346529215574265,-0.05726025998592377,103079.0546875,43280.53125,59798.5234375,102822.875,43124.97265625,59697.90625,0.0024852738715708256,0.003594193374738097,0.0016826032660901546,0.24852738715708256,0.028018299490213394,-0.6109682098031044,-0.009839937090873718,-0.30703167617321014,-0.0062521472573280334,-0.0062521472573280334,cumulative,beam,-0.009839937090873718,0.0,hard_fault_cone
6,N27156,control1,0.4168524146080017,0.4168524146080017,0.003587789833545685,3.587789833545685e-05,-0.10043986141681671,0.8660743832588196,0.003587789833545685,-0.008245065808296204,-0.062225233763456345,-0.0571025088429451,102822.890625,43124.3046875,59698.58984375,102609.1640625,43009.5703125,59599.59375,0.0020785892847925425,0.0026605501770973206,0.001658265246078372,0.20785892847925425,0.045155592262744904,-0.607091037556529,0.003587789833545685,-0.30344388633966446,0.01961292326450348,0.01961292326450348,cumulative,beam,0.003587789833545685,0.0,hard_fault_cone
7,N27157,control1,0.41754603385925293,0.41754603385925293,0.016025133430957794,0.00016025133430957794,-0.09755449742078781,0.8699479699134827,0.016025133430957794,-0.008257325738668442,-0.06195130571722984,-0.05674628168344498,102609.109375,43010.18359375,59598.92578125,102399.5,42902.42578125,59497.078125,0.002042795065790415,0.0025054023135453463,0.001708884141407907,0.20427950657904148,0.06024052947759628,-0.6042392980307341,0.016025133430957794,-0.28741875290870667,0.04124431312084198,0.04124431312084198,cumulative,beam,0.016025133430957794,0.0,hard_fault_cone
8,N24821,control1,0.4202817976474762,0.4202817976474762,0.025219179689884186,0.00025219179689884186,-0.09582715481519699,0.8738041520118713,0.025219179689884186,-0.00826294720172882,-0.061825718730688095,-0.056582964956760406,102399.28125,42901.68359375,59497.6015625,102204.3984375,42812.875,59391.5234375,0.0019031658302992582,0.0020700490567833185,0.0017828975105658174,0.19031658302992582,0.07272861152887344,-0.6015388872474432,0.025219179689884186,-0.2621995732188225,0.05529990792274475,0.05529990792274475,cumulative,beam,0.025219179689884186,0.0,hard_fault_cone
9,N1820,control1,0.41730016469955444,0.41730016469955444,0.02886359393596649,0.0002886359393596649,-0.09773243218660355,0.8738982677459717,0.02886359393596649,-0.008234448730945587,-0.0624624527990818,-0.05741100013256073,102207.125,42810.015625,59397.10546875,102167.3984375,42904.9453125,59262.453125,0.00038868680712766945,-0.002217464381828904,0.002266984898597002,0.038868680712766945,0.07931698858737946,-0.5977544076740742,0.02886359393596649,-0.233335979282856,0.06778137758374214,0.06778137758374214,cumulative,beam,0.02886359393596649,0.0,hard_fault_cone
10,N5034,control1,0.4184166193008423,0.4184166193008423,0.034171659499406815,0.00034171659499406817,-0.10298238694667816,0.8761956691741943,0.034171659499406815,-0.008222547359764576,-0.06272836029529572,-0.05775679647922516,102166.9375,42904.96875,59261.96875,102071.4453125,42956.73046875,59114.71484375,0.0009346681763418019,-0.001206427114084363,0.002484796103090048,0.09346681763418019,0.08811259269714355,-0.5946629038080573,0.034171659499406815,-0.19916431978344917,0.08176200091838837,0.08176200091838837,cumulative,beam,0.034171659499406815,0.0,hard_fault_cone
