step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
1,__buf_split_18675,observe,0.44260087609291077,0.44260087609291077,-0.11939462274312973,-0.0011939462274312973,-0.07617442309856415,0.8413869738578796,-0.11939462274312973,-0.00844484567642212,-0.057761576026678085,-0.05129776895046234,102805.515625,42689.9921875,60115.5234375,101776.9921875,42468.921875,59308.0703125,0.010004554875195026,0.005178504623472691,0.013431690633296967,1.0004554875195026,-0.122492216527462,-0.6639864798635244,-0.11939462274312973,-0.11939462274312973,-0.19820432364940643,-0.19820432364940643,cumulative,beam,-0.11939462274312973,0.0,hard_fault_cone
2,__buf_split_14730,observe,0.41747063398361206,0.41747063398361206,-0.07882171124219894,-0.0007882171124219895,-0.08319778740406036,0.8526171445846558,-0.07882171124219894,-0.008276824839413166,-0.061515647917985916,-0.05617973208427429,101777.15625,42469.140625,59308.01953125,101543.75,42535.4453125,59008.3046875,0.0022933068685233593,-0.0015612439019605517,0.005053529981523752,0.22933068685233593,-0.05388705059885979,-0.6342336256057024,-0.07882171124219894,-0.19821633398532867,-0.12480480968952179,-0.12480480968952179,cumulative,beam,-0.07882171124219894,0.0,hard_fault_cone
3,N4091,control1,0.41327500343322754,0.41327500343322754,-0.045983098447322845,-0.00045983098447322846,-0.09435797482728958,0.8528842329978943,-0.045983098447322845,-0.008240414783358574,-0.062329161912202835,-0.0572376623749733,101544.625,42529.140625,59015.48828125,101445.9609375,42610.1484375,58835.8125,0.000971632543951273,-0.001904760138131678,0.0030445531010627747,0.0971632543951273,-0.01714034378528595,-0.6223161946982145,-0.045983098447322845,-0.24419943243265152,-0.06845395267009735,-0.06845395267009735,cumulative,beam,-0.045983098447322845,0.0,hard_fault_cone
4,N868,control1,0.4131617248058319,0.4131617248058319,-0.023070015013217926,-0.00023070015013217925,-0.10025209188461304,0.8535492420196533,-0.023070015013217926,-0.008241647854447365,-0.06230159476399422,-0.0572018176317215,101445.90625,42610.765625,58835.140625,101320.484375,42626.11328125,58694.375,0.0012363423593342304,-0.00036018260288983583,0.0023925432469695807,0.12363423593342304,0.006314441561698914,-0.6165449786931276,-0.023070015013217926,-0.26726944744586945,-0.02456696331501007,-0.02456696331501007,cumulative,beam,-0.023070015013217926,0.0,hard_fault_cone
5,N24266,control1,0.41599804162979126,0.41599804162979126,-0.0014969483017921448,-1.4969483017921448e-05,-0.10215675830841064,0.8583046793937683,-0.0014969483017921448,-0.008268363773822784,-0.06170469895005226,-0.05642559379339218,101317.953125,42628.78515625,58689.1640625,101004.390625,42430.109375,58574.28125,0.0030948366038501263,0.004660601727664471,0.001957479165866971,0.3094836603850126,0.029971353709697723,-0.6126344446092844,-0.0014969483017921448,-0.2687663957476616,0.011746957898139954,0.011746957898139954,cumulative,beam,-0.0014969483017921448,0.0,hard_fault_cone
6,N26593,control1,0.41625073552131653,0.41625073552131653,0.013243906199932098,0.00013243906199932097,-0.10201790928840637,0.8630070090293884,0.013243906199932098,-0.008274131454527378,-0.06157582625746727,-0.05625799298286438,101004.078125,42429.7890625,58574.28515625,100769.171875,42279.046875,58490.125,0.0023257106076925993,0.0035527441650629044,0.0014368105912581086,0.23257106076925993,0.04883776977658272,-0.6083504166454077,0.013243906199932098,-0.2555224895477295,0.03496626019477844,0.03496626019477844,cumulative,beam,0.013243906199932098,0.0,hard_fault_cone
7,N24264,control1,0.4158586859703064,0.4158586859703064,0.021722353994846344,0.00021722353994846344,-0.101597860455513,0.8682191371917725,0.021722353994846344,-0.008265570737421513,-0.0617670901119709,-0.056506723165512085,100769.265625,42278.63671875,58490.625,100569.859375,42168.2109375,58401.6484375,0.0019788399804383516,0.002611857606098056,0.00152121065184474,0.19788399804383516,0.06338441744446754,-0.6040717009454966,0.021722353994846344,-0.23380013555288315,0.050877511501312256,0.050877511501312256,cumulative,beam,0.021722353994846344,0.0,hard_fault_cone
8,N24265,control1,0.4134352505207062,0.4134352505207062,0.029155157506465912,0.0002915515750646591,-0.09930873662233353,0.8717944622039795,0.029155157506465912,-0.008267277851700783,-0.06172894313931465,-0.056457117199897766,100569.765625,42168.765625,58401.0,100369.984375,42065.14453125,58304.84375,0.001986494055017829,0.0024572948459535837,0.0016464829677715898,0.1986494055017829,0.07422183454036713,-0.6014903802424669,0.029155157506465912,-0.20464497804641724,0.06484806165099144,0.06484806165099144,cumulative,beam,0.029155157506465912,0.0,hard_fault_cone
9,N1787,control1,0.4139535129070282,0.4139535129070282,0.030350252985954285,0.00030350252985954283,-0.1028483510017395,0.8734720945358276,0.030350252985954285,-0.00822393037378788,-0.06269748508930206,-0.05771663784980774,100372.6171875,42061.7890625,58310.828125,100338.0546875,42161.5390625,58176.515625,0.0003443419118411839,-0.0023715111892670393,0.0023033886682242155,0.03443419118411839,0.08142931014299393,-0.5964374504983425,0.030350252985954285,-0.17429472506046295,0.07323750853538513,0.07323750853538513,cumulative,beam,0.030350252985954285,0.0,hard_fault_cone
10,N26592,control1,0.4148663878440857,0.4148663878440857,0.04288725554943085,0.0004288725554943085,-0.10434194654226303,0.8779377937316895,0.04288725554943085,-0.008265332318842411,-0.061772432178258896,-0.05651366710662842,100334.7578125,42163.78125,58170.9765625,100056.234375,41991.7421875,58064.4921875,0.0027759417425841093,0.004080256912857294,0.0018305412959307432,0.27759417425841093,0.0942918173968792,-0.596326969563961,0.04288725554943085,-0.1314074695110321,0.08582404628396034,0.08582404628396034,cumulative,beam,0.04288725554943085,0.0,hard_fault_cone
