step,node,type,planner,candidate_strategy
1,N1597,control0,candidate_baseline,hard_fault_cone
2,N34866,control0,candidate_baseline,hard_fault_cone
3,N14524,control0,candidate_baseline,hard_fault_cone
4,N1590,control0,candidate_baseline,hard_fault_cone
5,N1204,control0,candidate_baseline,hard_fault_cone
6,N3938,control0,candidate_baseline,hard_fault_cone
7,N3693,control0,candidate_baseline,hard_fault_cone
8,N34860,control0,candidate_baseline,hard_fault_cone
9,N3937,control0,candidate_baseline,hard_fault_cone
10,N64149,control0,candidate_baseline,hard_fault_cone
11,N14525,control0,candidate_baseline,hard_fault_cone
12,N64043,control0,candidate_baseline,hard_fault_cone
13,N36388,control0,candidate_baseline,hard_fault_cone
14,N1181,control0,candidate_baseline,hard_fault_cone
15,N62390,control0,candidate_baseline,hard_fault_cone
16,N1171,control0,candidate_baseline,hard_fault_cone
17,N80197,control0,candidate_baseline,hard_fault_cone
18,N1591,control0,candidate_baseline,hard_fault_cone
19,N1180,control0,candidate_baseline,hard_fault_cone
20,N3692,control0,candidate_baseline,hard_fault_cone
21,N1212,control0,candidate_baseline,hard_fault_cone
22,N36628,control0,candidate_baseline,hard_fault_cone
23,N1593,control0,candidate_baseline,hard_fault_cone
24,N12848,control0,candidate_baseline,hard_fault_cone
25,N65872,control0,candidate_baseline,hard_fault_cone
26,N36627,control0,candidate_baseline,hard_fault_cone
27,N62137,control0,candidate_baseline,hard_fault_cone
28,N64030,control0,candidate_baseline,hard_fault_cone
29,N1170,control0,candidate_baseline,hard_fault_cone
30,N80085,control0,candidate_baseline,hard_fault_cone
31,N34862,control0,candidate_baseline,hard_fault_cone
32,N36387,control0,candidate_baseline,hard_fault_cone
33,N34861,control0,candidate_baseline,hard_fault_cone
34,N1572,control0,candidate_baseline,hard_fault_cone
35,N62283,control0,candidate_baseline,hard_fault_cone
36,N12663,control0,candidate_baseline,hard_fault_cone
37,N64364,control0,candidate_baseline,hard_fault_cone
38,N29954,control0,candidate_baseline,hard_fault_cone
39,N1520,control0,candidate_baseline,hard_fault_cone
40,N1172,control0,candidate_baseline,hard_fault_cone
41,N80196,control0,candidate_baseline,hard_fault_cone
42,N81176,control0,candidate_baseline,hard_fault_cone
43,N64362,control0,candidate_baseline,hard_fault_cone
44,N64326,control0,candidate_baseline,hard_fault_cone
45,N2107,control0,candidate_baseline,hard_fault_cone
46,N34844,control0,candidate_baseline,hard_fault_cone
47,N64328,control0,candidate_baseline,hard_fault_cone
48,N62136,control0,candidate_baseline,hard_fault_cone
49,N65640,control0,candidate_baseline,hard_fault_cone
50,N81175,control0,candidate_baseline,hard_fault_cone
51,N29953,control0,candidate_baseline,hard_fault_cone
52,N29946,control0,candidate_baseline,hard_fault_cone
53,N1209,control0,candidate_baseline,hard_fault_cone
54,N34823,control0,candidate_baseline,hard_fault_cone
55,N3689,control0,candidate_baseline,hard_fault_cone
56,N57889,control0,candidate_baseline,hard_fault_cone
57,N57826,control0,candidate_baseline,hard_fault_cone
58,N2105,control0,candidate_baseline,hard_fault_cone
59,N1173,control0,candidate_baseline,hard_fault_cone
60,N64035,control0,candidate_baseline,hard_fault_cone
61,N64194,control0,candidate_baseline,hard_fault_cone
62,N1592,control0,candidate_baseline,hard_fault_cone
63,N2889,control0,candidate_baseline,hard_fault_cone
64,N1205,control0,candidate_baseline,hard_fault_cone
65,N12847,control0,candidate_baseline,hard_fault_cone
66,N64412,control0,candidate_baseline,hard_fault_cone
67,N67164,control0,candidate_baseline,hard_fault_cone
68,N3696,control0,candidate_baseline,hard_fault_cone
69,N64327,control0,candidate_baseline,hard_fault_cone
70,N12860,control0,candidate_baseline,hard_fault_cone
71,N3794,control0,candidate_baseline,hard_fault_cone
72,N2032,control0,candidate_baseline,hard_fault_cone
73,N29935,control0,candidate_baseline,hard_fault_cone
74,N1515,control0,candidate_baseline,hard_fault_cone
75,N2152,control0,candidate_baseline,hard_fault_cone
76,N2297,control0,candidate_baseline,hard_fault_cone
77,N1517,control0,candidate_baseline,hard_fault_cone
78,N18514,control0,candidate_baseline,hard_fault_cone
79,N1576,control0,candidate_baseline,hard_fault_cone
80,N33570,control0,candidate_baseline,hard_fault_cone
81,N3076,control0,candidate_baseline,hard_fault_cone
82,N36390,control0,candidate_baseline,hard_fault_cone
83,N29945,control0,candidate_baseline,hard_fault_cone
84,N33573,control0,candidate_baseline,hard_fault_cone
85,N30644,control0,candidate_baseline,hard_fault_cone
86,N30641,control0,candidate_baseline,hard_fault_cone
87,N36488,control0,candidate_baseline,hard_fault_cone
88,N35015,control0,candidate_baseline,hard_fault_cone
89,N33574,control0,candidate_baseline,hard_fault_cone
90,N30645,control0,candidate_baseline,hard_fault_cone
91,N30643,control0,candidate_baseline,hard_fault_cone
92,N30649,control0,candidate_baseline,hard_fault_cone
93,N18523,control0,candidate_baseline,hard_fault_cone
