step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N7723,control0,1.1081206798553467,0.1888035578711424,1.1081206798553467,-0.09225614368915558,0.08511217785067855,-0.0009225614368915558,0.1650753915309906,-0.019264046102762222,-0.09225614368915558,0.08206791865290142,0.008674470707774162,0.008682943880558014,0.04631594941020012,33935.33984375,14078.94140625,19856.3984375,33442.4296875,13960.005859375,19482.421875,0.014524980448186398,0.00844776164740324,0.018834058195352554,1.4524980448186398,0.7559268809854984,2.8539107008604336,0.8395670233294368,1.9273465319303797,0.7559268809854984,0.7559268809854984,0.7559268809854984,greedy,0.7559268809854984,0.0,heuristic_recall_pool
2,N10356,observe,0.914301335811615,2.1469098111987113,0.914301335811615,-0.07540632784366608,3.724191042780876,-0.0007540632784366608,0.11805266886949539,-0.0069264499470591545,-0.07540632784366608,5.682318056523799,0.0035604480654001236,-0.00819166749715805,0.03237421438097954,33442.7109375,13960.296875,19482.412109375,33506.15234375,13996.8203125,19509.33203125,-0.0018970174714922905,-0.002616236452013254,-0.0013817551080137491,-0.18970174714922905,0.27371202874928713,3.582762466073036,0.33546161209233105,0.5851287977397441,0.27371202874928713,1.0296389097347856,1.0296389097347856,greedy,0.27371202874928713,0.0,heuristic_recall_pool
3,N10352,observe,0.5314952731132507,-3.989450648725033,0.5314952731132507,-0.3101043999195099,1.523610112071037,-0.003101043999195099,0.004824623465538025,-0.48064568638801575,-0.48064568638801575,3.5322464728355403,0.011632690206170082,-0.0020817816257476807,0.018073011189699173,33506.1171875,13996.80859375,19509.30859375,33481.6796875,13957.478515625,19524.203125,0.000729344435967505,0.002809931756928563,-0.0007634576759301126,0.0729344435967505,0.3725189343094826,2.2764579379558563,0.9655814990401268,2.360630806684494,0.3725189343094826,1.4021578440442681,1.4021578440442681,greedy,0.3725189343094826,0.0,heuristic_recall_pool
4,N10358,observe,0.5341171622276306,-5.128337275981903,0.5341171622276306,-0.2715093493461609,1.770690116286278,-0.002715093493461609,0.0006792992353439331,-0.2710847556591034,-0.2715093493461609,2.4163019326329236,0.010263537988066673,-0.00019697099924087524,0.024446535855531693,33481.59375,13957.412109375,19524.18359375,33464.53125,13924.919921875,19539.61328125,0.0005096083623357117,0.002327952068299055,-0.0007902859360910952,0.05096083623357117,0.48375969380140305,1.9982196199893951,0.8907052725553513,2.3181153166294095,0.48375969380140305,1.8859175378456712,1.8859175378456712,greedy,0.48375969380140305,0.0,heuristic_recall_pool
5,N10354,observe,0.5488571524620056,-5.018504421710968,0.5488571524620056,-0.1974184364080429,2.169504463672638,-0.001974184364080429,-0.044444307684898376,-0.18879538774490356,-0.1974184364080429,2.7036542832851413,0.010046260431408882,0.00030368566513061523,0.02573612704873085,33464.53125,13924.939453125,19539.591796875,33455.3203125,13903.474609375,19551.845703125,0.00027524479082785547,0.0015414676163345575,-0.0006271321326494217,0.027524479082785547,0.6184122189879417,2.6623353862762453,0.9080725871026516,2.919674458503723,0.6184122189879417,2.504329756833613,2.504329756833613,greedy,0.6184122189879417,0.0,heuristic_recall_pool
6,N16710,observe,0.566656768321991,-5.341064053177834,0.566656768321991,-0.15976372361183167,1.3544556438922883,-0.0015976372361183166,-0.08720213174819946,-0.17932608723640442,-0.17932608723640442,1.3618612146377567,0.009061718359589577,-0.002082347869873047,0.02437436208128929,33455.1875,13903.40625,19551.78125,33467.5390625,13898.369140625,19569.169921875,-0.00036919722333550453,0.0003622931835707277,-0.0008893650956451893,-0.03691972233355045,0.5670820251107216,2.2417115116119386,0.8213993832468987,1.9529367351531983,0.5670820251107216,3.0714117819443345,3.0714117819443345,greedy,0.5670820251107216,0.0,heuristic_recall_pool
7,N2218,observe,0.6008940935134888,0.3255554084479808,0.6008940935134888,-0.11756227910518646,1.913121349364519,-0.0011756227910518647,-0.11984208226203918,-0.13253134489059448,-0.13253134489059448,2.3352066875249147,0.008108248934149742,-0.0015383362770080566,0.02746869996190071,33467.859375,13898.55859375,19569.298828125,33414.82421875,13845.591796875,19569.232421875,0.001584659330546856,0.0038109561428427696,3.393389306438621e-06,0.1584659330546856,0.5607312694191933,3.4554469111561774,0.748301487416029,2.542969060242176,0.5607312694191933,3.6321430513635278,3.6321430513635278,greedy,0.5607312694191933,0.0,heuristic_recall_pool
8,N2219,observe,0.6089485883712769,0.7860993921756744,0.6089485883712769,-0.06875002384185791,2.3482761634513736,-0.0006875002384185791,-0.12383133172988892,-0.06284745037555695,-0.06875002384185791,2.5002471715025605,0.0074359457939863205,-0.0010679662227630615,0.029943611472845078,33414.6796875,13845.5185546875,19569.16015625,33370.98828125,13802.453125,19568.53515625,0.00130755128338933,0.0031104236841201782,3.1938008760334924e-05,0.130755128338933,0.6119971051812172,3.1444707494974136,0.7106952108442783,2.7143862587213516,0.6119971051812172,4.244140156544745,4.244140156544745,greedy,0.6119971051812172,0.0,heuristic_recall_pool
9,N16713,observe,0.5952634811401367,-1.7398630738258363,0.5952634811401367,-0.04833154007792473,1.2690118342638015,-0.0004833154007792473,-0.10999326407909393,-0.014975267462432384,-0.04833154007792473,1.1289384719729423,0.006948428228497505,-0.0018371790647506714,0.030166257172822952,33370.78125,13802.2421875,19568.5390625,33406.58203125,13822.5498046875,19584.033203125,-0.0010728181805461645,-0.0014713273849338293,-0.0007917883340269327,-0.10728181805461645,0.6315360153093934,2.0189631223678592,0.6790161209646612,1.8664572238922121,0.6315360153093934,4.875676171854138,4.875676171854138,greedy,0.6315360153093934,0.0,heuristic_recall_pool
10,N16707,observe,0.588027834892273,-2.274919824004173,0.588027834892273,0.011021513491868973,2.1326378405094144,0.00011021513491868973,-0.11453163623809814,0.09176807105541229,0.011021513491868973,2.116616507768631,0.005400734022259712,-0.002490200102329254,0.03352091833949089,33406.6015625,13822.587890625,19584.015625,33449.71484375,13842.24609375,19607.46875,-0.0012905617477372289,-0.0014221796300262213,-0.001197564648464322,-0.1290561747737229,0.6428629867732525,2.3524595355987548,0.5657707983627915,1.3996360039710998,0.6428629867732525,5.518539158627391,5.518539158627391,greedy,0.6428629867732525,0.0,heuristic_recall_pool
