step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N43104,observe,1.1778717041015625,1.1778717041015625,0.0326748862862587,1.1533655393868685,5.460301894694567,1.1778717041015625,1.1778717041015625,0.0326748862862587,1.1533655393868685,0.1944872885942459,0.1944872885942459,0.12170625478029251,0.10320759750902653,1.470804194137454,0.0019448728859424592,-0.566161036491394,-0.0903649553656578,-0.0903649553656578,0.059159714728593826,-0.13473474141210318,-0.0903649553656578,-0.0903649553656578,0.059159714728593826,-0.13473474141210318,6.344723505377769,0.037297289818525314,0.037297289818525314,0.03973620757460594,0.007495134137570858,-0.02441778965294361,-0.00028884410858154297,124338.9140625,48846.671875,75492.2421875,123472.3125,49309.109375,74163.203125,0.006969673093408346,-0.00946712400764227,0.017604975029826164,0.937893807888031,0.937893807888031,0.9885024428367615,0.1965169757604599,3.8338510990142822,3.8338510990142822,4.1367621421813965,0.7312794923782349,2.2556478455662727,3.7557594776153564,3.7557594776153564,4.014392852783203,0.7449648380279541,2.2487782314419746,1.1533655393868685,1.1533655393868685,1.1533655393868685,greedy,1.1533655393868685,0.0,heuristic_recall_pool
2,N43100,observe,0.9271395802497864,0.9271395802497864,0.23649822175502777,0.7497659139335155,5.233751332759858,0.9271395802497864,0.9271395802497864,0.23649822175502777,0.7497659139335155,0.24901948869228363,0.24901948869228363,0.12276101112365723,0.1569487303495407,5.328653593361378,0.0024901948869228362,-0.5088498592376709,-0.09090802818536758,-0.09090802818536758,0.04812026023864746,-0.12699822336435318,-0.09090802818536758,-0.09090802818536758,0.04812026023864746,-0.12699822336435318,-3.021395312249661,0.02752036415040493,0.02752036415040493,0.022138938307762146,0.01091616041958332,-0.0214574933052063,-0.010998444631695747,123472.2734375,49309.1015625,74163.171875,123669.453125,49783.45703125,73886.0,-0.0015969552332535386,-0.00962003879249096,0.003737325081601739,-0.15318496525287628,-0.15318496525287628,0.4013332426548004,-0.4541848972439766,2.9101479053497314,2.9101479053497314,2.365182399749756,1.1362611055374146,0.8785740117728711,2.7915642261505127,2.7915642261505127,2.2516987323760986,1.1027901768684387,0.8766567091643811,0.7497659139335155,1.903131453320384,1.903131453320384,greedy,0.7497659139335155,0.0,heuristic_recall_pool
3,N43102,observe,0.7144267559051514,0.7144267559051514,0.2670001685619354,0.5141766294836998,5.779789593815804,0.7144267559051514,0.7144267559051514,0.2670001685619354,0.5141766294836998,0.2560272216796875,0.2560272216796875,0.10773467272520065,0.175226217135787,3.602135832607746,0.002560272216796875,-0.47935953736305237,-0.07708054780960083,-0.07708054780960083,0.0598079077899456,-0.12193647865206003,-0.07708054780960083,-0.07708054780960083,0.0598079077899456,-0.12193647865206003,-1.2354306760430338,0.021551216021180153,0.021551216021180153,0.023869438096880913,0.0036491374485194683,-0.025763455778360367,-0.0173264779150486,123669.4921875,49783.4765625,73886.015625,123830.0546875,50034.3828125,73795.671875,-0.0012983194319531322,-0.005039950367063284,0.0012227449333295226,-0.03098578192293644,-0.03098578192293644,0.1402316689491272,-0.13615953363478184,2.334068536758423,2.334068536758423,2.5087058544158936,0.4525391459465027,3.43996264398098,2.1998584270477295,2.1998584270477295,2.4173355102539062,0.3868567943572998,3.5417726463079453,0.5141766294836998,2.417308082804084,2.417308082804084,greedy,0.5141766294836998,0.0,heuristic_recall_pool
4,N33256,observe,0.7309360504150391,0.7309360504150391,0.59288090467453,0.28627537190914154,6.821096185594797,0.7309360504150391,0.7309360504150391,0.59288090467453,0.28627537190914154,0.3301924467086792,0.3301924467086792,0.22709670662879944,0.15986991673707962,6.722125432640314,0.003301924467086792,-0.5068098306655884,-0.0557132251560688,-0.0557132251560688,0.11812606453895569,-0.14430777356028557,-0.0557132251560688,-0.0557132251560688,0.11812606453895569,-0.14430777356028557,2.7448288285732265,0.02096777968108654,0.02096777968108654,0.0328579917550087,-0.003675714135169983,-0.02336026541888714,-0.02664528228342533,123831.1875,50034.42578125,73796.765625,123224.4375,49676.0625,73548.375,0.004899815656244755,0.007162334397435188,0.003365874057635665,0.7905912399291992,0.7905912399291992,0.2641206681728363,0.592500738799572,2.3712573051452637,2.3712573051452637,3.499316930770874,-0.25323039293289185,3.2627445244789124,2.165397882461548,2.165397882461548,3.338850498199463,-0.3387399911880493,3.20135174036026,0.28627537190914154,2.7035834547132254,2.7035834547132254,greedy,0.28627537190914154,0.0,heuristic_recall_pool
5,N27608,observe,0.6258735060691833,0.6258735060691833,0.48771271109580994,0.2600889727473259,1.4179002314805986,0.6258735060691833,0.6258735060691833,0.48771271109580994,0.2600889727473259,0.306832879781723,0.306832879781723,0.19397853314876556,0.16134897992014885,0.08563513755798369,0.00306832879781723,-0.46484917402267456,-0.09620014578104019,-0.09620014578104019,0.09097003936767578,-0.16442767530679703,-0.09620014578104019,-0.09620014578104019,0.09097003936767578,-0.16442767530679703,-0.7043879920244217,0.02363681234419346,0.02363681234419346,0.031480930745601654,2.6114284992218018e-05,-0.02312225103378296,-0.019268207252025604,123223.1875,49675.91796875,73547.265625,122748.09375,49357.06640625,73391.03125,0.0038555548526346684,0.006418634671717882,0.0021242715884000063,-0.10293996334075928,-0.10293996334075928,0.38859495520591736,-0.3943861797451973,2.5743138790130615,2.5743138790130615,3.372938632965088,0.044609904289245605,3.1112315011024476,2.41633939743042,2.41633939743042,3.2042582035064697,0.013145744800567627,3.1061230731010436,0.2600889727473259,2.9636724274605513,2.9636724274605513,greedy,0.2600889727473259,0.0,heuristic_recall_pool
6,N60321,observe,0.6999421119689941,0.6999421119689941,0.6496767401695251,0.21268455684185028,4.083198437094689,0.6999421119689941,0.6999421119689941,0.6496767401695251,0.21268455684185028,0.3351525366306305,0.3351525366306305,0.24615409970283508,0.15053696185350418,4.03302580267191,0.003351525366306305,-0.4590643048286438,-0.11193826049566269,-0.11193826049566269,0.09156692773103714,-0.18061345629394054,-0.11193826049566269,-0.11193826049566269,0.09156692773103714,-0.18061345629394054,-0.030979601442813864,0.025743789970874786,0.025743789970874786,0.03475881367921829,-0.0003253202885389328,-0.025592103600502014,-0.017452452331781387,122748.046875,49357.00390625,73391.046875,122312.09375,49075.96875,73236.125,0.0035516093485057354,0.005693926475942135,0.0021109096705913544,0.17898501455783844,0.17898501455783844,0.26478683948516846,-0.019605115056037903,2.797593116760254,2.797593116760254,3.762040853500366,-0.023937523365020752,3.3127155965566635,2.6301825046539307,2.6301825046539307,3.5474026203155518,-0.030369460582733154,3.324760646224022,0.21268455684185028,3.1763569843024015,3.1763569843024015,greedy,0.21268455684185028,0.0,heuristic_recall_pool
7,N33258,observe,0.5241386890411377,0.5241386890411377,0.4209900498390198,0.20839615166187286,1.6338954359292983,0.5241386890411377,0.5241386890411377,0.4209900498390198,0.20839615166187286,0.2970927059650421,0.2970927059650421,0.210778146982193,0.13900909572839737,-0.9621035158634186,0.0029709270596504213,-0.4672010540962219,-0.11623290926218033,-0.11623290926218033,0.09311845153570175,-0.18607174791395664,-0.11623290926218033,-0.11623290926218033,0.09311845153570175,-0.18607174791395664,-1.369887859225273,0.025590619072318077,0.025590619072318077,0.033444810658693314,0.0005070110782980919,-0.026340551674365997,-0.016902217641472816,122313.0,49075.7265625,73237.2734375,121878.984375,48747.546875,73131.4375,0.0035484014078974724,0.006687209941446781,0.001445110305212438,0.2577710449695587,0.2577710449695587,0.09802853316068649,0.18424964509904385,2.7399215698242188,2.7399215698242188,3.5753283500671387,0.058425307273864746,1.650284082889557,2.6042768955230713,2.6042768955230713,3.402190685272217,0.05263388156890869,1.8317505431175234,0.20839615166187286,3.3847531359642744,3.3847531359642744,greedy,0.20839615166187286,0.0,heuristic_recall_pool
8,N3778,observe,0.5821254849433899,0.5821254849433899,0.5678076148033142,0.15626977384090424,4.292087538540364,0.5821254849433899,0.5821254849433899,0.5678076148033142,0.15626977384090424,0.35482630133628845,0.35482630133628845,0.2864771783351898,0.1399684175848961,1.4063471525907516,0.0035482630133628844,-0.4866618812084198,-0.1051943302154541,-0.1051943302154541,0.10684477537870407,-0.18532791174948215,-0.1051943302154541,-0.1051943302154541,0.10684477537870407,-0.18532791174948215,1.4484634104371072,0.025150010362267494,0.025150010362267494,0.03807876259088516,-0.0034090615808963776,-0.028227560222148895,-0.027027973905205727,121879.6875,48748.38671875,73131.3046875,121488.8125,48501.9375,72986.875,0.0032070560846477747,0.005055536050349474,0.0019749365746974945,0.2598390281200409,0.2598390281200409,0.1772824376821518,0.12687719985842705,2.7646331787109375,2.7646331787109375,4.104640483856201,-0.3138471841812134,2.40924128472805,2.577409029006958,2.577409029006958,3.8820250034332275,-0.33410972356796265,2.407611693739891,0.15626977384090424,3.5410229098051786,3.5410229098051786,greedy,0.15626977384090424,0.0,heuristic_recall_pool
9,N55784,observe,0.7624636292457581,0.7624636292457581,0.8402826189994812,0.13225166499614716,7.373852241411805,0.7624636292457581,0.7624636292457581,0.8402826189994812,0.13225166499614716,0.394016832113266,0.394016832113266,0.3273971974849701,0.14846893399953842,7.226400203071535,0.0039401683211326595,-0.46692779660224915,-0.11888206005096436,-0.11888206005096436,0.09806262701749802,-0.19242903031408787,-0.11888206005096436,-0.11888206005096436,0.09806262701749802,-0.19242903031408787,7.4018794964812695,0.02862725220620632,0.02862725220620632,0.038440074771642685,-0.00020280387252569199,-0.026213843375444412,-0.015792077407240868,121487.453125,48501.515625,72985.9375,121424.96875,48425.24609375,72999.71875,0.0005143277812749147,0.0015725184930488467,-0.00018882061704061925,0.17485922574996948,0.17485922574996948,0.25365206599235535,-0.015379823744297028,3.137859582901001,3.137859582901001,4.19896936416626,-0.011367440223693848,6.6763375255279245,2.931508779525757,2.931508779525757,3.932737112045288,-0.01804405450820923,7.505095923319459,0.13225166499614716,3.673274574801326,3.673274574801326,greedy,0.13225166499614716,0.0,heuristic_recall_pool
10,N43090,observe,0.7062721848487854,0.7062721848487854,0.6998364925384521,0.1813948154449463,5.337293209135532,0.7062721848487854,0.7062721848487854,0.6998364925384521,0.1813948154449463,0.41420599818229675,0.41420599818229675,0.36205923557281494,0.14266157150268555,6.291851563751697,0.0041420599818229676,-0.48756295442581177,-0.1037328764796257,-0.1037328764796257,0.11060546338558197,-0.18668697401881218,-0.1037328764796257,-0.1037328764796257,0.11060546338558197,-0.18668697401881218,6.685302178412676,0.02432744950056076,0.02432744950056076,0.040331967175006866,-0.005921525880694389,-0.026243308559060097,-0.03419014811515808,121425.09375,48425.3671875,72999.7265625,121087.71875,48209.52734375,72878.1875,0.002778461901471019,0.0044571650214493275,0.0016649249009788036,0.09767678380012512,0.09767678380012512,0.12880490720272064,0.0010731033980846405,2.743218183517456,2.743218183517456,4.3970441818237305,-0.5545649528503418,4.311110502630472,2.5103631019592285,2.5103631019592285,4.1240692138671875,-0.5826888084411621,4.186077839285135,0.1813948154449463,3.854669390246272,3.854669390246272,greedy,0.1813948154449463,0.0,heuristic_recall_pool
