step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N33256,observe,0.44027888774871826,0.44027888774871826,0.21109257638454437,0.0021109257638454435,-0.10671339929103851,0.8826125860214233,0.21109257638454437,-0.009346209466457367,-0.05285336822271347,-0.042504310607910156,118835.578125,49451.25390625,69384.328125,115361.609375,48364.58203125,66997.03125,0.029233407229185104,0.021974606439471245,0.034406859427690506,2.9233407229185104,0.15908421576023102,-0.6611946560442448,0.21109257638454437,0.21109257638454437,0.4496360868215561,0.4496360868215561,cumulative,beam,0.21109257638454437,0.0,hard_fault_cluster
2,N1985,observe,0.4033442437648773,0.4033442437648773,0.23854351043701172,0.002385435104370117,-0.12137576937675476,0.8811674118041992,0.23854351043701172,-0.009232580661773682,-0.05058968439698219,-0.04032060503959656,115360.96875,48362.42578125,66998.546875,114405.46875,47999.765625,66405.703125,0.008282697759568691,0.0074987998232245445,0.008848605677485466,0.8282697759568691,0.19645285606384277,-0.6433303356170654,0.23854351043701172,0.4496360868215561,0.4812597632408142,0.4812597632408142,cumulative,beam,0.23854351043701172,0.0,hard_fault_cluster
3,N33934,observe,0.3889237642288208,0.3889237642288208,0.2427162528038025,0.002427162528038025,-0.1339678168296814,0.8910062909126282,0.2427162528038025,-0.00950630847364664,-0.05325150117278099,-0.04239291697740555,114403.03125,48000.60546875,66402.421875,113818.8203125,47824.0703125,65994.75,0.005106603726744652,0.0036777693312615156,0.006139412522315979,0.5106603726744652,0.1830916963517666,-0.6672002114355564,0.2427162528038025,0.6923523396253586,0.4788788855075836,0.4788788855075836,cumulative,beam,0.2427162528038025,0.0,hard_fault_cluster
4,N3764,observe,0.3780517876148224,0.3780517876148224,0.23616263270378113,0.0023616263270378112,-0.1419866979122162,0.8984389305114746,0.23616263270378113,-0.009779088199138641,-0.05674976110458374,-0.04542393237352371,113819.0625,47824.328125,65994.734375,113665.9375,47960.484375,65705.453125,0.001345337019301951,-0.0028470081742852926,0.004383399151265621,0.1345337019301951,0.1566927433013916,-0.6942584291100502,0.23616263270378113,0.9285149723291397,0.5224601030349731,0.5224601030349731,cumulative,beam,0.23616263270378113,0.0,hard_fault_cluster
5,N7633,observe,0.3785851299762726,0.3785851299762726,0.286297470331192,0.0028629747033119203,-0.14472754299640656,0.8973149061203003,0.286297470331192,-0.008948376402258873,-0.04651125147938728,-0.036667317152023315,113665.828125,47960.34375,65705.484375,112173.234375,46925.45703125,65247.77734375,0.013131420128047466,0.021577967330813408,0.006966040004044771,1.3131420128047466,0.288774736225605,-0.5989345461130142,0.286297470331192,1.2148124426603317,0.5510742664337158,0.5510742664337158,cumulative,beam,0.286297470331192,0.0,hard_fault_cluster
6,N9217,observe,0.3756917417049408,0.3756917417049408,0.2647767961025238,0.002647767961025238,-0.14901088178157806,0.8972793221473694,0.2647767961025238,-0.008784161880612373,-0.05018026381731033,-0.041438668966293335,112173.3125,46925.5078125,65247.80859375,112470.546875,47299.96484375,65170.5859375,-0.0026497780345380306,-0.007979818619787693,0.0011835286859422922,-0.26497780345380306,0.28363993018865585,-0.587902158498764,0.2647767961025238,1.4795892387628555,0.5173985362052917,0.5173985362052917,cumulative,beam,0.2647767961025238,0.0,hard_fault_cluster
7,N9505,observe,0.36797040700912476,0.36797040700912476,0.25262174010276794,0.0025262174010276793,-0.1519823670387268,0.8996315598487854,0.25262174010276794,-0.008691392838954926,-0.05225300043821335,-0.04413415491580963,112472.140625,47300.265625,65171.875,112546.96875,47517.9375,65029.02734375,-0.0006653036689385772,-0.004601916763931513,0.0021918604616075754,-0.06653036689385772,0.2831140160560608,-0.5810759589076042,0.25262174010276794,1.7322109788656235,0.49491870403289795,0.49491870403289795,cumulative,beam,0.25262174010276794,0.0,hard_fault_cluster
8,N12341,observe,0.36208516359329224,0.36208516359329224,0.24229696393013,0.0024229696393013,-0.1505303978919983,0.9071816205978394,0.24229696393013,-0.008612489327788353,-0.054015934467315674,-0.04642675817012787,112544.703125,47517.1796875,65027.51953125,112324.6015625,47588.85546875,64735.74609375,0.001955681247636676,-0.0015084182377904654,0.004486922640353441,0.19556812476366758,0.28822965174913406,-0.573879286646843,0.24229696393013,1.9745079427957535,0.46225857734680176,0.46225857734680176,cumulative,beam,0.24229696393013,0.0,hard_fault_cluster
9,N3338,observe,0.3876473605632782,0.3876473605632782,0.21996161341667175,0.0021996161341667174,-0.1303814798593521,0.929460883140564,0.21996161341667175,-0.008853035978972912,-0.05579062178730965,-0.04760313779115677,112325.40625,47589.70703125,64735.6953125,111898.921875,47455.8203125,64443.10546875,0.00379686476662755,0.0028133546002209187,0.004519760608673096,0.379686476662755,0.26411889865994453,-0.5979479737579823,0.21996161341667175,2.1944695562124252,0.42623913288116455,0.42623913288116455,cumulative,beam,0.21996161341667175,0.0,hard_fault_cluster
10,N2201,control1,0.39931854605674744,0.39931854605674744,0.2055477499961853,0.002055477499961853,-0.12757612764835358,0.940392255783081,0.2055477499961853,-0.009507855400443077,-0.05906754359602928,-0.04903038591146469,111899.28125,47455.08984375,64444.1953125,111840.375,47563.890625,64276.484375,0.0005264220526441932,-0.002292710356414318,0.002602421212941408,0.05264220526441932,0.19515446573495865,-0.6643005385994911,0.2055477499961853,2.4000173062086105,0.4145926535129547,0.4145926535129547,cumulative,beam,0.2055477499961853,0.0,hard_fault_cluster
11,N9610,observe,0.40526896715164185,0.40526896715164185,0.2090449035167694,0.002090449035167694,-0.12963750958442688,0.957513689994812,0.2090449035167694,-0.009935623034834862,-0.05926201865077019,-0.04773984104394913,111839.65625,47564.26171875,64275.390625,111032.1015625,47059.6015625,63972.5,0.007220647297799587,0.010610070079565048,0.004712388850748539,0.7220647297799587,0.17299629002809525,-0.7019226551055908,0.2090449035167694,2.60906220972538,0.4096963107585907,0.4096963107585907,cumulative,beam,0.2090449035167694,0.0,hard_fault_cluster
12,N96407,control1,0.40392711758613586,0.40392711758613586,0.2006514072418213,0.002006514072418213,-0.13017791509628296,0.9585250616073608,0.2006514072418213,-0.010413071140646935,-0.06295792013406754,-0.05027284473180771,111032.34375,47059.1484375,63973.19921875,111190.984375,47318.5703125,63872.41015625,-0.0014287785161286592,-0.005512676667422056,0.001575488829985261,-0.14287785161286592,0.11786935478448868,-0.7515129968523979,0.2006514072418213,2.8097136169672012,0.3969767391681671,0.3969767391681671,cumulative,beam,0.2006514072418213,0.0,hard_fault_cluster
13,N7849,control1,0.40310195088386536,0.40310195088386536,0.19627639651298523,0.001962763965129852,-0.1321052461862564,0.9607763290405273,0.19627639651298523,-0.010753558948636055,-0.06556908041238785,-0.05205121636390686,111191.1171875,47318.5703125,63872.546875,111162.3984375,47452.73046875,63709.66796875,0.00025828275829553604,-0.002835253719240427,0.0025500613264739513,0.025828275829553604,0.08169683068990707,-0.7860927134752274,0.19627639651298523,3.0059900134801865,0.36696332693099976,0.36696332693099976,cumulative,beam,0.19627639651298523,0.0,hard_fault_cluster
14,N11983,control0,0.4057762324810028,0.4057762324810028,0.17068693041801453,0.0017068693041801452,-0.12193946540355682,0.9663558006286621,0.17068693041801453,-0.011081811971962452,-0.07029736042022705,-0.05629097670316696,111162.015625,47453.109375,63708.90234375,111587.703125,48018.23828125,63569.46875,-0.0038294331170618534,-0.011909207329154015,0.0021886045578867197,-0.38294331170618534,0.028861533850431442,-0.823920514434576,0.17068693041801453,3.176676943898201,0.2698591649532318,0.2698591649532318,cumulative,beam,0.17068693041801453,0.0,hard_fault_cluster
15,N7682,control0,0.42812326550483704,0.42812326550483704,0.09917223453521729,0.0009917223453521729,-0.11352887004613876,1.0037559270858765,0.09917223453521729,-0.013113406486809254,-0.07863540947437286,-0.058630362153053284,111587.265625,48017.890625,63569.37109375,111877.640625,48493.59375,63384.046875,-0.002602223539724946,-0.009906789287924767,0.0029153067152947187,-0.2602223539724946,-0.20841248705983162,-1.035608608275652,0.09917223453521729,3.2758491784334183,0.15796362608671188,0.15796362608671188,cumulative,beam,0.09917223453521729,0.0,hard_fault_cluster
16,N13200,control1,0.43358084559440613,0.43358084559440613,0.0587913915514946,0.000587913915514946,-0.14136840403079987,1.0187333822250366,0.0587913915514946,-0.015826769173145294,-0.0836515873670578,-0.05476471036672592,111900.3125,48491.21484375,63409.09375,111306.46875,48152.5546875,63153.9140625,0.005306900013238192,0.0069839488714933395,0.004024338908493519,0.5306900013238192,-0.5051521435379982,-1.3132957238703966,0.0587913915514946,3.334640569984913,0.10443823784589767,0.10443823784589767,cumulative,beam,0.0587913915514946,0.0,hard_fault_cluster
17,N13190,control1,0.42352381348609924,0.42352381348609924,0.045646846294403076,0.0004564684629440308,-0.1587497740983963,1.034621238708496,0.045646846294403076,-0.01728769764304161,-0.0876910462975502,-0.05421234667301178,111284.078125,48153.03125,63131.05078125,111018.859375,48059.1171875,62959.7421875,0.0023832586593925953,0.0019503250950947404,0.002713539404794574,0.23832586593925953,-0.6485016793012619,-1.4587027430534363,0.045646846294403076,3.380287416279316,0.12302189320325851,0.12302189320325851,cumulative,beam,0.045646846294403076,0.0,hard_fault_cluster
18,N6781,control0,0.39670330286026,0.39670330286026,0.0765097439289093,0.000765097439289093,-0.1921241134405136,1.0724107027053833,0.0765097439289093,-0.02068987488746643,-0.09825298935174942,-0.05424513667821884,111017.8359375,48060.8046875,62957.03125,110829.109375,48023.07421875,62806.0390625,0.0016999661456793547,0.0007850569672882557,0.002398337237536907,0.16999661456793547,-0.9200670421123505,-1.78175737708807,0.0765097439289093,3.4567971602082253,0.16614072024822235,0.16614072024822235,cumulative,beam,0.0765097439289093,0.0,hard_fault_cluster
19,N7871,control1,0.3881135880947113,0.3881135880947113,0.08963097631931305,0.0008963097631931305,-0.19949737191200256,1.081107258796692,0.08963097631931305,-0.021015767008066177,-0.09878042340278625,-0.053695134818553925,110831.734375,48022.55859375,62809.1796875,110655.96875,47982.58203125,62673.3828125,0.001585878198966384,0.0008324538357555866,0.0021620546467602253,0.1585878198966384,-0.9308384656906128,-1.8088921420276165,0.08963097631931305,3.5464281365275383,0.18563972413539886,0.18563972413539886,cumulative,beam,0.08963097631931305,0.0,hard_fault_cluster
20,N3971,control1,0.3820379674434662,0.3820379674434662,0.09600874781608582,0.0009600874781608581,-0.2034747302532196,1.0892770290374756,0.09600874781608582,-0.021478265523910522,-0.10051608830690384,-0.054042086005210876,110662.15625,47982.3828125,62679.77734375,110477.3828125,47984.4375,62492.9453125,0.0016697075916454196,-4.2821706301765516e-05,0.0029807386454194784,0.16697075916454196,-0.9625407755374908,-1.851505108177662,0.09600874781608582,3.642436884343624,0.1983841434121132,0.1983841434121132,cumulative,beam,0.09600874781608582,0.0,hard_fault_cluster
21,N9513,control1,0.3722948133945465,0.3722948133945465,0.10237539559602737,0.0010237539559602737,-0.20559872686862946,1.1049227714538574,0.10237539559602737,-0.021925486624240875,-0.10246802866458893,-0.054690077900886536,110466.9375,47984.5078125,62482.4296875,110291.828125,47861.6015625,62430.23046875,0.0015851744683459401,0.0025613736361265182,0.0008354223682545125,0.158517446834594,-0.9852504953742027,-1.8907241206616163,0.10237539559602737,3.7448122799396515,0.21481464803218842,0.21481464803218842,cumulative,beam,0.10237539559602737,0.0,hard_fault_cluster
