step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N26506,observe,0.4408172070980072,2.320522680655122,0.4408172070980072,0.20599853992462158,3.3237307332456107,0.002059985399246216,-0.10691133141517639,0.880774736404419,0.20599853992462158,3.5906524658203125,-0.009192678146064281,-0.05272632837295532,-0.042902134358882904,118834.1484375,49450.7421875,69383.40625,115541.0625,48493.85546875,67047.2109375,0.027711613103747368,0.01935029961168766,0.033670809119939804,2.771161310374737,0.16750546172261238,6.611842875480653,-0.647574495524168,6.611842875480653,0.20599853992462158,0.20599853992462158,0.20599853992462158,greedy,0.20599853992462158,0.0,hard_fault_cluster
2,N29371,observe,0.4031941592693329,1.6968358290195464,0.4031941592693329,0.21794655919075012,2.943145677447319,0.002179465591907501,-0.12626825273036957,0.8779546022415161,0.21794655919075012,3.5081105396151546,-0.009466978721320629,-0.054730772972106934,-0.044221580028533936,115540.65625,48494.1171875,67046.5390625,114847.953125,48402.39453125,66445.5546875,0.005995319224894047,0.0018914182437583804,0.008963690139353275,0.5995319224894047,0.14920328930020332,3.363400199413299,-0.6727225817739964,2.826137550473213,0.21794655919075012,0.4239450991153717,0.4239450991153717,greedy,0.21794655919075012,0.0,hard_fault_cluster
3,N27356,observe,0.38203808665275574,-0.22495388444513065,0.38203808665275574,0.2290203869342804,1.0926773364655675,0.002290203869342804,-0.13040931522846222,0.8815776109695435,0.2290203869342804,2.374429541407153,-0.00918285921216011,-0.05269277095794678,-0.042898520827293396,114848.640625,48401.87890625,66446.765625,114355.2421875,48305.7109375,66049.53125,0.00429607555270195,0.0019868644885718822,0.0059782350435853004,0.429607555270195,0.1923120766878128,4.07662961781025,-0.6406364217400551,4.944797804951668,0.2290203869342804,0.6529654860496521,0.6529654860496521,greedy,0.2290203869342804,0.0,hard_fault_cluster
4,N28825,observe,0.37782758474349976,0.9363124424219131,0.37782758474349976,0.2284049689769745,3.1874469175934794,0.002284049689769745,-0.14082668721675873,0.8898417353630066,0.2284049689769745,4.077892236262559,-0.00926409475505352,-0.0548754446208477,-0.0451042577624321,114353.9609375,48305.6875,66048.2734375,113923.265625,48241.21875,65682.046875,0.0037663348484784365,0.0013345995685085654,0.00554483151063323,0.37663348484784365,0.19183722883462906,6.296508982181549,-0.6468477994203568,5.044866230487823,0.2284049689769745,0.8813704550266266,0.8813704550266266,greedy,0.2284049689769745,0.0,hard_fault_cluster
5,N29495,control1,0.3703596293926239,1.2222090363502502,0.3703596293926239,0.23557746410369873,2.53930407166481,0.002355774641036987,-0.15144556760787964,0.8892630338668823,0.23557746410369873,3.633322289586067,-0.009223667904734612,-0.05521920323371887,-0.045639850199222565,113923.8515625,48242.1015625,65681.75,113350.765625,48037.59375,65313.16796875,0.005030429922044277,0.004239197820425034,0.0056116352789103985,0.5030429922044277,0.2024737074971199,0.36039954900741566,-0.6411566659808159,-5.495753939151764,0.23557746410369873,1.1169479191303253,1.1169479191303253,greedy,0.23557746410369873,0.0,hard_fault_cluster
6,N10997,observe,0.3658859133720398,1.8031066858768463,0.3658859133720398,0.23140114545822144,3.8622817063331603,0.0023140114545822143,-0.15343740582466125,0.8952724933624268,0.23140114545822144,3.705389479398727,-0.008649783208966255,-0.054896898567676544,-0.04730109125375748,113349.953125,48036.96484375,65312.9921875,113046.6796875,48010.453125,65036.2265625,0.002675549825653434,0.0005519024562090635,0.004237527959048748,0.2675549825653434,0.2616953179240227,6.255776510238648,-0.5833099111914635,6.442406330108643,0.23140114545822144,1.3483490645885468,1.3483490645885468,greedy,0.23140114545822144,0.0,hard_fault_cluster
7,N7687,control1,0.36491623520851135,1.0364514276385308,0.36491623520851135,0.2266329824924469,0.5272349864244461,0.002266329824924469,-0.1502191722393036,0.8977512121200562,0.2266329824924469,0.9030908747017383,-0.008550642989575863,-0.05539776012301445,-0.04822374880313873,113060.59375,48006.8671875,65053.7265625,112897.0859375,48068.6484375,64828.4375,0.0014461963437497616,-0.001286925282329321,0.003463122993707657,0.14461963437497616,0.26931989565491676,0.7529886808991432,-0.5739682503044605,-0.4045024666190148,0.2266329824924469,1.5749820470809937,1.5749820470809937,greedy,0.2266329824924469,0.0,hard_fault_cluster
8,N26615,observe,0.36544764041900635,3.404049089550972,0.36544764041900635,0.22448024153709412,1.4920040771365166,0.0022448024153709414,-0.14505545794963837,0.8985839486122131,0.22448024153709412,1.752895508110523,-0.008553638122975826,-0.05533084273338318,-0.04813672602176666,112883.6796875,48072.140625,64811.5390625,112655.625,48113.21484375,64542.40625,0.002020262647420168,-0.0008544287411496043,0.004152544774115086,0.2020262647420168,0.2677003778517246,-5.382597493082285,-0.5745977647602558,-0.4218820799887181,0.22448024153709412,1.7994622886180878,1.7994622886180878,greedy,0.22448024153709412,0.0,hard_fault_cluster
9,N31044,observe,0.3873535394668579,-0.021344605088233853,0.3873535394668579,0.20047473907470703,0.39810110032558454,0.0020047473907470704,-0.1278807818889618,0.9166831970214844,0.20047473907470703,1.2038740235567094,-0.008821889758110046,-0.05711695924401283,-0.04922819137573242,112655.140625,48113.2578125,64541.88671875,112449.65625,48184.21484375,64265.4453125,0.0018240123754367232,-0.0014747916720807552,0.004283131565898657,0.18240123754367232,0.23496896028518677,1.5158643904328346,-0.6028994917869568,1.96473968654871,0.20047473907470703,1.9999370276927948,1.9999370276927948,greedy,0.20047473907470703,0.0,hard_fault_cluster
10,N29679,observe,0.4001500606536865,3.1396783983707426,0.4001500606536865,0.1957729458808899,3.783973159790039,0.001957729458808899,-0.1259089708328247,0.9317262172698975,0.1957729458808899,3.412992043495178,-0.009386451914906502,-0.059159185737371445,-0.04956436902284622,112449.71875,48183.92578125,64265.7890625,111790.9296875,47901.7109375,63889.21875,0.005858521442860365,0.005857033189386129,0.005859576631337404,0.5858521442860365,0.18885397166013718,3.4092782378196715,-0.6567704007029533,2.4717500299215316,0.1957729458808899,2.1957099735736847,2.1957099735736847,greedy,0.1957729458808899,0.0,hard_fault_cluster
