line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,new_n9175_ /1 undetected,output,,new_n9175_,new_n9175_,1,undetected,new_n9175_,new_n9175_,new_n9175_,sa1,1
2,new_n9172_ /1 undetected,output,,new_n9172_,new_n9172_,1,undetected,new_n9172_,new_n9172_,new_n9172_,sa1,1
3,new_n9170_ /1 undetected,output,,new_n9170_,new_n9170_,1,undetected,new_n9170_,new_n9170_,new_n9170_,sa1,1
4,new_n9168_ /1 undetected,output,,new_n9168_,new_n9168_,1,undetected,new_n9168_,new_n9168_,new_n9168_,sa1,1
5,__buf_split_5933 /1 undetected,output,,__buf_split_5933,__buf_split_5933,1,undetected,__buf_split_5933,__buf_split_5933,__buf_split_5933,sa1,1
6,__buf_split_5932 /1 undetected,output,,__buf_split_5932,__buf_split_5932,1,undetected,__buf_split_5932,__buf_split_5932,__buf_split_5932,sa1,1
7,__buf_split_5934 /1 undetected,output,,__buf_split_5934,__buf_split_5934,1,undetected,__buf_split_5934,__buf_split_5934,__buf_split_5934,sa1,1
8,new_n9166_ /1 undetected,output,,new_n9166_,new_n9166_,1,undetected,new_n9166_,new_n9166_,new_n9166_,sa1,1
9,new_n9164_ /1 undetected,output,,new_n9164_,new_n9164_,1,undetected,new_n9164_,new_n9164_,new_n9164_,sa1,1
10,new_n9162_ /1 undetected,output,,new_n9162_,new_n9162_,1,undetected,new_n9162_,new_n9162_,new_n9162_,sa1,1
11,__buf_split_5929 /1 undetected,output,,__buf_split_5929,__buf_split_5929,1,undetected,__buf_split_5929,__buf_split_5929,__buf_split_5929,sa1,1
12,__buf_split_5928 /1 undetected,output,,__buf_split_5928,__buf_split_5928,1,undetected,__buf_split_5928,__buf_split_5928,__buf_split_5928,sa1,1
13,__buf_split_5930 /1 undetected,output,,__buf_split_5930,__buf_split_5930,1,undetected,__buf_split_5930,__buf_split_5930,__buf_split_5930,sa1,1
14,__buf_split_5931 /1 undetected,output,,__buf_split_5931,__buf_split_5931,1,undetected,__buf_split_5931,__buf_split_5931,__buf_split_5931,sa1,1
15,__buf_split_5936 /1 undetected,output,,__buf_split_5936,__buf_split_5936,1,undetected,__buf_split_5936,__buf_split_5936,__buf_split_5936,sa1,1
