step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N672,control1,1.0387369394302368,4.35497835315764,3.119031721353531,0.638325044773519,2.8307359295524663,1.0387369394302368,0.3741719126701355,3.8378620985895395,2.6939244329929353,0.003741719126701355,0.24536456167697906,0.04915751516819,0.04915751516819,1.1825339901447296,0.06639096140861511,0.14572939276695251,0.03849281743168831,29567.458984375,11984.048828125,17583.41015625,30343.94140625,12865.810546875,17478.130859375,-0.026261385530233383,-0.07357794791460037,0.005987422075122595,-2.6261385530233383,7.062425568699837,3.2674716973304747,6.744928497821093,3.4621253991127015,3.703032433986664,2.69533191550523,0.3741719126701355,0.3741719126701355,0.3741719126701355,greedy,0.3741719126701355,0.0,hard_fault_cluster
2,N2155,observe,1.3917841911315918,3.873183079063892,2.913719820976257,0.75054876729846,2.51756900139153,1.3917841911315918,0.4375174641609192,3.906020417064428,3.035280156135559,0.004375174641609192,0.25968509912490845,0.044252485036849976,0.044252485036849976,1.5544116260111331,0.07099401205778122,0.1468701809644699,0.0450349897146225,30345.921875,12868.224609375,17477.697265625,30837.64453125,13260.3046875,17577.33984375,-0.01620391197502613,-0.030468855053186417,-0.005701127462089062,-1.620391197502613,7.581171154975891,4.207070418894291,7.219843693077564,3.9650630679726597,3.451846484094858,2.912082772888243,0.4375174641609192,0.8116893768310547,0.8116893768310547,greedy,0.4375174641609192,0.0,hard_fault_cluster
3,N502,control1,1.0672844648361206,4.420518177747726,4.4725758075714115,0.6420909267663956,2.8733368155360224,1.0672844648361206,0.3762241005897522,4.183442172408104,4.514234185218811,0.003762241005897522,0.2680499851703644,0.03704103082418442,0.03704103082418442,-0.07365210711956038,0.06290141493082047,0.13171835243701935,0.036588847637176514,30832.455078125,13253.458984375,17578.99609375,30936.701171875,13295.830078125,17640.87109375,-0.003381050657480955,-0.0031969838310033083,-0.0035198256373405457,-0.3381050657480955,6.703406624495983,3.4173182141780853,6.393457775935531,3.518500794172287,4.194772931933403,4.4885917301476,0.3762241005897522,1.1879134774208069,1.1879134774208069,greedy,0.3762241005897522,0.0,hard_fault_cluster
4,N2082,observe,0.8286503553390503,5.415283632278443,5.220304226875305,0.22069854259490979,3.519934360980988,0.8286503553390503,0.3454817533493042,4.641829377412796,4.853981828689575,0.003454817533493042,0.2709501087665558,0.026709461584687233,0.026709461584687233,-4.634719136953354,0.06018600985407829,0.12381096184253693,0.03325461968779564,30943.2421875,13302.703125,17640.5390625,31205.056640625,13425.255859375,17779.80078125,-0.008461118675768375,-0.009212618693709373,-0.007894414477050304,-0.8461118675768375,6.390792200341821,5.746496541500092,6.111648789141327,5.746496541500092,5.4968793332576755,4.776940359920264,0.3454817533493042,1.533395230770111,1.533395230770111,greedy,0.3454817533493042,0.0,hard_fault_cluster
5,N893,control1,0.6876263618469238,5.259283867478371,4.963497972488403,0.9925254306197167,3.418534513860941,0.6876263618469238,0.30259400606155396,5.571470347046852,5.242416906356811,0.0030259400606155395,0.27733033895492554,0.02844824828207493,0.02844824828207493,-0.013443608283996822,0.05482740327715874,0.11895415186882019,0.028370659798383713,31203.705078125,13424.828125,17778.876953125,31035.50390625,13319.9765625,17715.52734375,0.005390422884374857,0.00781027227640152,0.0035631952341645956,0.5390422884374857,5.813782582059503,6.487853453159332,5.565500891301781,6.487853453159332,5.712161636352539,5.695515412986278,0.30259400606155396,1.835989236831665,1.835989236831665,greedy,0.30259400606155396,0.0,hard_fault_cluster
6,N5143,observe,0.4717206358909607,3.1100826856493953,2.2834264278411864,1.0567720529437066,2.021553745672107,0.4717206358909607,0.27895790338516235,5.784275361895562,5.328898000717162,0.0027895790338516237,0.2856663167476654,0.031197356060147285,0.031197356060147285,0.16669274926185595,0.052052199840545654,0.11819052696228027,0.025696925818920135,31035.2421875,13319.8603515625,17715.380859375,31034.1484375,13299.0703125,17735.078125,3.524219209793955e-05,0.0015608301619067788,-0.001111873658373952,0.003524219209793955,5.515375243499875,5.922377846240997,5.282758798915893,5.922377846240997,4.243497371673584,3.91555743098259,0.27895790338516235,2.1149471402168274,2.1149471402168274,greedy,0.27895790338516235,0.0,hard_fault_cluster
7,N3644,control0,0.30156198143959045,3.4031809301674367,3.2853537559509274,1.2812469930946828,2.212067604608834,0.30156198143959045,0.26965755224227905,6.132849769294261,5.999999999999999,0.0026965755224227905,0.28612640500068665,0.03709310293197632,0.03709310293197632,1.8533790826797483,0.05003005638718605,0.11011454463005066,0.024275872856378555,31035.001953125,13299.826171875,17735.17578125,30871.951171875,13186.091796875,17685.859375,0.005253770388662815,0.00855156872421503,0.0027807115111500025,0.5253770388662815,5.30975629389286,2.9858268630504607,5.079693302512169,3.5077568423748016,4.398041439056396,4.846510216891765,0.26965755224227905,2.3846046924591064,2.3846046924591064,greedy,0.26965755224227905,0.0,hard_fault_cluster
8,N864,observe,0.01808391511440277,2.394200034141541,0.798044753074646,1.6406555247306824,1.5562300221920016,0.01808391511440277,0.2208237498998642,6.197560699284077,5.11945674419403,0.002208237498998642,0.28287532925605774,0.03768160939216614,0.03768160939216614,6.087804629355668,0.0481063611805439,0.10786557197570801,0.021927397698163986,30871.15234375,13185.40234375,17685.75,30964.46484375,13229.7119140625,17734.75390625,-0.003022643970325589,-0.003360501956194639,-0.002770812949165702,-0.3022643970325589,5.06914147734642,1.5899511253833771,4.8752624578773975,1.0653941607475281,2.373933497071266,1.6800859127938745,0.2208237498998642,2.6054284423589706,2.6054284423589706,greedy,0.2208237498998642,0.0,hard_fault_cluster
9,N866,observe,-0.016915839165449142,4.524232294857502,2.483406829833984,1.7119111087918282,2.940750991657376,-0.016915839165449142,0.2140471488237381,6.710537154972553,5.069237923622131,0.0021404714882373808,0.28445112705230713,0.04167614132165909,0.04167614132165909,6.549483439475297,0.049074746668338776,0.10908003151416779,0.023415029048919678,30964.12890625,13229.2734375,17734.85546875,30938.505859375,13209.09375,17729.412109375,0.0008275074069388211,0.0015253813471645117,0.0003069300146307796,0.08275074069388211,5.163197956979275,4.041686620861292,4.971405489370227,3.0452454949915406,3.760744898021221,3.3351143880188463,0.2140471488237381,2.8194755911827087,2.8194755911827087,greedy,0.2140471488237381,0.0,hard_fault_cluster
10,N1437,control1,0.008639992214739323,7.3741749994456764,4.5451484441757195,1.5919224996119736,4.79321374963969,0.008639992214739323,0.13826699554920197,7.011262499168515,5.884424114227294,0.0013826699554920197,0.29450657963752747,0.035806380212306976,0.035806380212306976,6.8201362492516635,0.04568919539451599,0.11393523216247559,0.019458744674921036,30939.376953125,13209.755859375,17729.62109375,30898.298828125,13184.095703125,17714.203125,0.0013276971876621246,0.0019425156060606241,0.0008696163422428071,0.13276971876621246,4.742992915213108,0.5811404997482896,4.612437883391976,-0.6343059128150343,5.085437498614192,3.6294101613573733,0.13826699554920197,2.9577425867319107,2.9577425867319107,greedy,0.13826699554920197,0.0,hard_fault_cluster
