step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N7402,observe,-0.2721967101097107,0.4686717825755477,-0.2721967101097107,0.8608407378196716,1.0201814866624772,0.008608407378196715,0.08350062370300293,0.5085000395774841,0.5085000395774841,0.4015828617475927,0.20466096699237823,0.13313278555870056,0.20495428144931793,30714.32421875,11773.1572265625,18941.166015625,30693.16796875,12129.439453125,18563.728515625,0.0006888072821311653,-0.03026225045323372,0.019926834851503372,0.06888072821311653,21.83543747663498,0.44170851286500695,20.808431893587112,0.43194390412420036,1.0201814866624772,1.0201814866624772,1.0201814866624772,greedy,1.0201814866624772,0.0,heuristic_recall_pool
2,N10354,observe,-0.26742810010910034,1.3640961779654024,-0.26742810010910034,0.6268013119697571,4.594719222094864,0.006268013119697571,0.038092344999313354,0.32974714040756226,0.32974714040756226,2.4118234290834515,0.05930265039205551,0.02458595298230648,0.060312896966934204,30692.75,12129.2978515625,18563.453125,30903.26171875,12373.169921875,18530.091796875,-0.006858679000288248,-0.020106034353375435,0.00179715093690902,-0.6858679000288248,6.8868134915828705,5.7410706192255025,6.169402152299881,5.7410706192255025,4.594719222094864,5.614900708757341,5.614900708757341,greedy,4.594719222094864,0.0,heuristic_recall_pool
3,N5300,observe,-0.26130223274230957,6.261009338498115,-0.26130223274230957,0.37582793831825256,2.5923835974931717,0.0037582793831825254,-0.07891073822975159,0.3967941403388977,0.37582793831825256,2.2896576398611064,0.03305632248520851,0.00478006899356842,0.03327517211437225,30903.818359375,12373.705078125,18530.11328125,30826.9296875,12389.623046875,18437.306640625,0.002487999154254794,-0.0012864351738244295,0.0050084227696061134,0.2487999154254794,4.078254327178001,6.771973776817322,3.4987877681851387,6.771973776817322,2.5923835974931717,8.207284306250513,8.207284306250513,greedy,2.5923835974931717,0.0,heuristic_recall_pool
4,N5740,observe,-0.2541213035583496,1.4329549011588096,-0.2541213035583496,0.5349868535995483,2.645733365416527,0.005349868535995483,-0.07182028889656067,0.41262274980545044,0.41262274980545044,1.8921209090948103,0.017816215753555298,0.002042621374130249,0.015833601355552673,30826.44921875,12389.3232421875,18437.126953125,30780.017578125,12434.060546875,18345.95703125,0.0015062273014336824,-0.003610956249758601,0.004944909363985062,0.15062273014336824,2.7292311787605286,2.969437346458435,2.0185239762067795,2.5262351369857785,2.645733365416527,10.85301767166704,10.85301767166704,greedy,2.645733365416527,0.0,heuristic_recall_pool
5,N2082,observe,-0.2598116397857666,2.1272445917129517,-0.2598116397857666,0.8046470880508423,2.2497074246406554,0.008046470880508423,-0.026744015514850616,0.4525142312049866,0.4525142312049866,1.474971354007721,0.013256192207336426,0.007122725248336792,0.00904485210776329,30780.8984375,12433.7822265625,18347.1171875,30701.1640625,12376.16015625,18325.00390625,0.0025903847999870777,0.004634315613657236,0.001205272739753127,0.25903847999870777,2.5827805399894714,2.1331389582157136,1.6399095505475998,2.138370875120163,2.2497074246406554,13.102725096307696,13.102725096307696,greedy,2.2497074246406554,0.0,heuristic_recall_pool
6,N10623,observe,-0.2378229945898056,2.8417385548353193,-0.2378229945898056,1.3786540031433105,2.1132403284311296,0.013786540031433106,0.009207285940647125,0.49639469385147095,0.49639469385147095,1.5634528934955596,0.01777913048863411,0.021008267998695374,0.010913066565990448,30700.8828125,12376.998046875,18323.884765625,30788.052734375,12436.080078125,18351.97265625,-0.002839329419657588,-0.004773534834384918,-0.0015328567242249846,-0.2839329419657588,3.6529617458581924,2.4733916437625885,2.2466752231121063,2.6164147531986237,2.1132403284311296,15.215965424738826,15.215965424738826,greedy,2.1132403284311296,0.0,heuristic_recall_pool
7,N10597,observe,-0.2118431180715561,1.3433608338236809,-0.2118431180715561,1.927416443824768,1.2226103261113168,0.01927416443824768,0.042829036712646484,0.5434751510620117,0.5434751510620117,1.1603427484631539,0.009387854486703873,0.019291162490844727,0.0006017386913299561,30787.3984375,12435.6181640625,18351.78125,30928.81640625,12456.4599609375,18472.35546875,-0.004593371879309416,-0.001675975974649191,-0.006570164114236832,-0.4593371879309416,3.409677043557167,1.6734273159503936,1.5565083473920822,1.8102477633953094,1.2226103261113168,16.43857575085014,16.43857575085014,greedy,1.2226103261113168,0.0,heuristic_recall_pool
8,N9773,observe,-0.19028069078922272,2.1253842175006863,-0.19028069078922272,2.451104164123535,1.8076283127069472,0.02451104164123535,0.0725264847278595,0.5789396166801453,0.5789396166801453,1.8760981157422063,-0.001235026866197586,0.008345238864421844,-0.01112348586320877,30929.00390625,12456.3818359375,18472.623046875,31063.576171875,12429.400390625,18634.17578125,-0.004351005423814058,0.002166074002161622,-0.008745522238314152,-0.43510054238140583,2.906541094183922,1.7256390750408173,0.6340082585811615,1.7249705612659456,1.8076283127069472,18.246204063557087,18.246204063557087,greedy,1.8076283127069472,0.0,heuristic_recall_pool
9,N16710,observe,-0.1792348176240921,4.262505769729614,-0.1792348176240921,3.130528450012207,3.7377692341804503,0.03130528450012207,0.10048072040081024,0.6078642010688782,0.6078642010688782,3.071499345302582,0.009778324514627457,0.014456219971179962,-0.0010418146848678589,31062.78515625,12428.90625,18633.87890625,31187.650390625,12385.833984375,18801.81640625,-0.004019769374281168,0.003465491347014904,-0.00901248212903738,-0.4019769374281168,4.716225102543831,3.5494094610214235,1.912430614233017,3.4542487621307374,3.7377692341804503,21.98397329773754,21.98397329773754,greedy,3.7377692341804503,0.0,heuristic_recall_pool
10,N16713,observe,-0.17767341434955597,2.7374785566329956,-0.17767341434955597,3.7842679023742676,3.6510874956846235,0.03784267902374268,0.11792097985744476,0.625250518321991,0.625250518321991,2.8304880455136296,0.007982883602380753,0.007542841136455536,-0.0029489099979400635,31187.751953125,12385.833984375,18801.91796875,31199.01953125,12256.36328125,18942.65625,-0.00036128214560449123,0.010453127324581146,-0.007485315203666687,-0.03612821456044912,5.207806780934334,2.7653691971302035,1.90066796541214,2.6959737980365754,3.6510874956846235,25.635060793422163,25.635060793422163,greedy,3.6510874956846235,0.0,heuristic_recall_pool
