step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N2858,control0,1.2138288021087646,6.629873034358025,4.8892972469329825,1.0709111240506173,4.309417472332716,1.2138288021087646,0.5282613635063171,6.530301931500435,5.999999999999999,0.0052826136350631716,0.33593857288360596,0.019702138379216194,0.019702138379216194,2.1591587173938747,0.061025939881801605,0.16653390228748322,0.037805892527103424,105190.6484375,42433.9609375,62756.6875,107845.9375,45530.9765625,62314.9609375,-0.025242634117603302,-0.07298436015844345,0.007038717158138752,-2.52426341176033,6.650557490065694,3.2575864803791044,6.239584863651544,3.136156321763992,6.402144485712052,5.2870179711282255,6.629873034358025,6.629873034358025,6.629873034358025,greedy,6.629873034358025,0.0,hard_fault_recall_union
2,N7632,observe,0.9590678215026855,4.734180657863616,3.771840357780456,1.9172658610343931,3.077217427611351,0.9590678215026855,0.5199214816093445,6.821081286668777,5.548850822448729,0.005199214816093445,0.36427754163742065,0.027550840750336647,0.027550840750336647,7.040506194233894,0.06180405989289284,0.1713976114988327,0.04340880364179611,107865.5,45557.05859375,62308.4375,108987.5703125,46196.9296875,62790.640625,-0.010402495041489601,-0.01404548715800047,-0.007738969754427671,-1.0402495041489601,6.727878311648965,6.406047005653382,6.317274069879204,6.397448916435242,4.9370451927185055,5.20933825314045,4.734180657863616,11.364053692221642,11.364053692221642,greedy,4.734180657863616,0.0,hard_fault_recall_union
3,N7642,observe,0.6879752278327942,3.8359741196036334,3.3659338712692257,0.7250673784315586,2.493383177742362,0.6879752278327942,0.49300849437713623,3.4574638590216633,3.0672819852828974,0.004930084943771363,0.37474772334098816,0.03209901601076126,0.03209901601076126,1.4811341309547423,0.060912713408470154,0.16971388459205627,0.041793275624513626,108987.578125,46196.9375,62790.640625,109509.53125,46445.9140625,63063.61328125,-0.004789106547832489,-0.005389460362493992,-0.004347346257418394,-0.4789106547832489,6.616378851234913,3.6543957483768463,6.22254821844399,3.387069846391678,3.5897612273693085,3.650267802476883,3.8359741196036334,15.200027811825276,15.200027811825276,greedy,3.8359741196036334,0.0,hard_fault_recall_union
4,N9778,control0,0.5896369218826294,4.351837778091431,4.111482906341553,0.06152597427368175,2.82869455575943,0.5896369218826294,0.42356687784194946,3.1659390389919277,2.8280172824859617,0.004235668778419494,0.37886083126068115,0.028650308027863503,0.028650308027863503,-4.759503718614578,0.04805373772978783,0.1610545814037323,0.040338415652513504,109501.84375,46435.2578125,63066.5859375,109117.265625,46228.84375,62888.421875,0.0035120698157697916,0.004445201251655817,0.0028250152245163918,0.35120698157697916,5.257590958848596,3.1021812272071836,4.918428069446236,3.147849805355072,4.807553648948669,3.8249098718166348,4.351837778091431,19.55186558991671,19.55186558991671,greedy,4.351837778091431,0.0,hard_fault_recall_union
5,N27225,control1,0.4577144980430603,5.7628716945648195,4.416941964626312,0.4640101861953737,3.745866601467133,0.4577144980430603,0.35596221685409546,5.344241601228714,3.9925010621547696,0.0035596221685409548,0.3920603096485138,0.024460965767502785,0.024460965767502785,-4.35632975935936,0.04341011121869087,0.15173852443695068,0.035586416721343994,109119.84375,46232.828125,62887.015625,109012.9375,46233.01953125,62779.9140625,0.0009797140955924988,-4.14005080529023e-06,0.001703079091385007,0.09797140955924988,4.7214343044906855,4.225027806758881,4.436116917524487,4.137912447452545,6.3437726438045505,4.388159867152572,5.7628716945648195,25.314737284481527,25.314737284481527,greedy,5.7628716945648195,0.0,hard_fault_recall_union
6,N27439,observe,-0.1212078407406807,6.78408340960741,5.999999999999999,1.1788583867251872,4.4096542162448165,-0.1212078407406807,0.274563193321228,6.710143055021763,5.999999999999999,0.00274563193321228,0.40345117449760437,0.032942093908786774,0.032942093908786774,0.9924166119098661,0.03763943165540695,0.14649486541748047,0.0323139987885952,109017.6796875,46239.34375,62778.3359375,109713.484375,46528.33984375,63185.140625,-0.006382494233548641,-0.006250004284083843,-0.006480017211288214,-0.6382494233548641,4.07144845277071,6.58878147482872,3.840819487348199,6.387885307073593,6.530298227071762,6.2354972562193876,6.78408340960741,32.098820694088936,32.098820694088936,greedy,6.78408340960741,0.0,hard_fault_recall_union
7,N3880,observe,-0.14213107526302338,6.831581097841262,5.999999999999999,1.212106768488884,4.44052771359682,-0.14213107526302338,0.24202905595302582,6.80801014304161,5.999999999999999,0.0024202905595302584,0.408152312040329,0.03146357834339142,0.03146357834339142,0.7788466095924373,0.041509293019771576,0.14988268911838531,0.03164847567677498,109713.4375,46528.44921875,63184.9921875,109833.203125,46659.65234375,63173.546875,-0.0010916221654042602,-0.0028198473155498505,0.0001811397378332913,-0.10916221654042602,4.424421936273575,6.77583649635315,4.219302460551262,6.77583649635315,6.78214522600174,6.468635038137436,6.831581097841262,38.930401791930194,38.930401791930194,greedy,6.831581097841262,0.0,hard_fault_recall_union
8,N19314,observe,0.03328781947493553,5.940312826633454,5.999999999999999,0.5882189786434173,3.861203337311745,0.03328781947493553,0.22342585027217865,3.639207850694656,3.5497830390930174,0.0022342585027217863,0.41618722677230835,0.026789167895913124,0.026789167895913124,-0.4082036066055299,0.04367019236087799,0.15117594599723816,0.03163926303386688,109833.5390625,46660.0625,63173.4765625,109275.65625,46405.90234375,62869.75,0.00507934857159853,0.005447059869766235,0.004807817749679089,0.507934857159853,4.617234254255891,6.702306051254272,4.429572990629822,6.702306051254272,5.6748915195465095,5.788679487705231,5.940312826633454,44.870714618563646,44.870714618563646,greedy,5.940312826633454,0.0,hard_fault_recall_union
9,N31002,observe,-0.3394834101200104,7.709889924526215,5.999999999999999,1.8269229471683501,5.01142845094204,-0.3394834101200104,0.1524921953678131,7.666484677791595,5.999999999999999,0.001524921953678131,0.41506990790367126,0.029103325679898262,0.029103325679898262,5.988730087280273,0.04184787720441818,0.14335879683494568,0.025579005479812622,109275.125,46405.359375,62869.76171875,109726.1796875,46618.21484375,63107.96484375,-0.004127697553485632,-0.004586872644722462,-0.003788834437727928,-0.4127697553485632,4.36638324148953,7.470549840927124,4.230186600703746,7.470549840927124,6.682973766326905,6.37736327111721,7.709889924526215,52.58060454308986,52.58060454308986,greedy,7.709889924526215,0.0,hard_fault_recall_union
10,N19315,observe,-0.11622170358896255,8.1,5.999999999999999,2.0999999999999996,5.265,-0.11622170358896255,0.1588120013475418,8.1,5.999999999999999,0.001588120013475418,0.4229048192501068,0.02583894319832325,0.02583894319832325,7.8,0.04380477964878082,0.14730975031852722,0.027426213026046753,109726.71875,46618.7734375,63107.9453125,109075.234375,46290.14453125,62785.0859375,0.005937336012721062,0.007049282547086477,0.005115986336022615,0.5937336012721062,4.565128909423947,7.8,4.4266407010145485,7.8,6.9,6.585,8.1,60.68060454308986,60.68060454308986,greedy,8.1,0.0,hard_fault_recall_union
11,N19317,observe,-0.13275133073329926,6.314529311656952,5.999999999999999,0.8501705181598662,4.104444052577019,-0.13275133073329926,0.1544152945280075,0.16457471847534144,-2.059651684761047,0.0015441529452800752,0.4147752523422241,0.016257064417004585,0.016257064417004585,6.550170518159866,0.04358260706067085,0.14673781394958496,0.025549184530973434,109075.234375,46290.15234375,62785.078125,108627.9453125,46016.40625,62611.5390625,0.004100739024579525,0.005913700442761183,0.00276401755400002,0.4100739024579525,4.528933065012097,7.8,4.400928795803338,7.8,4.12260115146637,3.756875370144844,6.314529311656952,66.99513385474681,66.99513385474681,greedy,6.314529311656952,0.0,hard_fault_recall_union
12,N2723,control0,-0.9156179428100586,8.071486496925354,4.199999999999999,2.0800405478477475,5.24646622300148,-0.9156179428100586,0.21930862963199615,8.05722974538803,4.199999999999999,0.0021930862963199615,0.056394726037979126,0.0040039122104644775,0.0040039122104644775,7.761506770849228,0.03652988001704216,0.09574192762374878,0.010303955525159836,108610.484375,45989.7421875,62620.7421875,107931.6328125,45823.4609375,62108.171875,0.006250331643968821,0.0036156161222606897,0.008185312151908875,0.6250331643968821,3.8763005435466766,7.7714864969253545,3.708816137164831,7.5262993514537815,6.828716242313385,4.4386655575037,8.071486496925354,75.06662035167217,75.06662035167217,greedy,8.071486496925354,0.0,hard_fault_recall_union
13,N9778,control1,-0.7904435992240906,8.1,4.799999999999999,2.0999999999999996,5.265,-0.7904435992240906,0.20054708421230316,8.1,4.799999999999999,0.0020054708421230315,0.06566807627677917,0.0021430160850286484,0.0021430160850286484,7.8,0.03901701420545578,0.09820592403411865,0.010680485516786575,107941.53125,45839.484375,62102.04296875,107306.0390625,45434.640625,61871.3984375,0.00588737428188324,0.008831769227981567,0.003713960526511073,0.588737428188324,4.10439152084291,7.8,3.952373945619911,7.8,6.9,5.1850000000000005,8.1,83.16662035167217,83.16662035167217,greedy,8.1,0.0,hard_fault_recall_union
14,N2723,control1,-0.9960445165634155,8.1,4.199999999999999,2.0999999999999996,5.265,-0.9960445165634155,0.18113331496715546,8.1,4.199999999999999,0.0018113331496715545,0.06685960292816162,-0.0030504968017339706,-0.0030504968017339706,7.8,0.03378935903310776,0.09497393667697906,0.007044780999422073,107296.3515625,45418.46875,61877.8828125,107227.1875,45416.2734375,61810.91796875,0.0006446077604778111,4.833523780689575e-05,0.001082209637388587,0.06446077604778111,3.5570187214761972,7.8,3.423456607852131,7.8,6.9,4.485,8.1,91.26662035167216,91.26662035167216,greedy,8.1,0.0,hard_fault_recall_union
15,N19316,observe,-0.666387677192688,8.1,5.999999999999999,2.0999999999999996,5.265,-0.666387677192688,0.21977372467517853,8.1,5.999999999999999,0.002197737246751785,0.08309438824653625,-0.01252836175262928,-0.01252836175262928,7.8,0.039914023131132126,0.11437352001667023,0.009442679584026337,107244.65625,45443.4609375,61801.1953125,106818.28125,45199.375,61618.90234375,0.003975722473114729,0.0053712003864347935,0.0029496673960238695,0.3975722473114729,4.198647676035762,7.8,4.04321365384385,7.8,6.9,6.585,8.1,99.36662035167215,99.36662035167215,greedy,8.1,0.0,hard_fault_recall_union
16,N19319,observe,-0.5974434614181519,8.1,5.999999999999999,2.0999999999999996,5.265,-0.5974434614181519,0.23299936950206757,8.1,5.999999999999999,0.002329993695020676,0.07658016681671143,-0.009622819721698761,-0.009622819721698761,7.8,0.04009394347667694,0.117283895611763,0.009517770260572433,106818.265625,45199.3671875,61618.8984375,106450.859375,44944.6640625,61506.1953125,0.003439545165747404,0.005635103676468134,0.0018290349980816245,0.3439545165747404,4.232770897448063,7.8,4.065238485112786,7.8,6.9,6.585,8.1,107.46662035167215,107.46662035167215,greedy,8.1,0.0,hard_fault_recall_union
17,N19318,observe,-0.541787326335907,8.1,5.999999999999999,2.0999999999999996,5.265,-0.541787326335907,0.2394496649503708,8.1,5.999999999999999,0.002394496649503708,0.08061462640762329,-0.00791115127503872,-0.00791115127503872,7.8,0.039696019142866135,0.1214485615491867,0.009017065167427063,106450.875,44944.6875,61506.18359375,106074.46875,44685.8984375,61388.5703125,0.003535961965098977,0.005757945589721203,0.0019122188678011298,0.3535961965098977,4.2011404279619455,7.8,4.0274865427054465,7.8,6.9,6.585,8.1,115.56662035167214,115.56662035167214,greedy,8.1,0.0,hard_fault_recall_union
18,N19321,observe,-0.5098879337310791,8.1,5.999999999999999,2.0999999999999996,5.265,-0.5098879337310791,0.24376149475574493,8.1,5.999999999999999,0.0024376149475574494,0.07870680093765259,-0.004935503005981445,-0.004935503005981445,7.8,0.03860405832529068,0.12187682092189789,0.008470654487609863,106074.484375,44685.9140625,61388.56640625,105713.453125,44445.875,61267.58203125,0.003403563518077135,0.00537169398739934,0.001970796613022685,0.3403563518077135,4.0992318242788315,7.8,3.920112330466509,7.8,6.9,6.585,8.1,123.66662035167214,123.66662035167214,greedy,8.1,0.0,hard_fault_recall_union
19,N19322,observe,-0.462770938873291,8.1,5.999999999999999,2.0999999999999996,5.265,-0.462770938873291,0.2482241839170456,8.1,5.999999999999999,0.002482241839170456,0.08901020884513855,-0.004434559494256973,-0.004434559494256973,7.8,0.03758535161614418,0.12402211129665375,0.007772453129291534,105713.46875,44445.890625,61267.578125,105375.6796875,44227.609375,61148.0703125,0.00319532654248178,0.0049111684784293175,0.0019505881937220693,0.319532654248178,4.002324786037207,7.8,3.819482567720115,7.8,6.9,6.585,8.1,131.76662035167215,131.76662035167215,greedy,8.1,0.0,hard_fault_recall_union
20,N19323,observe,-0.4523300230503082,8.1,5.999999999999999,2.0999999999999996,5.265,-0.4523300230503082,0.2515907883644104,8.1,5.999999999999999,0.002515907883644104,0.08774316310882568,-0.004321698099374771,-0.004321698099374771,7.8,0.036671511828899384,0.12339943647384644,0.0072112977504730225,105375.6875,44227.62890625,61148.0625,105066.2578125,44030.125,61036.1328125,0.0029364428482949734,0.004465622827410698,0.0018304699333384633,0.29364428482949734,3.914420273154974,7.8,3.7289684554561973,7.8,6.9,6.585,8.1,139.86662035167214,139.86662035167214,greedy,8.1,0.0,hard_fault_recall_union
21,N19320,observe,-0.4445929527282715,8.1,5.999999999999999,2.0999999999999996,5.265,-0.4445929527282715,0.254156231880188,8.1,5.999999999999999,0.0025415623188018797,0.0858508050441742,-0.004362108185887337,-0.004362108185887337,7.8,0.03580715134739876,0.12300114333629608,0.006630096584558487,105066.28125,44030.15625,61036.125,104771.71875,43842.3125,60929.41015625,0.002803587354719639,0.004266252275556326,0.0017483882838860154,0.2803587354719639,3.8305092584341764,7.8,3.643163665663451,7.8,6.9,6.585,8.1,147.96662035167213,147.96662035167213,greedy,8.1,0.0,hard_fault_recall_union
22,N19324,observe,-0.43874508142471313,8.1,5.999999999999999,2.0999999999999996,5.265,-0.43874508142471313,0.25666117668151855,8.1,5.999999999999999,0.0025666117668151855,0.08289456367492676,-0.003612777218222618,-0.003612777218222618,7.8,0.03437415510416031,0.1207427829504013,0.0060644447803497314,104771.828125,43842.46875,60929.36328125,104512.25,43682.10546875,60830.1484375,0.0024775564670562744,0.003657715627923608,0.001628358499146998,0.24775564670562744,3.690463909879327,7.8,3.500677610281855,7.8,6.9,6.585,8.1,156.06662035167213,156.06662035167213,greedy,8.1,0.0,hard_fault_recall_union
23,N31003,observe,-0.9572410583496094,8.1,5.999999999999999,2.0999999999999996,5.265,-0.9572410583496094,0.2332882136106491,8.1,5.999999999999999,0.002332882136106491,0.08031496405601501,-0.007482638582587242,-0.007482638582587242,7.8,0.026454675942659378,0.10865874588489532,0.00016746297478675842,104511.59375,43681.390625,60830.203125,105627.484375,44152.0078125,61475.47265625,-0.010677194222807884,-0.010773859918117523,-0.010607716627418995,-1.0677194222807884,2.8712731692939997,7.8,2.7019189880229533,7.8,6.9,6.585,8.1,164.16662035167212,164.16662035167212,greedy,8.1,0.0,hard_fault_recall_union
24,N29496,observe,-0.9612749218940735,8.1,5.999999999999999,2.0999999999999996,5.265,-0.9612749218940735,0.23430366814136505,8.1,5.999999999999999,0.0023430366814136505,0.0910494327545166,-0.012864736840128899,-0.012864736840128899,7.8,0.027531228959560394,0.1149817705154419,-0.0005858615040779114,105627.546875,44151.9140625,61475.63671875,105948.65625,44151.5234375,61797.12890625,-0.0030400154646486044,8.847295248415321e-06,-0.005229586735367775,-0.30400154646486044,2.9745618272572756,7.8,2.8084826287813485,7.8,6.9,6.585,8.1,172.26662035167212,172.26662035167212,greedy,8.1,0.0,hard_fault_recall_union
