step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N26512,control1,2.126641273498535,6.328778998553753,2.126641273498535,0.7678478360176086,5.512851448357105,0.007678478360176087,0.3533703088760376,0.02670237608253956,0.02670237608253956,1.575143836736679,0.08483551442623138,0.196395143866539,0.05871317908167839,105211.75,42458.828125,62752.921875,106996.796875,44906.65625,62090.140625,-0.016966231167316437,-0.05765180662274361,0.01056175958365202,-1.6966231167316437,9.278101654723287,2.534000344648957,8.682188995648175,2.370799250975251,6.328778998553753,6.328778998553753,6.328778998553753,greedy,6.328778998553753,0.0,heuristic_recall_pool
2,N26504,control1,2.110252857208252,2.3996345162391663,2.110252857208252,0.900756299495697,2.4589555740356444,0.00900756299495697,0.3722574710845947,0.018164025619626045,0.018164025619626045,-1.9456554722785953,0.07813941687345505,0.18176618218421936,0.054804280400276184,106996.796875,44906.671875,62090.12109375,107751.515625,45538.83203125,62212.6875,-0.0070536574348807335,-0.014077198691666126,-0.0019740082789212465,-0.7053657434880733,8.732862012460828,2.7575248408317563,8.043671768624336,2.7842576670646664,2.3929678495724995,8.721746848126253,8.721746848126253,greedy,2.3929678495724995,0.006666666666666667,heuristic_recall_pool
3,N29495,control1,1.9658637046813965,2.165422950685024,1.9658637046813965,0.9445072412490845,2.763497532904148,0.009445072412490844,0.37490472197532654,0.017712855711579323,0.017712855711579323,-0.31542592704296124,0.07297714054584503,0.1754743754863739,0.05206931009888649,107751.109375,45538.8984375,62212.2109375,107809.6484375,45503.234375,62306.4140625,-0.0005432803882285953,0.0007831560214981437,-0.0015142224729061127,-0.054328038822859526,8.259934151545167,1.9614166057109832,7.538269078824669,1.8753223097324372,2.165422950685024,10.887169798811277,10.887169798811277,greedy,2.165422950685024,0.0,heuristic_recall_pool
4,N27608,observe,1.9665729999542236,1.891472002863884,1.9665729999542236,1.010515809059143,2.6630993306636808,0.010105158090591431,0.3861837387084961,0.01691005565226078,0.01691005565226078,-1.0775557571649552,0.07547491788864136,0.1765497624874115,0.052402839064598083,107811.3828125,45505.0625,62306.3203125,108536.5625,45964.125,62572.43359375,-0.006726373918354511,-0.010088163428008556,-0.004271048121154308,-0.6726373918354511,8.57491765357554,3.2217060244083404,7.804348255041987,3.318988028764725,1.891472002863884,12.77864180167516,12.77864180167516,greedy,1.891472002863884,0.0,heuristic_recall_pool
5,N27560,control0,1.7122457027435303,1.3605641916394235,1.7122457027435303,1.0203803777694702,1.669096904993057,0.010203803777694703,0.3915883004665375,0.023456120863556862,0.023456120863556862,-0.34169176608324053,0.06440258026123047,0.16989447176456451,0.05003247782588005,108536.5625,45963.21484375,62573.34375,107940.140625,45475.78515625,62464.359375,0.005495124030858278,0.010604778304696083,0.0017417061608284712,0.5495124030858278,7.484094524756074,1.166814586520195,6.701217150781304,1.120915338397026,1.3605641916394235,14.139205993314583,14.139205993314583,greedy,1.3605641916394235,0.0,heuristic_recall_pool
6,N27570,control0,1.7766079902648926,1.7920499801635743,1.7766079902648926,1.088965654373169,2.486941835284233,0.01088965654373169,0.39893853664398193,0.028054984286427498,0.028054984286427498,-0.21208266794681552,0.06402207911014557,0.17446498572826385,0.05147112160921097,107940.140625,45475.9609375,62464.18359375,107421.6953125,45096.53515625,62325.16015625,0.004803081508725882,0.008343435823917389,0.0022256504744291306,0.48030815087258816,7.519228549674153,2.619305565357208,6.681463070679456,2.4929516339302062,1.7920499801635743,15.931255973478157,15.931255973478157,greedy,1.7920499801635743,0.0,heuristic_recall_pool
7,N27568,control0,1.8533527851104736,2.0146462246775627,1.8533527851104736,1.1623971462249756,3.3114404171705245,0.011623971462249756,0.4031955301761627,0.03294629603624344,0.03294629603624344,-0.38715012311935426,0.0663444995880127,0.1786978393793106,0.051440075039863586,107421.6953125,45096.54296875,62325.15234375,106991.921875,44799.53125,62192.38671875,0.004000806715339422,0.006586130708456039,0.002130209468305111,0.4000806715339422,7.8297934010624886,2.49612810254097,6.933285819366574,2.4021151745319367,2.0146462246775627,17.94590219815572,17.94590219815572,greedy,2.0146462246775627,0.0,heuristic_recall_pool
8,N27566,control0,1.927016019821167,2.124607527256012,1.927016019821167,1.2355931997299194,3.0653408557176594,0.012355931997299195,0.4066477417945862,0.03654295951128006,0.03654295951128006,-1.1146842974424362,0.06831877678632736,0.18288494646549225,0.05158635228872299,106991.9296875,44799.5390625,62192.390625,106592.171875,44537.453125,62054.72265625,0.0037363360170274973,0.005850192625075579,0.0022135821636766195,0.37363360170274973,8.104013837873936,2.2940628409385684,7.149911718443036,2.1891494154930116,2.124607527256012,20.070509725411732,20.070509725411732,greedy,2.124607527256012,0.0,heuristic_recall_pool
9,N27572,control0,1.9957072734832764,2.8985964864492417,1.9957072734832764,1.3037077188491821,3.604994681477546,0.01303707718849182,0.40949180722236633,0.039179958403110504,0.039179958403110504,-0.5419319260120391,0.0697598084807396,0.18684464693069458,0.05202828720211983,106592.15625,44537.44921875,62054.7109375,106209.84375,44300.359375,61909.484375,0.003586685052141547,0.005323381628841162,0.002340298844501376,0.3586685052141547,8.318868525326252,2.316456754207611,7.3117027673870325,2.213469798564911,2.8985964864492417,22.969106211860975,22.969106211860975,greedy,2.8985964864492417,0.0,heuristic_recall_pool
10,N27564,control0,2.0604333877563477,2.876047092676163,2.0604333877563477,1.3648372888565063,3.673821818828583,0.013648372888565064,0.411616712808609,0.041713275015354156,0.041713275015354156,-0.10434097647666929,0.07105205208063126,0.1902434378862381,0.052503056824207306,106209.859375,44300.37109375,61909.484375,105842.34375,44083.703125,61758.64453125,0.0034602778032422066,0.004890883807092905,0.0024364576674997807,0.34602778032422066,8.511755771934986,2.5258447027206423,7.456842849031091,2.3537664031982426,2.876047092676163,25.84515330453714,25.84515330453714,greedy,2.876047092676163,0.0,heuristic_recall_pool
