line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,__aig_not_440 /1 undetected,output,,__aig_not_440,__aig_not_440,1,undetected,__aig_not_440,__aig_not_440,__aig_not_440,sa1,1
2,__aig_not_437 /1 undetected,output,,__aig_not_437,__aig_not_437,1,undetected,__aig_not_437,__aig_not_437,__aig_not_437,sa1,1
3,C_24 /1 undetected,output,,C_24,C_24,1,undetected,C_24,C_24,C_24,sa1,1
4,__buf_split_292 /1 undetected,output,,__buf_split_292,__buf_split_292,1,undetected,__buf_split_292,__buf_split_292,__buf_split_292,sa1,1
5,__aig_not_436 /1 undetected,output,,__aig_not_436,__aig_not_436,1,undetected,__aig_not_436,__aig_not_436,__aig_not_436,sa1,1
6,C_32 /1 undetected,output,,C_32,C_32,1,undetected,C_32,C_32,C_32,sa1,1
7,__aig_not_420 /1 undetected,output,,__aig_not_420,__aig_not_420,1,undetected,__aig_not_420,__aig_not_420,__aig_not_420,sa1,1
8,__aig_not_418 /1 undetected,output,,__aig_not_418,__aig_not_418,1,undetected,__aig_not_418,__aig_not_418,__aig_not_418,sa1,1
9,II1690 /1 undetected,output,,II1690,II1690,1,undetected,II1690,II1690,II1690,sa1,1
10,__aig_not_425 /1 undetected,output,,__aig_not_425,__aig_not_425,1,undetected,__aig_not_425,__aig_not_425,__aig_not_425,sa1,1
11,II1688 /1 undetected,output,,II1688,II1688,1,undetected,II1688,II1688,II1688,sa1,1
12,II1623 /1 undetected,output,,II1623,II1623,1,undetected,II1623,II1623,II1623,sa1,1
13,__aig_not_406 /1 undetected,output,,__aig_not_406,__aig_not_406,1,undetected,__aig_not_406,__aig_not_406,__aig_not_406,sa1,1
14,II1620 /1 undetected,output,,II1620,II1620,1,undetected,II1620,II1620,II1620,sa1,1
15,__aig_not_394 /1 undetected,output,,__aig_not_394,__aig_not_394,1,undetected,__aig_not_394,__aig_not_394,__aig_not_394,sa1,1
16,__buf_split_294 /1 undetected,output,,__buf_split_294,__buf_split_294,1,undetected,__buf_split_294,__buf_split_294,__buf_split_294,sa1,1
17,Y_24 /0 undetected,output,,Y_24,Y_24,0,undetected,Y_24,Y_24,Y_24,sa0,1
