line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,__tpi_op_0___buf_split_296 /0 undetected,output,,__tpi_op_0___buf_split_296,__tpi_op_0___buf_split_296,0,undetected,__tpi_op_0___buf_split_296,__tpi_op_0___buf_split_296,__tpi_op_0___buf_split_296,sa0,1
2,__aig_not_446 /1 undetected,output,,__aig_not_446,__aig_not_446,1,undetected,__aig_not_446,__aig_not_446,__aig_not_446,sa1,1
3,C_15 /1 undetected,output,,C_15,C_15,1,undetected,C_15,C_15,C_15,sa1,1
4,__buf_split_280 /1 undetected,output,,__buf_split_280,__buf_split_280,1,undetected,__buf_split_280,__buf_split_280,__buf_split_280,sa1,1
5,__aig_not_444 /1 undetected,output,,__aig_not_444,__aig_not_444,1,undetected,__aig_not_444,__aig_not_444,__aig_not_444,sa1,1
6,C_28 /1 undetected,output,,C_28,C_28,1,undetected,C_28,C_28,C_28,sa1,1
7,__buf_split_297 /1 undetected,output,,__buf_split_297,__buf_split_297,1,undetected,__buf_split_297,__buf_split_297,__buf_split_297,sa1,1
8,II1885 /1 undetected,output,,II1885,II1885,1,undetected,II1885,II1885,II1885,sa1,1
9,C_17 /1 undetected,output,,C_17,C_17,1,undetected,C_17,C_17,C_17,sa1,1
10,__aig_not_374 /1 undetected,output,,__aig_not_374,__aig_not_374,1,undetected,__aig_not_374,__aig_not_374,__aig_not_374,sa1,1
11,__aig_not_450 /1 undetected,output,,__aig_not_450,__aig_not_450,1,undetected,__aig_not_450,__aig_not_450,__aig_not_450,sa1,1
12,__aig_not_441 /1 undetected,output,,__aig_not_441,__aig_not_441,1,undetected,__aig_not_441,__aig_not_441,__aig_not_441,sa1,1
13,C_23 /1 undetected,output,,C_23,C_23,1,undetected,C_23,C_23,C_23,sa1,1
14,__buf_split_290 /1 undetected,output,,__buf_split_290,__buf_split_290,1,undetected,__buf_split_290,__buf_split_290,__buf_split_290,sa1,1
15,__aig_not_440 /1 undetected,output,,__aig_not_440,__aig_not_440,1,undetected,__aig_not_440,__aig_not_440,__aig_not_440,sa1,1
16,__aig_not_437 /1 undetected,output,,__aig_not_437,__aig_not_437,1,undetected,__aig_not_437,__aig_not_437,__aig_not_437,sa1,1
17,C_24 /1 undetected,output,,C_24,C_24,1,undetected,C_24,C_24,C_24,sa1,1
18,__buf_split_292 /1 undetected,output,,__buf_split_292,__buf_split_292,1,undetected,__buf_split_292,__buf_split_292,__buf_split_292,sa1,1
19,__aig_not_436 /1 undetected,output,,__aig_not_436,__aig_not_436,1,undetected,__aig_not_436,__aig_not_436,__aig_not_436,sa1,1
20,C_32 /1 undetected,output,,C_32,C_32,1,undetected,C_32,C_32,C_32,sa1,1
21,__aig_not_420 /1 undetected,output,,__aig_not_420,__aig_not_420,1,undetected,__aig_not_420,__aig_not_420,__aig_not_420,sa1,1
22,__aig_not_418 /1 undetected,output,,__aig_not_418,__aig_not_418,1,undetected,__aig_not_418,__aig_not_418,__aig_not_418,sa1,1
23,__aig_not_474 /1 undetected,output,,__aig_not_474,__aig_not_474,1,undetected,__aig_not_474,__aig_not_474,__aig_not_474,sa1,1
24,C_26 /1 undetected,output,,C_26,C_26,1,undetected,C_26,C_26,C_26,sa1,1
25,__aig_not_402 /1 undetected,output,,__aig_not_402,__aig_not_402,1,undetected,__aig_not_402,__aig_not_402,__aig_not_402,sa1,1
26,__aig_not_486 /1 undetected,output,,__aig_not_486,__aig_not_486,1,undetected,__aig_not_486,__aig_not_486,__aig_not_486,sa1,1
27,__aig_not_459 /1 undetected,output,,__aig_not_459,__aig_not_459,1,undetected,__aig_not_459,__aig_not_459,__aig_not_459,sa1,1
28,C_20 /1 undetected,output,,C_20,C_20,1,undetected,C_20,C_20,C_20,sa1,1
29,__buf_split_287 /1 undetected,output,,__buf_split_287,__buf_split_287,1,undetected,__buf_split_287,__buf_split_287,__buf_split_287,sa1,1
30,__aig_not_458 /1 undetected,output,,__aig_not_458,__aig_not_458,1,undetected,__aig_not_458,__aig_not_458,__aig_not_458,sa1,1
31,C_18 /1 undetected,output,,C_18,C_18,1,undetected,C_18,C_18,C_18,sa1,1
32,__aig_not_378 /1 undetected,output,,__aig_not_378,__aig_not_378,1,undetected,__aig_not_378,__aig_not_378,__aig_not_378,sa1,1
33,__aig_not_484 /1 undetected,output,,__aig_not_484,__aig_not_484,1,undetected,__aig_not_484,__aig_not_484,__aig_not_484,sa1,1
34,C_16 /1 undetected,output,,C_16,C_16,1,undetected,C_16,C_16,C_16,sa1,1
35,__buf_split_282 /1 undetected,output,,__buf_split_282,__buf_split_282,1,undetected,__buf_split_282,__buf_split_282,__buf_split_282,sa1,1
36,__aig_not_481 /1 undetected,output,,__aig_not_481,__aig_not_481,1,undetected,__aig_not_481,__aig_not_481,__aig_not_481,sa1,1
37,C_25 /1 undetected,output,,C_25,C_25,1,undetected,C_25,C_25,C_25,sa1,1
38,__aig_not_398 /1 undetected,output,,__aig_not_398,__aig_not_398,1,undetected,__aig_not_398,__aig_not_398,__aig_not_398,sa1,1
39,II1905 /1 undetected,output,,II1905,II1905,1,undetected,II1905,II1905,II1905,sa1,1
40,C_22 /1 undetected,output,,C_22,C_22,1,undetected,C_22,C_22,C_22,sa1,1
41,__aig_not_390 /1 undetected,output,,__aig_not_390,__aig_not_390,1,undetected,__aig_not_390,__aig_not_390,__aig_not_390,sa1,1
42,II1950 /1 undetected,output,,II1950,II1950,1,undetected,II1950,II1950,II1950,sa1,1
43,__aig_not_433 /1 undetected,output,,__aig_not_433,__aig_not_433,1,undetected,__aig_not_433,__aig_not_433,__aig_not_433,sa1,1
44,C_31 /1 undetected,output,,C_31,C_31,1,undetected,C_31,C_31,C_31,sa1,1
45,__aig_not_414 /1 undetected,output,,__aig_not_414,__aig_not_414,1,undetected,__aig_not_414,__aig_not_414,__aig_not_414,sa1,1
46,__aig_not_432 /1 undetected,output,,__aig_not_432,__aig_not_432,1,undetected,__aig_not_432,__aig_not_432,__aig_not_432,sa1,1
47,C_30 /1 undetected,output,,C_30,C_30,1,undetected,C_30,C_30,C_30,sa1,1
48,__buf_split_300 /1 undetected,output,,__buf_split_300,__buf_split_300,1,undetected,__buf_split_300,__buf_split_300,__buf_split_300,sa1,1
49,II1901 /1 undetected,output,,II1901,II1901,1,undetected,II1901,II1901,II1901,sa1,1
50,C_21 /1 undetected,output,,C_21,C_21,1,undetected,C_21,C_21,C_21,sa1,1
51,__aig_not_386 /1 undetected,output,,__aig_not_386,__aig_not_386,1,undetected,__aig_not_386,__aig_not_386,__aig_not_386,sa1,1
52,__aig_not_454 /1 undetected,output,,__aig_not_454,__aig_not_454,1,undetected,__aig_not_454,__aig_not_454,__aig_not_454,sa1,1
53,__aig_not_429 /1 undetected,output,,__aig_not_429,__aig_not_429,1,undetected,__aig_not_429,__aig_not_429,__aig_not_429,sa1,1
54,C_19 /1 undetected,output,,C_19,C_19,1,undetected,C_19,C_19,C_19,sa1,1
55,__buf_split_285 /1 undetected,output,,__buf_split_285,__buf_split_285,1,undetected,__buf_split_285,__buf_split_285,__buf_split_285,sa1,1
56,__aig_not_428 /1 undetected,output,,__aig_not_428,__aig_not_428,1,undetected,__aig_not_428,__aig_not_428,__aig_not_428,sa1,1
57,C_29 /1 undetected,output,,C_29,C_29,1,undetected,C_29,C_29,C_29,sa1,1
58,__aig_not_410 /1 undetected,output,,__aig_not_410,__aig_not_410,1,undetected,__aig_not_410,__aig_not_410,__aig_not_410,sa1,1
59,__aig_not_469 /1 undetected,output,,__aig_not_469,__aig_not_469,1,undetected,__aig_not_469,__aig_not_469,__aig_not_469,sa1,1
60,C_27 /1 undetected,output,,C_27,C_27,1,undetected,C_27,C_27,C_27,sa1,1
61,__buf_split_295 /1 undetected,output,,__buf_split_295,__buf_split_295,1,undetected,__buf_split_295,__buf_split_295,__buf_split_295,sa1,1
62,II1865 /1 undetected,output,,II1865,II1865,1,undetected,II1865,II1865,II1865,sa1,1
63,II1698 /1 undetected,output,,II1698,II1698,1,undetected,II1698,II1698,II1698,sa1,1
64,II1690 /1 undetected,output,,II1690,II1690,1,undetected,II1690,II1690,II1690,sa1,1
65,II1726 /0 undetected,output,,II1726,II1726,0,undetected,II1726,II1726,II1726,sa0,1
66,__aig_not_425 /1 undetected,output,,__aig_not_425,__aig_not_425,1,undetected,__aig_not_425,__aig_not_425,__aig_not_425,sa1,1
67,II1729 /1 undetected,output,,II1729,II1729,1,undetected,II1729,II1729,II1729,sa1,1
68,II1688 /1 undetected,output,,II1688,II1688,1,undetected,II1688,II1688,II1688,sa1,1
69,II1656 /1 undetected,output,,II1656,II1656,1,undetected,II1656,II1656,II1656,sa1,1
70,II1623 /1 undetected,output,,II1623,II1623,1,undetected,II1623,II1623,II1623,sa1,1
71,__buf_split_296 /0 undetected,output,,__buf_split_296,__buf_split_296,0,undetected,__buf_split_296,__buf_split_296,__buf_split_296,sa0,1
72,II1661 /0 undetected,output,,II1661,II1661,0,undetected,II1661,II1661,II1661,sa0,1
73,__aig_not_406 /1 undetected,output,,__aig_not_406,__aig_not_406,1,undetected,__aig_not_406,__aig_not_406,__aig_not_406,sa1,1
74,II1664 /1 undetected,output,,II1664,II1664,1,undetected,II1664,II1664,II1664,sa1,1
75,__buf_split_299 /1 undetected,output,,__buf_split_299,__buf_split_299,1,undetected,__buf_split_299,__buf_split_299,__buf_split_299,sa1,1
76,II1668 /1 undetected,output,,II1668,II1668,1,undetected,II1668,II1668,II1668,sa1,1
