node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N488,2,1,1,0,0
__tpi_cp_9_N669,2,0,1,1,0
N1022,1,0,1,0,0
N1037,1,0,1,0,0
N1077,1,0,1,0,0
N1078,1,1,0,0,0
N1216,1,0,1,0,0
N1943,1,0,1,0,0
N1961,1,0,1,0,0
N1972,1,0,1,0,0
N1978,1,0,1,0,0
N1985,1,0,1,0,0
N1987,1,0,1,0,0
N1990,1,0,1,0,0
N2003,1,0,1,0,0
N2004,1,0,1,0,0
N2015,1,0,1,0,0
N2043,1,0,1,0,0
N2087,1,0,1,0,0
N2094,1,0,1,0,0
N2421,1,0,1,0,0
N2422,1,0,1,0,0
N2425,1,0,1,0,0
N2433,1,0,1,0,0
N2437,1,0,1,0,0
N2439,1,0,1,0,0
N2447,1,0,1,0,0
N2448,1,0,1,0,0
N2450,1,0,1,0,0
N2454,1,0,1,0,0
N2458,1,0,1,0,0
N2466,1,0,1,0,0
N2467,1,0,1,0,0
N2470,1,0,1,0,0
N2472,1,0,1,0,0
N2473,1,0,1,0,0
N2474,1,0,1,0,0
N2494,1,0,1,0,0
N2495,1,0,1,0,0
N2527,1,0,1,0,0
N2535,1,0,1,0,0
N2566,1,0,1,0,0
N2567,1,0,1,0,0
N2569,1,0,1,0,0
N2572,1,0,1,0,0
N2758,1,0,1,0,0
N2760,1,0,1,0,0
N2762,1,0,1,0,0
N2767,1,0,1,0,0
N2769,1,0,1,0,0
N2779,1,0,1,0,0
N2780,1,0,1,0,0
N2782,1,0,1,0,0
N2785,1,0,1,0,0
N281,1,0,1,0,0
N2825,1,0,1,0,0
N2827,1,0,1,0,0
N2828,1,0,1,0,0
N2838,1,0,1,0,0
N2841,1,0,1,0,0
N2842,1,0,1,0,0
N2843,1,0,1,0,0
N2850,1,0,1,0,0
N2858,1,0,1,0,0
N2884,1,0,1,0,0
N292,1,0,1,0,0
N294,1,0,1,0,0
N295,1,1,0,0,0
N296,1,0,1,0,0
N2990,1,0,1,0,0
N2999,1,0,1,0,0
N300,1,0,1,0,0
N3000,1,0,1,0,0
N3015,1,0,1,0,0
N3016,1,0,1,0,0
N3025,1,0,1,0,0
N3040,1,0,1,0,0
N3041,1,0,1,0,0
N3042,1,0,1,0,0
N3047,1,0,1,0,0
N3051,1,0,1,0,0
N306,1,0,1,0,0
N307,1,1,0,0,0
N312,1,0,1,0,0
N319,1,1,0,0,0
N321,1,1,0,0,0
N3219,1,0,1,0,0
N337,1,0,1,0,0
N339,1,0,1,0,0
N343,1,0,1,0,0
N374,1,0,1,0,0
N382,1,0,1,0,0
N394,1,0,1,0,0
N446,1,0,1,0,0
N476,1,0,1,0,0
N486,1,0,1,0,0
N487,1,0,1,0,0
N489,1,0,1,0,0
N492,1,1,0,0,0
N493,1,1,0,0,0
N498,1,0,1,0,0
N499,1,0,1,0,0
N500,1,1,0,0,0
N513,1,1,0,0,0
N524,1,0,1,0,0
N528,1,0,1,0,0
N539,1,0,1,0,0
N548,1,0,1,0,0
N551,1,0,1,0,0
N559,1,0,1,0,0
N567,1,0,1,0,0
N578,1,1,0,0,0
N588,1,0,0,0,1
N597,1,0,1,0,0
N607,1,0,0,0,1
N609,1,1,0,0,0
N628,1,0,1,0,0
N637,1,0,1,0,0
N640,1,0,1,0,0
N648,1,1,0,0,0
N655,1,0,1,0,0
N657,1,1,0,0,0
N681,1,0,1,0,0
N688,1,0,1,0,0
N689,1,0,1,0,0
N693,1,1,0,0,0
N703,1,0,1,0,0
N723,1,0,1,0,0
