line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,N1216 /1 undetected,output,,N1216,N1216,1,undetected,N1216,N1216,N1216,sa1,1
2,N2015 /1 undetected,output,,N2015,N2015,1,undetected,N2015,N2015,N2015,sa1,1
3,N723 /1 undetected,output,,N723,N723,1,undetected,N723,N723,N723,sa1,1
4,N3041 /1 undetected,output,,N3041,N3041,1,undetected,N3041,N3041,N3041,sa1,1
5,N3219 /1 undetected,output,,N3219,N3219,1,undetected,N3219,N3219,N3219,sa1,1
6,N382 /1 undetected,output,,N382,N382,1,undetected,N382,N382,N382,sa1,1
7,N1037 /1 undetected,output,,N1037,N1037,1,undetected,N1037,N1037,N1037,sa1,1
8,N394 /1 undetected,output,,N394,N394,1,undetected,N394,N394,N394,sa1,1
9,N2535 /1 undetected,output,,N2535,N2535,1,undetected,N2535,N2535,N2535,sa1,1
10,N2527 /1 undetected,output,,N2527,N2527,1,undetected,N2527,N2527,N2527,sa1,1
11,N2884 /1 undetected,output,,N2884,N2884,1,undetected,N2884,N2884,N2884,sa1,1
12,N3047 /1 undetected,output,,N3047,N3047,1,undetected,N3047,N3047,N3047,sa1,1
13,N3051 /1 undetected,output,,N3051,N3051,1,undetected,N3051,N3051,N3051,sa1,1
14,N693 /0 undetected,output,,N693,N693,0,undetected,N693,N693,N693,sa0,1
15,N3016 /1 undetected,output,,N3016,N3016,1,undetected,N3016,N3016,N3016,sa1,1
16,N3042 /1 undetected,output,,N3042,N3042,1,undetected,N3042,N3042,N3042,sa1,1
17,N689 /1 undetected,output,,N689,N689,1,undetected,N689,N689,N689,sa1,1
18,N2785 /1 undetected,output,,N2785,N2785,1,undetected,N2785,N2785,N2785,sa1,1
19,N688 /1 undetected,output,,N688,N688,1,undetected,N688,N688,N688,sa1,1
20,N2467 /1 undetected,output,,N2467,N2467,1,undetected,N2467,N2467,N2467,sa1,1
21,N1985 /1 undetected,output,,N1985,N1985,1,undetected,N1985,N1985,N1985,sa1,1
22,N681 /1 undetected,output,,N681,N681,1,undetected,N681,N681,N681,sa1,1
23,N3040 /1 undetected,output,,N3040,N3040,1,undetected,N3040,N3040,N3040,sa1,1
24,N657 /0 undetected,output,,N657,N657,0,undetected,N657,N657,N657,sa0,1
25,N3015 /1 undetected,output,,N3015,N3015,1,undetected,N3015,N3015,N3015,sa1,1
26,N655 /1 undetected,output,,N655,N655,1,undetected,N655,N655,N655,sa1,1
27,N2450 /1 undetected,output,,N2450,N2450,1,undetected,N2450,N2450,N2450,sa1,1
28,N1961 /1 undetected,output,,N1961,N1961,1,undetected,N1961,N1961,N1961,sa1,1
29,N648 /0 undetected,output,,N648,N648,0,undetected,N648,N648,N648,sa0,1
30,N2825 /1 undetected,output,,N2825,N2825,1,undetected,N2825,N2825,N2825,sa1,1
31,N1978 /1 undetected,output,,N1978,N1978,1,undetected,N1978,N1978,N1978,sa1,1
32,N640 /1 undetected,output,,N640,N640,1,undetected,N640,N640,N640,sa1,1
33,N637 /1 undetected,output,,N637,N637,1,undetected,N637,N637,N637,sa1,1
34,N3000 /1 undetected,output,,N3000,N3000,1,undetected,N3000,N3000,N3000,sa1,1
35,N2780 /1 undetected,output,,N2780,N2780,1,undetected,N2780,N2780,N2780,sa1,1
36,N628 /1 undetected,output,,N628,N628,1,undetected,N628,N628,N628,sa1,1
37,N609 /0 undetected,output,,N609,N609,0,undetected,N609,N609,N609,sa0,1
38,N606->N607 /1 undetected,input_edge,N606,N607,N607,1,undetected,N607,N607,N607,sa1,1
39,N587->N588 /1 undetected,input_edge,N587,N588,N588,1,undetected,N588,N588,N588,sa1,1
40,N578 /0 undetected,output,,N578,N578,0,undetected,N578,N578,N578,sa0,1
41,N3025 /1 undetected,output,,N3025,N3025,1,undetected,N3025,N3025,N3025,sa1,1
