line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,__tpi_op_16_N558 /0 undetected,output,,__tpi_op_16_N558,__tpi_op_16_N558,0,undetected,__tpi_op_16_N558,__tpi_op_16_N558,__tpi_op_16_N558,sa0,1
2,__tpi_op_12_N550 /0 undetected,output,,__tpi_op_12_N550,__tpi_op_12_N550,0,undetected,__tpi_op_12_N550,__tpi_op_12_N550,__tpi_op_12_N550,sa0,1
3,__tpi_op_8_N586 /0 undetected,output,,__tpi_op_8_N586,__tpi_op_8_N586,0,undetected,__tpi_op_8_N586,__tpi_op_8_N586,__tpi_op_8_N586,sa0,1
4,__tpi_op_5_N638 /0 undetected,output,,__tpi_op_5_N638,__tpi_op_5_N638,0,undetected,__tpi_op_5_N638,__tpi_op_5_N638,__tpi_op_5_N638,sa0,1
5,__tpi_op_3_N639 /0 undetected,output,,__tpi_op_3_N639,__tpi_op_3_N639,0,undetected,__tpi_op_3_N639,__tpi_op_3_N639,__tpi_op_3_N639,sa0,1
6,N1258 /1 undetected,output,,N1258,N1258,1,undetected,N1258,N1258,N1258,sa1,1
7,N2880 /1 undetected,output,,N2880,N2880,1,undetected,N2880,N2880,N2880,sa1,1
8,N1244 /1 undetected,output,,N1244,N1244,1,undetected,N1244,N1244,N1244,sa1,1
9,N2912 /1 undetected,output,,N2912,N2912,1,undetected,N2912,N2912,N2912,sa1,1
10,N1216 /1 undetected,output,,N1216,N1216,1,undetected,N1216,N1216,N1216,sa1,1
11,N2015 /1 undetected,output,,N2015,N2015,1,undetected,N2015,N2015,N2015,sa1,1
12,N2917 /1 undetected,output,,N2917,N2917,1,undetected,N2917,N2917,N2917,sa1,1
13,N1170 /1 undetected,output,,N1170,N1170,1,undetected,N1170,N1170,N1170,sa1,1
14,N2931 /1 undetected,output,,N2931,N2931,1,undetected,N2931,N2931,N2931,sa1,1
15,N2924 /1 undetected,output,,N2924,N2924,1,undetected,N2924,N2924,N2924,sa1,1
16,N723 /1 undetected,output,,N723,N723,1,undetected,N723,N723,N723,sa1,1
17,N1145 /1 undetected,output,,N1145,N1145,1,undetected,N1145,N1145,N1145,sa1,1
