line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,N77221 /1 undetected,output,,N77221,N77221,1,undetected,N77221,N77221,N77221,sa1,1
2,__tpi_not_test_en->__tpi_cp_107_N10497 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_107_N10497,__tpi_cp_107_N10497,1,undetected,__tpi_cp_107_N10497,__tpi_cp_107_N10497,__tpi_cp_107_N10497,sa1,1
3,__tpi_cp_107_N10497 /1 undetected,output,,__tpi_cp_107_N10497,__tpi_cp_107_N10497,1,undetected,__tpi_cp_107_N10497,__tpi_cp_107_N10497,__tpi_cp_107_N10497,sa1,1
4,N10497 /1 undetected,output,,N10497,N10497,1,undetected,N10497,N10497,N10497,sa1,1
5,N78483 /1 undetected,output,,N78483,N78483,1,undetected,N78483,N78483,N78483,sa1,1
6,N32116 /1 undetected,output,,N32116,N32116,1,undetected,N32116,N32116,N32116,sa1,1
7,N8580 /1 undetected,output,,N8580,N8580,1,undetected,N8580,N8580,N8580,sa1,1
8,N8579 /1 undetected,output,,N8579,N8579,1,undetected,N8579,N8579,N8579,sa1,1
9,N24025 /1 undetected,output,,N24025,N24025,1,undetected,N24025,N24025,N24025,sa1,1
10,N60260 /1 undetected,output,,N60260,N60260,1,undetected,N60260,N60260,N60260,sa1,1
11,N87565 /1 undetected,output,,N87565,N87565,1,undetected,N87565,N87565,N87565,sa1,1
12,N24024 /1 undetected,output,,N24024,N24024,1,undetected,N24024,N24024,N24024,sa1,1
13,N24016 /1 undetected,output,,N24016,N24016,1,undetected,N24016,N24016,N24016,sa1,1
14,N87624 /1 undetected,output,,N87624,N87624,1,undetected,N87624,N87624,N87624,sa1,1
15,N87563 /1 undetected,output,,N87563,N87563,1,undetected,N87563,N87563,N87563,sa1,1
16,N9310 /1 undetected,output,,N9310,N9310,1,undetected,N9310,N9310,N9310,sa1,1
17,N71508 /1 undetected,output,,N71508,N71508,1,undetected,N71508,N71508,N71508,sa1,1
18,__tpi_not_test_en->__tpi_cp_105_N7574 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_105_N7574,__tpi_cp_105_N7574,1,undetected,__tpi_cp_105_N7574,__tpi_cp_105_N7574,__tpi_cp_105_N7574,sa1,1
19,__tpi_cp_105_N7574 /1 undetected,output,,__tpi_cp_105_N7574,__tpi_cp_105_N7574,1,undetected,__tpi_cp_105_N7574,__tpi_cp_105_N7574,__tpi_cp_105_N7574,sa1,1
20,N7574 /1 undetected,output,,N7574,N7574,1,undetected,N7574,N7574,N7574,sa1,1
21,N5365->N39330 /1 undetected,input_edge,N5365,N39330,N39330,1,undetected,N39330,N39330,N39330,sa1,1
22,__tpi_not_test_en->__tpi_cp_158_N7475 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_158_N7475,__tpi_cp_158_N7475,1,undetected,__tpi_cp_158_N7475,__tpi_cp_158_N7475,__tpi_cp_158_N7475,sa1,1
23,N7064 /1 undetected,output,,N7064,N7064,1,undetected,N7064,N7064,N7064,sa1,1
24,N67392 /1 undetected,output,,N67392,N67392,1,undetected,N67392,N67392,N67392,sa1,1
25,N5499 /1 undetected,output,,N5499,N5499,1,undetected,N5499,N5499,N5499,sa1,1
26,N5498 /1 undetected,output,,N5498,N5498,1,undetected,N5498,N5498,N5498,sa1,1
27,N18353 /1 undetected,output,,N18353,N18353,1,undetected,N18353,N18353,N18353,sa1,1
28,N59127 /1 undetected,output,,N59127,N59127,1,undetected,N59127,N59127,N59127,sa1,1
29,N83739 /1 undetected,output,,N83739,N83739,1,undetected,N83739,N83739,N83739,sa1,1
30,N18352 /1 undetected,output,,N18352,N18352,1,undetected,N18352,N18352,N18352,sa1,1
31,N18346 /1 undetected,output,,N18346,N18346,1,undetected,N18346,N18346,N18346,sa1,1
32,N83810 /1 undetected,output,,N83810,N83810,1,undetected,N83810,N83810,N83810,sa1,1
33,N83737 /1 undetected,output,,N83737,N83737,1,undetected,N83737,N83737,N83737,sa1,1
34,N6272 /1 undetected,output,,N6272,N6272,1,undetected,N6272,N6272,N6272,sa1,1
35,N67674 /1 undetected,output,,N67674,N67674,1,undetected,N67674,N67674,N67674,sa1,1
36,N3068 /1 undetected,output,,N3068,N3068,1,undetected,N3068,N3068,N3068,sa1,1
37,N61858 /1 undetected,output,,N61858,N61858,1,undetected,N61858,N61858,N61858,sa1,1
38,N2296 /1 undetected,output,,N2296,N2296,1,undetected,N2296,N2296,N2296,sa1,1
39,N2295 /1 undetected,output,,N2295,N2295,1,undetected,N2295,N2295,N2295,sa1,1
40,N12884 /1 undetected,output,,N12884,N12884,1,undetected,N12884,N12884,N12884,sa1,1
41,N57918 /1 undetected,output,,N57918,N57918,1,undetected,N57918,N57918,N57918,sa1,1
42,N80147 /1 undetected,output,,N80147,N80147,1,undetected,N80147,N80147,N80147,sa1,1
43,N12883 /1 undetected,output,,N12883,N12883,1,undetected,N12883,N12883,N12883,sa1,1
44,N12875 /1 undetected,output,,N12875,N12875,1,undetected,N12875,N12875,N12875,sa1,1
45,N80201 /1 undetected,output,,N80201,N80201,1,undetected,N80201,N80201,N80201,sa1,1
46,N80145 /1 undetected,output,,N80145,N80145,1,undetected,N80145,N80145,N80145,sa1,1
47,N4430->N30717 /1 undetected,input_edge,N4430,N30717,N30717,1,undetected,N30717,N30717,N30717,sa1,1
48,N65806 /1 undetected,output,,N65806,N65806,1,undetected,N65806,N65806,N65806,sa1,1
49,N67152 /1 undetected,output,,N67152,N67152,1,undetected,N67152,N67152,N67152,sa1,1
50,N3289 /1 undetected,output,,N3289,N3289,1,undetected,N3289,N3289,N3289,sa1,1
51,test_en->__tpi_cp_125_N15005 /0 undetected,input_edge,test_en,__tpi_cp_125_N15005,__tpi_cp_125_N15005,0,undetected,__tpi_cp_125_N15005,__tpi_cp_125_N15005,__tpi_cp_125_N15005,sa0,1
52,test_en->__tpi_cp_119_N15002 /0 undetected,input_edge,test_en,__tpi_cp_119_N15002,__tpi_cp_119_N15002,0,undetected,__tpi_cp_119_N15002,__tpi_cp_119_N15002,__tpi_cp_119_N15002,sa0,1
53,test_en->__tpi_cp_117_N15003 /0 undetected,input_edge,test_en,__tpi_cp_117_N15003,__tpi_cp_117_N15003,0,undetected,__tpi_cp_117_N15003,__tpi_cp_117_N15003,__tpi_cp_117_N15003,sa0,1
54,test_en->__tpi_cp_122_N15004 /0 undetected,input_edge,test_en,__tpi_cp_122_N15004,__tpi_cp_122_N15004,0,undetected,__tpi_cp_122_N15004,__tpi_cp_122_N15004,__tpi_cp_122_N15004,sa0,1
55,test_en->__tpi_cp_123_N15006 /0 undetected,input_edge,test_en,__tpi_cp_123_N15006,__tpi_cp_123_N15006,0,undetected,__tpi_cp_123_N15006,__tpi_cp_123_N15006,__tpi_cp_123_N15006,sa0,1
56,test_en->__tpi_cp_118_N15007 /0 undetected,input_edge,test_en,__tpi_cp_118_N15007,__tpi_cp_118_N15007,0,undetected,__tpi_cp_118_N15007,__tpi_cp_118_N15007,__tpi_cp_118_N15007,sa0,1
57,__tpi_not_test_en->__tpi_cp_81_N13039 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_81_N13039,__tpi_cp_81_N13039,1,undetected,__tpi_cp_81_N13039,__tpi_cp_81_N13039,__tpi_cp_81_N13039,sa1,1
58,__tpi_cp_81_N13039 /1 undetected,output,,__tpi_cp_81_N13039,__tpi_cp_81_N13039,1,undetected,__tpi_cp_81_N13039,__tpi_cp_81_N13039,__tpi_cp_81_N13039,sa1,1
59,N13039 /1 undetected,output,,N13039,N13039,1,undetected,N13039,N13039,N13039,sa1,1
60,N12964 /1 undetected,output,,N12964,N12964,1,undetected,N12964,N12964,N12964,sa1,1
61,N80316 /1 undetected,output,,N80316,N80316,1,undetected,N80316,N80316,N80316,sa1,1
62,N82667 /1 undetected,output,,N82667,N82667,1,undetected,N82667,N82667,N82667,sa1,1
