step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N3021,observe,0.37601324915885925,0.37601324915885925,0.07782632857561111,0.0007782632857561111,-0.050178349018096924,0.7427921295166016,0.07782632857561111,-0.009174909442663193,-0.04144984856247902,-0.030085237696766853,4116.70947265625,1755.05712890625,2361.65234375,3997.912109375,1707.21435546875,2290.69775390625,0.028857359662652016,0.02725995145738125,0.030044468119740486,2.8857359662652016,-0.0968724861741066,-0.7123363297432661,0.07782632857561111,0.07782632857561111,0.23260466009378433,0.23260466009378433,cumulative,beam,0.07782632857561111,0.0,heuristic_recall_pool
2,N626,observe,0.3540361225605011,0.3540361225605011,0.15477833151817322,0.0015477833151817321,-0.07225290685892105,0.7501283884048462,0.15477833151817322,-0.009395064786076546,-0.03653093799948692,-0.023688452318310738,3997.7529296875,1707.1356201171875,2290.6171875,3949.00146484375,1679.4261474609375,2269.575439453125,0.01219471637159586,0.016231559216976166,0.009186060167849064,1.219471637159586,-0.03459975868463516,-0.7132797986268997,0.15477833151817322,0.23260466009378433,0.3537663370370865,0.3537663370370865,cumulative,beam,0.15477833151817322,0.0,heuristic_recall_pool
3,N499,observe,0.3334391415119171,0.3334391415119171,0.19898800551891327,0.0019898800551891326,-0.08896639943122864,0.7573719620704651,0.19898800551891327,-0.009504342451691628,-0.03408937156200409,-0.02051333151757717,3949.05419921875,1679.3662109375,2269.68798828125,3914.289794921875,1659.15625,2255.133544921875,0.008803223259747028,0.012034278362989426,0.006412530317902565,0.8803223259747028,0.005925722420215607,-0.7113442532718182,0.19898800551891327,0.4315926656126976,0.4182584434747696,0.4182584434747696,cumulative,beam,0.19898800551891327,0.0,heuristic_recall_pool
4,N373,observe,0.3169225752353668,0.3169225752353668,0.21894776821136475,0.0021894776821136473,-0.09645875543355942,0.7586039900779724,0.21894776821136475,-0.009545615874230862,-0.03316720575094223,-0.019314100965857506,3914.91259765625,1659.7034912109375,2255.208984375,3895.98193359375,1648.35302734375,2247.62890625,0.004835526458919048,0.00683885021135211,0.0033611422404646873,0.48355264589190483,0.022990170866250992,-0.7101736478507519,0.21894776821136475,0.6505404338240623,0.42878079414367676,0.42878079414367676,cumulative,beam,0.21894776821136475,0.0,heuristic_recall_pool
5,N552,observe,0.31704768538475037,0.31704768538475037,0.209833025932312,0.00209833025932312,-0.09097228944301605,0.7664145231246948,0.209833025932312,-0.009486695751547813,-0.034483637660741806,-0.02102605067193508,3895.472900390625,1648.0361328125,2247.436767578125,3890.242919921875,1647.207275390625,2243.03564453125,0.0013425791403278708,0.0005029364256188273,0.001958285691216588,0.13425791403278708,0.027577973902225494,-0.7046076878905296,0.209833025932312,0.8603734597563744,0.40336838364601135,0.40336838364601135,cumulative,beam,0.209833025932312,0.0,heuristic_recall_pool
6,N152,control1,0.3193807005882263,0.3193807005882263,0.19352930784225464,0.0019352930784225465,-0.09190501272678375,0.7721127271652222,0.19352930784225464,-0.009359964169561863,-0.03731518238782883,-0.024708325043320656,3890.547119140625,1646.338623046875,2244.20849609375,3908.6435546875,1663.105224609375,2245.538330078125,-0.004651385825127363,-0.010184175334870815,-0.0005925626028329134,-0.4651385825127363,0.029645618051290512,-0.6945859082043171,0.19352930784225464,1.053902767598629,0.38819070160388947,0.38819070160388947,cumulative,beam,0.19352930784225464,0.0,heuristic_recall_pool
7,N140,control1,0.3144012689590454,0.3144012689590454,0.19466139376163483,0.0019466139376163483,-0.09994418174028397,0.7742303013801575,0.19466139376163483,-0.009294313378632069,-0.03878201171755791,-0.02661585621535778,3908.68798828125,1662.7655029296875,2245.92236328125,3914.13037109375,1670.90380859375,2243.2265625,-0.0013923810329288244,-0.004894439596682787,0.0012003090232610703,-0.13923810329288244,0.039460357278585434,-0.6872084140777588,0.19466139376163483,1.2485641613602638,0.39797039330005646,0.39797039330005646,cumulative,beam,0.19466139376163483,0.0,heuristic_recall_pool
8,N640,observe,0.3130468428134918,0.3130468428134918,0.20330899953842163,0.002033089995384216,-0.10722482949495316,0.784131646156311,0.20330899953842163,-0.00928778387606144,-0.038927916437387466,-0.02680560015141964,3913.639404296875,1672.255615234375,2241.3837890625,3895.546875,1662.6058349609375,2232.94091796875,0.004622942302376032,0.005770517513155937,0.0037668119184672832,0.4622942302376032,0.058662258088588715,-0.6819182261824608,0.20330899953842163,1.4518731608986855,0.41215096414089203,0.41215096414089203,cumulative,beam,0.20330899953842163,0.0,heuristic_recall_pool
9,N606,observe,0.31010547280311584,0.31010547280311584,0.2066521942615509,0.002066521942615509,-0.11112864315509796,0.7909846305847168,0.2066521942615509,-0.009237328544259071,-0.04005521908402443,-0.028271595016121864,3895.0703125,1662.03515625,2233.03515625,3886.3740234375,1659.44775390625,2226.92626953125,0.002232639817520976,0.0015567675000056624,0.002735687652602792,0.2232639817520976,0.07390397042036057,-0.6743236482143402,0.2066521942615509,1.6585253551602364,0.42542368173599243,0.42542368173599243,cumulative,beam,0.2066521942615509,0.0,heuristic_recall_pool
10,N558,observe,0.30300524830818176,0.30300524830818176,0.21877148747444153,0.0021877148747444152,-0.1179427057504654,0.7977131605148315,0.21877148747444153,-0.009238367900252342,-0.04003200680017471,-0.028241408988833427,3886.60302734375,1659.7393798828125,2226.86376953125,3872.134033203125,1651.944091796875,2220.18994140625,0.003722786670550704,0.004696694202721119,0.002996962983161211,0.3722786670550704,0.09264785796403885,-0.669715628027916,0.21877148747444153,1.8772968426346779,0.4380403459072113,0.4380403459072113,cumulative,beam,0.21877148747444153,0.0,heuristic_recall_pool
11,N625,observe,0.30068498849868774,0.30068498849868774,0.21926885843276978,0.0021926885843276977,-0.1221928820014,0.8047142028808594,0.21926885843276978,-0.00918378122150898,-0.04125162214040756,-0.029827451333403587,3871.892578125,1651.7147216796875,2220.177734375,3863.1640625,1648.5985107421875,2214.5654296875,0.002254327991977334,0.0018866520840674639,0.002527862787246704,0.2254327991977334,0.10560493916273117,-0.6623823568224907,0.21926885843276978,2.0965657010674477,0.49227336049079895,0.49227336049079895,cumulative,beam,0.21926885843276978,0.0,heuristic_recall_pool
12,N285,observe,0.15192537009716034,0.15192537009716034,0.2730045020580292,0.0027300450205802918,0.005399987101554871,0.8425984382629395,0.2730045020580292,-0.008665177971124649,-0.02619609609246254,-0.008504660800099373,3862.674560546875,1648.414794921875,2214.259765625,3812.963134765625,1604.34033203125,2208.622802734375,0.012869690544903278,0.026737483218312263,0.002545755123719573,1.2869690544903278,0.24908514320850372,-0.5876170620322227,0.2730045020580292,2.369570203125477,0.8087518513202667,0.8087518513202667,cumulative,beam,0.2730045020580292,0.0,heuristic_recall_pool
13,N289,observe,0.13824599981307983,0.13824599981307983,0.5357473492622375,0.005357473492622376,-0.006911709904670715,0.8634471893310547,0.5357473492622375,-0.007507815957069397,-0.023642849177122116,-0.0033245962113142014,3813.357421875,1604.6478271484375,2208.70947265625,3785.2080078125,1586.6015625,2198.6064453125,0.007381792645901442,0.01124624628573656,0.0045741768553853035,0.7381792645901442,0.6484129428863525,-0.40098296105861664,0.5357473492622375,2.9053175523877144,1.4314516186714172,1.4314516186714172,cumulative,beam,0.5357473492622375,0.0,heuristic_recall_pool
14,N363,observe,0.11507853865623474,0.11507853865623474,0.8957042694091797,0.008957042694091796,-0.020003274083137512,0.8844702243804932,0.8844702243804932,-0.005572834052145481,-0.021051760762929916,0.003044379875063896,3785.7431640625,1586.8427734375,2198.900390625,3755.620849609375,1563.908203125,2191.712646484375,0.007956776767969131,0.01445295661687851,0.0032687901984900236,0.7956776767969131,1.2228910885751247,-0.1122397817671299,0.8957042694091797,3.801021821796894,1.6981333494186401,1.6981333494186401,cumulative,beam,0.8957042694091797,0.0,heuristic_recall_pool
15,N638,observe,0.11089706420898438,0.11089706420898438,0.6869530081748962,0.006869530081748962,-0.024897590279579163,0.8771411776542664,0.6869530081748962,-0.006898529827594757,-0.026007454842329025,-0.005663366988301277,3755.634033203125,1564.001708984375,2191.63232421875,3779.47607421875,1581.68408203125,2197.7919921875,-0.006348339840769768,-0.0113058527931571,-0.0028105389792472124,-0.6348339840769768,0.8742412030696869,-0.29882943630218506,0.6869530081748962,4.48797482997179,1.4899055361747742,1.4899055361747742,cumulative,beam,0.6869530081748962,0.0,heuristic_recall_pool
16,N288,observe,0.0993279218673706,0.0993279218673706,0.8029525279998779,0.008029525279998779,-0.028444752097129822,0.8955323100090027,0.8029525279998779,-0.007969565689563751,-0.024776607751846313,-0.00554848276078701,3778.759765625,1581.2353515625,2197.5244140625,3762.1787109375,1567.1964111328125,2194.982421875,0.00438796216621995,0.008878463879227638,0.00115675269626081,0.43879621662199497,0.9015282690525055,-0.37233535945415497,0.8029525279998779,5.290927357971668,1.5125792026519775,1.5125792026519775,cumulative,beam,0.8029525279998779,0.0,heuristic_recall_pool
17,N362,observe,0.10219533741474152,0.10219533741474152,0.6791810393333435,0.006791810393333435,-0.025484874844551086,0.893661379814148,0.6791810393333435,-0.008989473804831505,-0.027467723935842514,-0.010715844109654427,3762.3828125,1567.2298583984375,2195.15283203125,3769.732177734375,1573.614013671875,2196.1181640625,-0.0019533804152160883,-0.0040735285729169846,-0.0004397561715450138,-0.19533804152160883,0.673895038664341,-0.5057367756962776,0.6791810393333435,5.970108397305012,1.438925564289093,1.438925564289093,cumulative,beam,0.6791810393333435,0.0,heuristic_recall_pool
18,N364,observe,0.10362045466899872,0.10362045466899872,0.7597445249557495,0.007597445249557495,-0.0287085622549057,0.9051460027694702,0.7597445249557495,-0.009525570087134838,-0.02626090496778488,-0.00985146127641201,3770.141357421875,1573.888427734375,2196.2529296875,3753.835205078125,1562.912353515625,2190.9228515625,0.004325077403336763,0.006973857991397381,0.002426896244287491,0.43250774033367634,0.7123335190117359,-0.5363343767821789,0.7597445249557495,6.729852922260761,1.3812605142593384,1.3812605142593384,cumulative,beam,0.7597445249557495,0.0,heuristic_recall_pool
19,N588,observe,0.11033055186271667,0.11033055186271667,0.6215159893035889,0.006215159893035889,-0.024637535214424133,0.8979185819625854,0.6215159893035889,-0.009719626978039742,-0.029279276728630066,-0.014258058741688728,3753.700927734375,1562.909423828125,2190.79150390625,3762.451416015625,1572.00927734375,2190.442138671875,-0.002331162802875042,-0.005822380539029837,0.00015946986968629062,-0.2331162802875042,0.5474718734622002,-0.5921040549874306,0.6215159893035889,7.35136891156435,1.1869819164276123,1.1869819164276123,cumulative,beam,0.6215159893035889,0.0,heuristic_recall_pool
20,N641,observe,0.1173049807548523,0.1173049807548523,0.5654659271240234,0.0056546592712402345,-0.023183152079582214,0.8935508728027344,0.5654659271240234,-0.009662038646638393,-0.030565980821847916,-0.015931347385048866,3762.46484375,1572.076171875,2190.388671875,3761.98974609375,1575.1240234375,2186.86572265625,0.0001262729783775285,-0.0019387429347261786,0.0016083671944215894,0.012627297837752849,0.4928129352629185,-0.6014496646821499,0.5654659271240234,7.916834838688374,1.1505160927772522,1.1505160927772522,cumulative,beam,0.5654659271240234,0.0,heuristic_recall_pool
21,N560,observe,0.13534729182720184,0.13534729182720184,0.5850501656532288,0.005850501656532288,-0.031425073742866516,0.8917809128761292,0.5850501656532288,-0.009727166034281254,-0.02911084145307541,-0.014039015397429466,3761.781982421875,1574.965576171875,2186.81640625,3754.2568359375,1572.4443359375,2181.8125,0.0020004205871373415,0.0016008224338293076,0.002288215095177293,0.20004205871373415,0.5041144751012325,-0.6035088337957859,0.5850501656532288,8.501885004341602,1.1854487657546997,1.1854487657546997,cumulative,beam,0.5850501656532288,0.0,heuristic_recall_pool
22,N635,observe,0.1743338406085968,0.1743338406085968,0.600398600101471,0.006003986001014709,-0.039638787508010864,0.8925211429595947,0.600398600101471,-0.009874260053038597,-0.025824349373579025,-0.009765105322003365,3754.083251953125,1572.180419921875,2181.90283203125,3750.661865234375,1573.1279296875,2177.533935546875,0.0009113774285651743,-0.000602672400418669,0.002002333290874958,0.09113774285651743,0.505493737757206,-0.6141960695385933,0.600398600101471,9.102283604443073,1.17496657371521,1.17496657371521,cumulative,beam,0.600398600101471,0.0,heuristic_recall_pool
23,N639,observe,0.17723174393177032,0.17723174393177032,0.574567973613739,0.00574567973613739,-0.042113885283470154,0.8890813589096069,0.574567973613739,-0.009861717000603676,-0.026104584336280823,-0.010129539296030998,3751.040283203125,1573.63134765625,2177.408935546875,3748.1474609375,1575.8026123046875,2172.3447265625,0.0007712053484283388,-0.0013797797728329897,0.0023257960565388203,0.07712053484283388,0.47747763246297836,-0.6202593669295311,0.574567973613739,9.676851578056812,1.242740273475647,1.242740273475647,cumulative,beam,0.574567973613739,0.0,heuristic_recall_pool
