[openabcd__mem_ctrl_orig gpu6] [method] B_world_rerank benchmark=openabcd__mem_ctrl_orig budget=1273
[openabcd__mem_ctrl_orig gpu6] [gmean] 2026-07-02T23:39:21 out_dir=autoresearch/eval8-rest7-hybrid-recall-k96-realfault-Bonly-300k-260702-233920/openabcd__mem_ctrl_orig/B_world_rerank
[openabcd__mem_ctrl_orig gpu6] [gmean] 2026-07-02T23:39:21 budgets=openabcd__mem_ctrl_orig:1273
[openabcd__mem_ctrl_orig gpu6] [gmean] 2026-07-02T23:39:21 variant_start id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[openabcd__mem_ctrl_orig gpu6] [gmean] 2026-07-02T23:39:21 [1/1] plan_start benchmark=openabcd__mem_ctrl_orig budget=1273 planner=greedy score=reward_pred
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1 node=N15607 type=observe reward_pred=0.159379 sequence=0.159379
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=2 node=N12576 type=observe reward_pred=0.203621 sequence=0.363000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=3 node=N11896 type=observe reward_pred=0.276581 sequence=0.639581
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=4 node=N15610 type=observe reward_pred=0.293716 sequence=0.933297
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=5 node=N15609 type=observe reward_pred=0.299599 sequence=1.232896
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=6 node=N15698 type=observe reward_pred=0.279936 sequence=1.512832
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=7 node=N14075 type=observe reward_pred=0.259217 sequence=1.772049
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=8 node=N14285 type=observe reward_pred=0.257211 sequence=2.029260
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=9 node=N19677 type=observe reward_pred=0.255455 sequence=2.284715
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=10 node=N24149 type=observe reward_pred=0.260498 sequence=2.545213
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=11 node=N12676 type=observe reward_pred=0.247826 sequence=2.793040
