[epfl__arithmetic__max__max gpu4] [method] B_world_rerank benchmark=epfl__arithmetic__max__max budget=94
[epfl__arithmetic__max__max gpu4] [gmean] 2026-07-02T23:39:20 out_dir=autoresearch/eval8-rest7-hybrid-recall-k96-realfault-Bonly-300k-260702-233920/epfl__arithmetic__max__max/B_world_rerank
[epfl__arithmetic__max__max gpu4] [gmean] 2026-07-02T23:39:20 budgets=epfl__arithmetic__max__max:94
[epfl__arithmetic__max__max gpu4] [gmean] 2026-07-02T23:39:20 variant_start id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[epfl__arithmetic__max__max gpu4] [gmean] 2026-07-02T23:39:20 [1/1] plan_start benchmark=epfl__arithmetic__max__max budget=94 planner=greedy score=reward_pred
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=1 node=N2217 type=observe reward_pred=0.006302 sequence=0.006302
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=2 node=N4160 type=observe reward_pred=0.102523 sequence=0.108825
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=3 node=N1509 type=observe reward_pred=0.196845 sequence=0.305670
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=4 node=N4002 type=observe reward_pred=0.491665 sequence=0.797334
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=5 node=N3845 type=observe reward_pred=0.887139 sequence=1.684473
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=6 node=N3881 type=observe reward_pred=1.391302 sequence=3.075775
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=7 node=N4039 type=observe reward_pred=1.971855 sequence=5.047630
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=8 node=N4196 type=observe reward_pred=2.752361 sequence=7.799992
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=9 node=N3684 type=observe reward_pred=4.433094 sequence=12.233086
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=10 node=N3724 type=observe reward_pred=6.251545 sequence=18.484631
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=11 node=N4227 type=observe reward_pred=7.866732 sequence=26.351363
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=12 node=N4250 type=observe reward_pred=10.439903 sequence=36.791266
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=13 node=N4320 type=observe reward_pred=13.180031 sequence=49.971297
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=14 node=N4339 type=observe reward_pred=16.292980 sequence=66.264277
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=15 node=N1568 type=observe reward_pred=19.613422 sequence=85.877699
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=16 node=N4417 type=observe reward_pred=22.880243 sequence=108.757943
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=17 node=N4497 type=observe reward_pred=25.789236 sequence=134.547179
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=18 node=N4400 type=observe reward_pred=27.881931 sequence=162.429110
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=19 node=N4486 type=observe reward_pred=29.449839 sequence=191.878949
