[iscas99__b15_1 gpu0] [method] B_world_rerank benchmark=iscas99__b15_1 budget=278
[iscas99__b15_1 gpu0] [gmean] 2026-07-02T23:39:20 out_dir=autoresearch/eval8-rest7-hybrid-recall-k96-realfault-Bonly-300k-260702-233920/iscas99__b15_1/B_world_rerank
[iscas99__b15_1 gpu0] [gmean] 2026-07-02T23:39:20 budgets=iscas99__b15_1:278
[iscas99__b15_1 gpu0] [gmean] 2026-07-02T23:39:20 variant_start id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[iscas99__b15_1 gpu0] [gmean] 2026-07-02T23:39:20 [1/1] plan_start benchmark=iscas99__b15_1 budget=278 planner=greedy score=reward_pred
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=1 node=N10602 type=observe reward_pred=0.191079 sequence=0.191079
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=2 node=N9850 type=observe reward_pred=0.235090 sequence=0.426170
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=3 node=N5740 type=observe reward_pred=0.274846 sequence=0.701015
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=4 node=N10631 type=observe reward_pred=0.526815 sequence=1.227830
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=5 node=N10587 type=observe reward_pred=1.634980 sequence=2.862810
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=6 node=N10693 type=observe reward_pred=3.018461 sequence=5.881270
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=7 node=N10687 type=observe reward_pred=4.944038 sequence=10.825309
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=8 node=N10623 type=observe reward_pred=7.439753 sequence=18.265061
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=9 node=N10688 type=observe reward_pred=10.845326 sequence=29.110388
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=10 node=N10603 type=observe reward_pred=14.090247 sequence=43.200635
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=11 node=N16713 type=observe reward_pred=17.679127 sequence=60.879762
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=12 node=N9851 type=observe reward_pred=21.713806 sequence=82.593568
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=13 node=N16710 type=observe reward_pred=25.467623 sequence=108.061191
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=14 node=N16707 type=observe reward_pred=29.066711 sequence=137.127902
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=15 node=N9849 type=observe reward_pred=32.511234 sequence=169.639136
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=16 node=N7807 type=observe reward_pred=35.454311 sequence=205.093448
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=17 node=N7806 type=observe reward_pred=38.367714 sequence=243.461162
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=18 node=N7805 type=observe reward_pred=40.834003 sequence=284.295165
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=19 node=N7804 type=observe reward_pred=42.840664 sequence=327.135829
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=20 node=N7803 type=observe reward_pred=44.554890 sequence=371.690719
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=21 node=N7802 type=observe reward_pred=46.151119 sequence=417.841838
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=22 node=N10915 type=observe reward_pred=47.633915 sequence=465.475753
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=23 node=N2082 type=observe reward_pred=49.047840 sequence=514.523593
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=24 node=N1552 type=observe reward_pred=52.208736 sequence=566.732329
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=25 node=N12537 type=observe reward_pred=52.968243 sequence=619.700572
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=26 node=N7512 type=observe reward_pred=53.944977 sequence=673.645549
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=27 node=N10901 type=observe reward_pred=54.314663 sequence=727.960212
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=28 node=N6666 type=observe reward_pred=54.805202 sequence=782.765414
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=29 node=N5335 type=observe reward_pred=53.686214 sequence=836.451629
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=30 node=N9773 type=observe reward_pred=52.458569 sequence=888.910197
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=31 node=N10585 type=observe reward_pred=51.396786 sequence=940.306983
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=32 node=N10594 type=observe reward_pred=50.509972 sequence=990.816955
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=33 node=N10600 type=observe reward_pred=49.718349 sequence=1040.535304
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=34 node=N10591 type=observe reward_pred=49.027573 sequence=1089.562877
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=35 node=N6538 type=observe reward_pred=48.382828 sequence=1137.945704
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=36 node=N10597 type=observe reward_pred=47.705441 sequence=1185.651145
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=37 node=N6537 type=observe reward_pred=46.959175 sequence=1232.610320
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=38 node=N7846 type=observe reward_pred=46.498459 sequence=1279.108779
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=39 node=N10588 type=observe reward_pred=45.890232 sequence=1324.999011
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=40 node=N892 type=observe reward_pred=45.387444 sequence=1370.386455
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=41 node=N7820 type=observe reward_pred=44.891972 sequence=1415.278426
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=42 node=N7855 type=observe reward_pred=44.388176 sequence=1459.666602
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=43 node=N10635 type=observe reward_pred=44.033081 sequence=1503.699683
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=44 node=N10638 type=observe reward_pred=43.839657 sequence=1547.539340
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=45 node=N7847 type=observe reward_pred=43.729412 sequence=1591.268752
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=46 node=N7854 type=observe reward_pred=43.674583 sequence=1634.943335
