step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N1466,observe,0.38777172565460205,0.38777172565460205,-0.013393722474575043,-0.00013393722474575043,-0.06615513563156128,0.7518434524536133,-0.013393722474575043,-0.009021960198879242,-0.04486718028783798,-0.03452929109334946,11392.087890625,4748.1396484375,6643.9482421875,11199.833984375,4715.8662109375,6483.9677734375,0.016876090317964554,0.006797070149332285,0.024079125374555588,1.6876090317964554,-0.16374628990888596,-0.7175835873931646,-0.013393722474575043,-0.013393722474575043,-0.013393722474575043,greedy,-0.013393722474575043,0.0,hard_fault_cone
2,N1508,observe,0.3751305639743805,0.3751305639743805,0.07727773487567902,0.0007727773487567901,-0.09160079061985016,0.7783052921295166,0.07727773487567902,-0.009007144719362259,-0.04519820585846901,-0.03495977073907852,11200.123046875,4716.28466796875,6483.83837890625,11046.888671875,4646.42822265625,6400.46044921875,0.01368148997426033,0.014811753295361996,0.012859347276389599,1.368148997426033,-0.04513144493103027,-0.686818715184927,0.07727773487567902,0.06388401240110397,0.06388401240110397,greedy,0.07727773487567902,0.0,hard_fault_cone
3,N1472,observe,0.3273118734359741,0.3273118734359741,0.17577117681503296,0.0017577117681503295,-0.11803844571113586,0.7463546991348267,0.17577117681503296,-0.009608246386051178,-0.03176785632967949,-0.01749431900680065,11046.4375,4646.0048828125,6400.43212890625,10870.041015625,4518.87939453125,6351.162109375,0.015968630090355873,0.02736232429742813,0.00769792078062892,1.5968630090355873,-0.03869876265525818,-0.7302931696176529,0.17577117681503296,0.23965518921613693,0.23965518921613693,greedy,0.17577117681503296,0.0,hard_fault_cone
4,N1509,observe,0.21792234480381012,0.21792234480381012,0.9630612730979919,0.00963061273097992,-0.09909076988697052,0.8072665929794312,0.8072665929794312,-0.00988391600549221,-0.025608602911233902,-0.009484538808465004,10870.6787109375,4519.541015625,6351.1376953125,10773.56640625,4417.056640625,6356.51025390625,0.008933416567742825,0.022675836458802223,-0.0008459206437692046,0.8933416567742825,0.7819362655282021,-0.5458096340298653,0.9630612730979919,1.2027164623141289,1.2027164623141289,greedy,0.9630612730979919,0.0,hard_fault_cone
5,N1510,observe,0.15571515262126923,0.15571515262126923,2.2267327308654785,0.022267327308654786,-0.13062280416488647,0.8698295950889587,0.8698295950889587,-0.010141072794795036,-0.019862964749336243,-0.0020126421004533768,10773.1357421875,4416.8056640625,6356.330078125,10672.818359375,4286.9775390625,6385.8408203125,0.009311809204518795,0.0293941218405962,-0.004642732907086611,0.9311809204518795,2.0824550464749336,-0.23996669799089432,2.2267327308654785,3.4294491931796074,3.4294491931796074,greedy,2.2267327308654785,0.0,hard_fault_cone
6,N1507,observe,0.16375191509723663,0.16375191509723663,2.967317819595337,0.02967317819595337,-0.08845537900924683,0.9172753095626831,0.9172753095626831,-0.003342156298458576,-0.01001757849007845,0.00917387381196022,10672.76953125,4286.802734375,6385.96630859375,10662.578125,4229.8876953125,6432.69091796875,0.0009548980160616338,0.013276804238557816,-0.00731676397845149,0.09548980160616338,3.5503774993121624,0.6369326524436474,2.967317819595337,6.396767012774944,6.396767012774944,greedy,2.967317819595337,0.0,hard_fault_cone
7,N1568,observe,0.11868360638618469,0.11868360638618469,3.615342140197754,0.03615342140197754,-0.11364123225212097,1.0033807754516602,1.0033807754516602,0.007676676847040653,0.0021854592487215996,0.026434125378727913,10662.767578125,4229.9501953125,6432.81787109375,10648.716796875,4190.05712890625,6458.6591796875,0.0013177423970773816,0.00943109579384327,-0.004017105791717768,0.13177423970773816,5.386390600353479,1.9223484136164188,3.615342140197754,10.012109152972698,10.012109152972698,greedy,3.615342140197754,0.0,hard_fault_cone
8,N1569,observe,-0.03542649745941162,-0.03542649745941162,5.24321985244751,0.052432198524475095,-0.12401485443115234,1.0598092079162598,1.0598092079162598,0.03865634649991989,0.015369373373687267,0.06906849890947342,10648.5244140625,4189.90234375,6458.6220703125,10500.8720703125,4037.209228515625,6463.6630859375,0.013865990564227104,0.03644312173128128,-0.0007805094355717301,1.3865990564227104,10.168663710355759,5.4413919150829315,5.24321985244751,15.255329005420208,15.255329005420208,greedy,5.24321985244751,0.0,hard_fault_cone
9,N1693,observe,-0.17933210730552673,-0.17933210730552673,6.597775936126709,0.0659777593612671,-0.13997948169708252,1.1240062713623047,1.1240062713623047,0.06871072947978973,0.02014315128326416,0.09234146773815155,10500.923828125,4037.16162109375,6463.76171875,10427.1845703125,3925.570068359375,6501.6142578125,0.0070221684873104095,0.027641091495752335,-0.0058561163023114204,0.702216848731041,14.592855155467987,8.801518499851227,6.597775936126709,21.853104941546917,21.853104941546917,greedy,6.597775936126709,0.0,hard_fault_cone
10,N1549,observe,-0.36807572841644287,-0.36807572841644287,8.098960876464844,0.08098960876464843,-0.1404791623353958,1.2288844585418701,1.2288844585418701,0.09902705997228622,0.03454798832535744,0.11664029955863953,10426.99609375,3925.5400390625,6501.4560546875,10377.52734375,3829.51318359375,6548.0146484375,0.004744295496493578,0.024462075904011726,-0.007161256391555071,0.4744295496493578,19.230551332235336,12.234667330980301,8.098960876464844,29.95206581801176,29.95206581801176,greedy,8.098960876464844,0.0,hard_fault_cone
