step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N2533,observe,0.316072016954422,-2.6562996804714203,0.316072016954422,1.8410993814468384,5.62272242307663,0.018410993814468382,-0.041220396757125854,1.0195386409759521,1.0195386409759521,5.858208861351013,0.07246299088001251,0.015928328037261963,0.036282025277614594,71195.046875,25725.591796875,45469.453125,71995.015625,25955.05078125,46039.9609375,-0.011236297897994518,-0.008919483050704002,-0.012547057121992111,-1.1236297897994518,10.106937110424042,5.912150802612305,7.961458593606949,5.245413293838501,1.8410993814468384,1.8410993814468384,1.8410993814468384,greedy,1.8410993814468384,0.0,heuristic_recall_pool
2,N23532,control0,0.5116686224937439,-2.9219386065006256,0.5116686224937439,0.48299914598464966,3.799127769470215,0.0048299914598464964,-0.1910235434770584,0.9193599820137024,0.48299914598464966,5.819214992523193,0.04333296790719032,-0.05924289673566818,-0.0028112828731536865,72002.078125,25955.6640625,46046.41015625,72643.421875,26704.8828125,45938.5390625,-0.00890729483217001,-0.028865328058600426,0.0023426602128893137,-0.890729483217001,5.735655918717384,0.5110021644830702,4.68388657271862,-0.9339554196596147,0.48299914598464966,2.324098527431488,2.324098527431488,greedy,0.48299914598464966,0.0,heuristic_recall_pool
3,N1911,control1,0.6545588970184326,6.1053845405578615,0.6545588970184326,0.6303170919418335,5.864855521917343,0.006303170919418335,-0.15851803123950958,0.8941038846969604,0.6303170919418335,7.1505716496706,0.03586655482649803,-0.024398423731327057,0.027214355766773224,72638.578125,26707.328125,45931.25,72750.484375,27059.4921875,45690.99609375,-0.0015405897283926606,-0.013186045922338963,0.0052307285368442535,-0.15405897283926606,5.111076459288597,1.1435778349637984,3.9677607268095016,-0.7805093616247178,0.6303170919418335,2.9544156193733215,2.9544156193733215,greedy,0.6303170919418335,0.0,heuristic_recall_pool
4,N12251,observe,0.45895880460739136,-0.14417116761207605,0.45895880460739136,1.0824792385101318,6.302062338590622,0.010824792385101319,-0.10210897028446198,0.8510546088218689,0.8510546088218689,6.18185610473156,0.03700137510895729,-0.048844993114471436,0.002457529306411743,72742.6328125,27057.046875,45685.5859375,72971.28125,27193.32421875,45777.953125,-0.003143252106383443,-0.005036667454987764,-0.0020218014251440763,-0.3143252106383443,5.63367135822773,6.251949350833892,4.183520972728729,6.023679630756377,1.0824792385101318,4.036894857883453,4.036894857883453,greedy,1.0824792385101318,0.0,heuristic_recall_pool
5,N14298,observe,0.422989159822464,-3.9183584308624266,0.422989159822464,1.110946536064148,5.9606605052948,0.01110946536064148,-0.08434813469648361,0.857344925403595,0.857344925403595,5.541925649642944,0.03262343257665634,-0.05697976052761078,-0.001346305012702942,72971.609375,27193.4609375,45778.1484375,72833.4453125,27088.5390625,45744.90625,0.0018933947430923581,0.0038583495188504457,0.0007261583814397454,0.1893394743092358,5.230634719133377,5.798981161117554,3.75441612303257,5.798981161117554,1.110946536064148,5.147841393947601,5.147841393947601,greedy,1.110946536064148,0.0,heuristic_recall_pool
6,N16592,observe,0.4164138436317444,-4.291706123948098,0.4164138436317444,1.0722419023513794,5.332401940226555,0.010722419023513794,-0.07710590958595276,0.8539804816246033,0.8539804816246033,1.28528158724308,0.028009843081235886,-0.064666248857975,-0.0041811466217041016,72832.890625,27088.3046875,45744.5859375,72835.609375,27089.19140625,45746.421875,-3.7328602047637105e-05,-3.273437687312253e-05,-4.013453144580126e-05,-0.0037328602047637105,4.727206692099571,4.955524163246155,3.2825399041175842,4.955524163246155,1.0722419023513794,6.220083296298981,6.220083296298981,greedy,1.0722419023513794,0.0,heuristic_recall_pool
7,N1435,observe,0.41289064288139343,-3.7752521607279776,0.41289064288139343,0.9993769526481628,1.6529046744108202,0.009993769526481629,-0.07076645642518997,0.848954975605011,0.848954975605011,0.42312050700187676,0.02511141449213028,-0.06686290353536606,-0.004999056458473206,72843.7734375,27089.70703125,45754.06640625,72447.3046875,26733.876953125,45713.4296875,0.005442726891487837,0.013135249726474285,0.0008881553658284247,0.5442726891487837,4.359473377466202,3.156333392262459,2.9732244312763214,3.7039424115419384,0.9993769526481628,7.2194602489471436,7.2194602489471436,greedy,0.9993769526481628,0.0,heuristic_recall_pool
8,N1440,observe,0.409251868724823,-2.665100475549698,0.409251868724823,1.0126183032989502,1.8698628604412082,0.010126183032989502,-0.06498930603265762,0.8450245261192322,0.8450245261192322,0.6527286934852601,0.025468870997428894,-0.06733556091785431,-0.004864796996116638,72447.234375,26733.87109375,45713.36328125,72114.96875,26424.69921875,45690.265625,0.004586311988532543,0.011564800515770912,0.0005052714259363711,0.4586311988532543,4.404529929161072,4.070069268345833,3.011297807097435,4.608452990651131,1.0126183032989502,8.232078552246094,8.232078552246094,greedy,1.0126183032989502,0.0,heuristic_recall_pool
9,N826,observe,0.40524986386299133,-2.5736975069344044,0.40524986386299133,1.0163254737854004,0.7842043831944466,0.010163254737854004,-0.0620964840054512,0.8395500183105469,0.8395500183105469,-0.29402650281786913,0.02315807342529297,-0.07101067900657654,-0.006137773394584656,72113.3125,26421.59765625,45691.71875,72366.9140625,26597.234375,45769.6796875,-0.0035167094320058823,-0.006647467613220215,-0.0017062377883121371,-0.3516709432005882,4.171682834625244,1.3896986803412439,2.7797762155532837,1.7641249737143518,1.0163254737854004,9.248404026031494,9.248404026031494,greedy,1.0163254737854004,0.0,heuristic_recall_pool
10,N857,observe,0.4059244692325592,-0.6825592367351054,0.4059244692325592,1.0434931516647339,1.20406973361969,0.01043493151664734,-0.05727037787437439,0.8414608836174011,0.8414608836174011,0.7829486434161662,0.021921824663877487,-0.07326362282037735,-0.006452590227127075,72368.84375,26598.92578125,45769.921875,72224.5390625,26494.255859375,45730.28515625,0.0019940168131142855,0.003935118205845356,0.0008659992599859834,0.19940168131142855,4.077136501669884,0.9094168144464492,2.6634209752082825,0.9088376718759535,1.0434931516647339,10.291897177696228,10.291897177696228,greedy,1.0434931516647339,0.0,heuristic_recall_pool
