step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
1,N1762,control0,2.1264638900756836,6.339325841367245,5.716600656509399,0.8296249982714653,4.120561796888709,2.1264638900756836,0.7614136934280396,5.984023520350457,5.999999999999999,0.007614136934280396,0.3882475793361664,0.056486576795578,0.056486576795578,3.529945758581161,0.08845241367816925,0.21118535101413727,0.07659325748682022,66282.9140625,26567.21875,39715.6953125,69084.1328125,29101.765625,39982.3671875,-0.042261552065610886,-0.09540128707885742,-0.00671452097594738,-4.226155206561089,9.663141638040543,3.1991074055433275,9.04971643537283,3.064336058497429,5.525803023576737,5.260373003329151,6.339325841367245,6.339325841367245,6.339325841367245,greedy,6.339325841367245,0.0,hard_fault_cluster,0.07813664596273297,False
2,N4805,control1,1.5044968128204346,1.7837014953047037,1.8556312084197997,0.31163984246551985,1.1594059719480574,1.5044968128204346,0.6973793506622314,1.6798891566693783,1.8942226052284241,0.006973793506622314,0.3885370194911957,0.03842610865831375,0.03842610865831375,0.2750723451375961,0.07244902849197388,0.17896652221679688,0.06221003457903862,69092.03125,29113.689453125,39978.34375,69181.53125,29139.1796875,40042.3515625,-0.0012953736586496234,-0.0008755411836318672,-0.0016010621329769492,-0.12953736586496234,7.980708308517933,1.2514597302675248,7.428854214027524,1.2003740018606186,1.6665672361850739,1.9777618743479253,1.7837014953047037,8.12302733667195,8.12302733667195,greedy,1.7837014953047037,0.0,hard_fault_cluster,0.03710159362549801,False
3,N1911,control0,1.2718425989151,1.8307790911197663,1.6640072107315063,0.3325929176807404,1.1900064092278482,1.2718425989151,0.6668683886528015,1.6332787603139876,1.6343328118324278,0.006668683886528015,0.36335378885269165,0.03384799510240555,0.03384799510240555,0.12993666827678674,0.0734441876411438,0.15799251198768616,0.04545658081769943,69181.859375,29137.46875,40044.390625,68914.046875,28784.6484375,40129.40234375,0.0038711377419531345,0.012108818627893925,-0.0021229370031505823,0.38711377419531345,8.045135147869587,1.9744143342971803,7.519597860053182,1.964748296737671,1.8966270565986634,2.0277648773789405,1.8307790911197663,9.953806427791715,9.953806427791715,greedy,1.8307790911197663,0.0,hard_fault_cluster,0.08128863082974339,False
4,N3980,control0,1.0820032358169556,1.2900567887723446,1.2088821053504943,0.33028975978493685,0.838536912702024,1.0820032358169556,0.6649237275123596,1.2862600356340408,1.0271610498428343,0.006649237275123596,0.37948232889175415,0.03613947331905365,0.03613947331905365,0.9726412627100944,0.06880749762058258,0.15860168635845184,0.04599400609731674,68914.140625,28786.73828125,40127.3984375,69133.140625,28833.640625,40299.5,-0.0031778672710061073,-0.0016293039079755545,-0.004288879223167896,-0.31778672710061073,7.581812962889671,0.9626024715602397,7.056015562266111,0.9373073332011699,1.1233498647809028,1.2482475070655346,1.2900567887723446,11.24386321656406,11.24386321656406,greedy,1.2900567887723446,0.0,hard_fault_cluster,0.04067051387743886,False
5,N4134,control0,1.0261175632476807,1.8223418688774107,1.2246622204780577,0.34458363771438594,1.184522214770317,1.0261175632476807,0.6133126616477966,1.731824304163456,1.2059482991695405,0.006133126616477966,0.3932098150253296,0.03458533436059952,0.03458533436059952,0.3602798655629158,0.06579357385635376,0.15749697387218475,0.04259970039129257,69132.875,28833.3984375,40299.4765625,69179.1328125,28855.8828125,40323.25,-0.0006691145244985819,-0.0007798031438142061,-0.000589919276535511,-0.06691145244985819,7.227255381643772,1.0677045844495296,6.741331884637475,1.0876028798520565,1.7582998886704444,1.3500473506748676,1.8223418688774107,13.06620508544147,13.06620508544147,greedy,1.8223418688774107,0.0,hard_fault_cluster,0.01312820512820514,False
6,N3410,control0,1.0134360790252686,2.0211797285173088,1.5373627305030821,0.47803206314332775,1.3137668235362507,1.0134360790252686,0.6628754138946533,2.557612803997472,2.5029447078704834,0.006628754138946533,0.3869692385196686,0.028275294229388237,0.028275294229388237,-0.06011340354569261,0.06052649766206741,0.15229199826717377,0.04063647240400314,69179.40625,28856.240234375,40323.1640625,68641.640625,28449.658203125,40191.984375,0.007773492950946093,0.014089916832745075,0.0032532091718167067,0.7773492950946093,6.743800474330783,0.5334351798007264,6.225437443237752,0.3803986673662439,2.4699181384872646,2.480864796757232,2.0211797285173088,15.08738481395878,15.08738481395878,greedy,2.0211797285173088,0.0,hard_fault_cluster,0.023135179997925085,False
7,N5778,control0,0.9869751334190369,1.5452255363762377,1.8636204719543457,0.3565151764452458,1.0043965986445547,0.9869751334190369,0.6725383996963501,1.7589167393743992,2.6151663780212404,0.006725383996963501,0.3970135748386383,0.030060330405831337,0.030060330405831337,0.42044413313269613,0.06161580979824066,0.15589015185832977,0.04080972075462341,68642.0,28449.74609375,40192.25,68904.28125,28586.9140625,40317.3671875,-0.0038210025522857904,-0.004821412730962038,-0.0031129680573940277,-0.38210025522857904,6.864179709926248,0.8215476066619158,6.3372306623496115,0.7669440896064044,1.6127838551998137,2.346677275300026,1.5452255363762377,16.632610350335018,16.632610350335018,greedy,1.5452255363762377,0.0,hard_fault_cluster,0.060500134444743205,False
8,N4143,control0,0.2688247263431549,1.0722546374797821,-0.14224446713924405,1.2135254549980161,0.6969655143618584,0.2688247263431549,0.7843801379203796,3.5327327154576778,3.907129335403442,0.007843801379203796,-0.03664401173591614,0.10691410303115845,0.10691410303115845,5.5057721992582085,0.03638840466737747,0.030159160494804382,0.014537274837493896,68903.6015625,28586.291015625,40317.3125,68915.390625,28491.11328125,40424.27734375,-0.00017109501641243696,0.0033294886816293,-0.0026530746836215258,-0.017109501641243696,4.530134707689285,-1.617440932393074,3.8616640269756317,-1.9666500025987625,0.8836326003074646,1.2624753624200817,1.0722546374797821,17.7048649878148,17.7048649878148,greedy,1.0722546374797821,0.0,hard_fault_cluster,0.0026269702276707553,False
9,N4175,observe,0.5691497325897217,2.311278543621302,1.9105423092842102,0.4491973169147968,1.5023310533538463,0.5691497325897217,0.7274014353752136,2.4691595420241357,3.457805800437927,0.007274014353752137,-0.03464016318321228,0.10066275298595428,0.10066275298595428,0.7653580474853516,0.04096514359116554,0.034995146095752716,0.01610162854194641,68915.3984375,28491.177734375,40424.21875,69224.4140625,28717.96875,40506.4453125,-0.004483985248953104,-0.007960043847560883,-0.0020340916234999895,-0.4483985248953104,4.924578547477722,0.5791342577338219,4.303530406206846,0.6014260372519493,1.9855028837919235,2.15795001745224,2.311278543621302,20.016143531436104,20.016143531436104,greedy,2.311278543621302,0.0,hard_fault_cluster,0.017037037037037024,False
10,N4561,observe,0.5619431734085083,1.3644211913645268,1.0375929832458497,0.25549740627408024,0.8868737743869425,0.5619431734085083,0.6723572611808777,1.4799048267304895,1.2336153209209442,0.006723572611808777,-0.03854677081108093,0.10256434231996536,0.10256434231996536,0.6715891082584857,0.04031486064195633,0.03332500904798508,0.015925750136375427,69224.671875,28718.34765625,40506.328125,69630.6015625,29016.802734375,40613.796875,-0.0058639454655349255,-0.010392487980425358,-0.0026531347539275885,-0.5863945465534925,4.806407667696476,0.8501622435450553,4.225216465070844,0.8469241198897361,1.1385782666504383,0.9323710889555514,1.3644211913645268,21.38056472280063,21.38056472280063,greedy,1.3644211913645268,0.0,hard_fault_cluster,0.011237758869802546,False
