line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,__tpi_op_329_N4001 /1 undetected,output,,__tpi_op_329_N4001,__tpi_op_329_N4001,1,undetected,__tpi_op_329_N4001,__tpi_op_329_N4001,__tpi_op_329_N4001,sa1,1
2,__tpi_op_265_N26267 /0 undetected,output,,__tpi_op_265_N26267,__tpi_op_265_N26267,0,undetected,__tpi_op_265_N26267,__tpi_op_265_N26267,__tpi_op_265_N26267,sa0,1
3,N21765 /1 undetected,output,,N21765,N21765,1,undetected,N21765,N21765,N21765,sa1,1
4,N5155 /1 undetected,output,,N5155,N5155,1,undetected,N5155,N5155,N5155,sa1,1
5,N5154 /1 undetected,output,,N5154,N5154,1,undetected,N5154,N5154,N5154,sa1,1
6,N14875 /1 undetected,output,,N14875,N14875,1,undetected,N14875,N14875,N14875,sa1,1
7,N14840 /1 undetected,output,,N14840,N14840,1,undetected,N14840,N14840,N14840,sa1,1
8,N14795 /1 undetected,output,,N14795,N14795,1,undetected,N14795,N14795,N14795,sa1,1
9,N59196 /1 undetected,output,,N59196,N59196,1,undetected,N59196,N59196,N59196,sa1,1
10,N41206 /1 undetected,output,,N41206,N41206,1,undetected,N41206,N41206,N41206,sa1,1
11,N5923 /1 undetected,output,,N5923,N5923,1,undetected,N5923,N5923,N5923,sa1,1
12,N48913 /1 undetected,output,,N48913,N48913,1,undetected,N48913,N48913,N48913,sa1,1
13,N6239 /1 undetected,output,,N6239,N6239,1,undetected,N6239,N6239,N6239,sa1,1
14,N51419 /1 undetected,output,,N51419,N51419,1,undetected,N51419,N51419,N51419,sa1,1
15,N16046 /1 undetected,output,,N16046,N16046,1,undetected,N16046,N16046,N16046,sa1,1
16,N52775 /1 undetected,output,,N52775,N52775,1,undetected,N52775,N52775,N52775,sa1,1
17,N15927 /1 undetected,output,,N15927,N15927,1,undetected,N15927,N15927,N15927,sa1,1
18,N54295 /1 undetected,output,,N54295,N54295,1,undetected,N54295,N54295,N54295,sa1,1
19,N2715 /1 undetected,output,,N2715,N2715,1,undetected,N2715,N2715,N2715,sa1,1
20,N42777 /1 undetected,output,,N42777,N42777,1,undetected,N42777,N42777,N42777,sa1,1
21,N20868 /1 undetected,output,,N20868,N20868,1,undetected,N20868,N20868,N20868,sa1,1
22,N1943 /1 undetected,output,,N1943,N1943,1,undetected,N1943,N1943,N1943,sa1,1
23,N1942 /1 undetected,output,,N1942,N1942,1,undetected,N1942,N1942,N1942,sa1,1
24,N8848 /1 undetected,output,,N8848,N8848,1,undetected,N8848,N8848,N8848,sa1,1
25,N40148 /1 undetected,output,,N40148,N40148,1,undetected,N40148,N40148,N40148,sa1,1
26,N55381 /1 undetected,output,,N55381,N55381,1,undetected,N55381,N55381,N55381,sa1,1
27,N8847 /1 undetected,output,,N8847,N8847,1,undetected,N8847,N8847,N8847,sa1,1
28,N8839 /1 undetected,output,,N8839,N8839,1,undetected,N8839,N8839,N8839,sa1,1
29,N55435 /1 undetected,output,,N55435,N55435,1,undetected,N55435,N55435,N55435,sa1,1
30,N55379 /1 undetected,output,,N55379,N55379,1,undetected,N55379,N55379,N55379,sa1,1
31,N58033 /1 undetected,output,,N58033,N58033,1,undetected,N58033,N58033,N58033,sa1,1
32,N46638 /1 undetected,output,,N46638,N46638,1,undetected,N46638,N46638,N46638,sa1,1
33,N15077 /1 undetected,output,,N15077,N15077,1,undetected,N15077,N15077,N15077,sa1,1
34,N23250 /1 undetected,output,,N23250,N23250,1,undetected,N23250,N23250,N23250,sa1,1
35,N15070 /1 undetected,output,,N15070,N15070,1,undetected,N15070,N15070,N15070,sa1,1
36,N15069 /1 undetected,output,,N15069,N15069,1,undetected,N15069,N15069,N15069,sa1,1
37,N50748 /1 undetected,output,,N50748,N50748,1,undetected,N50748,N50748,N50748,sa1,1
38,N14940 /1 undetected,output,,N14940,N14940,1,undetected,N14940,N14940,N14940,sa1,1
39,N15068 /1 undetected,output,,N15068,N15068,1,undetected,N15068,N15068,N15068,sa1,1
40,N15067 /1 undetected,output,,N15067,N15067,1,undetected,N15067,N15067,N15067,sa1,1
41,N15066 /1 undetected,output,,N15066,N15066,1,undetected,N15066,N15066,N15066,sa1,1
42,N50750 /1 undetected,output,,N50750,N50750,1,undetected,N50750,N50750,N50750,sa1,1
43,N14964 /1 undetected,output,,N14964,N14964,1,undetected,N14964,N14964,N14964,sa1,1
44,N15065 /1 undetected,output,,N15065,N15065,1,undetected,N15065,N15065,N15065,sa1,1
45,N15059 /1 undetected,output,,N15059,N15059,1,undetected,N15059,N15059,N15059,sa1,1
46,N23248 /1 undetected,output,,N23248,N23248,1,undetected,N23248,N23248,N23248,sa1,1
47,N23247 /1 undetected,output,,N23247,N23247,1,undetected,N23247,N23247,N23247,sa1,1
48,N23246 /1 undetected,output,,N23246,N23246,1,undetected,N23246,N23246,N23246,sa1,1
49,N15055 /1 undetected,output,,N15055,N15055,1,undetected,N15055,N15055,N15055,sa1,1
50,N59316 /1 undetected,output,,N59316,N59316,1,undetected,N59316,N59316,N59316,sa1,1
51,N14995 /1 undetected,output,,N14995,N14995,1,undetected,N14995,N14995,N14995,sa1,1
52,N50776 /1 undetected,output,,N50776,N50776,1,undetected,N50776,N50776,N50776,sa1,1
53,N14951 /1 undetected,output,,N14951,N14951,1,undetected,N14951,N14951,N14951,sa1,1
54,N15054 /1 undetected,output,,N15054,N15054,1,undetected,N15054,N15054,N15054,sa1,1
55,N59310 /1 undetected,output,,N59310,N59310,1,undetected,N59310,N59310,N59310,sa1,1
56,N14994 /1 undetected,output,,N14994,N14994,1,undetected,N14994,N14994,N14994,sa1,1
57,N50763 /1 undetected,output,,N50763,N50763,1,undetected,N50763,N50763,N50763,sa1,1
58,N14948 /1 undetected,output,,N14948,N14948,1,undetected,N14948,N14948,N14948,sa1,1
59,N15053 /1 undetected,output,,N15053,N15053,1,undetected,N15053,N15053,N15053,sa1,1
60,N59361 /1 undetected,output,,N59361,N59361,1,undetected,N59361,N59361,N59361,sa1,1
61,N14993 /1 undetected,output,,N14993,N14993,1,undetected,N14993,N14993,N14993,sa1,1
62,N50761 /1 undetected,output,,N50761,N50761,1,undetected,N50761,N50761,N50761,sa1,1
63,N14943 /1 undetected,output,,N14943,N14943,1,undetected,N14943,N14943,N14943,sa1,1
64,N15046 /1 undetected,output,,N15046,N15046,1,undetected,N15046,N15046,N15046,sa1,1
65,N59315 /1 undetected,output,,N59315,N59315,1,undetected,N59315,N59315,N59315,sa1,1
66,N14992 /1 undetected,output,,N14992,N14992,1,undetected,N14992,N14992,N14992,sa1,1
67,N23231 /1 undetected,output,,N23231,N23231,1,undetected,N23231,N23231,N23231,sa1,1
68,N15045 /1 undetected,output,,N15045,N15045,1,undetected,N15045,N15045,N15045,sa1,1
69,N50709 /1 undetected,output,,N50709,N50709,1,undetected,N50709,N50709,N50709,sa1,1
70,N14956 /1 undetected,output,,N14956,N14956,1,undetected,N14956,N14956,N14956,sa1,1
71,N15044 /1 undetected,output,,N15044,N15044,1,undetected,N15044,N15044,N15044,sa1,1
72,N34192 /1 undetected,output,,N34192,N34192,1,undetected,N34192,N34192,N34192,sa1,1
73,N34191 /1 undetected,output,,N34191,N34191,1,undetected,N34191,N34191,N34191,sa1,1
74,N15043 /1 undetected,output,,N15043,N15043,1,undetected,N15043,N15043,N15043,sa1,1
75,N15042 /1 undetected,output,,N15042,N15042,1,undetected,N15042,N15042,N15042,sa1,1
76,N50779 /1 undetected,output,,N50779,N50779,1,undetected,N50779,N50779,N50779,sa1,1
77,N50777 /1 undetected,output,,N50777,N50777,1,undetected,N50777,N50777,N50777,sa1,1
78,N4179 /1 undetected,output,,N4179,N4179,1,undetected,N4179,N4179,N4179,sa1,1
79,N6732 /1 undetected,output,,N6732,N6732,1,undetected,N6732,N6732,N6732,sa1,1
80,N53099 /1 undetected,output,,N53099,N53099,1,undetected,N53099,N53099,N53099,sa1,1
81,N50285 /1 undetected,output,,N50285,N50285,1,undetected,N50285,N50285,N50285,sa1,1
82,N6731 /1 undetected,output,,N6731,N6731,1,undetected,N6731,N6731,N6731,sa1,1
83,N54202 /1 undetected,output,,N54202,N54202,1,undetected,N54202,N54202,N54202,sa1,1
84,N51482 /1 undetected,output,,N51482,N51482,1,undetected,N51482,N51482,N51482,sa1,1
85,N14999 /1 undetected,output,,N14999,N14999,1,undetected,N14999,N14999,N14999,sa1,1
86,N15056 /1 undetected,output,,N15056,N15056,1,undetected,N15056,N15056,N15056,sa1,1
87,N59314 /1 undetected,output,,N59314,N59314,1,undetected,N59314,N59314,N59314,sa1,1
88,N15050 /1 undetected,output,,N15050,N15050,1,undetected,N15050,N15050,N15050,sa1,1
89,N23244 /1 undetected,output,,N23244,N23244,1,undetected,N23244,N23244,N23244,sa1,1
90,N23243 /1 undetected,output,,N23243,N23243,1,undetected,N23243,N23243,N23243,sa1,1
91,N59312 /1 undetected,output,,N59312,N59312,1,undetected,N59312,N59312,N59312,sa1,1
92,N15049 /1 undetected,output,,N15049,N15049,1,undetected,N15049,N15049,N15049,sa1,1
93,N50772 /1 undetected,output,,N50772,N50772,1,undetected,N50772,N50772,N50772,sa1,1
94,N14949 /1 undetected,output,,N14949,N14949,1,undetected,N14949,N14949,N14949,sa1,1
95,N15048 /1 undetected,output,,N15048,N15048,1,undetected,N15048,N15048,N15048,sa1,1
96,N50770 /1 undetected,output,,N50770,N50770,1,undetected,N50770,N50770,N50770,sa1,1
97,N14946 /1 undetected,output,,N14946,N14946,1,undetected,N14946,N14946,N14946,sa1,1
98,N15047 /1 undetected,output,,N15047,N15047,1,undetected,N15047,N15047,N15047,sa1,1
99,N59363 /1 undetected,output,,N59363,N59363,1,undetected,N59363,N59363,N59363,sa1,1
100,N14996 /1 undetected,output,,N14996,N14996,1,undetected,N14996,N14996,N14996,sa1,1
101,N50774 /1 undetected,output,,N50774,N50774,1,undetected,N50774,N50774,N50774,sa1,1
102,N14950 /1 undetected,output,,N14950,N14950,1,undetected,N14950,N14950,N14950,sa1,1
103,N14997 /1 undetected,output,,N14997,N14997,1,undetected,N14997,N14997,N14997,sa1,1
104,N59317 /1 undetected,output,,N59317,N59317,1,undetected,N59317,N59317,N59317,sa1,1
