node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N15871,3,1,1,0,1
__tpi_cp_20_N15872,3,1,1,1,0
N10298,2,1,1,0,0
N10299,2,1,1,0,0
N10333,2,1,1,0,0
N10339,2,1,1,0,0
N10353,2,1,1,0,0
N10430,2,1,1,0,0
N10431,2,1,1,0,0
N10432,2,1,1,0,0
N10435,2,1,1,0,0
N10439,2,1,1,0,0
N1433,2,0,1,0,1
N1435,2,0,1,0,1
N1436,2,0,1,0,1
N1438,2,0,1,0,1
N1440,2,0,1,0,1
N1441,2,0,1,0,1
N14664,2,1,1,0,0
N14665,2,1,1,0,0
N14678,2,1,1,0,0
N14726,2,1,1,0,0
N14727,2,1,1,0,0
N14728,2,1,1,0,0
N14798,2,1,1,0,0
N14800,2,1,1,0,0
N14802,2,1,1,0,0
N14815,2,1,1,0,0
N14997,2,0,1,0,1
N15002,2,0,1,0,1
N15778,2,1,1,0,0
N15780,2,1,1,0,0
N15782,2,1,1,0,0
N15784,2,1,1,0,0
N15786,2,1,1,0,0
N15790,2,1,1,0,0
N15792,2,1,1,0,0
N15794,2,1,1,0,0
N15870,2,1,1,0,0
N15940,2,0,1,0,1
N15946,2,0,1,0,1
N15950,2,0,1,0,1
N15994,2,1,1,0,0
N21031,2,0,1,0,1
N21035,2,0,1,0,1
N21039,2,0,1,0,1
N21040,2,0,1,0,1
N21044,2,0,1,0,1
N21048,2,0,1,0,1
N23133,2,0,1,0,1
N23141,2,0,1,0,1
N23143,2,0,1,0,1
N23147,2,0,1,0,1
N23243,2,0,1,0,1
N23244,2,0,1,0,1
N23250,2,0,1,0,1
N8775,2,1,1,0,0
N8787,2,1,1,0,0
N8931,2,1,1,0,0
N8933,2,1,1,0,0
N8935,2,1,1,0,0
N8937,2,1,1,0,0
N8939,2,1,1,0,0
N8943,2,1,1,0,0
N8945,2,1,1,0,0
N8947,2,1,1,0,0
__tpi_cp_16_N8907,2,0,1,0,1
__tpi_cp_22_N9007,2,0,1,0,1
__tpi_cp_23_N9009,2,0,1,0,1
__tpi_cp_24_N8908,2,0,1,0,1
__tpi_cp_25_N8929,2,0,1,0,1
__tpi_cp_26_N14999,2,0,1,1,0
__tpi_cp_27_N15948,2,0,1,1,0
__tpi_cp_28_N15854,2,0,1,0,1
__tpi_cp_29_N15856,2,0,1,0,1
__tpi_cp_30_N15858,2,0,1,0,1
__tpi_cp_32_N15860,2,0,1,0,1
__tpi_cp_33_N9003,2,0,1,0,1
__tpi_cp_34_N5010,2,0,1,0,1
__tpi_cp_35_N9005,2,0,1,0,1
__tpi_cp_36_N15850,2,0,1,0,1
__tpi_cp_37_N14623,2,0,1,1,0
__tpi_cp_38_N14620,2,0,1,1,0
__tpi_cp_39_N14617,2,0,1,1,0
__tpi_cp_40_N15819,2,1,0,1,0
__tpi_cp_44_N15754,2,0,1,0,1
