step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N677,control1,0.8074725270271301,4.702881696354598,3.893285393714905,0.363164505334571,3.0568731026304885,0.8074725270271301,0.2818354368209839,2.428565468462184,1.4183583974838254,0.002818354368209839,0.25964829325675964,0.06380091607570648,0.06380091607570648,1.149985207915306,0.05881647393107414,0.13398045301437378,0.02912178263068199,29719.33203125,12099.171875,17620.16015625,30295.3359375,12804.6337890625,17490.703125,-0.019381456077098846,-0.058306626975536346,0.0073470971547067165,-1.9381456077098846,6.227283746004105,3.240850469470024,5.968056481331587,3.3991664618253705,3.1529215931892396,2.4032493328955025,3.3991664618253705,3.3991664618253705,3.3991664618253705,greedy,3.3991664618253705,0.0,hard_fault_cluster
2,N2155,observe,1.257498025894165,3.8853200890123847,2.858020091056823,0.7423082848638297,2.5254580578580503,1.257498025894165,0.3636969327926636,3.8622896827757356,3.318026065826416,0.003636969327926636,0.27683600783348083,0.05733110010623932,0.05733110010623932,1.3301105773448945,0.06705538183450699,0.14197778701782227,0.03947746008634567,30298.26953125,12808.3828125,17489.88671875,30742.080078125,13183.728515625,17558.3515625,-0.014648049138486385,-0.029304690659046173,-0.003914539236575365,-1.4648049138486385,7.126566216349602,6.231429989337921,6.810795191675425,6.207879335880279,3.608930033445358,3.109079222306609,6.207879335880279,9.60704579770565,9.60704579770565,greedy,6.207879335880279,0.0,hard_fault_cluster
3,N5234,observe,0.7046573162078857,4.2085180141031735,3.485028100013733,0.5344877739995718,2.735536709167063,0.7046573162078857,0.2660742402076721,2.8332459707185627,1.9095590233802793,0.002660742402076721,0.2932327687740326,0.0549197793006897,0.0549197793006897,1.4164642038196325,0.058229465037584305,0.13092127442359924,0.03038094937801361,30741.359375,13182.91015625,17558.44921875,31004.294921875,13327.228515625,17677.06640625,-0.008553152903914452,-0.01094738207757473,-0.00675556156784296,-0.8553152903914452,6.143940523266792,5.476948041766882,5.903195008635521,5.506692666858434,3.1395225133746862,2.741439824011177,5.506692666858434,15.113738464564085,15.113738464564085,greedy,5.506692666858434,0.0,hard_fault_cluster
4,N2082,observe,0.4977690279483795,2.84221043586731,3.5927201271057125,0.013625729084015048,1.8474367833137515,0.4977690279483795,0.2582334876060486,3.0787520349025725,4.454400873184204,0.002582334876060486,0.2955987751483917,0.04333429038524628,0.04333429038524628,-5.058509284257889,0.055521175265312195,0.12344725430011749,0.027146387845277786,31006.1171875,13328.0517578125,17678.06640625,31165.7890625,13382.171875,17783.6171875,-0.005149689503014088,-0.004060617182403803,-0.005970719736069441,-0.5149689503014088,5.853685304522514,4.734253299236298,5.627509471029043,4.772918736934662,3.6943451821804048,3.9065377283468843,4.772918736934662,19.886657201498746,19.886657201498746,greedy,4.772918736934662,0.0,hard_fault_cluster
5,N5143,observe,0.410717636346817,3.9189741522073747,3.8809815406799313,0.9744475969672204,2.5473331989347936,0.410717636346817,0.2343263179063797,5.829175649583339,5.999999999999999,0.002343263179063797,0.3101688325405121,0.05185096710920334,0.05185096710920334,-0.4241094955801967,0.05278709903359413,0.12557145953178406,0.025317557156085968,31164.13671875,13381.5810546875,17782.556640625,31035.6953125,13298.783203125,17736.912109375,0.004121449310332537,0.006187449209392071,0.002566814888268709,0.41214493103325367,5.564887188374996,5.97605222761631,5.350254224613309,5.97605222761631,4.6240304589271535,5.10561979830265,5.97605222761631,25.862709429115057,25.862709429115057,greedy,5.97605222761631,0.0,hard_fault_cluster
6,N893,control1,0.5953494906425476,4.279585349559785,5.28713321685791,0.03164651036262529,2.78173047721386,0.5953494906425476,0.25366508960723877,3.1597350567579268,4.115310168266296,0.002536650896072388,0.31916165351867676,0.051679812371730804,0.051679812371730804,-4.813731277585029,0.05137711018323898,0.12610289454460144,0.025027059018611908,31035.85546875,13298.81640625,17737.0390625,30784.7890625,13159.5791015625,17625.2109375,0.008089560084044933,0.01046990230679512,0.006304779555648565,0.8089560084044933,5.443055920302868,5.708061481714249,5.214047243818641,5.708061481714249,4.554312479496002,5.060303111672401,5.708061481714249,31.570770910829307,31.570770910829307,greedy,5.708061481714249,0.0,hard_fault_cluster
7,N502,control1,0.2933805286884308,3.518053556978703,3.8581565856933593,0.3841838775575161,2.286734812036157,0.2933805286884308,0.03223399817943573,2.486505149304867,1.282717402279377,0.0003223399817943573,0.2062685191631317,0.02654293365776539,0.02654293365776539,2.412382804751396,0.045991845428943634,0.08591359853744507,0.023906558752059937,30780.0390625,13153.73828125,17626.30078125,30618.275390625,13063.53125,17554.744140625,0.0052554733119904995,0.006857900880277157,0.004059651400893927,0.52554733119905,4.6579614747315645,3.4335900926589966,4.613878775853664,3.819620695114136,2.9931969583034514,2.8056542206183077,3.819620695114136,35.39039160594344,35.39039160594344,greedy,3.819620695114136,0.0,hard_fault_cluster
8,N766,control1,0.30315324664115906,6.819095706939697,5.1033669948577876,2.0999999999999996,4.432412209510803,0.30315324664115906,0.048596158623695374,7.875841748714446,5.083218526840209,0.00048596158623695376,0.20810505747795105,0.023181172087788582,0.023181172087788582,4.841475126743316,0.04390600696206093,0.0854918509721756,0.02372691035270691,30622.302734375,13068.580078125,17553.72265625,30433.93359375,12964.5234375,17469.41015625,0.006151370704174042,0.007962352596223354,0.004803112242370844,0.6151370704174042,4.462378026917577,7.175137109756469,4.408545028883964,7.199691123962402,6.387638282775878,5.87761244893074,7.199691123962402,42.590082729905845,42.590082729905845,greedy,7.199691123962402,0.0,hard_fault_cluster
9,N564,control1,0.3694758713245392,8.1,4.471317780017852,2.0999999999999996,5.265,0.3694758713245392,0.041899651288986206,8.1,4.1680060453712935,0.0004189965128898621,0.20949822664260864,0.02235339768230915,0.02235339768230915,7.8,0.04486465081572533,0.08756662905216217,0.023763518780469894,30431.587890625,12961.701171875,17469.88671875,30231.888671875,12856.98046875,17374.908203125,0.006562234368175268,0.008079241029918194,0.005436698906123638,0.6562234368175268,4.550718130543828,7.8,4.5025283438153565,7.8,6.9,4.792630148958415,7.8,50.39008272990584,50.39008272990584,greedy,7.8,0.0,hard_fault_cluster
10,N2336,control1,0.4778001606464386,8.095736622810364,5.22431559562683,2.0970156359672543,5.262228804826736,0.4778001606464386,0.085515096783638,8.093604934215545,4.508400392532348,0.00085515096783638,0.21575626730918884,0.02318292297422886,0.02318292297422886,7.794244440793991,0.044522326439619064,0.08899873495101929,0.025294791907072067,30233.46875,12854.4921875,17378.9765625,30191.16015625,12846.5673828125,17344.59375,0.0013993959873914719,0.0006165007944218814,0.0019784141331911087,0.1399395987391472,4.560930663719773,7.795736622810363,4.479407148901373,7.795736622810363,6.88934155702591,5.201884118318558,7.795736622810363,58.18581935271621,58.18581935271621,greedy,7.795736622810363,0.0,hard_fault_cluster
