step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N7908,control1,0.4147493541240692,0.4147493541240692,0.20160634815692902,0.0020160634815692903,-0.0813453197479248,0.8249413967132568,0.20160634815692902,-0.009135100059211254,-0.04233931005001068,-0.03124193288385868,73326.3125,30210.73046875,43115.58203125,72620.5,30434.12890625,42186.3671875,0.009625637903809547,-0.007394671905785799,0.021551717072725296,0.9625637903809547,0.11303773894906044,-0.656873069703579,0.20160634815692902,0.20160634815692902,0.43961556255817413,0.43961556255817413,cumulative,beam,0.20160634815692902,0.0,hard_fault_cone
2,N23715,observe,0.41234418749809265,0.41234418749809265,0.23687487840652466,0.0023687487840652467,-0.12596395611763,0.8356021642684937,0.23687487840652466,-0.009053037501871586,-0.04417281970381737,-0.033626310527324677,72633.78125,30439.869140625,42193.9140625,72200.6796875,30287.5546875,41913.125,0.005962811876088381,0.005003781523555517,0.006654729135334492,0.5962811876088381,0.16717329248785973,-0.637184489518404,0.23687487840652466,0.4384812265634537,0.5076181590557098,0.5076181590557098,cumulative,beam,0.23687487840652466,0.0,hard_fault_cone
3,N20911,observe,0.4066998064517975,0.4066998064517975,0.2707432806491852,0.0027074328064918517,-0.1364123374223709,0.8447783589363098,0.2707432806491852,-0.009115741588175297,-0.0427718348801136,-0.0318044051527977,72187.703125,30284.140625,41903.56640625,71711.4453125,30007.5859375,41703.859375,0.006597492378205061,0.009131996892392635,0.004765871912240982,0.6597492378205061,0.20394748076796532,-0.6326937489211559,0.2707432806491852,0.7092245072126389,0.5599377453327179,0.5599377453327179,cumulative,beam,0.2707432806491852,0.0,hard_fault_cone
4,N12535,observe,0.39346885681152344,0.39346885681152344,0.28698810935020447,0.0028698810935020446,-0.14131006598472595,0.8481323719024658,0.28698810935020447,-0.009185751900076866,-0.04120760038495064,-0.029770204797387123,71710.4609375,30006.953125,41703.5078125,71237.984375,29690.80859375,41547.171875,0.0065886699594557285,0.01053570955991745,0.0037487479858100414,0.6588669959455729,0.21654529124498367,-0.634795069694519,0.28698810935020447,0.9962126165628433,0.5954675674438477,0.5954675674438477,cumulative,beam,0.28698810935020447,0.0,hard_fault_cone
5,N1668,observe,0.3929024934768677,0.3929024934768677,0.2981908619403839,0.002981908619403839,-0.13947956264019012,0.8629138469696045,0.2981908619403839,-0.009117713198065758,-0.04272777959704399,-0.031747110188007355,71238.1171875,29690.826171875,41547.29296875,71049.390625,29595.029296875,41454.36328125,0.0026492357719689608,0.0032264806795865297,0.0022367206402122974,0.2649235771968961,0.24933338910341263,-0.6214951425790787,0.2981908619403839,1.2944034785032272,0.6863063275814056,0.6863063275814056,cumulative,beam,0.2981908619403839,0.0,hard_fault_cone
6,N12524,observe,0.2801775634288788,0.2801775634288788,0.38811546564102173,0.0038811546564102174,-0.1987132877111435,0.77828049659729,0.38811546564102173,-0.015526644885540009,-0.03174678981304169,-0.01313774473965168,71049.109375,29594.99609375,41454.109375,70212.8828125,28842.123046875,41370.76171875,0.01176969800144434,0.025439200922846794,0.0020106006413698196,1.176969800144434,-0.3862685263156891,-1.261065497994423,0.38811546564102173,1.682518944144249,1.5577664971351624,1.5577664971351624,cumulative,beam,0.38811546564102173,0.0,hard_fault_cone
7,N31881,observe,0.2739044725894928,0.2739044725894928,1.115831732749939,0.01115831732749939,-0.11625777184963226,0.8778077363967896,0.8778077363967896,-0.009795811027288437,-0.027577117085456848,-0.012044491246342659,70213.1015625,28842.392578125,41370.7109375,69821.375,28394.068359375,41427.3046875,0.00557910930365324,0.015543933026492596,-0.0013679665280506015,0.557910930365324,1.0140583664178848,-0.48117123544216156,1.115831732749939,2.798350676894188,3.6858586072921753,3.6858586072921753,cumulative,beam,1.115831732749939,0.0,hard_fault_cone
8,N12520,observe,0.18843942880630493,0.18843942880630493,2.5700268745422363,0.025700268745422365,-0.07866165041923523,0.9477214813232422,0.9477214813232422,-0.0007854187861084938,-0.018568653613328934,0.006778718903660774,69821.34375,28394.08984375,41427.25,68804.421875,27461.013671875,41343.41015625,0.014564627781510353,0.03286163508892059,0.0020237849093973637,1.4564627781510353,3.439206477254629,0.8008952103555202,2.5700268745422363,5.368377551436424,7.007175445556641,7.007175445556641,cumulative,beam,2.5700268745422363,0.0,hard_fault_cone
9,N12568,observe,0.047608524560928345,0.047608524560928345,4.437148571014404,0.04437148571014404,-0.08903531730175018,1.0799965858459473,1.0799965858459473,0.034765638411045074,-0.007146900519728661,0.044633425772190094,68804.0546875,27460.693359375,41343.359375,67790.890625,26461.38671875,41329.5078125,0.014725353568792343,0.03639043867588043,0.0003350371844135225,1.4725353568792343,8.993708997964859,4.855850130319595,4.437148571014404,9.805526122450829,11.423001289367676,11.423001289367676,cumulative,beam,4.437148571014404,0.0,hard_fault_cone
10,N20897,observe,-0.23411676287651062,-0.23411676287651062,6.9858527183532715,0.06985852718353272,-0.1538696438074112,1.2282062768936157,1.2282062768936157,0.07974997907876968,-0.009201261214911938,0.07523124665021896,67791.65625,26461.60546875,41330.0546875,66663.140625,25223.80859375,41439.33203125,0.016646821051836014,0.046777088195085526,-0.002644016407430172,1.6646821051836014,16.189056903123856,10.02851265668869,6.9858527183532715,16.7913788408041,17.01085901260376,17.01085901260376,cumulative,beam,6.9858527183532715,0.0,hard_fault_cone
