step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N2806,control1,0.3306441009044647,0.3306441009044647,0.21843403577804565,0.16681857407093048,1.8361906255036593,0.3306441009044647,0.3306441009044647,0.21843403577804565,0.16681857407093048,1.1555012464523315,1.1555012464523315,0.8356452584266663,0.5287673026323318,5.638889373093844,0.011555012464523316,-0.35821086168289185,0.005975326057523489,0.005975326057523489,0.720882773399353,-0.5346867539919913,-0.2715647518634796,-0.2715647518634796,0.4788578748703003,-0.6307081580162048,1.849168446958065,0.028826529160141945,0.028826529160141945,0.041407953947782516,-0.0022294363006949425,-0.11452851444482803,-0.017660044133663177,140359.625,49368.8984375,90990.734375,151548.40625,58048.8828125,93499.5234375,-0.07971509546041489,-0.17581887543201447,-0.027571918442845345,-2.4070677757263184,-2.4070677757263184,4.032546520233154,-5.431477665901184,4.044129848480225,4.044129848480225,4.645608425140381,0.559923529624939,4.4142024457454685,3.1730220317840576,3.1730220317840576,4.266980171203613,-0.027213096618652344,3.5234927594661714,0.5287673026323318,0.5287673026323318,0.5287673026323318,greedy,0.5287673026323318,0.0,heuristic_recall_pool
2,N19970,observe,0.40068817138671875,0.40068817138671875,0.22232173383235931,0.23394687101244926,2.9406213122606277,0.40068817138671875,0.40068817138671875,0.22232173383235931,0.23394687101244926,0.9648210406303406,0.9648210406303406,0.2420797199010849,0.7832612507045269,3.079488345384598,0.009648210406303405,-0.1257937252521515,0.10948159545660019,0.10948159545660019,0.7401474714279175,-0.4456290081143379,0.05279729887843132,0.05279729887843132,0.6724558472633362,-0.4515445865690708,5.963834418654442,0.01127825677394867,0.01127825677394867,0.04007699340581894,-0.018779488280415535,0.008517719805240631,0.06300681829452515,151423.09375,58078.546875,93344.5390625,150273.984375,56823.3203125,93450.6640625,0.007588732521981001,0.021612567827105522,-0.001136917038820684,-1.4669299125671387,-1.4669299125671387,1.59061861038208,-2.6598938703536987,2.2021281719207764,2.2021281719207764,4.50255012512207,-1.1747844219207764,2.6475928366184234,1.396401286125183,1.396401286125183,4.1296281814575195,-1.7008198499679565,2.3000658094882964,0.7832612507045269,1.3120285533368587,1.3120285533368587,greedy,0.7832612507045269,0.0,heuristic_recall_pool
3,N10322,observe,0.39326128363609314,0.39326128363609314,0.21280264854431152,0.2336592972278595,3.643729398437426,0.39326128363609314,0.39326128363609314,0.21280264854431152,0.2336592972278595,0.9495937824249268,0.9495937824249268,0.17112326622009277,0.8212513327598572,4.219256817978748,0.009495937824249267,-0.1508600264787674,0.12509597837924957,0.12509597837924957,0.7103723287582397,-0.40768326818943024,0.06290111690759659,0.06290111690759659,0.640213668346405,-0.4172591343522072,6.392344581200596,0.014290064573287964,0.014290064573287964,0.03180256858468056,-0.009561861865222454,-0.011338762938976288,0.03985775634646416,150274.375,56824.13671875,93450.234375,149982.84375,56147.390625,93835.4609375,0.001939993118867278,0.0119094830006361,-0.004122264217585325,-0.8514609336853027,-0.8514609336853027,0.7397238612174988,-1.4062538295984268,2.5036962032318115,2.5036962032318115,3.6878914833068848,-0.26222240924835205,4.977099017091677,1.6976786851882935,1.6976786851882935,3.306206464767456,-0.7819761633872986,4.844492534585879,0.8212513327598572,2.133279886096716,2.133279886096716,greedy,0.8212513327598572,0.0,heuristic_recall_pool
4,N10259,observe,0.3210173547267914,0.3210173547267914,0.12502208352088928,0.22725079208612442,4.161414483189583,0.3210173547267914,0.3210173547267914,0.12502208352088928,0.22725079208612442,0.9759576320648193,0.9759576320648193,0.18279585242271423,0.8388607427477837,3.4344990305602545,0.009759576320648193,-0.14684094488620758,0.11925750970840454,0.11925750970840454,0.6772666573524475,-0.3886924833059311,0.07508013397455215,0.07508013397455215,0.6301734447479248,-0.39754994958639145,2.3014448492228983,0.010305502451956272,0.010305502451956272,0.022430939599871635,-0.0065177022479474545,-0.06132771074771881,-0.006262756884098053,149982.9375,56147.4296875,93835.5078125,149539.6875,55613.42578125,93926.265625,0.0029553361237049103,0.009510745294392109,-0.0009672011365182698,-0.23149962723255157,-0.23149962723255157,0.3958432972431183,-0.5283821001648903,2.125765323638916,2.125765323638916,2.7435178756713867,0.06812691688537598,6.47172115534544,1.3043540716171265,1.3043540716171265,2.3676507472991943,-0.4713839888572693,5.82383034914732,0.8388607427477837,2.9721406288444996,2.9721406288444996,greedy,0.8388607427477837,0.0,heuristic_recall_pool
5,N10892,observe,0.3264388144016266,0.3264388144016266,0.09394969046115875,0.2559765465557575,3.290255245566368,0.3264388144016266,0.3264388144016266,0.09394969046115875,0.2559765465557575,1.1258070468902588,1.1258070468902588,0.2668341398239136,0.9256814420223236,2.89522497177124,0.011258070468902587,-0.13596504926681519,0.13908451795578003,0.13908451795578003,0.6863437294960022,-0.3756732791662216,0.1107669472694397,0.1107669472694397,0.6567867994308472,-0.3818231523036957,3.7272547927498816,0.011836300604045391,0.011836300604045391,0.021658480167388916,-0.004407559521496296,-0.07545989006757736,-0.014073871076107025,149539.65625,55613.390625,93926.2734375,148940.765625,55019.1953125,93921.5703125,0.004004895221441984,0.010684392414987087,5.0072518206434324e-05,0.11081776767969131,0.11081776767969131,0.2736327648162842,-0.09440680593252182,2.448521614074707,2.448521614074707,2.792160749435425,0.3544010519981384,4.9678310513496395,1.4998527765274048,1.4998527765274048,2.3223493099212646,-0.2419092059135437,6.468497812747955,0.9256814420223236,3.897822070866823,3.897822070866823,greedy,0.9256814420223236,0.0,heuristic_recall_pool
6,N10611,observe,0.32116225361824036,0.32116225361824036,0.09026961028575897,0.2534600459039211,-0.6965665343031288,0.32116225361824036,0.32116225361824036,0.09026961028575897,0.2534600459039211,1.2794500589370728,1.2794500589370728,0.38859453797340393,0.9880041554570198,1.6184460664167999,0.012794500589370728,-0.13781489431858063,0.1625574678182602,0.1625574678182602,0.6977983117103577,-0.36079126596450806,0.1625574678182602,0.1625574678182602,0.6977983117103577,-0.36079126596450806,2.7064227269031105,0.008405085653066635,0.008405085653066635,0.01800495572388172,-0.005098631139844656,-0.08237367123365402,-0.017217159271240234,148940.734375,55019.2421875,93921.4921875,148317.4375,54438.87109375,93878.5625,0.004184864927083254,0.010548511520028114,0.00045708054676651955,0.24823392927646637,0.24823392927646637,0.2656410038471222,0.049003176391124725,2.2825162410736084,2.2825162410736084,2.5639054775238037,0.3595871329307556,2.232091235741973,1.2010103464126587,1.2010103464126587,1.9895639419555664,-0.2911626100540161,2.5865217681974175,0.9880041554570198,4.885826226323843,4.885826226323843,greedy,0.9880041554570198,0.0,heuristic_recall_pool
7,N19440,observe,0.3016982674598694,0.3016982674598694,0.10116127133369446,0.22582731395959854,-1.9627410259842872,0.3016982674598694,0.3016982674598694,0.10116127133369446,0.22582731395959854,1.4702311754226685,1.4702311754226685,0.5200705528259277,1.0801782608032227,0.7949919506907465,0.014702311754226684,-0.1394967883825302,0.15525013208389282,0.15525013208389282,0.7131505608558655,-0.3796127885580063,0.1246098056435585,0.1246098056435585,0.6831476092338562,-0.38775090128183365,-0.2031547972559929,0.0007144243572838604,0.0007144243572838604,0.012574641965329647,-0.008716557116713375,-0.0906529501080513,-0.020521551370620728,148317.765625,54438.7578125,93879.0078125,148547.953125,54515.140625,94032.8125,-0.0015519887674599886,-0.0014030961319804192,-0.0016383288893848658,0.5424950122833252,0.5424950122833252,0.49930354952812195,0.16801735013723373,1.6969237327575684,1.6969237327575684,1.6802563667297363,0.4367314577102661,0.729954610466957,0.477812796831131,0.477812796831131,1.3436468839645386,-0.529922366142273,0.5073365730047226,1.0801782608032227,5.966004487127066,5.966004487127066,greedy,1.0801782608032227,0.0,heuristic_recall_pool
8,N19450,observe,0.27654603123664856,0.27654603123664856,0.11365940421819687,0.1913014780730009,-3.587961741602048,0.27654603123664856,0.27654603123664856,0.11365940421819687,0.1913014780730009,1.637229561805725,1.637229561805725,0.655994713306427,1.1452335268259048,-0.15874890922568696,0.01637229561805725,-0.13566309213638306,0.1358875036239624,0.1358875036239624,0.7541825175285339,-0.42974938452243805,0.11225450038909912,0.11225450038909912,0.7314777374267578,-0.43635380268096924,-0.9549058201257139,-0.0045142765156924725,-0.0045142765156924725,0.014552298933267593,-0.015428500715643167,-0.09345252066850662,-0.021513253450393677,148547.625,54515.0625,94032.5625,148528.671875,54412.7578125,94115.9140625,0.00012758954835589975,0.0018766315188258886,-0.0008864116971381009,0.5990126729011536,0.5990126729011536,0.41671907901763916,0.2864733636379242,1.3216896057128906,1.3216896057128906,1.6847676038742065,0.05811390280723572,0.14412355741485955,-0.00814835261553526,-0.00814835261553526,1.4722559452056885,-1.1123403115198016,-0.2919908074475825,1.1452335268259048,7.1112380139529705,7.1112380139529705,greedy,1.1452335268259048,0.0,heuristic_recall_pool
9,N10783,observe,0.27471449971199036,0.27471449971199036,0.08858345448970795,0.2082769088447094,-0.5302367782592773,0.27471449971199036,0.27471449971199036,0.08858345448970795,0.2082769088447094,1.8465379476547241,1.8465379476547241,0.8466043472290039,1.2115846872329712,1.905274401605129,0.01846537947654724,-0.12730543315410614,0.1825665831565857,0.1825665831565857,0.7330603003501892,-0.3672286421060562,0.1825665831565857,0.1825665831565857,0.7330603003501892,-0.3672286421060562,1.0744599290192127,-0.006109938491135836,-0.006109938491135836,0.019422708079218864,-0.020676969550549984,-0.09462017565965652,-0.022035546600818634,148528.71875,54412.9765625,94115.75,147713.328125,53770.2265625,93943.1015625,0.00548978429287672,0.011812439188361168,0.0018344266572967172,0.29005905985832214,0.29005905985832214,0.2301851361989975,0.11742020770907402,1.418110728263855,1.418110728263855,1.9345389604568481,-0.03279349207878113,2.0496237093210223,-0.10371776670217514,-0.10371776670217514,1.8760714530944824,-1.510771356523037,1.8480268412828447,1.2115846872329712,8.322822701185942,8.322822701185942,greedy,1.2115846872329712,0.0,heuristic_recall_pool
10,N18111,control0,0.2688766419887543,0.2688766419887543,0.09503979980945587,0.19759679213166237,-1.1707581990025937,0.2688766419887543,0.2688766419887543,0.09503979980945587,0.19759679213166237,1.986745834350586,1.986745834350586,0.8739071488380432,1.3313154727220535,1.1660277104005217,0.01986745834350586,-0.12457989901304245,0.18784452974796295,0.18784452974796295,0.726043701171875,-0.3566882461309433,0.18784452974796295,0.18784452974796295,0.726043701171875,-0.3566882461309433,0.26175489962100984,-0.010997205972671509,-0.010997205972671509,0.023689907044172287,-0.028764636255800724,-0.10044754296541214,-0.024358361959457397,147713.3125,53770.09375,93943.21875,147542.53125,53576.0390625,93966.5,0.0011561668943613768,0.003608970670029521,-0.00024782257969491184,0.39262858033180237,0.39262858033180237,0.20331451296806335,0.24014269560575485,1.0748697519302368,1.0748697519302368,1.6456472873687744,-0.159365713596344,2.242065634429455,-0.556073009967804,-0.556073009967804,2.169051170349121,-2.1828613877296448,2.1672047516703605,1.3313154727220535,9.654138173907995,9.654138173907995,greedy,1.3313154727220535,0.0,heuristic_recall_pool
