step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N2039,observe,0.4092050790786743,0.4092050790786743,0.17263266444206238,0.0017263266444206239,-0.07381495833396912,0.8625956773757935,0.17263266444206238,-0.009158511646091938,-0.04181622713804245,-0.030561691150069237,109053.390625,44946.90234375,64106.4921875,107452.578125,44855.58984375,62596.984375,0.01467916276305914,0.0020315637812018394,0.02354687824845314,1.467916276305914,0.11937717720866203,-0.6570440791547298,0.17263266444206238,0.17263266444206238,0.17263266444206238,greedy,0.17263266444206238,0.0,hard_fault_cluster
2,N1995,observe,0.40541207790374756,0.40541207790374756,0.22357052564620972,0.0022357052564620974,-0.12095991522073746,0.8702884316444397,0.22357052564620972,-0.008964501321315765,-0.04615096375346184,-0.03619878739118576,107452.671875,44855.671875,62597.0,106692.59375,44559.1875,62133.40625,0.007073608227074146,0.006609741132706404,0.007406006101518869,0.7073608227074146,0.19740882515907288,-0.6229853928089142,0.22357052564620972,0.3962031900882721,0.3962031900882721,greedy,0.22357052564620972,0.0,hard_fault_cluster
3,N2092,observe,0.40167781710624695,0.40167781710624695,0.2562827467918396,0.002562827467918396,-0.14116990566253662,0.8848194479942322,0.2562827467918396,-0.008948364295065403,-0.04651152342557907,-0.03666767477989197,106692.40625,44559.07421875,62133.33203125,105937.4921875,44117.078125,61820.4140625,0.0070756119675934315,0.00991932861506939,0.0050362334586679935,0.7075611967593431,0.24626576527953148,-0.6095608808100224,0.2562827467918396,0.6524859368801117,0.6524859368801117,greedy,0.2562827467918396,0.0,hard_fault_cluster
4,N2081,observe,0.40081802010536194,0.40081802010536194,0.2776954770088196,0.002776954770088196,-0.13984206318855286,0.8903822898864746,0.2776954770088196,-0.008975427597761154,-0.04590686038136482,-0.03588134050369263,105937.53125,44117.1015625,61820.4296875,105400.84375,43768.93359375,61631.90625,0.00506607536226511,0.007891904562711716,0.0030495328828692436,0.506607536226511,0.27053500711917877,-0.6055233180522919,0.2776954770088196,0.9301814138889313,0.9301814138889313,greedy,0.2776954770088196,0.0,hard_fault_cluster
5,N64025,control1,0.392573744058609,0.392573744058609,0.2523185610771179,0.002523185610771179,-0.1399783492088318,0.8876864910125732,0.2523185610771179,-0.008763013407588005,-0.05065279081463814,-0.04205317050218582,105404.984375,43769.71875,61635.265625,105733.453125,44182.8984375,61550.5546875,-0.003116254461929202,-0.009439852088689804,0.0013743906747549772,-0.3116254461929202,0.26370371133089066,-0.5913000777363777,0.2523185610771179,1.1824999749660492,1.1824999749660492,greedy,0.2523185610771179,0.0,hard_fault_cluster
6,N2080,observe,0.39290738105773926,0.39290738105773926,0.24805152416229248,0.0024805152416229248,-0.14173837006092072,0.8916141986846924,0.24805152416229248,-0.008707454428076744,-0.05189413204789162,-0.04366746544837952,105728.75,44181.87109375,61546.8828125,105518.828125,44155.7578125,61363.07421875,0.0019854758866131306,0.000591040647123009,0.002986480947583914,0.19854758866131306,0.26892028003931046,-0.5858290120959282,0.24805152416229248,1.4305514991283417,1.4305514991283417,greedy,0.24805152416229248,0.0,hard_fault_cluster
7,N2079,observe,0.390193372964859,0.390193372964859,0.2439175248146057,0.002439175248146057,-0.1434231847524643,0.8949859142303467,0.2439175248146057,-0.008660572580993176,-0.052941616624593735,-0.045029670000076294,105518.859375,44155.765625,61363.08984375,105315.140625,44117.6015625,61197.5390625,0.001930638332851231,0.0008643053006380796,0.0026978885289281607,0.1930638332851231,0.27284618094563484,-0.5813313983380795,0.2439175248146057,1.6744690239429474,1.6744690239429474,greedy,0.2439175248146057,0.0,hard_fault_cluster
8,N1256,observe,0.38942041993141174,0.38942041993141174,0.23365378379821777,0.0023365378379821776,-0.14699430763721466,0.8947890996932983,0.23365378379821777,-0.00860652420669794,-0.054149217903614044,-0.04660008102655411,105314.84375,44117.4453125,61197.3984375,105348.234375,44317.2421875,61030.99609375,-0.00031705526635050774,-0.004528749734163284,0.002719108248129487,-0.031705526635050774,0.26779046282172203,-0.578541699796915,0.23365378379821777,1.9081228077411652,1.9081228077411652,greedy,0.23365378379821777,0.0,hard_fault_cluster
9,N44384,observe,0.3918214440345764,0.3918214440345764,0.25468218326568604,0.0025468218326568605,-0.15052004158496857,0.9126719236373901,0.25468218326568604,-0.008738907054066658,-0.05119139701128006,-0.04275359958410263,105348.6015625,44317.6640625,61030.9375,104616.140625,43706.22265625,60909.91796875,0.0069527351297438145,0.013796787708997726,0.0019829210359603167,0.6952735129743814,0.29346340149641037,-0.5820521786808968,0.25468218326568604,2.162804991006851,2.162804991006851,greedy,0.25468218326568604,0.0,hard_fault_cluster
10,N44332,observe,0.38254767656326294,0.38254767656326294,0.2487482726573944,0.0024874827265739443,-0.160270556807518,0.919295072555542,0.2487482726573944,-0.00859151966869831,-0.05448445305228233,-0.04703604429960251,104615.9375,43706.015625,60909.921875,104554.3828125,43731.6015625,60822.78125,0.0005883873091079295,-0.0005854099872522056,0.0014306474477052689,0.05883873091079295,0.3088913783431053,-0.567141130566597,0.2487482726573944,2.4115532636642456,2.4115532636642456,greedy,0.2487482726573944,0.0,hard_fault_cluster
