step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N2731,control0,2.1199684143066406,2.9088197204470636,3.331664276123047,0.33184291929006576,1.8907328182905914,2.1199684143066406,0.754888653755188,1.958319352567196,2.9153971076011658,0.00754888653755188,0.343339204788208,0.03286391496658325,0.03286391496658325,0.7935861209034919,0.08427821844816208,0.1913015991449356,0.05903182551264763,105202.203125,42442.375,62759.828125,108553.625,46001.3203125,62552.30859375,-0.0318569540977478,-0.0838535875082016,0.003306566271930933,-3.1856954097747803,9.21557441353798,1.9228852963447571,8.62475998699665,1.9181687927246094,1.9785595640540121,2.85395084105432,2.9088197204470636,2.9088197204470636,2.9088197204470636,greedy,2.9088197204470636,0.0,hard_fault_cluster
2,N7781,observe,1.8905906677246094,1.407865896737203,2.0085852980613708,0.2559531382005662,0.915112832879182,1.8905906677246094,0.7845355868339539,1.306602986669168,1.8499345779418945,0.00784535586833954,0.3480381667613983,0.02071973867714405,0.02071973867714405,0.2434086439851671,0.07365038990974426,0.1704055666923523,0.05141793563961983,108560.9921875,46018.859375,62542.1328125,109739.5,46886.6953125,62852.8046875,-0.0108557203784585,-0.01885826699435711,-0.004967401269823313,-1.08557203784585,8.170294316485524,2.2941722414828836,7.566352822352201,2.7097457669116554,1.350473658973351,2.240042071121279,1.407865896737203,4.316685617184267,4.316685617184267,greedy,1.407865896737203,0.0,hard_fault_cluster
3,N8089,observe,1.6672961711883545,1.034712370336056,1.563499617576599,0.20595701903104782,0.6725630407184363,1.6672961711883545,0.752038300037384,0.9350065324455499,1.930229866504669,0.00752038300037384,0.36006656289100647,0.022168399766087532,0.022168399766087532,0.5606533104926348,0.06698524206876755,0.1624881774187088,0.048125747591257095,109739.796875,46886.87890625,62852.921875,110167.546875,47149.76171875,63017.78125,-0.0038978566881269217,-0.005606745835393667,-0.002622938947752118,-0.38978566881269217,7.472730906680226,1.524287501722574,6.892075881827623,1.546619252115488,0.8560227978974582,1.9053386172838511,1.034712370336056,5.351397987520323,5.351397987520323,greedy,1.034712370336056,0.0,hard_fault_cluster
4,N5319,control0,1.525176763534546,1.330442630201578,1.5362125754356384,0.24037570670247077,0.8647877096310257,1.525176763534546,0.7648335695266724,1.4693614795804022,2.801182293891906,0.0076483356952667236,0.36523333191871643,0.019837381318211555,0.019837381318211555,-0.06600185215473181,0.05630768835544586,0.15521878004074097,0.04415472596883774,110168.0625,47150.53515625,63017.5234375,109020.515625,46323.90234375,62696.609375,0.010416329838335514,0.017531780526041985,0.00509245740249753,1.0416329838335514,6.41543978638947,0.9191951906681062,5.826936573255807,0.8262011265754701,1.3168314576148985,2.0537686535716055,1.330442630201578,6.6818406177219005,6.6818406177219005,greedy,1.330442630201578,0.0,hard_fault_cluster
5,N6780,control0,1.5591861009597778,1.0033366857469082,1.1314485251903532,0.12634229108691217,0.6521688457354903,1.5591861009597778,0.8187816143035889,0.9942520424723625,1.5776715993881225,0.00818781614303589,0.38098764419555664,0.02061724103987217,0.02061724103987217,-0.3462569892406464,0.05635611712932587,0.1576298028230667,0.04340200871229172,109020.6484375,46323.9765625,62696.671875,108469.09375,45920.015625,62549.078125,0.005059176590293646,0.008720342069864273,0.0023540921974927187,0.5059176590293646,6.475010568276048,0.8175389176607133,5.845461426768452,0.806226754784584,1.0097467496991157,1.2861653815489262,1.0033366857469082,7.685177303468809,7.685177303468809,greedy,1.0033366857469082,0.0,hard_fault_cluster
6,N13662,control0,1.7197896242141724,1.2873613622784614,1.5420144319534301,0.1513340273499489,0.8367848854809999,1.7197896242141724,0.9082808494567871,1.3128376394510268,2.7250401973724365,0.00908280849456787,0.39264050126075745,0.02297941781580448,0.02297941781580448,-0.8440998136997223,0.05687238648533821,0.16215382516384125,0.0439068078994751,108468.75,45919.54296875,62549.20703125,107574.8671875,45356.25,62218.6171875,0.008240925148129463,0.012266955338418484,0.005285276565700769,0.8240925148129463,6.618498915806413,0.9241772961616517,5.920053715351969,0.88056666970253,1.4604005575180052,2.110891086682677,1.2873613622784614,8.97253866574727,8.97253866574727,greedy,1.2873613622784614,0.0,hard_fault_cluster
7,N6992,control0,1.7430922985076904,1.2893389907479287,1.843716251850128,0.24777544528245926,0.8380703439861537,1.7430922985076904,0.9228429794311523,1.2118855386972425,0.9864613115787506,0.009228429794311523,0.40860050916671753,0.026446746662259102,0.026446746662259102,0.327313334941864,0.058674395084381104,0.16857539117336273,0.04498974233865738,107575.328125,45356.703125,62218.62890625,107128.8125,45029.40625,62099.41015625,0.004150724969804287,0.0072160642594099045,0.001916126231662929,0.4150724969804287,6.816729234531522,1.393702666759491,6.104761939961463,1.4486185359954833,1.2251175582408904,1.5104444829560815,1.2893389907479287,10.2618776564952,10.2618776564952,greedy,1.2893389907479287,0.0,hard_fault_cluster
8,N18172,control0,1.6488280296325684,1.1665654937550425,0.9295849919319152,0.23405836965888738,0.7582675709407777,1.6488280296325684,0.9069350957870483,1.1070555452257396,0.6888510614633561,0.009069350957870483,0.40960919857025146,0.028890663757920265,0.028890663757920265,0.4857627815008163,0.054380759596824646,0.16263529658317566,0.042002465575933456,107128.5625,45029.140625,62099.421875,106646.125,44743.6875,61902.43359375,0.004503350704908371,0.006339297629892826,0.0031721435952931643,0.4503350704908371,6.373901719227433,0.7042563536018134,5.672032399568707,0.7622578122466803,1.0389241099357605,0.8570213088393211,1.1665654937550425,11.428443150250242,11.428443150250242,greedy,1.1665654937550425,0.0,hard_fault_cluster
9,N12071,control0,1.6434135437011719,1.3726739049516619,0.9190708220005035,0.3578835805691779,0.8922380382185803,1.6434135437011719,0.9371088743209839,1.839154771529138,1.4954931497573851,0.009371088743209839,0.420382559299469,0.029809677973389626,0.029809677973389626,0.3493022108078002,0.05526725947856903,0.1671353578567505,0.04354613646864891,106646.484375,44744.1015625,61902.37890625,106554.6953125,44677.3046875,61877.390625,0.0008606853079982102,0.001492864335887134,0.0004036723985336721,0.08606853079982102,6.493644500151277,1.6277335946261884,5.7684555859304965,1.9828176204860208,1.4624853789806365,1.2145802813023328,1.3726739049516619,12.801117055201903,12.801117055201903,greedy,1.3726739049516619,0.0,hard_fault_cluster
10,N11983,control0,1.5933377742767334,1.1565345788747072,1.4455715298652647,0.3288769661635161,0.7517474762685598,1.5933377742767334,0.9481754302978516,1.5743178211152553,1.601790654659271,0.009481754302978516,0.4245114028453827,0.030690016224980354,0.030690016224980354,0.5080262139439582,0.0550532341003418,0.16987307369709015,0.04398347809910774,106554.5703125,44677.2578125,61877.3125,106405.984375,44577.7734375,61828.2109375,0.001394458580762148,0.0022267340682446957,0.0007935309549793601,0.1394458580762148,6.484188856557012,1.5006698334217072,5.750039771664888,1.8907312595844268,1.233973652124405,1.5001135786622761,1.1565345788747072,13.95765163407661,13.95765163407661,greedy,1.1565345788747072,0.0,hard_fault_cluster
