step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N60315,observe,1.5934720039367676,2.043182383477688,1.5934720039367676,0.13524141907691956,1.2197683465480804,0.0013524141907691955,-0.5080500841140747,-0.019903263077139854,-0.019903263077139854,3.54655264750123,0.04466288164258003,-0.00382625637575984,0.043828193098306656,124338.453125,48846.44921875,75492.0078125,121969.0,48962.91796875,73006.078125,0.019056478515267372,-0.0023843850940465927,0.03292970731854439,1.9056478515267372,4.581626320257783,1.9185001158714292,4.495122703257948,1.9051912331581113,2.043182383477688,2.043182383477688,2.043182383477688,greedy,2.043182383477688,0.0,heuristic_recall_pool
2,N60318,observe,1.1150643825531006,5.070481099188328,1.1150643825531006,-0.05064099282026291,3.443041095882654,-0.0005064099282026291,-0.48558640480041504,-0.11907627433538437,-0.11907627433538437,2.4549559968709946,0.01747126132249832,-0.015024429187178612,0.021250341087579727,121969.140625,48963.01171875,73006.125,122162.0078125,49607.9453125,72554.0625,-0.00158127851318568,-0.013171852566301823,0.006192117463797331,-0.158127851318568,1.5774088650941849,6.733998779058457,1.7046968154609203,6.733998779058457,5.070481099188328,7.113663482666016,7.113663482666016,greedy,5.070481099188328,0.0,heuristic_recall_pool
3,N56761,observe,0.8907167911529541,3.638344977796078,0.8907167911529541,-0.07910168170928955,1.4531084571778774,-0.0007910168170928955,-0.4710141122341156,-0.11951512843370438,-0.11951512843370438,0.9957186073064804,-0.00965626910328865,-0.041855789721012115,-0.004359668120741844,122162.0859375,49608.03125,72554.0546875,122017.1640625,49592.5703125,72424.59375,0.0011863081017509103,0.0003116619773209095,0.0017843376845121384,0.11863081017509103,-1.164243720471859,3.5807924139499665,-1.0152811128646135,3.2253956425189974,3.638344977796078,10.752008460462093,10.752008460462093,greedy,3.638344977796078,0.0,heuristic_recall_pool
4,N60261,observe,0.7206916809082031,4.246855337172747,0.7206916809082031,-0.02229911834001541,3.1607244819402696,-0.0002229911834001541,-0.5642238855361938,-0.057774730026721954,-0.057774730026721954,1.9642641393840314,-0.004913646727800369,-0.05455762892961502,0.004105888307094574,122017.1875,49592.56640625,72424.625,121862.609375,49465.02734375,72397.578125,0.0012668552808463573,0.0025717373937368393,0.00037344859447330236,0.12668552808463573,-0.5714385211467743,3.345925140082836,-0.5113831348717213,3.3217577931284903,4.246855337172747,14.99886379763484,14.99886379763484,greedy,4.246855337172747,0.0,heuristic_recall_pool
5,N27608,observe,0.7630934119224548,4.267118694109376,0.7630934119224548,-0.02858179807662964,4.630677600612398,-0.00028581798076629636,-0.5452392101287842,-0.05209901183843613,-0.05209901183843613,4.012851542569697,-0.0033260940108448267,-0.05209603160619736,0.002093944698572159,121862.515625,49464.96484375,72397.5546875,121494.21875,49185.34375,72308.875,0.003022232558578253,0.005652911961078644,0.0012248989660292864,0.3022232558578253,-0.41329021099954844,4.001098165884613,-0.3527796035632491,3.6943617239408195,4.267118694109376,19.265982491744218,19.265982491744218,greedy,4.267118694109376,0.0,heuristic_recall_pool
6,N60219,observe,0.7859041690826416,4.118331402540207,0.7859041690826416,-0.01865948736667633,5.6516050353646285,-0.0001865948736667633,-0.5047783851623535,-0.05007510632276535,-0.05007510632276535,5.104508923143148,-0.0022236621007323265,-0.04448676481842995,-0.0035617072135210037,121494.328125,49185.25,72309.078125,121288.4765625,49020.6171875,72267.859375,0.0016943305963650346,0.0033471989445388317,0.0005700355977751315,0.16943305963650346,-0.29110080376267433,3.826452957838774,-0.23954985849559307,3.9636075370013715,4.118331402540207,23.384313894284425,23.384313894284425,greedy,4.118331402540207,0.0,heuristic_recall_pool
7,N60321,observe,0.9228790998458862,3.991673721373081,0.9228790998458862,0.020587727427482605,5.563884144276381,0.00020587727427482606,-0.49316319823265076,-0.04838859289884567,-0.04838859289884567,4.870116044804454,6.369536276906729e-05,-0.038860984146595,-0.004833295941352844,121288.3125,49020.65625,72267.65625,120984.9453125,48790.4921875,72194.453125,0.002501207171007991,0.004695246461778879,0.0010129444999620318,0.2501207171007991,-0.02143132919445634,3.9709382680058476,-0.0005806800909340382,4.1412465241551395,3.991673721373081,27.375987615657507,27.375987615657507,greedy,3.991673721373081,0.0,heuristic_recall_pool
8,N24962,observe,1.0204280614852905,2.900809037685394,1.0204280614852905,0.035145118832588196,3.262175753712654,0.000351451188325882,-0.4808042347431183,-0.06945411115884781,-0.06945411115884781,2.1863309603929517,0.008007020689547062,-0.023859553039073944,-0.005256034433841705,120985.609375,48791.015625,72194.59375,120952.234375,48619.48828125,72332.75,0.0002758592600002885,0.0035155517980456352,-0.0019136647460982203,0.02758592600002885,0.7663930766284466,3.291108354330063,0.7921248208731413,3.2592295491695404,2.900809037685394,30.276796653342902,30.276796653342902,greedy,2.900809037685394,0.0,heuristic_recall_pool
9,N60351,observe,1.0552542209625244,3.9889148655533795,1.0552542209625244,0.03968518227338791,6.458919550478458,0.0003968518227338791,-0.47639548778533936,-0.064359150826931,-0.064359150826931,5.312901623398066,0.008507275022566319,-0.02114589884877205,-0.006840098649263382,120952.171875,48619.23828125,72332.9375,120803.4921875,48532.2734375,72271.21875,0.0012292435858398676,0.0017886919667944312,0.0008532592910341918,0.12292435858398676,0.8260535337030888,2.6989548124372957,0.8445590101182461,2.662042251974344,3.9889148655533795,34.26571151889628,34.26571151889628,greedy,3.9889148655533795,0.0,heuristic_recall_pool
10,N28174,observe,1.1038248538970947,2.726775938272476,1.1038248538970947,0.05109701305627823,2.8798093050718307,0.0005109701305627823,-0.4885905683040619,-0.06645620614290237,-0.06645620614290237,2.2755517464876176,0.004142620600759983,-0.02327594719827175,-0.011599995195865631,120803.703125,48532.49609375,72271.203125,120712.1015625,48329.265625,72382.8359375,0.0007582678226754069,0.004187513142824173,-0.0015446374891325831,0.0758267822675407,0.39890286698937416,2.2663269245624544,0.41042226180434227,2.2208707773685457,2.726775938272476,36.99248745716876,36.99248745716876,greedy,2.726775938272476,0.0,heuristic_recall_pool
