step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N23403,observe,2.4686496257781982,2.9390479236841203,2.4686496257781982,0.222585991024971,2.007136535644531,0.00222585991024971,0.2850829064846039,0.3610329031944275,0.222585991024971,2.594221548438072,0.0281500406563282,0.022647293284535408,0.03978845477104187,74221.0234375,27653.888671875,46567.1328125,74917.59375,28471.90234375,46445.6875,-0.009385081008076668,-0.02958042174577713,0.0026079618837684393,-0.9385081008076668,3.3986229598522186,2.3355533027648923,2.9609087891876698,2.302032604217529,2.4686496257781982,2.4686496257781982,2.4686496257781982,greedy,2.4686496257781982,0.0,heuristic_recall_pool
2,N22855,observe,3.0778956413269043,3.3074696302413944,3.0778956413269043,1.0045279264450073,5.1631877541542055,0.010045279264450074,0.2567053437232971,0.2568797469139099,0.2568797469139099,3.2186223816871644,0.034260958433151245,0.0200271625071764,0.04118863120675087,74917.4375,28471.8125,46445.62109375,73197.140625,26937.17578125,46259.9609375,0.022962570190429688,0.05390021204948425,0.003997366409748793,2.2962570190429688,4.687503516674042,6.544885795116425,3.741447761654854,6.352016084194184,3.0778956413269043,5.5465452671051025,5.5465452671051025,greedy,3.0778956413269043,0.0,heuristic_recall_pool
3,N32555,observe,4.53338098526001,4.091390705108642,4.53338098526001,2.7271201610565186,5.333126974105835,0.027271201610565187,0.04401947557926178,0.05832959711551666,0.05832959711551666,-4.600123815536499,0.05051376298069954,0.030170336365699768,0.051141638308763504,73196.9296875,26937.03125,46259.8984375,71321.5390625,25261.005859375,46060.53125,0.025621164590120316,0.062220122665166855,0.004309719428420067,2.5621164590120316,7.836826056241989,5.3137195014953615,5.747738737612963,4.799954595565796,4.53338098526001,10.079926252365112,10.079926252365112,greedy,4.53338098526001,0.0,heuristic_recall_pool
4,N34014,observe,6.098308086395264,3.785798221826553,6.098308086395264,4.925746917724609,4.736963921785354,0.04925746917724609,0.08139291405677795,0.03314585983753204,0.03314585983753204,-2.0378998327255253,0.08591938018798828,0.07170556485652924,0.08909410238265991,71322.15625,25261.4296875,46060.72265625,69695.875,23782.765625,45913.109375,0.02280190773308277,0.05853445827960968,0.0032047538552433252,2.280190773308277,13.55083079636097,5.899634101390839,9.831661213189363,5.899634101390839,6.098308086395264,16.178234338760376,16.178234338760376,greedy,6.098308086395264,0.0,heuristic_recall_pool
5,N21206,observe,11.204422950744629,5.016221171617508,11.204422950744629,8.509995460510254,4.581158173084259,0.08509995460510254,0.24551841616630554,0.017235204577445984,0.017235204577445984,-0.9478026521205904,0.17335371673107147,0.16463398933410645,0.18109861016273499,69696.0390625,23782.69140625,45913.34765625,68524.796875,22558.859375,45965.9375,0.016805004328489304,0.0514589361846447,-0.0011454151244834065,1.6805004328489304,25.862602338194847,4.1120166182518005,19.467179339379072,4.092285859584809,11.204422950744629,27.382657289505005,27.382657289505005,greedy,11.204422950744629,0.0,heuristic_recall_pool
6,N21207,observe,16.96846580505371,3.454519248008728,16.96846580505371,11.853310585021973,4.233988237380981,0.11853310585021973,0.3659788966178894,-0.05605851113796234,-0.05605851113796234,-1.3327447938919066,0.2449205219745636,0.22108879685401917,0.26600897312164307,68524.7265625,22558.7890625,45965.9375,68267.9140625,22075.279296875,46192.63671875,0.00374773470684886,0.02143332175910473,-0.0049318959936499596,0.374773470684886,36.28930427134037,4.065156157016754,27.441365215927362,4.229198772907257,16.96846580505371,44.351123094558716,44.351123094558716,greedy,16.96846580505371,0.0,heuristic_recall_pool
7,N1678,observe,22.79176902770996,3.492758867144585,22.79176902770996,15.306866645812988,3.319403585791588,0.1530686664581299,0.4794943928718567,-0.14100198447704315,-0.14100198447704315,-0.8477616715431215,0.29869750142097473,0.2472119927406311,0.33640962839126587,68267.4765625,22074.8515625,46192.625,68453.140625,21986.60546875,46466.5390625,-0.0027196560986340046,0.00399758480489254,-0.005929822567850351,-0.27196560986340046,45.03561480343342,3.867387101650238,33.66121630743146,3.3571176505088807,22.79176902770996,67.14289212226868,67.14289212226868,greedy,22.79176902770996,0.0,heuristic_recall_pool
8,N32573,observe,28.521406173706055,3.4773667313158514,28.521406173706055,18.430809020996094,3.007603690773249,0.18430809020996095,0.5885605812072754,-0.18988816440105438,-0.18988816440105438,0.46587259173393236,0.3591216504573822,0.27425912022590637,0.41545385122299194,68451.984375,21985.76953125,46466.21875,67852.4921875,21744.30859375,46108.18359375,0.008757849223911762,0.010982600972056389,0.007705278694629669,0.8757849223911762,54.15308590233326,3.6746534806489946,40.47239525988698,3.4511355620622632,28.521406173706055,95.66429829597473,95.66429829597473,greedy,28.521406173706055,0.0,heuristic_recall_pool
9,N22976,observe,34.08155059814453,5.304084157943726,34.08155059814453,21.7277774810791,5.139959460496903,0.21727777481079102,0.7099867463111877,-0.23422278463840485,-0.23422278463840485,0.436527658700943,0.40180036425590515,0.2782540023326874,0.4830164909362793,67853.2265625,21744.78125,46108.4453125,67879.03125,21873.0625,46005.96875,-0.0003803015570156276,-0.005899404175579548,0.0022225116845220327,-0.03803015570156276,61.67359112203121,3.5862793278694154,45.55342509970069,3.7342471432685853,34.08155059814453,129.74584889411926,129.74584889411926,greedy,34.08155059814453,0.0,heuristic_recall_pool
10,N32472,observe,39.66551208496094,6.5264345012605185,39.66551208496094,24.926239013671875,5.850562503188848,0.24926239013671875,0.8209947347640991,-0.26335716247558594,-0.26335716247558594,1.1177231836318968,0.4583112597465515,0.3036743104457855,0.5747978091239929,67878.78125,21872.99609375,46005.78515625,66771.9609375,21377.7109375,45394.25,0.01630583591759205,0.02264368161559105,0.013292570598423481,1.6305835917592049,70.49400782585144,4.62480778157711,51.996846437454224,4.421570581793785,39.66551208496094,169.4113609790802,169.4113609790802,greedy,39.66551208496094,0.0,heuristic_recall_pool
