step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N866,control1,0.43752995133399963,0.43752995133399963,0.1832031011581421,0.001832031011581421,-0.10037536919116974,0.8252460956573486,0.1832031011581421,-0.00893742311745882,-0.04675597324967384,-0.03698556870222092,74786.8828125,30800.705078125,43986.1796875,74227.09375,31188.876953125,43038.21484375,0.0074851238168776035,-0.01260269433259964,0.021551424637436867,0.7485123816877604,0.11470688506960869,-0.6416300125420094,0.1832031011581421,0.1832031011581421,0.1832031011581421,greedy,0.1832031011581421,0.0,hard_fault_cone
2,N32472,observe,0.4166032075881958,0.4166032075881958,0.21307139098644257,0.0021307139098644258,-0.13122273981571198,0.8444931507110596,0.21307139098644257,-0.008910559117794037,-0.04735619202256203,-0.03776611387729645,74222.890625,31193.3828125,43029.50390625,73625.71875,30965.681640625,42660.0390625,0.008045656606554985,0.007299662567675114,0.008586314506828785,0.8045656606554985,0.16650862991809845,-0.6266647763550282,0.21307139098644257,0.39627449214458466,0.39627449214458466,greedy,0.21307139098644257,0.0,hard_fault_cone
3,N23225,observe,0.40324220061302185,0.40324220061302185,0.22961559891700745,0.0022961559891700747,-0.14026939868927002,0.8514541983604431,0.22961559891700745,-0.008861779235303402,-0.04844607412815094,-0.03918345272541046,73626.0,30965.70703125,42660.2890625,73254.1953125,30842.328125,42411.8671875,0.005049910396337509,0.00398437213152647,0.005823258310556412,0.5049910396337509,0.19489187374711037,-0.6159104742109776,0.22961559891700745,0.6258900910615921,0.6258900910615921,greedy,0.22961559891700745,0.0,hard_fault_cone
4,N57997,observe,0.39315328001976013,0.39315328001976013,0.23646560311317444,0.0023646560311317445,-0.14517652988433838,0.8576013445854187,0.23646560311317444,-0.008811624720692635,-0.04956668242812157,-0.04064074158668518,73253.625,30842.078125,42411.546875,73028.1640625,30786.15625,42242.0078125,0.0030778127256780863,0.0018131681717932224,0.003997473977506161,0.30778127256780863,0.21290447562932968,-0.6076457351446152,0.23646560311317444,0.8623556941747665,0.8623556941747665,greedy,0.23646560311317444,0.0,hard_fault_cone
5,N32458,observe,0.3895246386528015,0.3895246386528015,0.24708321690559387,0.0024708321690559386,-0.1460229456424713,0.8613731861114502,0.24708321690559387,-0.008829114027321339,-0.049175914376974106,-0.040132567286491394,73028.578125,30786.50390625,42242.0703125,72792.296875,30672.2421875,42120.0546875,0.0032354628201574087,0.0037114224396646023,0.002888486022129655,0.32354628201574087,0.2255450002849102,-0.6057973019778728,0.24708321690559387,1.1094389110803604,1.1094389110803604,greedy,0.24708321690559387,0.0,hard_fault_cone
6,N15010,observe,0.38859841227531433,0.38859841227531433,0.25480255484580994,0.0025480255484580995,-0.14475707709789276,0.8641036152839661,0.25480255484580994,-0.008843406103551388,-0.04885658621788025,-0.03971730172634125,72792.1875,30672.16796875,42120.0234375,72569.5703125,30564.421875,42005.1484375,0.003058256581425667,0.0035128293093293905,0.0027273250743746758,0.3058256581425667,0.23456555977463722,-0.6046140678226948,0.25480255484580994,1.3642414659261703,1.3642414659261703,greedy,0.25480255484580994,0.0,hard_fault_cone
7,N24823,control1,0.39020678400993347,0.39020678400993347,0.25491732358932495,0.0025491732358932494,-0.14540520310401917,0.8674824833869934,0.25491732358932495,-0.008804943412542343,-0.049715958535671234,-0.04083486646413803,72569.8515625,30562.40234375,42007.44921875,72486.828125,30554.376953125,41932.44921875,0.001144048641435802,0.00026259029982611537,0.0017853976460173726,0.1144048641435802,0.24190546572208405,-0.5998943895101547,0.25491732358932495,1.6191587895154953,1.6191587895154953,greedy,0.25491732358932495,0.0,hard_fault_cone
8,N57195,observe,0.39353975653648376,0.39353975653648376,0.25646889209747314,0.0025646889209747312,-0.14474935829639435,0.8713533878326416,0.25646889209747314,-0.008787206374108791,-0.05011225491762161,-0.04135023057460785,72485.3671875,30555.396484375,41929.97265625,72279.296875,30496.5078125,41782.7890625,0.002842922927811742,0.00192727567628026,0.0035102239344269037,0.2842922927811742,0.2491016425192356,-0.5967650674283504,0.25646889209747314,1.8756276816129684,1.8756276816129684,greedy,0.25646889209747314,0.0,hard_fault_cone
9,N24822,control1,0.39022693037986755,0.39022693037986755,0.2581947147846222,0.002581947147846222,-0.14520680904388428,0.8739578723907471,0.2581947147846222,-0.008776604197919369,-0.05034913867712021,-0.04165828973054886,72280.890625,30495.5546875,41785.3359375,72137.5,30429.51953125,41707.9765625,0.001983797177672386,0.002165402751415968,0.0018513522809371352,0.19837971776723862,0.2544921673834324,-0.5946222729980946,0.2581947147846222,2.1338223963975906,2.1338223963975906,greedy,0.2581947147846222,0.0,hard_fault_cone
10,N4121,control1,0.3955111801624298,0.3955111801624298,0.25554439425468445,0.0025554439425468445,-0.1480589210987091,0.8718283176422119,0.25554439425468445,-0.0088047431781888,-0.049720436334609985,-0.040840692818164825,72143.8125,30427.87890625,41715.93359375,72140.7734375,30512.775390625,41628.0,4.212506246403791e-05,-0.002790088765323162,0.00210791383869946,0.004212506246403791,0.24689839407801628,-0.598631139844656,0.25554439425468445,2.389366790652275,2.389366790652275,greedy,0.25554439425468445,0.0,hard_fault_cone
