step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N672,control1,1.0387362241744995,4.354976165480911,3.119030541181564,0.638324364554137,2.8307345075625925,1.0387362241744995,0.37417173385620117,3.837857532687485,2.693920397758484,0.0037417173385620116,0.24536463618278503,0.04915747791528702,0.04915747791528702,1.1825337123870847,0.06639095395803452,0.1457294076681137,0.03849280625581741,29567.458984375,11984.048828125,17583.41015625,30343.94140625,12865.810546875,17478.130859375,-0.026261385530233383,-0.07357794791460037,0.005987422075122595,-2.6261385530233383,7.06242460757494,3.2674708187580106,6.744927698746324,3.4621294558048246,3.703029537200928,2.6953298531845213,0.37417173385620117,0.37417173385620117,0.37417173385620117,greedy,0.37417173385620117,0.0,hard_fault_cluster
2,N2155,observe,1.3917839527130127,3.8731809452176096,2.9137212514877318,0.7505459968745709,2.5175676143914463,1.3917839527130127,0.4375174045562744,3.9060126505792145,3.0352751493453978,0.0043751740455627445,0.25968512892723083,0.04425245523452759,0.04425245523452759,1.55439492598176,0.07099399715662003,0.1468701809644699,0.0450349822640419,30345.921875,12868.224609375,17477.697265625,30837.64453125,13260.3046875,17577.33984375,-0.01620391197502613,-0.030468855053186417,-0.005701127462089062,-1.620391197502613,7.581169575452805,4.207053977549076,7.219842180609703,3.9650706592202183,3.451846591383219,2.9120792523398995,0.4375174045562744,0.8116891384124756,0.8116891384124756,greedy,0.4375174045562744,0.0,hard_fault_cluster
3,N502,control1,1.067284107208252,4.420535907149315,4.4725882530212395,0.6420999327301978,2.873348339647055,1.067284107208252,0.37622398138046265,4.183465760946274,4.5142433643341064,0.0037622398138046267,0.2680499255657196,0.03704105317592621,0.03704105317592621,-0.0736081629991534,0.06290140748023987,0.13171833753585815,0.03658884018659592,30832.455078125,13253.458984375,17578.99609375,30936.69921875,13295.8291015625,17640.87109375,-0.0033809873275458813,-0.00319691002368927,-0.0035198256373405457,-0.3380987327545881,6.703405782580376,3.417326384782791,6.393457006663084,3.5185516655445097,4.194789406657219,4.488608930334449,0.37622398138046265,1.1879131197929382,1.1879131197929382,greedy,0.37622398138046265,0.0,hard_fault_cluster
4,N2082,observe,0.8286499977111816,5.415280586481095,5.220302081108093,0.2206964105367662,3.519932381212712,0.8286499977111816,0.3454815745353699,4.6418211430311205,4.8539781093597405,0.003454815745353699,0.270950049161911,0.026709454134106636,0.026709454134106636,-4.634721180796623,0.060186002403497696,0.12381094694137573,0.033254608511924744,30943.2421875,13302.7021484375,17640.5390625,31205.0546875,13425.2548828125,17779.80078125,-0.008461056277155876,-0.009212619625031948,-0.007894414477050304,-0.8461056277155876,6.390791269019246,5.746495105028153,6.111647997517139,5.746495105028153,5.496872165799141,4.7769372333586215,0.3454815745353699,1.533394694328308,1.533394694328308,greedy,0.3454815745353699,0.0,hard_fault_cluster
5,N893,control1,0.6876259446144104,5.259283488988877,4.963499641418457,0.992523747086525,3.41853426784277,0.6876259446144104,0.3025938868522644,5.571517831087112,5.242472314834594,0.003025938868522644,0.2773304283618927,0.028448188677430153,0.028448188677430153,-0.013550560474395956,0.05482739955186844,0.11895415186882019,0.028370652347803116,31203.705078125,13424.828125,17778.876953125,31035.50390625,13319.9765625,17715.52734375,0.005390422884374857,0.00781027227640152,0.0035631952341645956,0.5390422884374857,5.813782030716538,6.487837662696839,5.5655004740692675,6.487837662696839,5.712202167510987,5.695541633069515,0.3025938868522644,1.8359885811805725,1.8359885811805725,greedy,0.3025938868522644,0.0,hard_fault_cluster
6,N5143,observe,0.47172001004219055,3.1100946137309076,2.2834270000457764,1.0567775437235833,2.02156149892509,0.47172001004219055,0.2789577841758728,5.7842843323946,5.328888487815856,0.002789577841758728,0.28566625714302063,0.031197408214211464,0.031197408214211464,0.1667382478713988,0.052052199840545654,0.11819052696228027,0.025696925818920135,31035.2421875,13319.8603515625,17715.380859375,31034.1484375,13299.0703125,17735.078125,3.524219209793955e-05,0.0015608301619067788,-0.001111873658373952,0.003524219209793955,5.51537517644465,5.922385151386261,5.2827587821520865,5.922385151386261,4.243499946594238,3.9155547508597373,0.2789577841758728,2.1149463653564453,2.1149463653564453,greedy,0.2789577841758728,0.0,hard_fault_cluster
7,N3644,control0,0.3015616834163666,3.4031776984035966,3.285348415374756,1.2812513907253742,2.212065503962338,0.3015616834163666,0.2696574330329895,6.132857857644558,5.999999999999999,0.002696574330329895,0.28612643480300903,0.03709308058023453,0.03709308058023453,1.853383935689926,0.05003005266189575,0.11011452972888947,0.02427585795521736,31035.001953125,13299.826171875,17735.17578125,30871.94921875,13186.0908203125,17685.859375,0.005253833718597889,0.008551642298698425,0.0027807115111500025,0.5253833718597889,5.309755779802799,2.9858456575870513,5.079692894592881,3.5078696215152743,4.398063516616821,4.84652375370264,0.2696574330329895,2.384603798389435,2.384603798389435,greedy,0.2696574330329895,0.0,hard_fault_cluster
8,N864,observe,0.018083374947309494,2.394195119738579,0.7980380237102508,1.6406549614667891,1.5562268278300764,0.018083374947309494,0.22082354128360748,6.197558730840683,5.119456315040588,0.002208235412836075,0.28287532925605774,0.037681564688682556,0.037681564688682556,6.087802857756614,0.0481063649058342,0.1078655868768692,0.02192739024758339,30871.15234375,13185.40234375,17685.75,30964.46484375,13229.7119140625,17734.75390625,-0.003022643970325589,-0.003360501956194639,-0.002770812949165702,-0.3022643970325589,5.06914159655571,1.589935754239559,4.875262767076492,1.0653876110911367,2.3739290922880167,1.6800808216631409,0.22082354128360748,2.6054273396730423,2.6054273396730423,greedy,0.22082354128360748,0.0,hard_fault_cluster
9,N866,observe,-0.016916189342737198,4.524246685802936,2.4834176540374755,1.7119102409482,2.9407603457719085,-0.016916189342737198,0.21404697000980377,6.710537965595722,5.069238567352294,0.0021404697000980376,0.28445103764533997,0.041676148772239685,0.041676148772239685,6.54948416903615,0.04907473176717758,0.1090800017118454,0.023415010422468185,30964.12890625,13229.2744140625,17734.85546875,30938.5078125,13209.0947265625,17729.412109375,0.0008274443680420518,0.0015253812307491899,0.0003069300146307796,0.08274443680420518,5.163196295499802,4.041714463382959,4.971403956413269,3.0452685691416264,3.760750190913677,3.3351179806888105,0.16404697000980378,2.7694743096828462,2.7694743096828462,greedy,0.16404697000980378,0.05,hard_fault_cluster
10,N1437,control1,0.008639493025839329,7.3741776894778015,4.545146799087524,1.591924382634461,4.7932154981605715,0.008639493025839329,0.1382668912410736,7.011266534216701,5.884438276290893,0.001382668912410736,0.2945064604282379,0.035806335508823395,0.035806335508823395,6.820139880795032,0.04568920284509659,0.11393523216247559,0.019458744674921036,30939.376953125,13209.755859375,17729.62109375,30898.298828125,13184.095703125,17714.203125,0.0013276971876621246,0.0019425156060606241,0.0008696163422428071,0.13276971876621246,4.742993511259556,0.581142517272383,4.612438591197133,-0.6342931664548814,5.085444223694504,3.629419547794387,0.1382668912410736,2.90774120092392,2.90774120092392,greedy,0.1382668912410736,0.0,hard_fault_cluster
11,N3756,control0,-0.26242032647132874,2.1935989497974515,2.7337832212448117,0.85962291944772,1.4258393173683435,-0.26242032647132874,0.14388155937194824,3.2293007494881745,3.7966503381729124,0.0014388155937194824,0.28653642535209656,0.043325699865818024,0.043325699865818024,2.3030205996520814,0.04615074396133423,0.10941839218139648,0.019409984350204468,30898.6328125,13184.6904296875,17713.94140625,30890.759765625,13138.525390625,17752.234375,0.00025480243493802845,0.003501412458717823,-0.002161741955205798,0.025480243493802845,4.802281655371189,0.3766043758578598,4.661876210942864,0.07617078671231858,1.6575054151937365,2.7625454063247887,0.14388155937194824,3.051622760295868,3.051622760295868,greedy,0.14388155937194824,0.0,hard_fault_cluster
12,N2336,control1,0.08781813830137253,7.588638266921043,5.999999999999999,1.7420467868447302,4.932614873498678,0.08781813830137253,0.20636071264743805,7.332957400381565,5.999999999999999,0.0020636071264743803,0.2910071015357971,0.040788277983665466,0.040788277983665466,6.468535742908716,0.04872920364141464,0.11279493570327759,0.022829052060842514,30888.44921875,13131.6630859375,17756.78515625,30750.23828125,13063.3056640625,17686.93359375,0.004474518354982138,0.0052055418491363525,0.003933795727789402,0.44745183549821377,5.120069354772568,3.383927387744188,4.93470761179924,2.568257851153612,5.621595667302609,5.000322737768292,0.20636071264743805,3.257983472943306,3.257983472943306,greedy,0.20636071264743805,0.0,hard_fault_cluster
13,N766,control1,0.016048256307840347,6.359167379140854,5.999999999999999,0.8814171653985977,4.1334587964415554,0.016048256307840347,0.08475448191165924,4.660258942842483,3.231412577629089,0.0008475448191165924,0.2062406837940216,0.011815259233117104,0.011815259233117104,2.7499622178077696,0.04963415116071701,0.08427545428276062,0.0315595343708992,30751.2421875,13068.7099609375,17682.53125,30639.171875,13003.4501953125,17635.72265625,0.0036444158758968115,0.004993589129298925,0.002647165907546878,0.36444158758968115,5.059984857216477,2.817634019255638,4.987557551357895,2.962847504019737,4.624784284830094,4.439202124029398,0.08475448191165924,3.3427379548549654,3.3427379548549654,greedy,0.08475448191165924,0.0,hard_fault_cluster
14,N7592,control1,0.014313501305878162,7.249307096004486,4.365123909711838,1.5263243782520293,4.712049612402916,0.014313501305878162,0.08978326618671417,7.117504358291625,4.4367263317108145,0.0008978326618671417,0.21208569407463074,0.011451417580246925,0.011451417580246925,4.620384943485259,0.048964351415634155,0.08175243437290192,0.031254593282938004,30626.638671875,12986.216796875,17640.421875,30584.916015625,12961.54296875,17623.373046875,0.0013622995465993881,0.0019000011961907148,0.000966463761869818,0.1362299546599388,4.997669825330377,3.412495478391647,4.921743812505156,3.7558868968486783,6.0971175074577335,4.188435573019088,0.08978326618671417,3.4325212210416796,3.4325212210416796,greedy,0.08978326618671417,0.0,hard_fault_cluster
15,N580,control1,0.02401287481188774,6.562842139601708,3.9134174227714538,1.3914172163605691,4.2658473907411105,0.02401287481188774,0.10172264277935028,6.899300077557564,4.474382668733596,0.0010172264277935029,0.21568283438682556,0.010299229994416237,0.010299229994416237,2.7246764361858364,0.04873022437095642,0.08129338920116425,0.030997075140476227,30594.78515625,12975.4140625,17619.37109375,30535.26953125,12939.8505859375,17595.41796875,0.0019452865235507488,0.002740835538133979,0.0013594767078757286,0.19452865235507488,4.985044309869409,3.5913993644714353,4.901027905289084,4.16793363571167,6.158501797914505,4.23922214537859,0.10172264277935028,3.53424386382103,3.53424386382103,greedy,0.10172264277935028,0.0,hard_fault_cluster
16,N737,control1,0.049349892884492874,6.631474897265434,4.441980564594268,1.072032428085804,4.3104586832225324,0.049349892884492874,0.10815449059009552,6.5720022290945055,4.443641352653502,0.0010815449059009552,0.21862170100212097,0.006016941741108894,0.006016941741108894,-0.018935182094574232,0.04775107651948929,0.07885873317718506,0.03075016662478447,30540.9140625,12941.013671875,17599.900390625,30466.390625,12904.8154296875,17561.57421875,0.002440117998048663,0.0027971721719950438,0.0021776356734335423,0.24401179980486631,4.889279084280133,4.445739805698395,4.80365051003173,4.60095430612564,6.602636659145356,4.65092396080494,0.10815449059009552,3.6423983544111254,3.6423983544111254,greedy,0.10815449059009552,0.0,hard_fault_cluster
17,N564,control1,0.12405574321746826,7.753018677234649,4.670665490627288,1.8571130740642545,5.039462140202522,0.12405574321746826,0.11789578199386597,7.753018677234649,4.720626068115234,0.0011789578199386597,0.22070720791816711,0.011673146858811378,0.011673146858811378,5.817249584197998,0.04900241643190384,0.08234427869319916,0.031750813126564026,30461.4765625,12904.37109375,17557.10546875,30405.751953125,12878.13671875,17527.615234375,0.0018293469911441207,0.0020329835824668407,0.0016796751879155636,0.18293469911441207,5.029810572043061,7.522414941787719,4.932633875403553,7.522414941787719,6.9,5.099090194106102,0.11789578199386597,3.7602941364049913,3.7602941364049913,greedy,0.11789578199386597,0.0,hard_fault_cluster
18,N5605,control1,-0.0012515885755419731,6.848853512108326,4.4023472428321835,1.2241974584758282,4.451754782870411,-0.0012515885755419731,0.1018102616071701,6.7955454364418975,4.485806375741958,0.0010181026160717011,0.216994971036911,0.00708233006298542,0.00708233006298542,1.1638721120357511,0.045996785163879395,0.07485254108905792,0.029204770922660828,30412.5,12878.630859375,17533.869140625,30429.859375,12879.5390625,17550.3203125,-0.000570797361433506,-7.052016007946804e-05,-0.0009382510907016695,-0.0570797361433506,4.708571108058095,6.278102234601975,4.626901664305478,5.172883204221725,6.633459621667862,4.569639652743936,0.1018102616071701,3.8621043980121614,3.8621043980121614,greedy,0.1018102616071701,0.0,hard_fault_cluster
