step,node,type,planner,candidate_strategy
1,N9778,control0,candidate_baseline,hard_fault_cluster
2,N33256,observe,candidate_baseline,hard_fault_cluster
3,N2201,control1,candidate_baseline,hard_fault_cluster
4,N2849,control0,candidate_baseline,hard_fault_cluster
5,N33934,observe,candidate_baseline,hard_fault_cluster
6,N10160,control1,candidate_baseline,hard_fault_cluster
7,N6992,control0,candidate_baseline,hard_fault_cluster
8,N8089,observe,candidate_baseline,hard_fault_cluster
9,N34372,control1,candidate_baseline,hard_fault_cluster
10,N6781,control0,candidate_baseline,hard_fault_cluster
11,N7781,observe,candidate_baseline,hard_fault_cluster
12,N9508,control1,candidate_baseline,hard_fault_cluster
13,N4256,control0,candidate_baseline,hard_fault_cluster
14,N2921,observe,candidate_baseline,hard_fault_cluster
15,N83047,control1,candidate_baseline,hard_fault_cluster
16,N5319,control0,candidate_baseline,hard_fault_cluster
17,N8938,observe,candidate_baseline,hard_fault_cluster
18,N7849,control1,candidate_baseline,hard_fault_cluster
19,N11975,control0,candidate_baseline,hard_fault_cluster
20,N35636,observe,candidate_baseline,hard_fault_cluster
21,N3779,control1,candidate_baseline,hard_fault_cluster
22,N11983,control0,candidate_baseline,hard_fault_cluster
23,N12341,observe,candidate_baseline,hard_fault_cluster
24,N9513,control1,candidate_baseline,hard_fault_cluster
25,N12039,control0,candidate_baseline,hard_fault_cluster
26,N12323,observe,candidate_baseline,hard_fault_cluster
27,N13200,control1,candidate_baseline,hard_fault_cluster
28,N12015,control0,candidate_baseline,hard_fault_cluster
29,N12351,observe,candidate_baseline,hard_fault_cluster
30,N39525,control1,candidate_baseline,hard_fault_cluster
31,N12071,control0,candidate_baseline,hard_fault_cluster
32,N12344,observe,candidate_baseline,hard_fault_cluster
33,N3971,control1,candidate_baseline,hard_fault_cluster
34,N12055,control0,candidate_baseline,hard_fault_cluster
35,N33985,observe,candidate_baseline,hard_fault_cluster
36,N45604,control1,candidate_baseline,hard_fault_cluster
37,N12111,control0,candidate_baseline,hard_fault_cluster
38,N8774,observe,candidate_baseline,hard_fault_cluster
39,N43138,control1,candidate_baseline,hard_fault_cluster
40,N12119,control0,candidate_baseline,hard_fault_cluster
41,N8825,observe,candidate_baseline,hard_fault_cluster
42,N43136,control1,candidate_baseline,hard_fault_cluster
43,N12143,control0,candidate_baseline,hard_fault_cluster
44,N8778,observe,candidate_baseline,hard_fault_cluster
45,N2231,control1,candidate_baseline,hard_fault_cluster
46,N12103,control0,candidate_baseline,hard_fault_cluster
47,N8776,observe,candidate_baseline,hard_fault_cluster
48,N2192,control1,candidate_baseline,hard_fault_cluster
49,N12135,control0,candidate_baseline,hard_fault_cluster
50,N8820,observe,candidate_baseline,hard_fault_cluster
51,N43438,control1,candidate_baseline,hard_fault_cluster
52,N12095,control0,candidate_baseline,hard_fault_cluster
53,N8814,observe,candidate_baseline,hard_fault_cluster
54,N43105,control1,candidate_baseline,hard_fault_cluster
55,N11923,control0,candidate_baseline,hard_fault_cluster
56,N8764,observe,candidate_baseline,hard_fault_cluster
57,N27363,control1,candidate_baseline,hard_fault_cluster
58,N11952,control0,candidate_baseline,hard_fault_cluster
59,N8821,observe,candidate_baseline,hard_fault_cluster
60,N26503,control1,candidate_baseline,hard_fault_cluster
61,N12791,control0,candidate_baseline,hard_fault_cluster
62,N8823,observe,candidate_baseline,hard_fault_cluster
63,N26512,control1,candidate_baseline,hard_fault_cluster
64,N12866,control0,candidate_baseline,hard_fault_cluster
65,N8824,observe,candidate_baseline,hard_fault_cluster
66,N26514,control1,candidate_baseline,hard_fault_cluster
67,N12824,control0,candidate_baseline,hard_fault_cluster
68,N8833,observe,candidate_baseline,hard_fault_cluster
69,N26509,control1,candidate_baseline,hard_fault_cluster
70,N12863,control0,candidate_baseline,hard_fault_cluster
71,N8836,observe,candidate_baseline,hard_fault_cluster
