step,node,type,planner,candidate_strategy
1,N7687,control1,candidate_baseline,hard_fault_cluster
2,N29369,control0,candidate_baseline,hard_fault_cluster
3,N56758,observe,candidate_baseline,hard_fault_cluster
4,N31074,control1,candidate_baseline,hard_fault_cluster
5,N28743,control0,candidate_baseline,hard_fault_cluster
6,N56661,observe,candidate_baseline,hard_fault_cluster
7,N58021,control1,candidate_baseline,hard_fault_cluster
8,N30919,control0,candidate_baseline,hard_fault_cluster
9,N26615,observe,candidate_baseline,hard_fault_cluster
10,N27634,control1,candidate_baseline,hard_fault_cluster
11,N29456,control0,candidate_baseline,hard_fault_cluster
12,N26505,observe,candidate_baseline,hard_fault_cluster
13,N7686,control1,candidate_baseline,hard_fault_cluster
14,N27653,control0,candidate_baseline,hard_fault_cluster
15,N96980,observe,candidate_baseline,hard_fault_cluster
16,N56113,control1,candidate_baseline,hard_fault_cluster
17,N31053,control0,candidate_baseline,hard_fault_cluster
18,N57581,observe,candidate_baseline,hard_fault_cluster
19,N26613,control1,candidate_baseline,hard_fault_cluster
20,N29527,control0,candidate_baseline,hard_fault_cluster
21,N95234,observe,candidate_baseline,hard_fault_cluster
22,N26611,control1,candidate_baseline,hard_fault_cluster
23,N31018,control0,candidate_baseline,hard_fault_cluster
24,N60319,observe,candidate_baseline,hard_fault_cluster
25,N29439,control1,candidate_baseline,hard_fault_cluster
26,N86940,control0,candidate_baseline,hard_fault_cluster
27,N56032,observe,candidate_baseline,hard_fault_cluster
28,N27261,control1,candidate_baseline,hard_fault_cluster
29,N29528,control0,candidate_baseline,hard_fault_cluster
30,N96918,observe,candidate_baseline,hard_fault_cluster
31,N27260,control1,candidate_baseline,hard_fault_cluster
32,N31019,control0,candidate_baseline,hard_fault_cluster
33,N59006,observe,candidate_baseline,hard_fault_cluster
34,N7685,control1,candidate_baseline,hard_fault_cluster
35,N29529,control0,candidate_baseline,hard_fault_cluster
36,N56033,observe,candidate_baseline,hard_fault_cluster
37,N38503,control1,candidate_baseline,hard_fault_cluster
38,N25855,control0,candidate_baseline,hard_fault_cluster
39,N57583,observe,candidate_baseline,hard_fault_cluster
40,N43166,control1,candidate_baseline,hard_fault_cluster
41,N31020,control0,candidate_baseline,hard_fault_cluster
42,N95232,observe,candidate_baseline,hard_fault_cluster
43,N43326,control1,candidate_baseline,hard_fault_cluster
44,N22058,control0,candidate_baseline,hard_fault_cluster
45,N57976,observe,candidate_baseline,hard_fault_cluster
46,N51498,control1,candidate_baseline,hard_fault_cluster
47,N29510,control0,candidate_baseline,hard_fault_cluster
48,N10997,observe,candidate_baseline,hard_fault_cluster
49,N55410,control1,candidate_baseline,hard_fault_cluster
50,N25241,control0,candidate_baseline,hard_fault_cluster
51,N56034,observe,candidate_baseline,hard_fault_cluster
52,N43599,control1,candidate_baseline,hard_fault_cluster
53,N27273,control0,candidate_baseline,hard_fault_cluster
54,N59007,observe,candidate_baseline,hard_fault_cluster
55,N12763,control1,candidate_baseline,hard_fault_cluster
56,N26476,control0,candidate_baseline,hard_fault_cluster
57,N57593,observe,candidate_baseline,hard_fault_cluster
58,N30913,control1,candidate_baseline,hard_fault_cluster
59,N24962,control0,candidate_baseline,hard_fault_cluster
60,N96970,observe,candidate_baseline,hard_fault_cluster
61,N9743,control1,candidate_baseline,hard_fault_cluster
62,N56050,control0,candidate_baseline,hard_fault_cluster
63,N95222,observe,candidate_baseline,hard_fault_cluster
64,N56577,control1,candidate_baseline,hard_fault_cluster
65,N56510,control0,candidate_baseline,hard_fault_cluster
66,N56035,observe,candidate_baseline,hard_fault_cluster
67,N87593,control1,candidate_baseline,hard_fault_cluster
68,N67533,control0,candidate_baseline,hard_fault_cluster
69,N59090,observe,candidate_baseline,hard_fault_cluster
70,N13769,control1,candidate_baseline,hard_fault_cluster
71,N27313,control0,candidate_baseline,hard_fault_cluster
72,N56036,observe,candidate_baseline,hard_fault_cluster
73,N84780,control1,candidate_baseline,hard_fault_cluster
74,N29583,control0,candidate_baseline,hard_fault_cluster
75,N57591,observe,candidate_baseline,hard_fault_cluster
76,N58049,control1,candidate_baseline,hard_fault_cluster
77,N9744,control0,candidate_baseline,hard_fault_cluster
78,N95220,observe,candidate_baseline,hard_fault_cluster
79,N59227,control1,candidate_baseline,hard_fault_cluster
80,N86737,control0,candidate_baseline,hard_fault_cluster
81,N57977,observe,candidate_baseline,hard_fault_cluster
82,N58135,control1,candidate_baseline,hard_fault_cluster
83,N29458,control0,candidate_baseline,hard_fault_cluster
84,N56037,observe,candidate_baseline,hard_fault_cluster
85,N48677,control1,candidate_baseline,hard_fault_cluster
86,N24568,control0,candidate_baseline,hard_fault_cluster
87,N59015,observe,candidate_baseline,hard_fault_cluster
88,N48458,control1,candidate_baseline,hard_fault_cluster
89,N28875,control0,candidate_baseline,hard_fault_cluster
90,N57589,observe,candidate_baseline,hard_fault_cluster
91,N48682,control1,candidate_baseline,hard_fault_cluster
92,N16522,control0,candidate_baseline,hard_fault_cluster
93,N56038,observe,candidate_baseline,hard_fault_cluster
94,N48453,control1,candidate_baseline,hard_fault_cluster
95,N16665,control0,candidate_baseline,hard_fault_cluster
96,N95217,observe,candidate_baseline,hard_fault_cluster
97,N48541,control1,candidate_baseline,hard_fault_cluster
98,N16670,control0,candidate_baseline,hard_fault_cluster
99,N29423,observe,candidate_baseline,hard_fault_cluster
100,N48687,control1,candidate_baseline,hard_fault_cluster
101,N16690,control0,candidate_baseline,hard_fault_cluster
102,N57587,observe,candidate_baseline,hard_fault_cluster
103,N48463,control1,candidate_baseline,hard_fault_cluster
104,N16695,control0,candidate_baseline,hard_fault_cluster
105,N56039,observe,candidate_baseline,hard_fault_cluster
106,N48468,control1,candidate_baseline,hard_fault_cluster
107,N16700,control0,candidate_baseline,hard_fault_cluster
108,N98689,observe,candidate_baseline,hard_fault_cluster
109,N48473,control1,candidate_baseline,hard_fault_cluster
110,N16507,control0,candidate_baseline,hard_fault_cluster
111,N95265,observe,candidate_baseline,hard_fault_cluster
112,N48478,control1,candidate_baseline,hard_fault_cluster
113,N16465,control0,candidate_baseline,hard_fault_cluster
114,N56040,observe,candidate_baseline,hard_fault_cluster
115,N48488,control1,candidate_baseline,hard_fault_cluster
116,N16502,control0,candidate_baseline,hard_fault_cluster
117,N57971,observe,candidate_baseline,hard_fault_cluster
118,N48506,control1,candidate_baseline,hard_fault_cluster
119,N16497,control0,candidate_baseline,hard_fault_cluster
120,N57585,observe,candidate_baseline,hard_fault_cluster
121,N48526,control1,candidate_baseline,hard_fault_cluster
122,N16517,control0,candidate_baseline,hard_fault_cluster
123,N56041,observe,candidate_baseline,hard_fault_cluster
124,N48735,control1,candidate_baseline,hard_fault_cluster
125,N16747,control0,candidate_baseline,hard_fault_cluster
126,N95205,observe,candidate_baseline,hard_fault_cluster
127,N48755,control1,candidate_baseline,hard_fault_cluster
128,N16722,control0,candidate_baseline,hard_fault_cluster
129,N98705,observe,candidate_baseline,hard_fault_cluster
130,N48750,control1,candidate_baseline,hard_fault_cluster
131,N16742,control0,candidate_baseline,hard_fault_cluster
132,N57980,observe,candidate_baseline,hard_fault_cluster
133,N48730,control1,candidate_baseline,hard_fault_cluster
134,N16727,control0,candidate_baseline,hard_fault_cluster
135,N26509,observe,candidate_baseline,hard_fault_cluster
136,N48595,control1,candidate_baseline,hard_fault_cluster
137,N13644,control0,candidate_baseline,hard_fault_cluster
138,N96468,observe,candidate_baseline,hard_fault_cluster
139,N48590,control1,candidate_baseline,hard_fault_cluster
140,N14777,control0,candidate_baseline,hard_fault_cluster
141,N95237,observe,candidate_baseline,hard_fault_cluster
142,N48560,control1,candidate_baseline,hard_fault_cluster
143,N14787,control0,candidate_baseline,hard_fault_cluster
144,N96955,observe,candidate_baseline,hard_fault_cluster
145,N48565,control1,candidate_baseline,hard_fault_cluster
146,N16575,control0,candidate_baseline,hard_fault_cluster
147,N26510,observe,candidate_baseline,hard_fault_cluster
148,N48570,control1,candidate_baseline,hard_fault_cluster
149,N16570,control0,candidate_baseline,hard_fault_cluster
150,N59009,observe,candidate_baseline,hard_fault_cluster
151,N48575,control1,candidate_baseline,hard_fault_cluster
152,N14791,control0,candidate_baseline,hard_fault_cluster
153,N96465,observe,candidate_baseline,hard_fault_cluster
154,N48633,control1,candidate_baseline,hard_fault_cluster
155,N16617,control0,candidate_baseline,hard_fault_cluster
156,N26515,observe,candidate_baseline,hard_fault_cluster
157,N48628,control1,candidate_baseline,hard_fault_cluster
158,N16632,control0,candidate_baseline,hard_fault_cluster
159,N95244,observe,candidate_baseline,hard_fault_cluster
160,N48648,control1,candidate_baseline,hard_fault_cluster
161,N16637,control0,candidate_baseline,hard_fault_cluster
162,N29406,observe,candidate_baseline,hard_fault_cluster
163,N48618,control1,candidate_baseline,hard_fault_cluster
164,N16607,control0,candidate_baseline,hard_fault_cluster
165,N59014,observe,candidate_baseline,hard_fault_cluster
166,N48789,control1,candidate_baseline,hard_fault_cluster
167,N16805,control0,candidate_baseline,hard_fault_cluster
168,N96462,observe,candidate_baseline,hard_fault_cluster
169,N48794,control1,candidate_baseline,hard_fault_cluster
170,N16785,control0,candidate_baseline,hard_fault_cluster
171,N56042,observe,candidate_baseline,hard_fault_cluster
172,N48804,control1,candidate_baseline,hard_fault_cluster
173,N16790,control0,candidate_baseline,hard_fault_cluster
174,N56659,observe,candidate_baseline,hard_fault_cluster
175,N48809,control1,candidate_baseline,hard_fault_cluster
176,N16780,control0,candidate_baseline,hard_fault_cluster
177,N96972,observe,candidate_baseline,hard_fault_cluster
178,N45338,control1,candidate_baseline,hard_fault_cluster
179,N35991,control0,candidate_baseline,hard_fault_cluster
180,N26513,observe,candidate_baseline,hard_fault_cluster
181,N48827,control1,candidate_baseline,hard_fault_cluster
182,N14780,control0,candidate_baseline,hard_fault_cluster
183,N59012,observe,candidate_baseline,hard_fault_cluster
184,N48832,control1,candidate_baseline,hard_fault_cluster
185,N16856,control0,candidate_baseline,hard_fault_cluster
186,N96450,observe,candidate_baseline,hard_fault_cluster
187,N48837,control1,candidate_baseline,hard_fault_cluster
188,N16852,control0,candidate_baseline,hard_fault_cluster
189,N95214,observe,candidate_baseline,hard_fault_cluster
190,N48851,control1,candidate_baseline,hard_fault_cluster
191,N16871,control0,candidate_baseline,hard_fault_cluster
192,N56043,observe,candidate_baseline,hard_fault_cluster
193,N48856,control1,candidate_baseline,hard_fault_cluster
194,N11683,control0,candidate_baseline,hard_fault_cluster
195,N98456,observe,candidate_baseline,hard_fault_cluster
196,N45432,control1,candidate_baseline,hard_fault_cluster
197,N11789,control0,candidate_baseline,hard_fault_cluster
198,N96453,observe,candidate_baseline,hard_fault_cluster
199,N45447,control1,candidate_baseline,hard_fault_cluster
200,N11779,control0,candidate_baseline,hard_fault_cluster
201,N27506,observe,candidate_baseline,hard_fault_cluster
202,N45437,control1,candidate_baseline,hard_fault_cluster
203,N11764,control0,candidate_baseline,hard_fault_cluster
204,N56044,observe,candidate_baseline,hard_fault_cluster
205,N59229,control1,candidate_baseline,hard_fault_cluster
206,N14784,control0,candidate_baseline,hard_fault_cluster
207,N57968,observe,candidate_baseline,hard_fault_cluster
208,N7690,control1,candidate_baseline,hard_fault_cluster
209,N14794,control0,candidate_baseline,hard_fault_cluster
210,N96456,observe,candidate_baseline,hard_fault_cluster
211,N45422,control1,candidate_baseline,hard_fault_cluster
212,N7936,control0,candidate_baseline,hard_fault_cluster
213,N26504,observe,candidate_baseline,hard_fault_cluster
214,N45342,control1,candidate_baseline,hard_fault_cluster
215,N7935,control0,candidate_baseline,hard_fault_cluster
216,N98477,observe,candidate_baseline,hard_fault_cluster
217,N47653,control1,candidate_baseline,hard_fault_cluster
218,N7934,control0,candidate_baseline,hard_fault_cluster
219,N96459,observe,candidate_baseline,hard_fault_cluster
220,N45417,control1,candidate_baseline,hard_fault_cluster
221,N7933,control0,candidate_baseline,hard_fault_cluster
222,N55906,observe,candidate_baseline,hard_fault_cluster
223,N45412,control1,candidate_baseline,hard_fault_cluster
224,N7932,control0,candidate_baseline,hard_fault_cluster
225,N57595,observe,candidate_baseline,hard_fault_cluster
226,N45407,control1,candidate_baseline,hard_fault_cluster
227,N7931,control0,candidate_baseline,hard_fault_cluster
228,N98465,observe,candidate_baseline,hard_fault_cluster
229,N45334,control1,candidate_baseline,hard_fault_cluster
230,N81523,control0,candidate_baseline,hard_fault_cluster
231,N56054,observe,candidate_baseline,hard_fault_cluster
232,N45354,control1,candidate_baseline,hard_fault_cluster
233,N3371,control0,candidate_baseline,hard_fault_cluster
234,N55931,observe,candidate_baseline,hard_fault_cluster
235,N45402,control1,candidate_baseline,hard_fault_cluster
236,N3363,control0,candidate_baseline,hard_fault_cluster
237,N50165,observe,candidate_baseline,hard_fault_cluster
238,N45387,control1,candidate_baseline,hard_fault_cluster
239,N3379,control0,candidate_baseline,hard_fault_cluster
240,N98462,observe,candidate_baseline,hard_fault_cluster
241,N45392,control1,candidate_baseline,hard_fault_cluster
242,N29126,control0,candidate_baseline,hard_fault_cluster
243,N96447,observe,candidate_baseline,hard_fault_cluster
244,N45397,control1,candidate_baseline,hard_fault_cluster
245,N3347,control0,candidate_baseline,hard_fault_cluster
246,N55938,observe,candidate_baseline,hard_fault_cluster
247,N45350,control1,candidate_baseline,hard_fault_cluster
248,N3355,control0,candidate_baseline,hard_fault_cluster
249,N98472,observe,candidate_baseline,hard_fault_cluster
250,N2041,control1,candidate_baseline,hard_fault_cluster
251,N3339,control0,candidate_baseline,hard_fault_cluster
252,N50161,observe,candidate_baseline,hard_fault_cluster
253,N1985,control1,candidate_baseline,hard_fault_cluster
254,N3332,control0,candidate_baseline,hard_fault_cluster
255,N80522,observe,candidate_baseline,hard_fault_cluster
256,N57599,control1,candidate_baseline,hard_fault_cluster
257,N29040,control0,candidate_baseline,hard_fault_cluster
258,N55945,observe,candidate_baseline,hard_fault_cluster
259,N56794,control1,candidate_baseline,hard_fault_cluster
260,N96439,control0,candidate_baseline,hard_fault_cluster
261,N96487,observe,candidate_baseline,hard_fault_cluster
262,N45370,control1,candidate_baseline,hard_fault_cluster
263,N29683,control0,candidate_baseline,hard_fault_cluster
264,N55913,observe,candidate_baseline,hard_fault_cluster
265,N45378,control1,candidate_baseline,hard_fault_cluster
266,N11794,control0,candidate_baseline,hard_fault_cluster
267,N94375,observe,candidate_baseline,hard_fault_cluster
268,N45362,control1,candidate_baseline,hard_fault_cluster
269,N3325,control0,candidate_baseline,hard_fault_cluster
270,N98707,observe,candidate_baseline,hard_fault_cluster
271,N57633,control1,candidate_baseline,hard_fault_cluster
272,N34840,control0,candidate_baseline,hard_fault_cluster
