step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N39591,observe,2.8143861293792725,2.8143861293792725,0.03115544468164444,0.0003115544468164444,-0.49475231766700745,-0.0548887774348259,-0.0548887774348259,0.04278741404414177,-0.0028327717445790768,0.03221265599131584,160252.75,62783.15234375,97469.59375,155250.03125,59885.9453125,95364.09375,0.031217677518725395,0.04614625126123428,0.021601608023047447,3.1217677518725395,4.2550080716609955,4.272808071225882,2.8143861293792725,2.8143861293792725,2.8143861293792725,greedy,2.8143861293792725,0.0,heuristic_recall_pool
2,__buf_split_34405,observe,1.8253366947174072,1.8253366947174072,-0.12768182158470154,-0.0012768182158470155,-0.45062515139579773,0.0027547869831323624,-0.12768182158470154,0.021005958318710327,-0.023128338158130646,0.015023041516542435,155250.25,59886.0625,95364.1875,154996.90625,60057.7265625,94939.171875,0.0016318411799147725,-0.0028665110003203154,0.004456763621419668,0.16318411799147725,1.9756687972694635,2.0693640732206404,1.8253366947174072,4.63972282409668,4.63972282409668,greedy,1.8253366947174072,0.0,heuristic_recall_pool
3,__buf_split_34098,observe,1.8586890697479248,1.8586890697479248,0.015191085636615753,0.00015191085636615754,-0.43420326709747314,-0.057631246745586395,-0.057631246745586395,0.014191197231411934,-0.015530487522482872,-0.0026355013251304626,154996.609375,60057.44140625,94939.1640625,154671.3125,59887.0625,94784.2421875,0.002098735421895981,0.0028369324281811714,0.0016318015987053514,0.20987354218959808,1.3766795620322227,1.4085096828639507,1.8586890697479248,6.4984118938446045,6.4984118938446045,greedy,1.8586890697479248,0.0,heuristic_recall_pool
4,N26331,observe,1.9237931966781616,1.9237931966781616,-0.0006833896040916443,-6.833896040916443e-06,-0.43769571185112,-0.04664071649312973,-0.04664071649312973,0.013845489360392094,-0.01777297630906105,-0.0012175217270851135,154671.4375,59887.23828125,94784.203125,154304.78125,59608.171875,94696.6015625,0.0023705491330474615,0.004659864120185375,0.0009242211235687137,0.23705491330474615,1.337224829941988,1.372717909514904,1.9237931966781616,8.422205090522766,8.422205090522766,greedy,1.9237931966781616,0.0,heuristic_recall_pool
5,N7611,observe,1.7792128324508667,1.7792128324508667,-0.07604878395795822,-0.0007604878395795822,-0.4507196843624115,0.01142490841448307,-0.07604878395795822,-0.0002038374077528715,-0.04391314461827278,-0.0043771713972091675,154304.375,59607.4140625,94696.96875,153922.6875,59289.984375,94632.703125,0.002473601372912526,0.005325338803231716,0.0006786449812352657,0.2473601372912526,-0.0850076163187623,-0.03653970966115594,1.7792128324508667,10.201417922973633,10.201417922973633,greedy,1.7792128324508667,0.0,heuristic_recall_pool
6,N1199,observe,1.7037206888198853,1.7037206888198853,-0.09431532025337219,-0.000943153202533722,-0.44675955176353455,0.0059280190616846085,-0.09431532025337219,-0.010262041352689266,-0.05410192906856537,-0.013209469616413116,153924.46875,59288.80078125,94635.671875,153574.375,58992.5078125,94581.8671875,0.002274451544508338,0.004997452720999718,0.0005685455398634076,0.2274451544508338,-1.1145914364606142,-1.0483009605668485,1.7037206888198853,11.905138611793518,11.905138611793518,greedy,1.7037206888198853,0.0,heuristic_recall_pool
7,N7610,observe,2.0223371982574463,2.0223371982574463,-0.025159470736980438,-0.0002515947073698044,-0.4324650466442108,-0.050970159471035004,-0.050970159471035004,0.01105610840022564,-0.02351350337266922,-0.00042684003710746765,153573.1875,58993.875,94579.3046875,153172.90625,58663.71875,94509.1953125,0.002606452675536275,0.005596449598670006,0.0007412760751321912,0.2606452675536275,1.0294812098145485,1.08657843247056,2.0223371982574463,13.927475810050964,13.927475810050964,greedy,2.0223371982574463,0.0,heuristic_recall_pool
8,__buf_split_22524,observe,2.130336046218872,2.130336046218872,-0.017720527946949005,-0.00017720527946949005,-0.4306991696357727,-0.04775585979223251,-0.04775585979223251,0.00953384768217802,-0.02506919763982296,2.8911978006362915e-05,153173.21875,58664.5078125,94508.703125,152858.921875,58428.51171875,94430.4140625,0.002051904797554016,0.004022808745503426,0.0008283794159069657,0.2051904797554016,0.8879083804786205,0.9370156712830067,2.130336046218872,16.057811856269836,16.057811856269836,greedy,2.130336046218872,0.0,heuristic_recall_pool
9,N15291,observe,2.164473056793213,2.164473056793213,-0.004997216165065765,-4.997216165065765e-05,-0.442250519990921,-0.07150506228208542,-0.07150506228208542,0.006494577042758465,-0.023156099021434784,-0.004641881212592125,152859.0625,58428.625,94430.4375,152454.5625,58083.796875,94370.7734375,0.0026462285313755274,0.005901698488742113,0.0006318308296613395,0.26462285313755274,0.5729554258286953,0.6303321346640587,2.164473056793213,18.22228491306305,18.22228491306305,greedy,2.164473056793213,0.0,heuristic_recall_pool
10,__buf_split_21485,observe,2.104370355606079,2.104370355606079,-0.0020152628421783447,-2.015262842178345e-05,-0.4607248604297638,-0.07283192127943039,-0.07283192127943039,-0.0012966461945325136,-0.025285016745328903,-0.014033827930688858,152454.4375,58083.6796875,94370.7578125,152302.78125,57994.1015625,94308.6875,0.0009947643848136067,0.001542225363664329,0.000657728232908994,0.09947643848136067,-0.2045118035748601,-0.14837641548365355,2.104370355606079,20.32665526866913,20.32665526866913,greedy,2.104370355606079,0.0,heuristic_recall_pool
11,N24042,observe,2.1428611278533936,2.1428611278533936,0.01646491140127182,0.00016464911401271821,-0.46014875173568726,-0.05086895078420639,-0.05086895078420639,-0.0046438416466116905,-0.023022888228297234,-0.02326914295554161,152301.953125,57993.25390625,94308.703125,152320.9375,58017.0546875,94303.890625,-0.0001246495812665671,-0.00041040603537112474,5.102922295918688e-05,-0.012464958126656711,-0.4987882040441036,-0.4729851745069027,2.1428611278533936,22.469516396522522,22.469516396522522,greedy,2.1428611278533936,0.0,heuristic_recall_pool
12,__buf_split_21480,observe,2.1997945308685303,2.1997945308685303,0.025582410395145416,0.00025582410395145414,-0.46316251158714294,-0.05198027938604355,-0.05198027938604355,-0.004650586284697056,-0.02312564291059971,-0.022809769958257675,152321.765625,58017.890625,94303.875,152146.1875,57897.0234375,94249.15625,0.0011526792077347636,0.0020832745358347893,0.0005802386440336704,0.11526792077347636,-0.4914564974606037,-0.4716580957174301,2.1997945308685303,24.669310927391052,24.669310927391052,greedy,2.1997945308685303,0.0,heuristic_recall_pool
13,__buf_split_27845,observe,2.099970579147339,2.099970579147339,0.012709341943264008,0.00012709341943264007,-0.4690885543823242,-0.0508321151137352,-0.0508321151137352,-0.004531889222562313,-0.024382075294852257,-0.02265830524265766,152146.21875,57897.0859375,94249.140625,151947.90625,57749.40234375,94198.5,0.0013034336734563112,0.0025507949758321047,0.000537305953912437,0.13034336734563112,-0.4913116954267025,-0.4627196155488491,2.099970579147339,26.76928150653839,26.76928150653839,greedy,2.099970579147339,0.0,heuristic_recall_pool
14,__buf_split_23724,observe,2.107466697692871,2.107466697692871,0.007217429578304291,7.21742957830429e-05,-0.4718116819858551,-0.05272170156240463,-0.05272170156240463,-0.004286887124180794,-0.02439761348068714,-0.02048429846763611,151947.859375,57749.3671875,94198.4921875,151858.90625,57689.5625,94169.3359375,0.0005854187184013426,0.0010355903068557382,0.00030951929511502385,0.05854187184013426,-0.4741929844021797,-0.44006478041410446,2.107466697692871,28.876748204231262,28.876748204231262,greedy,2.107466697692871,0.0,heuristic_recall_pool
