step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N10623,observe,0.40412384271621704,0.40412384271621704,0.18191927671432495,0.0018191927671432496,-0.08369438350200653,0.8344031572341919,0.18191927671432495,-0.00927463173866272,-0.052632853388786316,-0.042505569756031036,33288.4453125,13956.43359375,19332.01171875,32275.80078125,13683.4462890625,18592.353515625,0.030420301482081413,0.019559960812330246,0.038260798901319504,3.0420301482081413,0.08885926008224487,-0.6733825653791428,0.18191927671432495,0.18191927671432495,0.18191927671432495,greedy,0.18191927671432495,0.0,hard_fault_cone
2,N10626,observe,0.37998488545417786,0.37998488545417786,0.22850948572158813,0.0022850948572158813,-0.08753575384616852,0.848002552986145,0.22850948572158813,-0.009704207070171833,-0.050418537110090256,-0.03845735639333725,32275.96484375,13683.400390625,18592.564453125,31792.009765625,13416.908203125,18375.1015625,0.014994286932051182,0.019475582987070084,0.011696228757500648,1.4994286932051182,0.10609133169054985,-0.70129269734025,0.22850948572158813,0.4104287624359131,0.4104287624359131,greedy,0.22850948572158813,0.0,hard_fault_cone
3,N10694,observe,0.36996200680732727,0.36996200680732727,0.2690715789794922,0.002690715789794922,-0.09874491393566132,0.8518666625022888,0.2690715789794922,-0.009013869799673557,-0.04504793882369995,-0.034764356911182404,31791.484375,13416.916015625,18374.568359375,31443.2109375,13203.56640625,18239.64453125,0.01095492858439684,0.015901539474725723,0.007342965807765722,1.095492858439684,0.21955126151442528,-0.6211524195969105,0.2690715789794922,0.6795003414154053,0.6795003414154053,greedy,0.2690715789794922,0.0,hard_fault_cone
4,N10632,observe,0.3151918351650238,0.3151918351650238,0.3571879267692566,0.003571879267692566,-0.08899141848087311,0.8450469970703125,0.3571879267692566,-0.009235605597496033,-0.04009373113512993,-0.028321677818894386,31443.33984375,13203.5302734375,18239.810546875,31152.333984375,12993.36328125,18158.970703125,0.009254928678274155,0.01591748557984829,0.004432055167853832,0.9254928678274155,0.2786743640899658,-0.623001828789711,0.3571879267692566,1.0366882681846619,1.0366882681846619,greedy,0.3571879267692566,0.0,hard_fault_cone
5,N10617,observe,0.23077067732810974,0.23077067732810974,0.8401077389717102,0.008401077389717102,-0.077497199177742,0.8659947514533997,0.8401077389717102,-0.009674032218754292,-0.030298005789518356,-0.015582861378788948,31152.28515625,12993.310546875,18158.974609375,30760.5625,12680.0,18080.5625,0.012574443593621254,0.02411321923136711,0.004318091087043285,1.2574443593621254,0.7386992685496807,-0.5408775992691517,0.8401077389717102,1.876796007156372,1.876796007156372,greedy,0.8401077389717102,0.0,hard_fault_cone
6,N10620,observe,0.3520713150501251,0.3520713150501251,1.5463637113571167,0.015463637113571167,-0.11667434871196747,0.954960823059082,0.954960823059082,-0.002036086283624172,-0.0012365533038973808,0.020389774814248085,30760.796875,12680.01171875,18080.78515625,30418.109375,12364.3046875,18053.8046875,0.011140397749841213,0.02489800751209259,0.0014922177651897073,1.1140397749841213,2.2977159060537815,0.42172250524163246,1.5463637113571167,3.4231597185134888,3.4231597185134888,greedy,1.5463637113571167,0.0,hard_fault_cone
7,N10629,observe,0.3341703414916992,0.3341703414916992,2.691596031188965,0.02691596031188965,-0.2373771220445633,1.0572236776351929,1.0572236776351929,0.012623579241335392,0.028520207852125168,0.051721423864364624,30417.9609375,12364.3564453125,18053.60546875,30088.47265625,12013.513671875,18074.958984375,0.010832030326128006,0.02837533690035343,-0.0011827839771285653,1.0832030326128006,5.011177632957697,2.1995628513395786,2.691596031188965,6.114755749702454,6.114755749702454,greedy,2.691596031188965,0.0,hard_fault_cone
8,N10614,observe,0.15989536046981812,0.15989536046981812,4.491144180297852,0.04491144180297851,-0.2832787036895752,1.110184907913208,1.110184907913208,0.019312921911478043,0.03804098442196846,0.06387519836425781,30088.609375,12013.5908203125,18075.01953125,29700.6015625,11578.12109375,18122.48046875,0.01289550494402647,0.036248091608285904,-0.002625775057822466,1.289550494402647,7.532621279358864,3.331624463200569,4.491144180297852,10.605899930000305,10.605899930000305,greedy,4.491144180297852,0.0,hard_fault_cone
9,N10691,observe,-0.01334911584854126,-0.01334911584854126,6.844854831695557,0.06844854831695557,-0.336256206035614,1.2101428508758545,1.2101428508758545,0.05507699400186539,0.052874717861413956,0.08768884092569351,29700.677734375,11578.130859375,18122.546875,29323.484375,11118.1357421875,18205.34765625,0.012699822895228863,0.03972965106368065,-0.004568937234580517,1.2699822895228863,13.56269708275795,7.5214488208293915,6.844854831695557,17.450754761695862,17.450754761695862,greedy,6.844854831695557,0.0,hard_fault_cone
10,N10606,observe,-0.4749605357646942,-0.4749605357646942,10.047410011291504,0.10047410011291504,-0.2629483938217163,1.4175057411193848,1.4175057411193848,0.12182383239269257,0.008675786666572094,0.11234953254461288,29323.484375,11118.2568359375,18205.2265625,29163.2265625,10741.71875,18421.5078125,0.005465169437229633,0.03386664763092995,-0.011880173347890377,0.5465169437229633,23.647298991680145,15.048612177371979,10.047410011291504,27.498164772987366,27.498164772987366,greedy,10.047410011291504,0.0,hard_fault_cone
11,N10597,observe,-0.7292413711547852,-0.7292413711547852,13.092068672180176,0.13092068672180177,-0.3146992325782776,1.603796362876892,1.603796362876892,0.17629247903823853,0.04665539041161537,0.1570335030555725,29163.42578125,10741.6787109375,18421.748046875,29206.880859375,10464.66015625,18742.220703125,-0.00149005395360291,0.025789130479097366,-0.017396429553627968,-0.149005395360291,32.32511293888092,21.30321416258812,13.092068672180176,40.59023344516754,40.59023344516754,greedy,13.092068672180176,0.0,hard_fault_cone
12,N10688,observe,-0.9958672523498535,-0.9958672523498535,16.38256072998047,0.1638256072998047,-0.3596804141998291,1.821847915649414,1.821847915649414,0.24014215171337128,0.07875741273164749,0.20790600776672363,29206.896484375,10464.662109375,18742.234375,29302.5859375,10230.9521484375,19071.6328125,-0.0032762621995061636,0.022333255037665367,-0.01757519505918026,-0.32762621995061636,42.21862381696701,28.5653173327446,16.38256072998047,56.97279417514801,56.97279417514801,greedy,16.38256072998047,0.0,hard_fault_cone
13,N10603,observe,-1.2549529075622559,-1.2549529075622559,19.758089065551758,0.19758089065551757,-0.4269428253173828,2.0612916946411133,2.0612916946411133,0.30218419432640076,0.10511330515146255,0.25878357887268066,29302.6484375,10231.0009765625,19071.6484375,29495.095703125,10070.412109375,19424.68359375,-0.006567572243511677,0.015696300193667412,-0.01851099357008934,-0.6567572243511677,52.03780019283295,35.67326462268829,19.758089065551758,76.73088324069977,76.73088324069977,greedy,19.758089065551758,0.0,hard_fault_cone
14,N9850,observe,-1.5134143829345703,-1.5134143829345703,23.255958557128906,0.23255958557128906,-0.5216836929321289,2.3181838989257812,2.3181838989257812,0.35259172320365906,0.12117189913988113,0.31152400374412537,29498.08984375,10070.6005859375,19427.48828125,29817.5234375,9954.0380859375,19863.486328125,-0.010828958824276924,0.011574532836675644,-0.022442327812314034,-1.0828958824276924,60.83331477642059,41.65270793437958,23.255958557128906,99.98684179782867,99.98684179782867,greedy,23.255958557128906,0.0,hard_fault_cone
15,N9849,observe,-1.7475152015686035,-1.7475152015686035,26.90052604675293,0.2690052604675293,-0.6236666440963745,2.590827465057373,2.590827465057373,0.4038856625556946,0.12799270451068878,0.36584803462028503,29816.15625,9953.4609375,19862.6953125,30168.08203125,9877.525390625,20290.556640625,-0.011803191155195236,0.007629059720784426,-0.02154095098376274,-1.1803191155195236,69.87991976737976,47.761404633522034,26.90052604675293,126.8873678445816,126.8873678445816,greedy,26.90052604675293,0.0,hard_fault_cone
