step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N6538,observe,1.3465855121612549,2.9718846321105956,1.3465855121612549,0.42398613691329956,2.024015425443649,0.004239861369132996,0.17896947264671326,-0.002254631370306015,-0.002254631370306015,2.798036711215973,0.07726608961820602,0.019003722816705704,0.09413877129554749,30955.7109375,11786.65234375,19169.05859375,30263.416015625,11137.80078125,19125.615234375,0.022364044561982155,0.05504969134926796,0.00226632715202868,2.2364044561982155,8.148340467363596,3.341740095615387,7.832041838206351,3.3351064562797545,1.3465855121612549,1.3465855121612549,1.3465855121612549,greedy,1.3465855121612549,0.0,heuristic_recall_pool
2,N10629,observe,1.688292145729065,1.319384503364563,1.688292145729065,0.48550790548324585,1.4732845559716226,0.004855079054832459,0.20178310573101044,-0.006279792636632919,-0.006279792636632919,1.3663980445265769,0.059117794036865234,0.015941916033625603,0.07586744427680969,30264.091796875,11138.623046875,19125.46875,30097.505859375,11228.3984375,18869.107421875,0.005504408851265907,-0.008059828542172909,0.013404184952378273,0.5504408851265907,6.391007516533136,1.6282602202892305,6.031586431898177,1.6333823812007904,1.688292145729065,3.03487765789032,3.03487765789032,greedy,1.688292145729065,0.0,heuristic_recall_pool
3,N10640,observe,1.8430248498916626,1.0162328377366068,1.8430248498916626,0.6149530410766602,1.058838078379631,0.0061495304107666016,0.20401130616664886,-0.026163455098867416,-0.026163455098867416,0.7772129753232002,0.05360357463359833,0.006108039990067482,0.06956149637699127,30097.322265625,11228.392578125,18868.9296875,30016.79296875,11387.541015625,18629.251953125,0.0026756299193948507,-0.014173750765621662,0.012702243402600288,0.2675629919394851,5.9491470493376255,0.9333546102046967,5.507554859854281,0.90174520611763,1.8430248498916626,4.877902507781982,4.877902507781982,greedy,1.8430248498916626,0.0,heuristic_recall_pool
4,N10649,observe,2.0429203510284424,1.3600671038031578,2.0429203510284424,0.7638089060783386,1.3425620779395104,0.007638089060783386,0.19162704050540924,-0.03194039687514305,-0.03194039687514305,1.0116449522972106,0.05954529345035553,-0.000292839715257287,0.07285984605550766,30016.876953125,11387.642578125,18629.234375,29868.666015625,11465.70703125,18402.958984375,0.0049375868402421474,-0.006855189800262451,0.012146253138780594,0.49375868402421474,6.6863978542387486,1.16687028080225,6.137496472336352,1.1097184267640114,2.0429203510284424,6.920822858810425,6.920822858810425,greedy,2.0429203510284424,0.0,heuristic_recall_pool
5,N10915,observe,2.205371379852295,1.9214392524957657,2.205371379852295,0.9042089581489563,2.202255964279175,0.009042089581489563,0.1724996417760849,-0.03443112596869469,-0.03443112596869469,1.645223523378372,0.06684952974319458,-0.007364729419350624,0.07623866945505142,29868.16796875,11465.2861328125,18402.880859375,29751.931640625,11511.216796875,18240.71484375,0.003891645697876811,-0.004006063565611839,0.008811990730464458,0.3891645697876811,7.55473080649972,1.9288765382766724,6.902397432364523,1.8038115692138672,2.205371379852295,9.12619423866272,9.12619423866272,greedy,2.205371379852295,0.0,heuristic_recall_pool
6,N9849,observe,2.4157707691192627,2.9102894899249074,2.4157707691192627,1.1936843395233154,3.7470262825489047,0.011936843395233154,0.14732469618320465,-0.03317874297499657,-0.03317874297499657,2.634208851456642,0.07773537933826447,-0.021658943966031075,0.08123671263456345,29753.55078125,11512.0498046875,18241.501953125,29536.345703125,11450.337890625,18086.0078125,0.007300139870494604,0.00536063639447093,0.008524196222424507,0.7300139870494604,8.934043530374765,2.49664507240057,8.063664332963526,2.057123998105526,2.4157707691192627,11.541965007781982,11.541965007781982,greedy,2.4157707691192627,0.0,heuristic_recall_pool
7,N7511,observe,2.589979410171509,2.7318678966164587,2.589979410171509,1.3711618185043335,3.155275098979473,0.013711618185043335,0.13142281770706177,-0.03974595293402672,-0.03974595293402672,2.0395796671509743,0.08237624168395996,-0.029081424698233604,0.08170118182897568,29535.0859375,11449.765625,18085.3203125,29486.1640625,11542.9931640625,17943.171875,0.001656398642808199,-0.008142310194671154,0.007859879173338413,0.1656398642808199,9.569040033966303,1.7232370905578136,8.570478134788573,1.468492978066206,2.589979410171509,14.131944417953491,14.131944417953491,greedy,2.589979410171509,0.0,heuristic_recall_pool
8,N10916,observe,2.7270843982696533,2.936736935377121,2.7270843982696533,1.510771632194519,3.1310758039355275,0.015107716321945191,0.11954595893621445,-0.04569282755255699,-0.04569282755255699,1.8987505456805227,0.08501686155796051,-0.03627711907029152,0.07988610118627548,29486.056640625,11542.916015625,17943.140625,29396.98046875,11567.4306640625,17829.55078125,0.0030209592077881098,-0.002123782876878977,0.006330544129014015,0.302095920778811,9.966764960438013,1.6733808495104312,8.867955856956542,1.3921981431543826,2.7270843982696533,16.859028816223145,16.859028816223145,greedy,2.7270843982696533,0.0,heuristic_recall_pool
9,N7512,observe,2.8273420333862305,1.9888399749994279,2.8273420333862305,1.5545008182525635,2.0878152519464495,0.015545008182525634,0.11970600485801697,-0.05959131941199303,-0.05959131941199303,0.6736604118347168,0.08823332190513611,-0.03825680911540985,0.08069716393947601,29396.9453125,11567.4287109375,17829.515625,29367.953125,11642.6259765625,17725.328125,0.0009862312581390142,-0.006500776391476393,0.005843540653586388,0.09862312581390142,10.318241689354181,1.120440322458744,9.197059565223753,0.9995603743195534,2.8273420333862305,19.686370849609375,19.686370849609375,greedy,2.8273420333862305,0.0,heuristic_recall_pool
10,N892,observe,2.8504433631896973,1.8245885983109473,2.8504433631896973,1.5005384683609009,1.7757223068177699,0.015005384683609008,0.11814059317111969,-0.060334350913763046,-0.060334350913763046,1.282952502965927,0.09276222437620163,-0.037154313176870346,0.08501088619232178,29369.044921875,11643.095703125,17725.94921875,29308.64453125,11693.65234375,17614.9921875,0.0020566005259752274,-0.004342199303209782,0.006259582005441189,0.20566005259752274,10.7164265550673,1.429085668027401,9.636273466981947,1.3733199796080588,2.8504433631896973,22.536814212799072,22.536814212799072,greedy,2.8504433631896973,0.0,heuristic_recall_pool
