step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N312,control0,4.157044410705566,4.157044410705566,0.321175754070282,0.0032117575407028197,-0.6615867614746094,-0.06580960005521774,-0.06580960005521774,0.04759037867188454,0.02073000743985176,0.02960636094212532,6197.71533203125,2535.1640625,3662.55126953125,6039.1884765625,2394.98193359375,3644.20654296875,0.025578273460268974,0.05529509112238884,0.005008729174733162,2.5578273460268974,5.014404021203518,4.82287940569222,4.157044410705566,4.157044410705566,4.157044410705566,greedy,4.157044410705566,0.0,heuristic_recall_pool
2,N406,observe,2.762526273727417,2.762526273727417,0.23058003187179565,0.0023058003187179568,-0.5348795652389526,-0.0831964835524559,-0.0831964835524559,0.017938490957021713,-0.0017560957930982113,-0.00025500357151031494,6040.169921875,2395.956787109375,3644.21337890625,6031.52197265625,2383.173828125,3648.34814453125,0.0014317394234240055,0.005335221067070961,-0.0011346113169565797,0.14317394234240055,1.941232644021511,1.8306949827820063,2.762526273727417,6.919570684432983,6.919570684432983,greedy,2.762526273727417,0.0,heuristic_recall_pool
3,N332,observe,2.180220365524292,2.180220365524292,0.263526976108551,0.00263526976108551,-0.5227584838867188,-0.05060618370771408,-0.05060618370771408,0.008345644921064377,-0.015300508588552475,-0.012246895581483841,6031.2509765625,2382.94775390625,3648.30322265625,6029.5439453125,2375.79931640625,3653.74462890625,0.00028303105500526726,0.002999829826876521,-0.0014914895873516798,0.028303105500526726,1.0474852845072746,0.8877946902066469,2.180220365524292,9.099791049957275,9.099791049957275,greedy,2.180220365524292,0.0,heuristic_recall_pool
4,N272,observe,1.9379079341888428,1.9379079341888428,0.2413695752620697,0.002413695752620697,-0.5089563131332397,-0.04162069410085678,-0.04162069410085678,0.0022233789786696434,-0.020450720563530922,-0.017566634342074394,6029.9111328125,2376.11572265625,3653.795166015625,6025.23681640625,2368.2470703125,3656.98974609375,0.0007751882658340037,0.0033115611877292395,-0.0008743182988837361,0.07751882658340037,0.42208677902817726,0.27227511815726757,1.9379079341888428,11.037698984146118,11.037698984146118,greedy,1.9379079341888428,0.0,heuristic_recall_pool
5,N291,observe,1.6961958408355713,1.6961958408355713,0.2391360104084015,0.0023913601040840148,-0.5198501348495483,-0.032735489308834076,-0.032735489308834076,-0.00046424916945397854,-0.024995766580104828,-0.01789085939526558,6024.33984375,2367.470947265625,3656.86865234375,6014.4521484375,2356.00927734375,3658.44287109375,0.0016412910772487521,0.004841313697397709,-0.0004304827016312629,0.1641291077248752,0.15997560415416956,0.0051752133294939995,1.6961958408355713,12.73389482498169,12.73389482498169,greedy,1.6961958408355713,0.0,heuristic_recall_pool
6,N295,observe,1.7522355318069458,1.7522355318069458,0.19948282837867737,0.0019948282837867737,-0.4980851709842682,-0.041316919028759,-0.041316919028759,-0.0007375339046120644,-0.02802325040102005,-0.015665151178836823,6015.123046875,2356.557861328125,3658.565185546875,6004.64501953125,2344.67431640625,3659.970703125,0.0017419472569599748,0.005042755510658026,-0.00038417181349359453,0.17419472569599748,0.08441251888871193,-0.034211913123726845,1.7522355318069458,14.486130356788635,14.486130356788635,greedy,1.7522355318069458,0.0,heuristic_recall_pool
7,N526,observe,1.610445499420166,1.610445499420166,0.05439221113920212,0.0005439221113920212,-0.4610532224178314,-0.06521507352590561,-0.06521507352590561,-0.0012128944508731365,-0.0332893542945385,-0.011793682351708412,6004.0166015625,2344.09912109375,3659.917236328125,5997.373046875,2337.0283203125,3660.344970703125,0.0011065183207392693,0.0030164257623255253,-0.00011686996003845707,0.11065183207392693,-0.13211230747401714,-0.12399516068398952,1.610445499420166,16.0965758562088,16.0965758562088,greedy,1.610445499420166,0.0,heuristic_recall_pool
8,N283,observe,1.5498223304748535,1.5498223304748535,-0.254301518201828,-0.00254301518201828,-0.3421887755393982,-0.15160824358463287,-0.254301518201828,-0.016216039657592773,-0.04500269517302513,-0.03088913857936859,5998.24560546875,2337.759765625,3660.48583984375,5991.21142578125,2330.26611328125,3660.9453125,0.0011727061355486512,0.0032054842449724674,-0.00012552231783047318,0.11727061355486512,-2.027513727545738,-1.7230814062058926,1.5498223304748535,17.646398186683655,17.646398186683655,greedy,1.5498223304748535,0.0,heuristic_recall_pool
9,__buf_split_1245,observe,1.5141143798828125,1.5141143798828125,-0.26594603061676025,-0.0026594603061676023,-0.350598007440567,-0.15440402925014496,-0.26594603061676025,-0.018944773823022842,-0.04810333997011185,-0.034530334174633026,5990.771484375,2329.967529296875,3660.8037109375,5982.748046875,2322.383544921875,3660.36474609375,0.0013392994878813624,0.0032549742609262466,0.00011990941857220605,0.13392994878813624,-2.3148274421691895,-1.9995648972690105,1.5141143798828125,19.160512566566467,19.160512566566467,greedy,1.5141143798828125,0.0,heuristic_recall_pool
10,N293,observe,1.5697814226150513,1.5697814226150513,-0.2771928310394287,-0.002771928310394287,-0.36348956823349,-0.1501556634902954,-0.2771928310394287,-0.01886841095983982,-0.04944828152656555,-0.03425503522157669,5982.53173828125,2322.225341796875,3660.306396484375,5975.369140625,2314.9638671875,3660.405517578125,0.001197251956909895,0.003126946510747075,-2.7079999199486338e-05,0.1197251956909895,-2.314189590513706,-1.9936782196164131,1.5697814226150513,20.73029398918152,20.73029398918152,greedy,1.5697814226150513,0.0,heuristic_recall_pool
