step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N694,control0,3.7178897857666016,3.7178897857666016,0.27106723189353943,0.0027106723189353945,-0.6548515558242798,-0.028123071417212486,-0.028123071417212486,0.04791101813316345,0.017848508432507515,0.031221579760313034,4187.54150390625,1666.9835205078125,2520.55810546875,4170.15625,1656.950439453125,2513.2060546875,0.004151661414653063,0.006018704269081354,0.0029168345499783754,0.4151661414653063,5.034045973792672,4.851837853435427,3.7178897857666016,3.7178897857666016,3.7178897857666016,greedy,3.7178897857666016,0.0,heuristic_recall_pool
2,N287,observe,3.132931709289551,3.132931709289551,0.2633105516433716,0.002633105516433716,-0.5559234619140625,-0.05204298347234726,-0.05204298347234726,0.03573550656437874,0.006390613038092852,0.01423434168100357,4171.0947265625,1657.875,2513.219482421875,4182.3427734375,1667.1204833984375,2515.22216796875,-0.002696665469557047,-0.00557670695707202,-0.0007968606078065932,-0.2696665469557047,3.784818224608898,3.62636754848063,3.132931709289551,6.850821495056152,6.850821495056152,greedy,3.132931709289551,0.0,heuristic_recall_pool
3,N406,observe,2.4587037563323975,2.4587037563323975,0.2452089488506317,0.002452089488506317,-0.5202940702438354,-0.05576210469007492,-0.05576210469007492,0.022854428738355637,-0.005253737326711416,0.002260413020849228,4182.837890625,1667.536865234375,2515.301025390625,4197.4873046875,1676.301025390625,2521.18603515625,-0.003502266714349389,-0.0052557517774403095,-0.00233968417160213,-0.3502266714349389,2.4748897179961205,2.332804584875703,2.4587037563323975,9.30952525138855,9.30952525138855,greedy,2.4587037563323975,0.0,heuristic_recall_pool
4,N285,observe,2.2088897228240967,2.2088897228240967,0.24374613165855408,0.002437461316585541,-0.5082929134368896,-0.06565531343221664,-0.06565531343221664,0.014274101704359055,-0.013035310432314873,-0.0046989694237709045,4197.28466796875,1676.193359375,2521.09130859375,4199.708984375,1671.399658203125,2528.30908203125,-0.0005775915924459696,0.0028598736971616745,-0.0028629559092223644,-0.05775915924459696,1.605500988662243,1.4719328749924898,2.2088897228240967,11.518414974212646,11.518414974212646,greedy,2.2088897228240967,0.0,heuristic_recall_pool
5,N332,observe,2.1028287410736084,2.1028287410736084,0.16143366694450378,0.0016143366694450379,-0.45762085914611816,-0.07360579818487167,-0.07360579818487167,0.008221623487770557,-0.01933356747031212,-0.008895568549633026,4199.673828125,1671.349853515625,2528.323974609375,4197.5400390625,1665.72314453125,2531.81689453125,0.0005080844857729971,0.003366565564647317,-0.0013815159909427166,0.050808448577299714,0.9099902175366879,0.8441193159669638,2.1028287410736084,13.621243715286255,13.621243715286255,greedy,2.1028287410736084,0.0,heuristic_recall_pool
6,N639,observe,2.229512929916382,2.229512929916382,0.1553279161453247,0.0015532791614532471,-0.4301885962486267,-0.08898847550153732,-0.08898847550153732,0.006076418794691563,-0.0211387537419796,-0.011076029390096664,4196.01025390625,1664.2125244140625,2531.797607421875,4192.5205078125,1657.690673828125,2534.830078125,0.000831682002171874,0.003918881062418222,-0.0011977539397776127,0.0831682002171874,0.6739813201129436,0.6242267396301031,2.229512929916382,15.850756645202637,15.850756645202637,greedy,2.229512929916382,0.0,heuristic_recall_pool
7,N373,observe,1.845327377319336,1.845327377319336,0.12304625660181046,0.0012304625660181047,-0.4324251115322113,-0.059642769396305084,-0.059642769396305084,-0.002035812009125948,-0.028305698186159134,-0.02304254285991192,4192.7060546875,1657.8944091796875,2534.8115234375,4186.16650390625,1649.89501953125,2536.271484375,0.0015597445890307426,0.004825029522180557,-0.0005759642808698118,0.15597445890307426,-0.14017771370708942,-0.18773032911121845,1.845327377319336,17.696084022521973,17.696084022521973,greedy,1.845327377319336,0.0,heuristic_recall_pool
8,N2087,observe,1.8928918838500977,1.8928918838500977,0.05390952527523041,0.0005390952527523041,-0.4154619574546814,-0.0815548226237297,-0.0815548226237297,-0.004419188946485519,-0.032908301800489426,-0.031386446207761765,4187.70458984375,1651.398193359375,2536.306396484375,4183.99462890625,1646.732666015625,2537.261962890625,0.0008859175140969455,0.0028251982294023037,-0.00037675510975532234,0.08859175140969455,-0.46956419199705124,-0.44883021898567677,1.8928918838500977,19.58897590637207,19.58897590637207,greedy,1.8928918838500977,0.0,heuristic_recall_pool
9,N2094,observe,2.2705230712890625,2.2705230712890625,0.029623128473758698,0.00029623128473758696,-0.391771525144577,-0.11013004928827286,-0.11013004928827286,-0.005989418365061283,-0.03622521087527275,-0.036521296948194504,4183.9501953125,1646.7158203125,2537.234375,4176.087890625,1639.2216796875,2536.8662109375,0.0018791583133861423,0.0045509617775678635,0.00014510448090732098,0.18791583133861423,-0.6794487573206425,-0.6190685667097569,2.2705230712890625,21.859498977661133,21.859498977661133,greedy,2.2705230712890625,0.0,heuristic_recall_pool
10,N2098,observe,3.008857011795044,3.008857011795044,0.23075145483016968,0.0023075145483016967,-0.44380277395248413,-0.10717915743589401,-0.10717915743589401,0.006411787122488022,-0.024289419874548912,-0.013945000246167183,4175.97265625,1639.173095703125,2536.799560546875,4168.68310546875,1632.3443603515625,2536.3388671875,0.0017455935012549162,0.004165963735431433,0.00018160416220780462,0.17455935012549162,0.7647510096430779,0.6720717865973711,3.008857011795044,24.868355989456177,24.868355989456177,greedy,3.008857011795044,0.0,heuristic_recall_pool
