step,node,type,planner,candidate_strategy
1,N24462,control0,candidate_baseline,hard_fault_cluster
2,N11500,control1,candidate_baseline,hard_fault_cluster
3,N19207,observe,candidate_baseline,hard_fault_cluster
4,N3188,control0,candidate_baseline,hard_fault_cluster
5,N2111,control1,candidate_baseline,hard_fault_cluster
6,N25079,observe,candidate_baseline,hard_fault_cluster
7,N25118,control0,candidate_baseline,hard_fault_cluster
8,N54648,control1,candidate_baseline,hard_fault_cluster
9,N12191,observe,candidate_baseline,hard_fault_cluster
10,N55116,control0,candidate_baseline,hard_fault_cluster
11,N15862,control1,candidate_baseline,hard_fault_cluster
12,N25112,observe,candidate_baseline,hard_fault_cluster
13,N2649,control0,candidate_baseline,hard_fault_cluster
14,N15840,control1,candidate_baseline,hard_fault_cluster
15,N14977,observe,candidate_baseline,hard_fault_cluster
16,N51191,control0,candidate_baseline,hard_fault_cluster
17,N17280,control1,candidate_baseline,hard_fault_cluster
18,N19187,observe,candidate_baseline,hard_fault_cluster
19,N19018,control0,candidate_baseline,hard_fault_cluster
20,N19739,control1,candidate_baseline,hard_fault_cluster
21,N25082,observe,candidate_baseline,hard_fault_cluster
22,N103703,control0,candidate_baseline,hard_fault_cluster
23,N55567,control1,candidate_baseline,hard_fault_cluster
24,N11898,observe,candidate_baseline,hard_fault_cluster
25,N102284,control0,candidate_baseline,hard_fault_cluster
26,N16493,control1,candidate_baseline,hard_fault_cluster
27,N54201,observe,candidate_baseline,hard_fault_cluster
28,N121014,control0,candidate_baseline,hard_fault_cluster
29,N25120,control1,candidate_baseline,hard_fault_cluster
30,N18110,observe,candidate_baseline,hard_fault_cluster
31,N109344,control0,candidate_baseline,hard_fault_cluster
32,N14331,control1,candidate_baseline,hard_fault_cluster
33,N3732,observe,candidate_baseline,hard_fault_cluster
34,N105905,control0,candidate_baseline,hard_fault_cluster
35,N14312,control1,candidate_baseline,hard_fault_cluster
36,N19212,observe,candidate_baseline,hard_fault_cluster
37,N23670,control0,candidate_baseline,hard_fault_cluster
38,N23624,control1,candidate_baseline,hard_fault_cluster
39,N55137,observe,candidate_baseline,hard_fault_cluster
40,N16284,control0,candidate_baseline,hard_fault_cluster
41,N105678,control1,candidate_baseline,hard_fault_cluster
42,N25070,observe,candidate_baseline,hard_fault_cluster
43,N17929,control0,candidate_baseline,hard_fault_cluster
44,N94086,control1,candidate_baseline,hard_fault_cluster
45,N14481,observe,candidate_baseline,hard_fault_cluster
46,N16168,control0,candidate_baseline,hard_fault_cluster
47,N94081,control1,candidate_baseline,hard_fault_cluster
48,N19181,observe,candidate_baseline,hard_fault_cluster
49,N12412,control0,candidate_baseline,hard_fault_cluster
50,N2068,control1,candidate_baseline,hard_fault_cluster
51,N3387,observe,candidate_baseline,hard_fault_cluster
52,N2676,control0,candidate_baseline,hard_fault_cluster
53,N18003,control1,candidate_baseline,hard_fault_cluster
54,N27214,observe,candidate_baseline,hard_fault_cluster
55,N16095,control0,candidate_baseline,hard_fault_cluster
56,N63158,control1,candidate_baseline,hard_fault_cluster
57,N54658,observe,candidate_baseline,hard_fault_cluster
58,N2672,control0,candidate_baseline,hard_fault_cluster
59,N63150,control1,candidate_baseline,hard_fault_cluster
60,N101848,observe,candidate_baseline,hard_fault_cluster
61,N12394,control0,candidate_baseline,hard_fault_cluster
62,N18071,control1,candidate_baseline,hard_fault_cluster
63,N100133,observe,candidate_baseline,hard_fault_cluster
64,N56496,control0,candidate_baseline,hard_fault_cluster
65,N48966,control1,candidate_baseline,hard_fault_cluster
66,N25064,observe,candidate_baseline,hard_fault_cluster
67,N16085,control0,candidate_baseline,hard_fault_cluster
68,N2652,control1,candidate_baseline,hard_fault_cluster
69,N15334,observe,candidate_baseline,hard_fault_cluster
70,N8992,control0,candidate_baseline,hard_fault_cluster
71,N19329,control1,candidate_baseline,hard_fault_cluster
72,N27765,observe,candidate_baseline,hard_fault_cluster
73,N16074,control0,candidate_baseline,hard_fault_cluster
74,N18037,control1,candidate_baseline,hard_fault_cluster
75,N13304,observe,candidate_baseline,hard_fault_cluster
76,N16029,control0,candidate_baseline,hard_fault_cluster
77,N48957,control1,candidate_baseline,hard_fault_cluster
78,N14975,observe,candidate_baseline,hard_fault_cluster
79,N18013,control0,candidate_baseline,hard_fault_cluster
80,N48968,control1,candidate_baseline,hard_fault_cluster
81,N25105,observe,candidate_baseline,hard_fault_cluster
82,N16111,control0,candidate_baseline,hard_fault_cluster
83,N23368,control1,candidate_baseline,hard_fault_cluster
84,N55179,observe,candidate_baseline,hard_fault_cluster
85,N14203,control0,candidate_baseline,hard_fault_cluster
86,N11592,control1,candidate_baseline,hard_fault_cluster
87,N18678,observe,candidate_baseline,hard_fault_cluster
88,N18463,control0,candidate_baseline,hard_fault_cluster
89,N11599,control1,candidate_baseline,hard_fault_cluster
90,N19501,observe,candidate_baseline,hard_fault_cluster
91,N28242,control0,candidate_baseline,hard_fault_cluster
92,N16255,control1,candidate_baseline,hard_fault_cluster
93,N55170,observe,candidate_baseline,hard_fault_cluster
94,N16044,control0,candidate_baseline,hard_fault_cluster
95,N23450,control1,candidate_baseline,hard_fault_cluster
96,N18680,observe,candidate_baseline,hard_fault_cluster
97,N30436,control0,candidate_baseline,hard_fault_cluster
98,N16257,control1,candidate_baseline,hard_fault_cluster
99,N11586,observe,candidate_baseline,hard_fault_cluster
100,N28249,control0,candidate_baseline,hard_fault_cluster
101,N48879,control1,candidate_baseline,hard_fault_cluster
102,N27467,observe,candidate_baseline,hard_fault_cluster
103,N56714,control0,candidate_baseline,hard_fault_cluster
104,N23454,control1,candidate_baseline,hard_fault_cluster
105,N18538,observe,candidate_baseline,hard_fault_cluster
106,N63116,control0,candidate_baseline,hard_fault_cluster
107,N18502,control1,candidate_baseline,hard_fault_cluster
108,N11590,observe,candidate_baseline,hard_fault_cluster
109,N56709,control0,candidate_baseline,hard_fault_cluster
110,N12384,control1,candidate_baseline,hard_fault_cluster
111,N56146,observe,candidate_baseline,hard_fault_cluster
112,N8969,control0,candidate_baseline,hard_fault_cluster
113,N51406,control1,candidate_baseline,hard_fault_cluster
114,N13308,observe,candidate_baseline,hard_fault_cluster
115,N16222,control0,candidate_baseline,hard_fault_cluster
116,N9165,control1,candidate_baseline,hard_fault_cluster
117,N107861,observe,candidate_baseline,hard_fault_cluster
118,N18066,control0,candidate_baseline,hard_fault_cluster
119,N9171,control1,candidate_baseline,hard_fault_cluster
120,N56169,observe,candidate_baseline,hard_fault_cluster
121,N18086,control0,candidate_baseline,hard_fault_cluster
122,N11505,control1,candidate_baseline,hard_fault_cluster
123,N19196,observe,candidate_baseline,hard_fault_cluster
124,N15709,control0,candidate_baseline,hard_fault_cluster
125,N8751,control1,candidate_baseline,hard_fault_cluster
126,N18114,observe,candidate_baseline,hard_fault_cluster
127,N18028,control0,candidate_baseline,hard_fault_cluster
128,N8759,control1,candidate_baseline,hard_fault_cluster
129,N54132,observe,candidate_baseline,hard_fault_cluster
130,N56647,control0,candidate_baseline,hard_fault_cluster
131,N4675,control1,candidate_baseline,hard_fault_cluster
