checkpoint_name	score_field	groups	mean_spearman	mean_kendall_tau	mean_pearson	mean_top1_real_delta_tc	mean_top1_regret	negative_top1_rate	mean_sign_accuracy	mean_calibration_slope	mean_calibration_intercept	verdict_vs_baseline
B_oracle_0p05	derived_hard_reduction_hybrid_pred	37	0.42458450013894894	0.40381971201828387	0.3407613531206379	0.0077886486486486274	0.019302432432432463	0.16216216216216217	0.460960960960961	0.008537053210150532	-0.3206732051164566	PROMOTE
B_oracle_0p05	hybrid_pred	37	-0.21808882964898785	-0.20107496997263574	-0.20981960208989003	-0.022956216216216217	0.05004729729729731	0.7027027027027027	0.539039039039039	-0.004644881621005446	-0.25192680869815776	PROMOTE
B_oracle_0p05	q_pred	37	0.1036859159041551	0.08324907518546533	0.0504864238774291	-0.015647027027027038	0.042738108108108123	0.40540540540540543	0.539039039039039	0.014655221555601826	-0.014800385173383902	PROMOTE
B_oracle_0p05	score_pred	37	0.1036859159041551	0.08324907518546533	0.0504864238774291	-0.015647027027027038	0.042738108108108123	0.40540540540540543	0.539039039039039	0.014655221555601826	-0.014800385173383902	PROMOTE
incumbent	derived_hard_reduction_hybrid_pred	37	0.08020774425049766	0.06485282917493869	0.10792021361182971	0.005810540540540562	0.021280540540540526	0.6216216216216216	0.5315315315315315	0.0027778432118389473	-0.010019412413588641	INCONCLUSIVE
incumbent	hybrid_pred	37	0.07857912070069822	0.06937813276471204	0.018199058804417405	-0.013760540540540541	0.040851621621621634	0.4864864864864865	0.460960960960961	-0.0016872963858313064	0.0051238354205838405	INCONCLUSIVE
incumbent	q_pred	37	0.13998526605953207	0.14172669520029277	0.1285750141655387	-0.009279729729729737	0.036370810810810825	0.35135135135135137	0.539039039039039	0.17003505698427335	0.03514071555698953	INCONCLUSIVE
incumbent	score_pred	37	0.13998526605953207	0.14172669520029277	0.1285750141655387	-0.009279729729729737	0.036370810810810825	0.35135135135135137	0.539039039039039	0.17003505698427335	0.03514071555698953	INCONCLUSIVE
q_v1_factorized_hard_topk	derived_hard_reduction_hybrid_pred	37	-0.2119707100334368	-0.21794707901230784	-0.18199311435757695	-0.016391351351351353	0.04348243243243244	0.8648648648648649	0.460960960960961	1.0151914743212446e-05	-0.025512020536823218	INCONCLUSIVE
q_v1_factorized_hard_topk	hybrid_pred	37	-0.009902968955786512	0.0010168345184329956	0.004860624112891664	-0.014369729729729724	0.041460810810810815	0.5945945945945946	0.46996996996997	-0.002410295845384465	0.00019780351169434329	INCONCLUSIVE
q_v1_factorized_hard_topk	q_pred	37	0.4139178552669999	0.3848076343091934	0.42118428663142843	-0.00202081081081082	0.02911189189189191	0.24324324324324326	0.545045045045045	0.007364741286319437	0.017048780617191187	INCONCLUSIVE
q_v1_factorized_hard_topk	score_pred	37	0.4139178552669999	0.3848076343091934	0.42118428663142843	-0.00202081081081082	0.02911189189189191	0.24324324324324326	0.545045045045045	0.007364741286319437	0.017048780617191187	INCONCLUSIVE
