checkpoint_name	benchmark_id	state_id	candidate_strategy	score_field	candidate_count	spearman	kendall_tau	pearson	topk	topk_real_gain_by_pred	topk_hit_rate	top1_real_delta_tc	top1_regret	sign_accuracy	negative_top1	calibration_slope	calibration_intercept
incumbent	subckt_0008	initial	cached_hard_cone	q_pred	18	0.02271554252121273	0.027777777777777776	0.09087762536425456	5	-0.00041999999999993155	1.0	0.003630000000000022	0.0	0.6666666666666666	0	0.014053716265258096	0.0008089419207344098
incumbent	subckt_0008	initial	cached_hard_cone	score_pred	18	0.02271554252121273	0.027777777777777776	0.09087762536425456	5	-0.00041999999999993155	1.0	0.003630000000000022	0.0	0.6666666666666666	0	0.014053716265258096	0.0008089419207344098
incumbent	subckt_0008	initial	cached_hard_cone	hybrid_pred	18	0.27258651025455277	0.3333333333333333	0.16120318041265977	5	0.0022800000000000376	0.0	0.003630000000000022	0.0	0.3333333333333333	0	0.0009900068013221758	-0.0059447260159634615
incumbent	subckt_0008	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.18172434016970185	0.2222222222222222	0.31951434493537734	5	-0.0017699999999999162	0.0	-0.0031199999999999006	0.006749999999999923	0.6666666666666666	1	0.001211277000252621	0.0017816441165455122
incumbent	subckt_0008	initial	cached_random	q_pred	18	-0.22253567872614807	-0.15625	0.028726688664964847	5	-0.013649999999999985	0.0	-0.02291999999999994	0.18341000000000007	0.6666666666666666	1	0.03853867564141508	0.016813648981549124
incumbent	subckt_0008	initial	cached_random	score_pred	18	-0.22253567872614807	-0.15625	0.028726688664964847	5	-0.013649999999999985	0.0	-0.02291999999999994	0.18341000000000007	0.6666666666666666	1	0.03853867564141508	0.016813648981549124
incumbent	subckt_0008	initial	cached_random	hybrid_pred	18	0.2628040396384987	0.1875	0.06559588470223796	5	0.01189800000000001	0.0	-0.013020000000000032	0.17351000000000016	0.3333333333333333	1	0.002984917680469611	-0.0022524703852510493
incumbent	subckt_0008	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.10596937082197527	0.09375	0.4933336422050139	5	0.06459600000000006	1.0	0.16049000000000013	0.0	0.6666666666666666	0	0.017871881801160717	0.023635516141304297
incumbent	subckt_0008	initial	cached_stride	q_pred	18	0.0463998738538698	0.046875	0.06663281606618499	5	0.011248000000000036	0.0	0.003630000000000022	0.10784000000000005	0.6666666666666666	0	0.0716095351040807	0.012136529202488724
incumbent	subckt_0008	initial	cached_stride	score_pred	18	0.0463998738538698	0.046875	0.06663281606618499	5	0.011248000000000036	0.0	0.003630000000000022	0.10784000000000005	0.6666666666666666	0	0.0716095351040807	0.012136529202488724
incumbent	subckt_0008	initial	cached_stride	hybrid_pred	18	0.042181703503518	0.0	0.04140755841341943	5	0.013228000000000018	1.0	0.003630000000000022	0.10784000000000005	0.3333333333333333	0	0.001619738867645914	-0.004035371384729154
incumbent	subckt_0008	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.1012360884084432	0.078125	0.4122657753131628	5	0.03479600000000003	1.0	0.11147000000000007	0.0	0.5555555555555556	0	0.009187917119433647	0.013216461022572852
incumbent	subckt_0050	initial	cached_hard_cone	q_pred	18	0.17100905982115228	0.19607843137254902	0.10286109857618964	5	-0.0002960000000000296	0.0	-0.0017500000000000293	0.005369999999999986	0.6111111111111112	1	0.036232407861588704	0.0074174063856385355
incumbent	subckt_0050	initial	cached_hard_cone	score_pred	18	0.17100905982115228	0.19607843137254902	0.10286109857618964	5	-0.0002960000000000296	0.0	-0.0017500000000000293	0.005369999999999986	0.6111111111111112	1	0.036232407861588704	0.0074174063856385355
incumbent	subckt_0050	initial	cached_hard_cone	hybrid_pred	18	-0.1128659794819605	-0.09803921568627451	0.07260998247967987	5	-0.0013920000000000377	0.0	3.999999999992898e-05	0.0035800000000000276	0.3888888888888889	0	0.000870002406364131	-0.00983038126066655
incumbent	subckt_0050	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	-0.1447876706485756	-0.09803921568627451	-0.13955208814858402	5	-0.0013840000000000297	0.0	-0.0017500000000000293	0.005369999999999986	0.3888888888888889	1	-0.00017977086247535404	-4.150200837485334e-05
