step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N3021,observe,0.37601324915885925,0.37601324915885925,0.07782632857561111,0.0007782632857561111,-0.05017833411693573,0.7427921295166016,0.07782632857561111,-0.009174909442663193,-0.04144984856247902,-0.030085237696766853,4116.70947265625,1755.05712890625,2361.65234375,3997.912109375,1707.21435546875,2290.69775390625,0.028857359662652016,0.02725995145738125,0.030044468119740486,2.8857359662652016,-0.0968724861741066,-0.7123363297432661,0.07782632857561111,0.07782632857561111,0.07782632857561111,greedy,0.07782632857561111,0.0,heuristic_recall_pool
2,N626,observe,0.3540361821651459,0.3540361821651459,0.15477833151817322,0.0015477833151817321,-0.07225285470485687,0.7501283884048462,0.15477833151817322,-0.009395064786076546,-0.036530930548906326,-0.02368844859302044,3997.7529296875,1707.1356201171875,2290.6171875,3949.00146484375,1679.4261474609375,2269.575439453125,0.01219471637159586,0.016231559216976166,0.009186060167849064,1.219471637159586,-0.03459975868463516,-0.7132797986268997,0.15477833151817322,0.23260466009378433,0.23260466009378433,greedy,0.15477833151817322,0.0,heuristic_recall_pool
3,N499,observe,0.3334391117095947,0.3334391117095947,0.19898802042007446,0.0019898802042007447,-0.08896637707948685,0.7573720216751099,0.19898802042007446,-0.009504342451691628,-0.03408937156200409,-0.02051333151757717,3949.05419921875,1679.3662109375,2269.68798828125,3914.289794921875,1659.15625,2255.133544921875,0.008803223259747028,0.012034278362989426,0.006412530317902565,0.8803223259747028,0.005925796926021576,-0.7113442346453667,0.19898802042007446,0.4315926805138588,0.4315926805138588,greedy,0.19898802042007446,0.0,heuristic_recall_pool
4,N289,observe,0.317880779504776,0.317880779504776,0.2192704677581787,0.0021927046775817873,-0.09600349515676498,0.7645187973976135,0.2192704677581787,-0.009552666917443275,-0.03300965949892998,-0.019109221175312996,3914.16259765625,1659.2115478515625,2254.951171875,3885.148193359375,1639.961181640625,2245.18701171875,0.00741267204284668,0.011602116748690605,0.004330098163336515,0.741267204284668,0.02852257341146469,-0.7093193754553795,0.2192704677581787,0.6508631482720375,0.6508631482720375,greedy,0.2192704677581787,0.0,heuristic_recall_pool
5,N283,observe,0.31734174489974976,0.31734174489974976,0.17586040496826172,0.0017586040496826172,-0.08942899852991104,0.7698656916618347,0.17586040496826172,-0.009337829425930977,-0.03780974820256233,-0.02535148151218891,3885.585205078125,1639.677490234375,2245.90771484375,3905.027587890625,1657.7060546875,2247.321533203125,-0.00500372052192688,-0.010995189659297466,-0.0006295086350291967,-0.500372052192688,0.011943154036998749,-0.6973514184355736,0.17586040496826172,0.8267235532402992,0.8267235532402992,greedy,0.17586040496826172,0.0,heuristic_recall_pool
6,N157,control1,0.32019728422164917,0.32019728422164917,0.16190806031227112,0.0016190806031227112,-0.0883835032582283,0.7779183983802795,0.16190806031227112,-0.009247436188161373,-0.03982939571142197,-0.027977922931313515,3904.936767578125,1657.361083984375,2247.57568359375,3909.9404296875,1665.421142578125,2244.519287109375,-0.001281368313357234,-0.00486318813636899,0.0013598636724054813,-0.1281368313357234,0.015082839876413345,-0.6897870041429996,0.16190806031227112,0.9886316135525703,0.9886316135525703,greedy,0.16190806031227112,0.0,heuristic_recall_pool
7,N140,control1,0.31346502900123596,0.31346502900123596,0.171220064163208,0.00171220064163208,-0.09898511320352554,0.7792704105377197,0.171220064163208,-0.009209448471665382,-0.040678150951862335,-0.029081685468554497,3910.24658203125,1665.05126953125,2245.1953125,3912.0419921875,1670.556396484375,2241.485595703125,-0.0004591552133206278,-0.0033062808215618134,0.0016522913938388228,-0.04591552133206278,0.029545627534389496,-0.6833222284913063,0.171220064163208,1.1598516777157784,1.1598516777157784,greedy,0.171220064163208,0.0,heuristic_recall_pool
8,N640,observe,0.31020569801330566,0.31020569801330566,0.1789873093366623,0.001789873093366623,-0.10482290387153625,0.7872376441955566,0.1789873093366623,-0.009201346896588802,-0.040859155356884,-0.02931707166135311,3911.505859375,1671.8931884765625,2239.61279296875,3893.496337890625,1662.495849609375,2231.00048828125,0.004604242276400328,0.005620777141302824,0.0038454437162727118,0.46042422764003277,0.0460902638733387,-0.6785784512758255,0.1789873093366623,1.3388389870524406,1.3388389870524406,greedy,0.1789873093366623,0.0,heuristic_recall_pool
9,N362,observe,0.3080821633338928,0.3080821633338928,0.18915075063705444,0.0018915075063705444,-0.1090843677520752,0.7950989007949829,0.18915075063705444,-0.009174860082566738,-0.04145095497369766,-0.03008667565882206,3893.060791015625,1662.03173828125,2231.029052734375,3879.400146484375,1655.722412109375,2223.677734375,0.0035089729353785515,0.003796152537688613,0.003295034868642688,0.35089729353785515,0.06676364317536354,-0.6714235953986645,0.18915075063705444,1.527989737689495,1.527989737689495,greedy,0.18915075063705444,0.0,heuristic_recall_pool
10,N625,observe,0.3053205609321594,0.3053205609321594,0.19809593260288239,0.0019809593260288237,-0.11368416994810104,0.8013718128204346,0.19809593260288239,-0.009147675707936287,-0.04205832630395889,-0.03087652660906315,3879.3876953125,1655.6966552734375,2223.69091796875,3870.10888671875,1652.361328125,2217.74755859375,0.0023918228689581156,0.002014455385506153,0.002672745380550623,0.23918228689581156,0.08470017462968826,-0.6649006344377995,0.19809593260288239,1.7260856702923775,1.7260856702923775,greedy,0.19809593260288239,0.0,heuristic_recall_pool
11,N558,observe,0.30052101612091064,0.30052101612091064,0.21177250146865845,0.0021177250146865844,-0.11951465159654617,0.8061007261276245,0.21177250146865845,-0.009143756702542305,-0.042145900428295135,-0.030990412458777428,3870.360595703125,1652.607421875,2217.753173828125,3859.921630859375,1647.8017578125,2212.119873046875,0.0026971555780619383,0.0029079283121973276,0.0025400936137884855,0.26971555780619383,0.10349755734205246,-0.6599073633551598,0.21177250146865845,1.937858171761036,1.937858171761036,greedy,0.21177250146865845,0.0,heuristic_recall_pool
12,N285,observe,0.15200801193714142,0.15200801193714142,0.24491283297538757,0.0024491283297538757,0.005776152014732361,0.8426339626312256,0.24491283297538757,-0.00981423631310463,-0.026457197964191437,-0.010541735216975212,3859.2080078125,1647.38623046875,2211.82177734375,3809.855224609375,1604.16162109375,2205.693603515625,0.012788319028913975,0.026238298043608665,0.002770645311102271,1.2788319028913975,0.10612316429615021,-0.7095369324088097,0.24491283297538757,2.1827710047364235,2.1827710047364235,greedy,0.24491283297538757,0.0,heuristic_recall_pool
