step,node,type,planner,candidate_strategy
1,N3814,control1,candidate_baseline,hard_fault_cluster
2,N2937,control0,candidate_baseline,hard_fault_cluster
3,N4794,observe,candidate_baseline,hard_fault_cluster
4,N2947,control1,candidate_baseline,hard_fault_cluster
5,N4129,control0,candidate_baseline,hard_fault_cluster
6,N4196,observe,candidate_baseline,hard_fault_cluster
7,N4400,control1,candidate_baseline,hard_fault_cluster
8,N3800,control0,candidate_baseline,hard_fault_cluster
9,N3881,observe,candidate_baseline,hard_fault_cluster
10,N2929,control1,candidate_baseline,hard_fault_cluster
11,N4115,control0,candidate_baseline,hard_fault_cluster
12,N4636,observe,candidate_baseline,hard_fault_cluster
13,N4027,control1,candidate_baseline,hard_fault_cluster
14,N3830,control0,candidate_baseline,hard_fault_cluster
15,N1285,observe,candidate_baseline,hard_fault_cluster
16,N4403,control1,candidate_baseline,hard_fault_cluster
17,N4131,control0,candidate_baseline,hard_fault_cluster
18,N2279,observe,candidate_baseline,hard_fault_cluster
19,N4721,control1,candidate_baseline,hard_fault_cluster
20,N3553,control0,candidate_baseline,hard_fault_cluster
21,N2217,observe,candidate_baseline,hard_fault_cluster
22,N4563,control1,candidate_baseline,hard_fault_cluster
23,N3603,control0,candidate_baseline,hard_fault_cluster
24,N1346,observe,candidate_baseline,hard_fault_cluster
25,N4879,control1,candidate_baseline,hard_fault_cluster
26,N3816,control0,candidate_baseline,hard_fault_cluster
27,N2399,observe,candidate_baseline,hard_fault_cluster
28,N5044,control1,candidate_baseline,hard_fault_cluster
29,N4145,control0,candidate_baseline,hard_fault_cluster
30,N1278,observe,candidate_baseline,hard_fault_cluster
31,N3556,control1,candidate_baseline,hard_fault_cluster
32,N4079,control0,candidate_baseline,hard_fault_cluster
33,N2272,observe,candidate_baseline,hard_fault_cluster
34,N3558,control1,candidate_baseline,hard_fault_cluster
35,N3758,control0,candidate_baseline,hard_fault_cluster
36,N2210,observe,candidate_baseline,hard_fault_cluster
37,N5348,control1,candidate_baseline,hard_fault_cluster
38,N8532,control0,candidate_baseline,hard_fault_cluster
39,N1466,observe,candidate_baseline,hard_fault_cluster
40,N3708,control1,candidate_baseline,hard_fault_cluster
41,N8593,control0,candidate_baseline,hard_fault_cluster
42,N2345,observe,candidate_baseline,hard_fault_cluster
43,N3716,control1,candidate_baseline,hard_fault_cluster
44,N8704,control0,candidate_baseline,hard_fault_cluster
45,N1339,observe,candidate_baseline,hard_fault_cluster
46,N3714,control1,candidate_baseline,hard_fault_cluster
47,N3943,control0,candidate_baseline,hard_fault_cluster
48,N1412,observe,candidate_baseline,hard_fault_cluster
49,N3706,control1,candidate_baseline,hard_fault_cluster
50,N4988,control0,candidate_baseline,hard_fault_cluster
51,N2333,observe,candidate_baseline,hard_fault_cluster
52,N4252,control1,candidate_baseline,hard_fault_cluster
53,N8566,control0,candidate_baseline,hard_fault_cluster
54,N1395,observe,candidate_baseline,hard_fault_cluster
55,N4254,control1,candidate_baseline,hard_fault_cluster
56,N3617,control0,candidate_baseline,hard_fault_cluster
57,N2478,observe,candidate_baseline,hard_fault_cluster
58,N4490,control1,candidate_baseline,hard_fault_cluster
59,N2958,control0,candidate_baseline,hard_fault_cluster
60,N1110,observe,candidate_baseline,hard_fault_cluster
61,N4488,control1,candidate_baseline,hard_fault_cluster
62,N3873,control0,candidate_baseline,hard_fault_cluster
63,N1098,observe,candidate_baseline,hard_fault_cluster
64,N4332,control1,candidate_baseline,hard_fault_cluster
65,N3863,control0,candidate_baseline,hard_fault_cluster
66,N1091,observe,candidate_baseline,hard_fault_cluster
67,N4330,control1,candidate_baseline,hard_fault_cluster
68,N3669,control0,candidate_baseline,hard_fault_cluster
69,N1071,observe,candidate_baseline,hard_fault_cluster
70,N4324,control1,candidate_baseline,hard_fault_cluster
71,N3589,control0,candidate_baseline,hard_fault_cluster
72,N1100,observe,candidate_baseline,hard_fault_cluster
73,N4480,control1,candidate_baseline,hard_fault_cluster
74,N4180,control0,candidate_baseline,hard_fault_cluster
75,N1096,observe,candidate_baseline,hard_fault_cluster
76,N4322,control1,candidate_baseline,hard_fault_cluster
77,N4186,control0,candidate_baseline,hard_fault_cluster
78,N1073,observe,candidate_baseline,hard_fault_cluster
79,N4482,control1,candidate_baseline,hard_fault_cluster
80,N3750,control0,candidate_baseline,hard_fault_cluster
81,N3502,observe,candidate_baseline,hard_fault_cluster
82,N4648,control1,candidate_baseline,hard_fault_cluster
83,N4065,control0,candidate_baseline,hard_fault_cluster
84,N1058,observe,candidate_baseline,hard_fault_cluster
85,N4646,control1,candidate_baseline,hard_fault_cluster
86,N4030,control0,candidate_baseline,hard_fault_cluster
87,N1060,observe,candidate_baseline,hard_fault_cluster
88,N4638,control1,candidate_baseline,hard_fault_cluster
89,N3687,control0,candidate_baseline,hard_fault_cluster
90,N1062,observe,candidate_baseline,hard_fault_cluster
91,N4640,control1,candidate_baseline,hard_fault_cluster
92,N3697,control0,candidate_baseline,hard_fault_cluster
93,N1075,observe,candidate_baseline,hard_fault_cluster
94,N4806,control1,candidate_baseline,hard_fault_cluster
