step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N33256,observe,0.4402788579463959,0.4402788579463959,0.21109256148338318,0.002110925614833832,-0.10671345889568329,0.8826125264167786,0.21109256148338318,-0.009346208535134792,-0.05285336449742317,-0.04250431805849075,118835.578125,49451.25390625,69384.328125,115361.609375,48364.578125,66997.03125,0.029233407229185104,0.021974686533212662,0.034406859427690506,2.9233407229185104,0.1590842343866825,-0.6611945815384388,0.21109256148338318,0.21109256148338318,0.4628461003303528,0.4628461003303528,cumulative,beam,0.21109256148338318,0.0,heuristic_recall_pool
2,N33257,observe,0.40509340167045593,0.40509340167045593,0.2517535388469696,0.002517535388469696,-0.12164589762687683,0.8794679641723633,0.2517535388469696,-0.009103123098611832,-0.048410750925540924,-0.038289666175842285,115362.484375,48365.03125,66997.453125,114253.375,47856.109375,66397.265625,0.009614124894142151,0.010522517375648022,0.008958362974226475,0.9614124894142151,0.22090919315814972,-0.62750693410635,0.2517535388469696,0.4628461003303528,0.5170904994010925,0.5170904994010925,cumulative,beam,0.2517535388469696,0.0,heuristic_recall_pool
3,N1985,observe,0.3905933201313019,0.3905933201313019,0.2653369605541229,0.002653369605541229,-0.13144421577453613,0.8841912150382996,0.2653369605541229,-0.008906906470656395,-0.047437798231840134,-0.03787223994731903,114252.25,47853.82421875,66398.421875,113599.59375,47585.26171875,66014.328125,0.005712414626032114,0.005612142849713564,0.005784681998193264,0.5712414626032114,0.258837528526783,-0.6033086031675339,0.2653369605541229,0.7281830608844757,0.5393821895122528,0.5393821895122528,cumulative,beam,0.2653369605541229,0.0,heuristic_recall_pool
4,N43104,observe,0.37975648045539856,0.37975648045539856,0.2740452289581299,0.002740452289581299,-0.14355626702308655,0.8844065070152283,0.2740452289581299,-0.008911289274692535,-0.04733988270163536,-0.0377449095249176,113597.3125,47586.26171875,66011.046875,113367.5078125,47495.7421875,65871.765625,0.0020229765214025974,0.0019022198393940926,0.002109968801960349,0.20229765214025974,0.2673228085041046,-0.601515993475914,0.2740452289581299,1.0022282898426056,0.55057692527771,0.55057692527771,cumulative,beam,0.2740452289581299,0.0,heuristic_recall_pool
5,N38517,observe,0.37629225850105286,0.37629225850105286,0.2734223008155823,0.002734223008155823,-0.15179450809955597,0.8902880549430847,0.2734223008155823,-0.008861289359629154,-0.04845702275633812,-0.03919769078493118,113367.03125,47495.2421875,65871.7890625,112885.1484375,47336.25,65548.8984375,0.0042506433092057705,0.0033475393429398537,0.004901804495602846,0.42506433092057705,0.27758141979575157,-0.5952013470232487,0.2734223008155823,1.2756505906581879,0.5588459670543671,0.5588459670543671,cumulative,beam,0.2734223008155823,0.0,heuristic_recall_pool
6,N43090,observe,0.38094863295555115,0.38094863295555115,0.2854236662387848,0.0028542366623878477,-0.15253204107284546,0.8906972408294678,0.2854236662387848,-0.008939596824347973,-0.0467074029147625,-0.0369224026799202,112885.5859375,47336.7109375,65548.875,112523.15625,47131.01171875,65392.140625,0.0032105932477861643,0.004345448222011328,0.00239110691472888,0.32105932477861643,0.2821612246334553,-0.5999294556677341,0.2854236662387848,1.5610742568969727,0.5600598156452179,0.5600598156452179,cumulative,beam,0.2854236662387848,0.0,heuristic_recall_pool
7,N32401,observe,0.37434056401252747,0.37434056401252747,0.274164080619812,0.00274164080619812,-0.1523047536611557,0.8943132162094116,0.274164080619812,-0.00884520448744297,-0.048816412687301636,-0.03966505825519562,112522.890625,47130.9140625,65391.9765625,112387.171875,47225.78125,65161.390625,0.0012061435263603926,-0.0020128441974520683,0.0035262114834040403,0.12061435263603926,0.2839568480849266,-0.5924011245369911,0.274164080619812,1.8352383375167847,0.5289384722709656,0.5289384722709656,cumulative,beam,0.274164080619812,0.0,heuristic_recall_pool
8,N60219,observe,0.39864152669906616,0.39864152669906616,0.25477439165115356,0.002547743916511536,-0.13796602189540863,0.9205429553985596,0.25477439165115356,-0.008824285119771957,-0.049283795058727264,-0.04027286171913147,112387.15625,47225.640625,65161.515625,111844.859375,46975.125,64869.73828125,0.004825256764888763,0.0053046527318656445,0.004477755632251501,0.48252567648887634,0.2928888350725174,-0.5885991752147675,0.25477439165115356,2.0900127291679382,0.524465411901474,0.524465411901474,cumulative,beam,0.25477439165115356,0.0,heuristic_recall_pool
9,N2891,observe,0.32529184222221375,0.32529184222221375,0.26969102025032043,0.002696910202503204,-0.09622064232826233,0.9044853448867798,0.26969102025032043,-0.00927508994936943,-0.039211519062519073,-0.027174407616257668,111847.8515625,46976.3359375,64871.515625,111114.1015625,46441.1796875,64672.921875,0.0065602511167526245,0.011392039246857166,0.0030613397248089314,0.6560251116752625,0.24666737020015717,-0.633964903652668,0.26969102025032043,2.3597037494182587,0.66038578748703,0.66038578748703,cumulative,beam,0.26969102025032043,0.0,heuristic_recall_pool
10,N33258,observe,0.3069899380207062,0.3069899380207062,0.38343074917793274,0.0038343074917793272,-0.09806840121746063,0.9145009517669678,0.38343074917793274,-0.009239960461854935,-0.0399964265525341,-0.028195137158036232,111114.3125,46441.3046875,64673.0078125,110756.09375,46284.75,64471.34765625,0.0032238757703453302,0.003371022641658783,0.003118150169029832,0.322387577034533,0.37393565475940704,-0.5995131209492683,0.38343074917793274,2.7431344985961914,0.8522907197475433,0.8522907197475433,cumulative,beam,0.38343074917793274,0.0,heuristic_recall_pool
