node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N176,2,1,1,0,0
N339,2,1,1,0,0
N1022,1,0,1,0,0
N1037,1,0,1,0,0
N1065,1,0,1,0,0
N1077,1,0,1,0,0
N1078,1,1,0,0,0
N1079,1,0,1,0,0
N1113,1,0,1,0,0
N1139,1,1,0,0,0
N1140,1,0,1,0,0
N1145,1,0,1,0,0
N1170,1,0,1,0,0
N1216,1,0,1,0,0
N1258,1,0,1,0,0
N165,1,1,0,0,0
N1942,1,0,1,0,0
N1943,1,0,1,0,0
N1946,1,0,1,0,0
N1950,1,0,1,0,0
N1985,1,0,1,0,0
N2003,1,0,1,0,0
N2015,1,0,1,0,0
N2043,1,0,1,0,0
N2055,1,0,1,0,0
N2098,1,0,1,0,0
N2420,1,0,1,0,0
N2421,1,0,1,0,0
N2424,1,0,1,0,0
N2427,1,0,1,0,0
N2437,1,0,1,0,0
N2445,1,0,1,0,0
N2466,1,0,1,0,0
N2467,1,0,1,0,0
N2470,1,0,1,0,0
N2474,1,0,1,0,0
N2494,1,0,1,0,0
N2495,1,0,1,0,0
N2518,1,0,1,0,0
N2520,1,0,1,0,0
N2521,1,0,1,0,0
N2527,1,0,1,0,0
N2535,1,0,1,0,0
N2556,1,0,1,0,0
N2557,1,0,1,0,0
N272,1,1,0,0,0
N273,1,0,1,0,0
N275,1,0,1,0,0
N2762,1,0,1,0,0
N2768,1,0,1,0,0
N2769,1,0,1,0,0
N277,1,0,1,0,0
N2782,1,0,1,0,0
N2785,1,0,1,0,0
N279,1,0,1,0,0
N281,1,0,1,0,0
N282,1,0,1,0,0
N2823,1,0,1,0,0
N2824,1,0,1,0,0
N283,1,1,0,0,0
N2838,1,0,1,0,0
N284,1,0,1,0,0
N2840,1,0,1,0,0
N2841,1,0,1,0,0
N2842,1,0,1,0,0
N2843,1,0,1,0,0
N2850,1,0,1,0,0
N2858,1,0,1,0,0
N286,1,0,1,0,0
N2864,1,0,1,0,0
N288,1,0,1,0,0
N2880,1,0,1,0,0
N2884,1,0,1,0,0
N290,1,0,1,0,0
N2912,1,0,1,0,0
N2917,1,0,1,0,0
N292,1,0,1,0,0
N2921,1,0,1,0,0
N2924,1,0,1,0,0
N2931,1,0,1,0,0
N2936,1,0,1,0,0
N294,1,0,1,0,0
N295,1,1,0,0,0
N296,1,0,1,0,0
N2985,1,0,1,0,0
N2990,1,0,1,0,0
N3002,1,0,1,0,0
N3003,1,0,1,0,0
N3016,1,0,1,0,0
N3018,1,0,1,0,0
N3023,1,0,1,0,0
N3040,1,0,1,0,0
N3041,1,0,1,0,0
N3042,1,0,1,0,0
N3047,1,0,1,0,0
N3051,1,0,1,0,0
N306,1,0,1,0,0
N307,1,1,0,0,0
N312,1,0,1,0,0
N3181,1,0,1,0,0
N319,1,1,0,0,0
N3219,1,0,1,0,0
N322,1,0,1,0,0
N340,1,0,1,0,0
N343,1,0,1,0,0
N366,1,1,0,0,0
N367,1,1,0,0,0
N382,1,0,1,0,0
N394,1,0,1,0,0
N406,1,1,0,0,0
N407,1,0,1,0,0
N409,1,0,1,0,0
N420,1,0,1,0,0
N424,1,0,1,0,0
N438,1,0,1,0,0
N445,1,1,0,0,0
N446,1,0,1,0,0
N490,1,1,0,0,0
N547,1,1,0,0,0
N548,1,0,1,0,0
N551,1,0,1,0,0
N587,1,0,1,0,0
N595,1,0,1,0,0
N606,1,0,1,0,0
N640,1,0,1,0,0
N669,1,0,1,0,0
N688,1,0,1,0,0
N694,1,0,1,0,0
N703,1,0,1,0,0
N723,1,0,1,0,0
