step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N176,control1,0.3785371482372284,0.3785371482372284,0.07374928891658783,0.0007374928891658783,-0.054317206144332886,0.736500084400177,0.07374928891658783,-0.00907722394913435,-0.04363241419196129,-0.03292354941368103,4116.96875,1754.594970703125,2362.373779296875,4018.4306640625,1725.7613525390625,2292.66943359375,0.02393462136387825,0.01643320545554161,0.029506061226129532,2.393462136387825,-0.09747302159667015,-0.7051600515842438,0.07374928891658783,0.07374928891658783,0.23075011372566223,0.23075011372566223,cumulative,beam,0.07374928891658783,0.0,hard_fault_cone
2,N626,observe,0.35437890887260437,0.35437890887260437,0.1570008248090744,0.001570008248090744,-0.08059531450271606,0.7455944418907166,0.1570008248090744,-0.009372018277645111,-0.03704587742686272,-0.024358106777071953,4017.975830078125,1726.056396484375,2291.91943359375,3960.899658203125,1691.978515625,2268.921142578125,0.014205205254256725,0.01974320225417614,0.010034510865807533,1.4205205254256725,-0.034606561064720154,-0.7115530110895634,0.1570008248090744,0.23075011372566223,0.3417803645133972,0.3417803645133972,cumulative,beam,0.1570008248090744,0.0,hard_fault_cone
3,N558,observe,0.3355056345462799,0.3355056345462799,0.18477953970432281,0.001847795397043228,-0.09465412050485611,0.7471157312393188,0.18477953970432281,-0.009417993947863579,-0.036018647253513336,-0.023022247478365898,3960.9619140625,1692.0418701171875,2268.919921875,3943.669189453125,1683.108642578125,2260.560546875,0.004365789238363504,0.005279554519802332,0.0036842969711869955,0.43657892383635044,-0.009904123842716217,-0.7088255770504475,0.18477953970432281,0.41552965342998505,0.4176679700613022,0.4176679700613022,cumulative,beam,0.18477953970432281,0.0,hard_fault_cone
4,N550,observe,0.3194007873535156,0.3194007873535156,0.23288843035697937,0.0023288843035697937,-0.09879180788993835,0.7513384819030762,0.23288843035697937,-0.009602176025509834,-0.031903479248285294,-0.01767069287598133,3943.75732421875,1683.15234375,2260.60498046875,3907.67041015625,1660.36767578125,2247.302734375,0.009150388650596142,0.013536902144551277,0.005884374491870403,0.9150388650596142,0.024009309709072113,-0.7141608744859695,0.23288843035697937,0.6484180837869644,0.4452284574508667,0.4452284574508667,cumulative,beam,0.23288843035697937,0.0,hard_fault_cone
5,N552,observe,0.33464741706848145,0.33464741706848145,0.21234002709388733,0.0021234002709388734,-0.08878660202026367,0.7660713791847229,0.21234002709388733,-0.009520824067294598,-0.03372111916542053,-0.020034434273838997,3907.693603515625,1660.43505859375,2247.258544921875,3904.509765625,1659.880859375,2244.62890625,0.0008147613843902946,0.00033376747160218656,0.0011701540788635612,0.08147613843902946,0.026328999549150467,-0.7074795551598072,0.21234002709388733,0.8607581108808517,0.4210524260997772,0.4210524260997772,cumulative,beam,0.21234002709388733,0.0,hard_fault_cone
6,N565,observe,0.32527801394462585,0.32527801394462585,0.2087123990058899,0.0020871239900588988,-0.09367621690034866,0.7731735706329346,0.2087123990058899,-0.009443966671824455,-0.035438332706689835,-0.022267581894993782,3904.3857421875,1659.650634765625,2244.735107421875,3902.13720703125,1660.59130859375,2241.5458984375,0.0005758998449891806,-0.000566790287848562,0.0014207507483661175,0.057589984498918056,0.03748930245637894,-0.6989251747727394,0.2087123990058899,1.0694705098867416,0.4233352839946747,0.4233352839946747,cumulative,beam,0.2087123990058899,0.0,hard_fault_cone
7,N589,observe,0.3196111023426056,0.3196111023426056,0.2146228849887848,0.002146228849887848,-0.099089115858078,0.7817817330360413,0.2146228849887848,-0.009409783408045769,-0.036202091723680496,-0.023260807618498802,3902.171875,1660.777587890625,2241.394287109375,3897.9970703125,1659.1029052734375,2238.89404296875,0.0010698669357225299,0.0010083726374432445,0.0011154861422255635,0.10698669357225299,0.055426277220249176,-0.6918771862983704,0.2146228849887848,1.2840933948755264,0.4238254427909851,0.4238254427909851,cumulative,beam,0.2146228849887848,0.0,hard_fault_cone
8,N153,control1,0.3145483732223511,0.3145483732223511,0.20894691348075867,0.0020894691348075866,-0.10586881637573242,0.7836251258850098,0.20894691348075867,-0.009315017610788345,-0.038319412618875504,-0.02601427398622036,3900.2626953125,1658.334228515625,2241.928466796875,3910.966552734375,1670.001220703125,2240.96533203125,-0.002744393888860941,-0.007035368587821722,0.0004296010301914066,-0.2744393888860941,0.0610702782869339,-0.6833587512373924,0.20894691348075867,1.493040308356285,0.41814711689949036,0.41814711689949036,cumulative,beam,0.20894691348075867,0.0,hard_fault_cone
9,N606,observe,0.30903440713882446,0.30903440713882446,0.2092002034187317,0.002092002034187317,-0.11107448488473892,0.790258526802063,0.2092002034187317,-0.009257733821868896,-0.03959931433200836,-0.02767871506512165,3908.275390625,1670.4378662109375,2237.83740234375,3897.738037109375,1666.40673828125,2231.331298828125,0.0026961646508425474,0.0024132162798196077,0.00290731736458838,0.26961646508425474,0.07368534803390503,-0.675908699631691,0.2092002034187317,1.7022405117750168,0.4178476929664612,0.4178476929664612,cumulative,beam,0.2092002034187317,0.0,hard_fault_cone
10,N625,observe,0.30580756068229675,0.30580756068229675,0.2086474895477295,0.002086474895477295,-0.11601279675960541,0.797864556312561,0.2086474895477295,-0.00919425394386053,-0.04101763665676117,-0.02952316589653492,3897.66748046875,1666.4412841796875,2231.226318359375,3889.108642578125,1663.696533203125,2225.412109375,0.0021958870347589254,0.0016470733098685741,0.002605835674330592,0.21958870347589254,0.08708665147423744,-0.6677973829209805,0.2086474895477295,1.9108880013227463,0.4166916757822037,0.4166916757822037,cumulative,beam,0.2086474895477295,0.0,hard_fault_cone
