step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N60315,observe,1.5934722423553467,2.0431832671165466,1.5934722423553467,0.13524144887924194,1.2197692236304283,0.0013524144887924194,-0.5080500841140747,-0.019903263077139854,-0.019903263077139854,3.5465506717562674,0.04466288164258003,-0.00382625637575984,0.043828193098306656,124338.453125,48846.44921875,75492.0078125,121969.0,48962.91796875,73006.078125,0.019056478515267372,-0.0023843850940465927,0.03292970731854439,1.9056478515267372,4.581626350060105,1.918499583005905,4.495122710708529,1.9051910579204558,1.5934722423553467,1.5934722423553467,1.5934722423553467,greedy,1.5934722423553467,0.0,heuristic_recall_pool
2,N60318,observe,1.1150643825531006,5.070484651625156,1.1150643825531006,-0.05064099282026291,3.4430456571280956,-0.0005064099282026291,-0.4855864346027374,-0.11907622963190079,-0.11907622963190079,2.4549600040912622,0.01747126877307892,-0.015024412423372269,0.02125033363699913,121969.140625,48963.01171875,73006.125,122162.0078125,49607.9453125,72554.0625,-0.00158127851318568,-0.013171852566301823,0.006192117463797331,-0.158127851318568,1.5774096548557281,6.734004011154175,1.704697571694851,6.734004011154175,1.1150643825531006,2.7085366249084473,2.7085366249084473,greedy,1.1150643825531006,0.0,heuristic_recall_pool
3,N56761,observe,0.8907167911529541,3.638348866999149,0.8907167911529541,-0.07910170406103134,1.4531085960566998,-0.0007910170406103134,-0.4710141122341156,-0.11951512843370438,-0.11951512843370438,0.9957189953327179,-0.0096562709659338,-0.041855793446302414,-0.004359664395451546,122162.0859375,49608.03125,72554.0546875,122017.1640625,49592.5703125,72424.59375,0.0011863081017509103,0.0003116619773209095,0.0017843376845121384,0.11863081017509103,-1.1642439290881157,3.580810259580612,-1.015281304717064,3.22539675116539,0.8907167911529541,3.5992534160614014,3.5992534160614014,greedy,0.8907167911529541,0.0,heuristic_recall_pool
4,N27608,observe,0.767325758934021,3.6324821591377265,0.767325758934021,-0.013269796967506409,2.6486650496721267,-0.00013269796967506407,-0.5690585374832153,-0.06656651943922043,-0.06656651943922043,1.6132222992181777,-0.005007719621062279,-0.05467093735933304,0.004201613366603851,122017.0859375,49592.484375,72424.6015625,121642.09375,49341.81640625,72300.28125,0.0030732760205864906,0.005054555367678404,0.0017165481112897396,0.30732760205864906,-0.5806082785129547,3.360569314956665,-0.5207310412079096,3.336277084350586,0.767325758934021,4.366579174995422,4.366579174995422,greedy,0.767325758934021,0.0,heuristic_recall_pool
5,N60321,observe,0.7256373763084412,4.3320940077304835,0.7256373763084412,-0.04191043972969055,3.75712361484766,-0.0004191043972969055,-0.5669608116149902,-0.05968224257230759,-0.05968224257230759,3.492895738184452,-0.005222363397479057,-0.05653975158929825,0.005582313984632492,121642.046875,49341.7421875,72300.3046875,121287.6640625,49084.40625,72203.2578125,0.002913324860855937,0.005215379875153303,0.0013422747142612934,0.2913324860855937,-0.6238290220499039,3.26503007337451,-0.5476345103234053,3.4255887739360333,0.7256373763084412,5.0922165513038635,5.0922165513038635,greedy,0.7256373763084412,0.0,heuristic_recall_pool
6,N55784,observe,0.8095519542694092,3.496821304410696,0.8095519542694092,-0.05193251371383667,3.5569770995527503,-0.0005193251371383667,-0.5300363302230835,-0.053297825157642365,-0.053297825157642365,4.408684863783419,-0.002817821456119418,-0.05106893554329872,0.001277294009923935,121287.953125,49084.56640625,72203.390625,121007.171875,48859.21875,72147.953125,0.0023149969056248665,0.004591008182615042,0.0007677963585592806,0.23149969056248665,-0.38701248448342085,3.4411376859620213,-0.3080897303298116,3.4543260480836033,0.8095519542694092,5.901768505573273,5.901768505573273,greedy,0.8095519542694092,0.0,heuristic_recall_pool
7,N60219,observe,0.773775577545166,2.9133324146270754,0.773775577545166,-0.049611225724220276,3.0643157571554185,-0.0004961122572422027,-0.5027865171432495,-0.04957153648138046,-0.049611225724220276,3.616688051521778,-0.0022522779181599617,-0.04480377584695816,-0.003328651189804077,121007.1171875,48859.0546875,72148.0625,120827.1640625,48723.2578125,72103.90625,0.0014871284365653992,0.0027793594636023045,0.0006120226462371647,0.14871284365653992,-0.3244105540215969,3.1238213527202605,-0.25002348236739635,3.1356189954280853,0.773775577545166,6.675544083118439,6.675544083118439,greedy,0.773775577545166,0.0,heuristic_recall_pool
8,N24962,observe,0.8714827299118042,2.677115571498871,0.8714827299118042,0.004344969987869263,2.9564609080553055,4.344969987869263e-05,-0.4931327998638153,-0.05765067785978317,-0.05765067785978317,2.4409630089998244,-0.0018495337571948767,-0.040342122316360474,-0.0066087134182453156,120827.625,48723.80078125,72103.828125,120815.453125,48544.74609375,72270.703125,0.0001007375176413916,0.003674891544505954,-0.0023143708240240812,0.01007375176413916,-0.23825908359140158,2.3912508928775784,-0.19827980268746614,2.2147445881366727,0.8714827299118042,7.547026813030243,7.547026813030243,greedy,0.8714827299118042,0.0,heuristic_recall_pool
9,N60351,observe,1.0238895416259766,3.8066177585721013,1.0238895416259766,0.037036485970020294,6.171453334391117,0.00037036485970020293,-0.4748462736606598,-0.063165582716465,-0.063165582716465,6.400468783527613,0.007380533032119274,-0.021987982094287872,-0.00791226513683796,120815.390625,48544.4921875,72270.8984375,120682.140625,48465.99609375,72216.140625,0.001102922367863357,0.0016169927548617125,0.000757674453780055,0.1102922367863357,0.7119242064654827,2.7781083066761494,0.7315210290253162,2.7264199931919575,1.0238895416259766,8.57091635465622,8.57091635465622,greedy,1.0238895416259766,0.0,heuristic_recall_pool
10,N28174,observe,1.048034906387329,3.426359072327614,1.048034906387329,0.048270128667354584,4.294940984249115,0.00048270128667354584,-0.4898984134197235,-0.0597284659743309,-0.0597284659743309,2.8598400276899336,0.0007386610377579927,-0.025385603308677673,-0.014458291232585907,120682.34375,48466.2265625,72216.1171875,120617.46875,48278.94140625,72338.5234375,0.000537568295840174,0.003864240599796176,-0.0016949990531429648,0.053756829584017396,0.062407766468822956,2.188777169585228,0.0710015194490552,2.1966036170721055,1.048034906387329,9.618951261043549,9.618951261043549,greedy,1.048034906387329,0.0,heuristic_recall_pool
