step,node,type,q_pred,q_pred_context,q_pred_type_context,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N1181,control1,1.9044442176818848,3.3636422902345657,2.736459350585937,1.9044442176818848,0.7135823965072632,3.8256889015436166,3.0630138635635373,0.0071358239650726315,0.4242728352546692,0.046585746109485626,0.046585746109485626,1.3725299167633054,0.09656273573637009,0.21918730437755585,0.07142516225576401,98506.359375,39555.57421875,58950.7890625,102314.4375,42924.3671875,59390.0703125,-0.03865819424390793,-0.0851660743355751,-0.0074516599997878075,-3.865819424390793,10.416441716253757,2.8652303183078764,9.846315609291196,2.908594342470169,3.6060455083847045,3.0880397355556486,3.3636422902345657,3.3636422902345657,3.3636422902345657,greedy,3.3636422902345657,0.0,hard_fault_recall_union
2,N2081,observe,2.1981894969940186,2.1696164160966873,2.003229081630707,2.1981894969940186,0.8207498788833618,1.872916653752327,1.6469743371009826,0.008207498788833619,0.4002198278903961,0.03502418100833893,0.03502418100833893,0.15601396083831787,0.1021583080291748,0.21368296444416046,0.07656633108854294,102318.5078125,42930.84375,59387.6640625,103338.5625,44270.69921875,59067.859375,-0.009969405829906464,-0.03120962344110012,0.005385035648941994,-0.9969405829906464,11.071604862809181,2.462385419607162,10.429774317890406,2.575577000379562,2.20496489405632,2.1992199674248694,2.1696164160966873,5.533258706331253,5.533258706331253,greedy,2.1696164160966873,0.0,hard_fault_recall_union
3,N2047,observe,2.4291858673095703,1.3928269743919373,1.407859778404236,2.4291858673095703,0.8680190443992615,1.2717051029205322,1.2126189947128296,0.008680190443992614,0.4058595597743988,0.02904185838997364,0.02904185838997364,-0.9585799479484558,0.10277656465768814,0.21291594207286835,0.07826352119445801,103338.6875,44270.8515625,59067.8359375,103269.4296875,44571.0703125,58698.359375,0.0006702021928504109,-0.006781409028917551,0.00625512283295393,0.0670202192850411,11.17471736855805,1.753940327167511,10.501921691466123,1.7564280223846436,1.6544505774974823,1.60652371391654,1.3928269743919373,6.92608568072319,6.92608568072319,greedy,1.3928269743919373,0.0,hard_fault_recall_union
4,N2073,observe,2.610374689102173,1.3889119029045105,1.3241897344589233,2.610374689102173,0.9071723222732544,1.3794869393110274,1.178726714849472,0.009071723222732545,0.4067822992801666,0.026917176321148872,0.026917176321148872,-0.7635668092966079,0.10372565686702728,0.2125922590494156,0.07938253879547119,103269.4375,44571.1015625,58698.33203125,102665.21875,44447.15625,58218.0625,0.005850896239280701,0.0027808446902781725,0.008181996643543243,0.5850896239280701,11.306655185297132,1.665039749145508,10.606088061351329,1.7371541571617128,1.656110429763794,1.5713223618268968,1.3889119029045105,8.3149975836277,8.3149975836277,greedy,1.3889119029045105,0.0,hard_fault_recall_union
5,N2092,observe,2.634554386138916,1.409607531130314,1.2804819345474243,2.634554386138916,0.9533894062042236,1.4285556003451347,1.2659116744995116,0.009533894062042237,0.40248554944992065,0.03129743039608002,0.03129743039608002,-0.3180123418569565,0.10285983234643936,0.20946089923381805,0.07826563715934753,102665.0390625,44446.98046875,58218.05859375,102264.9921875,44330.671875,57934.3203125,0.003896622220054269,0.002616794081404805,0.004873715806752443,0.3896622220054269,11.27067007124424,1.4631572115421296,10.532154943794012,1.5063703882694246,1.563808637857437,1.4975803154706955,1.409607531130314,9.724605114758015,9.724605114758015,greedy,1.409607531130314,0.0,hard_fault_recall_union
6,N2103,observe,2.6579463481903076,1.258969636261463,1.130487537384033,2.6579463481903076,0.9848957061767578,1.1717717319726944,0.9976453602313995,0.009848957061767577,0.4039541184902191,0.03414906561374664,0.03414906561374664,-0.3398276564478874,0.10227446258068085,0.20903582870960236,0.07787696272134781,102264.921875,44330.640625,57934.28125,101675.203125,44089.2890625,57585.91015625,0.005766578949987888,0.005444350652396679,0.006013211794197559,0.5766578949987888,11.24649102985859,1.408375904560089,10.48220745101571,1.407977864742279,1.4113489747047425,1.344738573729992,1.258969636261463,10.983574751019479,10.983574751019479,greedy,1.258969636261463,0.0,hard_fault_recall_union
7,N2071,observe,2.588226795196533,1.0887621462345125,1.0021871328353882,2.588226795196533,0.9805115461349487,1.0154532805085181,0.867697900533676,0.009805115461349488,0.4229062795639038,0.03412015736103058,0.03412015736103058,-0.488443567454815,0.09682188183069229,0.20529736578464508,0.07328257709741592,101675.3671875,44089.4609375,57585.90625,101034.90625,43805.37109375,57229.53125,0.006299076601862907,0.006443486548960209,0.006188580300658941,0.6299076601862907,10.696819886565208,1.3028194439411165,9.935846108943224,1.3254727375507356,1.2846159845590592,1.2301750887930394,1.0887621462345125,12.07233689725399,12.07233689725399,greedy,1.0887621462345125,0.0,hard_fault_recall_union
8,N26399,observe,2.398568868637085,0.9918931111693383,0.8360776185989379,2.398568868637085,1.0028804540634155,1.0651841416954995,0.939715826511383,0.010028804540634156,0.4340611398220062,0.036471061408519745,0.036471061408519745,-0.05647777378559121,0.09465017914772034,0.20644958317279816,0.07173372060060501,101034.5546875,43805.1953125,57229.359375,100917.0078125,43643.58203125,57273.42578125,0.0011634323745965958,0.0036893633659929037,-0.0007699964917264879,0.11634323745965958,10.504369430243969,1.2251422685384752,9.724855793640018,1.2590795081853867,1.1302000492811204,1.0868174996972084,0.9918931111693383,13.064230008423328,13.064230008423328,greedy,0.9918931111693383,0.0,hard_fault_recall_union
9,N14524,control0,2.0751967430114746,1.002081721276045,0.9296927988529204,2.0751967430114746,1.0622053146362305,1.4343178808689117,1.6102423071861267,0.010622053146362305,0.4318895637989044,0.04929138720035553,0.04929138720035553,1.2172729924321175,0.08967733383178711,0.2019239217042923,0.06514909118413925,100913.4453125,43633.640625,57279.8046875,99645.9375,42585.6875,57060.25,0.0125603461638093,0.0240170918405056,0.003833020804449916,1.25603461638093,10.079230085015297,1.1070624202489854,9.245607558637857,1.0679388850927354,1.2167546153068542,1.4547570909559726,1.002081721276045,14.066311729699374,14.066311729699374,greedy,1.002081721276045,0.0,hard_fault_recall_union
10,N3938,control0,2.102681875228882,1.0947009913250803,1.1800862431526182,2.102681875228882,1.1135632991790771,1.3551671270281076,2.460730195045471,0.011135632991790772,0.4292386472225189,0.05069185793399811,0.05069185793399811,0.5619105842709541,0.08537515997886658,0.19656749069690704,0.06067473813891411,99650.1484375,42589.8125,57060.3359375,99307.921875,42332.31640625,56975.60546875,0.003434280399233103,0.00604595523327589,0.001484927604906261,0.3434280399233103,9.701771154999733,0.8428365394473076,8.828579787164927,0.7539660140872002,1.211897473037243,1.8367338013648986,1.0947009913250803,15.161012721024454,15.161012721024454,greedy,1.0947009913250803,0.0,hard_fault_recall_union
