step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N2059,observe,0.5747735500335693,0.5747735500335693,0.6355705857276917,0.0980956107378006,2.7233527369797232,2.0399164736270903,2.675008387118578,2.6274237825348976,0.5747735500335693,0.5747735500335693,0.6355705857276917,0.0980956107378006,0.14884500205516815,0.14884500205516815,0.2731075882911682,-0.05598568916320801,1.4824475601688027,0.8096785604953765,0.0014884500205516816,-0.5923900604248047,-0.023690160363912582,-0.023690160363912582,0.12204018235206604,-0.11522029712796211,-0.07922482490539551,-0.07922482490539551,0.17894819378852844,-0.21343597024679184,2.3113655078038575,0.026025952771306038,0.026025952771306038,0.10788267105817795,-0.05488605052232742,-0.1694980412721634,-0.14018000662326813,113629.4765625,43352.5703125,70276.90625,112363.6875,43260.19921875,69103.484375,0.011139619164168835,0.0021306946873664856,0.016697119921445847,-1.1018626689910889,-1.1018626689910889,3.532968759536743,-3.7515892386436462,2.727750301361084,2.727750301361084,11.13521671295166,-5.623662233352661,0.8136585144326091,2.6338841915130615,2.6338841915130615,10.874990463256836,-5.522358655929565,0.8150659440085292,1.7615070909261703,1.433993846103549,2.6274237825348976,2.6274237825348976,2.6274237825348976,greedy,2.6274237825348976,0.0,hard_fault_cluster
2,N1181,control1,0.7479740381240845,0.7479740381240845,0.7826748490333557,0.1609679013490677,3.2199619144201277,2.9568108797073362,3.219716903567314,3.1080054019391534,0.7479740381240845,0.7479740381240845,0.7826748490333557,0.1609679013490677,0.2027079164981842,0.2027079164981842,0.43552273511886597,-0.12393413484096527,2.034821363687515,1.1063133239746092,0.002027079164981842,-0.4933210015296936,0.019322633743286133,0.019322633743286133,0.1378457248210907,-0.08406165987253189,-0.13359993696212769,-0.13359993696212769,0.25842031836509705,-0.32741517573595047,-1.5725020629167556,0.0489904060959816,0.0489904060959816,0.05948181822896004,0.00437904242426157,-0.07470237463712692,-0.027174271643161774,112367.0,43262.97265625,69104.03125,113030.5703125,44161.1796875,68869.390625,-0.005905384197831154,-0.020761564373970032,0.003395469393581152,0.04001126438379288,0.04001126438379288,0.36502334475517273,-0.23375624418258667,5.121071815490723,5.121071815490723,6.400875568389893,0.3204151391983032,1.2726797223091124,4.954548358917236,4.954548358917236,6.061328887939453,0.4085516929626465,1.2579236030578613,1.9710874915122987,2.3187955853343007,3.1080054019391534,5.735429184474051,5.735429184474051,greedy,3.1080054019391534,0.0,hard_fault_cluster
3,N2076,observe,0.9934207797050476,0.9934207797050476,0.6796560883522034,0.4836787134408951,3.4777780383825307,3.6178651094436645,4.3169160932302475,4.017653851360083,0.9934207797050476,0.9934207797050476,0.6796560883522034,0.4836787134408951,0.3590892553329468,0.3590892553329468,0.4234650731086731,0.041490450501441956,2.0290037095546722,1.7584686636924742,0.003590892553329468,-0.541223406791687,-0.03895901143550873,-0.03895901143550873,0.14494387805461884,-0.14766691997647285,-0.0755675882101059,-0.0755675882101059,0.17296276986598969,-0.20528966560959816,0.5790710967779159,0.05398166924715042,0.05398166924715042,0.05374833941459656,0.013670414686203003,-0.045496728271245956,-0.018318621441721916,113027.3125,44158.61328125,68868.6953125,112432.7265625,43805.0546875,68627.671875,0.005260550882667303,0.008006560616195202,0.0034997533075511456,0.2579837441444397,0.2579837441444397,0.6134055256843567,-0.20207040011882782,5.718297004699707,5.718297004699707,5.902069091796875,1.2917451858520508,2.805649223327637,5.478199005126953,5.478199005126953,5.50649356842041,1.3483288288116455,2.7043657231330873,3.063391169905662,2.7837967063486575,4.017653851360083,9.753083035834134,9.753083035834134,greedy,4.017653851360083,0.0,hard_fault_cluster
4,N1169,observe,0.745140552520752,0.745140552520752,0.9432371854782104,0.037712663412094116,3.446345335245133,3.058227789402008,1.4964024484157565,2.777485481798649,0.745140552520752,0.745140552520752,0.9432371854782104,0.037712663412094116,0.41756483912467957,0.41756483912467957,0.5222727060317993,0.025860309600830078,3.3368844866752623,2.82510666847229,0.004175648391246796,-0.521550178527832,-0.04040101170539856,-0.04040101170539856,0.1401595026254654,-0.1455206386744976,-0.06744011491537094,-0.06744011491537094,0.15817666053771973,-0.18607261031866074,3.175114079713821,0.04782922565937042,0.04782922565937042,0.05368456244468689,0.007565803825855255,-0.046277280896902084,-0.020174063742160797,112438.625,43803.87109375,68634.75,112225.375,43676.80859375,68548.5625,0.0018965902272611856,0.0029007140547037125,0.0012557414593175054,0.09848828613758087,0.09848828613758087,0.6981357932090759,-0.4251135587692261,5.160086631774902,5.160086631774902,5.964022159576416,0.6870700120925903,6.346171975135803,4.877213954925537,4.877213954925537,5.516688823699951,0.7396973371505737,6.70513436794281,4.263729225099087,3.1755142498761417,2.777485481798649,12.530568517632783,12.530568517632783,greedy,2.777485481798649,0.0,hard_fault_cluster
5,N2075,observe,0.8962473273277283,0.8962473273277283,1.0166478157043457,0.133761465549469,4.506911629438401,4.0527284145355225,2.868461638689041,3.875103070437908,0.8962473273277283,0.8962473273277283,1.0166478157043457,0.133761465549469,0.5032215118408203,0.5032215118408203,0.6451488137245178,0.019359901547431946,2.531002173423767,1.8419371366500854,0.005032215118408203,-0.5122963190078735,-0.05314292013645172,-0.05314292013645172,0.1292879283428192,-0.15010886639356613,-0.07726767659187317,-0.07726767659187317,0.14272314310073853,-0.18431003391742706,2.09949954867363,0.04705945402383804,0.04705945402383804,0.05092339590191841,0.008866907097399235,-0.0440681017935276,-0.017694324254989624,112219.4296875,43677.8671875,68541.5625,111808.703125,43405.953125,68402.75,0.0036600306630134583,0.0062254429794847965,0.002025231020525098,0.3812881112098694,0.3812881112098694,0.1810453236103058,0.24550411850214005,5.156023979187012,5.156023979187012,5.765410423278809,0.8319661617279053,6.669076762199402,4.818465232849121,4.818465232849121,5.25917387008667,0.8740848302841187,6.669076762199402,3.8546590983867643,3.451861948519945,3.875103070437908,16.405671588070692,16.405671588070692,greedy,3.875103070437908,0.0,hard_fault_cluster
6,N2079,observe,0.8702130317687988,0.8702130317687988,1.2915490865707397,-0.09844878315925598,3.8122785463929176,3.4140448093414304,2.1925356104969977,3.1699142400175333,0.8702130317687988,0.8702130317687988,1.2915490865707397,-0.09844878315925598,0.5817906260490417,0.5817906260490417,0.8190068602561951,-0.03246451914310455,1.9710492055118083,1.5632142305374144,0.005817906260490418,-0.5107065439224243,-0.07051579654216766,-0.07051579654216766,0.1142042726278305,-0.15616900101304054,-0.09367264807224274,-0.09367264807224274,0.12629586458206177,-0.18839454650878906,1.8359918200969694,0.044397786259651184,0.044397786259651184,0.05140218138694763,0.00584615021944046,-0.04517979174852371,-0.018259195610880852,111808.625,43405.890625,68402.734375,111509.3359375,43208.6171875,68300.71875,0.002676797565072775,0.004544854164123535,0.0014913969207555056,0.364571213722229,0.364571213722229,0.3787439465522766,0.08051325380802155,4.951053619384766,4.951053619384766,5.962388515472412,0.47926223278045654,6.517845079898834,4.567597389221191,4.567597389221191,5.344067096710205,0.5595470666885376,6.517845079898834,3.300449021160603,3.048104162737727,3.1699142400175333,19.575585828088226,19.575585828088226,greedy,3.1699142400175333,0.0,hard_fault_cluster
7,N5343,control0,0.7873879075050354,0.7873879075050354,1.2774566411972046,-0.17070457339286804,3.0218026645481584,2.9415180563926695,2.7834129817783833,3.0396901731565595,0.7873879075050354,0.7873879075050354,1.2774566411972046,-0.17070457339286804,0.55242520570755,0.55242520570755,0.7934640049934387,-0.04267279803752899,0.9263453137874603,0.9248939007520675,0.005524252057075501,-0.526459813117981,-0.07110262662172318,-0.07110262662172318,0.11742056161165237,-0.15916804783046246,-0.087431401014328,-0.087431401014328,0.12461254745721817,-0.18089081160724163,2.764310610815883,0.03618154674768448,0.03618154674768448,0.029375799000263214,0.014149697497487068,-0.026918800547719002,-0.002171805128455162,111508.578125,43207.765625,68300.8125,111659.96875,43393.97265625,68266.0,-0.0013576589990407228,-0.004309573210775852,0.0005096938111819327,-0.3093528747558594,-0.3093528747558594,0.7113721966743469,-0.8428820222616196,4.099477767944336,4.099477767944336,3.660665512084961,1.3539786338806152,5.160223288536072,3.73848557472229,3.73848557472229,3.1123805046081543,1.4042001962661743,4.856501097679137,2.3031016762368384,2.567785748834722,3.0396901731565595,22.615276001244787,22.615276001244787,greedy,3.0396901731565595,0.0,hard_fault_cluster
8,N2078,observe,0.7490628957748413,0.7490628957748413,1.4793291091918945,-0.3604339361190796,3.269076955318451,3.1037718534469603,1.6012068152427674,2.755338515639305,0.7490628957748413,0.7490628957748413,1.4793291091918945,-0.3604339361190796,0.6034699082374573,0.6034699082374573,0.8951929807662964,-0.06792482733726501,1.6875597506761553,1.556546187400818,0.006034699082374573,-0.5142889022827148,-0.06872602552175522,-0.06872602552175522,0.11956840753555298,-0.15840233117341995,-0.08873302489519119,-0.08873302489519119,0.12866388261318207,-0.18523093685507774,3.770521542727947,0.03490631282329559,0.03490631282329559,0.034843724220991135,0.008773519657552242,-0.03689977526664734,-0.011225702241063118,111660.828125,43394.9140625,68265.9140625,111157.5859375,42967.8046875,68189.78125,0.004506882280111313,0.009842383675277233,0.001115238992497325,0.2522397041320801,0.2522397041320801,0.3258610665798187,0.007843904197216034,4.0253753662109375,4.0253753662109375,4.319995403289795,0.7853788137435913,6.287488425970077,3.6243176460266113,3.6243176460266113,3.6878252029418945,0.8584487438201904,6.430430425405502,3.1158232644200328,2.841196074411273,2.755338515639305,25.370614516884093,25.370614516884093,greedy,2.755338515639305,0.0,hard_fault_cluster
9,N1995,observe,0.754763662815094,0.754763662815094,1.5688146352767944,-0.42184731364250183,4.628030635416508,3.9338820815086364,1.8565773025155068,3.56265266276896,0.754763662815094,0.754763662815094,1.5688146352767944,-0.42184731364250183,0.6536696553230286,0.6536696553230286,0.9695935249328613,-0.07352548837661743,2.2588285826146604,1.6013372659683225,0.006536696553230286,-0.4890732765197754,-0.0555698461830616,-0.0555698461830616,0.1268462985754013,-0.15070457011461258,-0.07079146802425385,-0.07079146802425385,0.12904445827007294,-0.16757481172680855,4.6055783116817475,0.028532490134239197,0.028532490134239197,0.03544982895255089,0.0019451184198260307,-0.05078046768903732,-0.027920398861169815,111156.8515625,42967.0546875,68189.796875,111025.6953125,42825.9375,68199.7578125,0.0011799205094575882,0.0032843113876879215,-0.00014607665070798248,0.3441222906112671,0.3441222906112671,0.4662896692752838,-0.00559496134519577,3.4513487815856934,3.4513487815856934,4.420916557312012,0.13566136360168457,5.921608085632324,3.0027737617492676,3.0027737617492676,3.7570390701293945,0.18499445915222168,5.782469244003296,3.712142714858055,3.179877329319716,3.56265266276896,28.933267179653054,28.933267179653054,greedy,3.56265266276896,0.0,hard_fault_cluster
10,N2092,observe,0.7641109228134155,0.7641109228134155,1.3744574785232544,-0.26673218607902527,2.632232776284218,2.6538013219833374,3.204215779900551,2.9560745956003665,0.7641109228134155,0.7641109228134155,1.3744574785232544,-0.26673218607902527,0.5790993571281433,0.5790993571281433,0.7884805798530579,-0.012261077761650085,1.12251643627882,0.10740487575531005,0.005790993571281433,-0.4835245609283447,-0.06931900978088379,-0.06931900978088379,0.1116715744137764,-0.1530726905912161,-0.07976949214935303,-0.07976949214935303,0.11024327576160431,-0.16245194897055626,2.7688138538599016,0.03122539632022381,0.03122539632022381,0.03028114140033722,0.008514540269970894,-0.03397070989012718,-0.015450391918420792,111026.359375,42826.5859375,68199.7734375,110817.9765625,42665.1171875,68152.859375,0.0018768769223242998,0.0037702922709286213,0.0006878917920403183,0.070287324488163,0.070287324488163,0.4317302405834198,-0.25351035594940186,3.632319927215576,3.632319927215576,3.625792980194092,0.9129751920700073,4.777323821783066,3.2499847412109375,3.2499847412109375,3.1685454845428467,0.8735756278038025,4.363492444753646,2.2130333699285982,1.7339105354994535,2.9560745956003665,31.88934177525342,31.88934177525342,greedy,2.9560745956003665,0.0,hard_fault_cluster
