step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N30822,observe,1.6730936765670776,1.661833854019642,1.6730936765670776,-0.08697070926427841,1.3454837448894978,-0.0008697070926427841,-0.36595624685287476,-0.6791452169418335,-0.6791452169418335,-0.5526560880243778,0.02585010975599289,0.007071852684020996,0.046284738928079605,79810.515625,33927.40234375,45883.109375,79395.78125,34223.35546875,45172.4296875,0.005196487996727228,-0.008723129518330097,0.015488917008042336,0.5196487996727228,1.818895049393177,1.1147371622920037,2.393481994047761,1.070003065764904,1.6730936765670776,1.6730936765670776,1.6730936765670776,greedy,1.6730936765670776,0.0,heuristic_recall_pool
2,N22868,observe,1.687024474143982,1.180578289926052,1.687024474143982,-0.09738335758447647,1.1369016841053963,-0.0009738335758447647,-0.36903059482574463,-0.6902061104774475,-0.6902061104774475,-0.48642270863056186,0.019256599247455597,0.0011356249451637268,0.038944441825151443,79396.015625,34223.2421875,45172.76953125,78787.328125,33972.921875,44814.40625,0.007666474208235741,0.007314336486160755,0.007933170534670353,0.7666474208235741,1.1380704566836357,1.012127501964569,1.7287625577300787,1.012334246635437,1.687024474143982,3.3601181507110596,3.3601181507110596,greedy,1.687024474143982,0.0,heuristic_recall_pool
3,N31894,observe,1.9298220872879028,1.551256563961506,1.9298220872879028,-0.04565688222646713,1.6336946918070314,-0.0004565688222646713,-0.38634341955184937,-0.6928427219390869,-0.6928427219390869,1.738099104464054,0.01008506491780281,0.001267656683921814,0.034496355801820755,78786.859375,33972.9296875,44813.93359375,77951.390625,33332.30859375,44619.078125,0.010604163631796837,0.01885681040585041,0.004348100163042545,1.0604163631796837,0.270006887614727,1.2558060063421725,0.8238815907388926,1.2338049186766147,1.9298220872879028,5.289940237998962,5.289940237998962,greedy,1.9298220872879028,0.0,heuristic_recall_pool
4,N22523,observe,1.9827741384506226,1.1417092813178895,1.9827741384506226,-0.012549586594104767,1.2099606317467988,-0.00012549586594104767,-0.401941180229187,-0.7113264799118042,-0.7113264799118042,0.2820947304368019,0.003340579569339752,0.00117512047290802,0.02684926614165306,77951.671875,33332.3671875,44619.3046875,77519.71875,33094.109375,44425.609375,0.005541293881833553,0.007147941738367081,0.004341065417975187,0.5541293881833553,-0.38981810957193375,1.0898999221995473,0.15308894030749798,1.0823043831065298,1.9827741384506226,7.272714376449585,7.272714376449585,greedy,1.9827741384506226,0.0,heuristic_recall_pool
5,N22483,observe,2.1927783489227295,1.5993650078773498,2.1927783489227295,0.06608723849058151,1.8369254013895988,0.0006608723849058151,-0.39883577823638916,-0.7136151194572449,-0.7136151194572449,1.6922078794240951,0.016098737716674805,0.007419601082801819,0.04203544929623604,77520.15625,33094.30859375,44425.8515625,76450.4609375,32234.076171875,44216.3828125,0.013798931613564491,0.025993363931775093,0.00471501937136054,1.3798931613564491,0.9623458907008171,3.174232521057129,1.4479918014258146,3.294361367225647,2.1927783489227295,9.465492725372314,9.465492725372314,greedy,2.1927783489227295,0.0,heuristic_recall_pool
6,N22488,observe,2.2827486991882324,1.4259030333161353,2.2827486991882324,0.6412387490272522,2.0643128514289852,0.006412387490272522,-0.31972959637641907,-0.6879545450210571,-0.6879545450210571,0.40506089389324196,0.053394615650177,0.027298837900161743,0.0994916707277298,76450.3125,32233.98046875,44216.33203125,75656.484375,31565.7265625,44090.7578125,0.010383582673966885,0.020731348544359207,0.0028399962466210127,1.0383582673966885,5.292745769023895,2.453003158569336,5.327782616019249,2.774089541435242,2.2827486991882324,11.748241424560547,11.748241424560547,greedy,2.2827486991882324,0.0,heuristic_recall_pool
7,N33408,observe,2.354219436645508,1.3918608481064438,2.354219436645508,0.7111110091209412,1.4612087095156312,0.007111110091209412,-0.2849644422531128,-0.7088115215301514,-0.7088115215301514,0.324284316599369,0.05668643116950989,0.030906371772289276,0.10442088544368744,75655.9375,31565.21484375,44090.71875,75750.0234375,31720.53125,44029.4921875,-0.0012436028337106109,-0.00492049241438508,0.0013886496890336275,-0.12436028337106109,5.670942604541779,2.194592856913805,5.669217988848686,2.5290982241928575,2.354219436645508,14.102460861206055,14.102460861206055,greedy,2.354219436645508,0.0,heuristic_recall_pool
8,N30846,observe,2.5410823822021484,1.9400570154190064,2.5410823822021484,1.186434268951416,3.0584949165582658,0.011864342689514161,-0.04201427102088928,-0.67741459608078,-0.67741459608078,2.4172236636281013,0.025085769593715668,0.04826831817626953,0.06484934687614441,75749.609375,31720.44921875,44029.16015625,75576.1328125,31592.28515625,43983.84765625,0.002290131524205208,0.004040423780679703,0.0010291475336998701,0.22901315242052078,3.0175966322422028,-0.1505386292934418,2.6358318775892258,-0.6542714893817902,2.5410823822021484,16.643543243408203,16.643543243408203,greedy,2.5410823822021484,0.0,heuristic_recall_pool
9,N31900,observe,2.918692111968994,1.9955728991329669,2.918692111968994,2.7462961673736572,4.077943180501461,0.02746296167373657,0.2974456548690796,-0.6911824941635132,-0.6911824941635132,0.9507104539871216,-0.13864414393901825,0.03803454339504242,-0.07271035015583038,75576.1015625,31592.412109375,43983.6875,75184.921875,31078.2578125,44106.6640625,0.005175970494747162,0.01627461425960064,-0.002795958425849676,0.5175970494747162,-11.809300720691681,-2.256725773215294,-13.350635975599289,-2.077162966132164,2.918692111968994,19.562235355377197,19.562235355377197,greedy,2.918692111968994,0.0,heuristic_recall_pool
10,N33373,observe,3.799067974090576,2.488226405531168,3.799067974090576,3.5633533000946045,2.7220984287559986,0.035633533000946044,0.368630588054657,-0.7167518734931946,-0.7167518734931946,1.022901651263237,-0.15327736735343933,0.04690206050872803,-0.07813802361488342,75185.3046875,31078.412109375,44106.890625,74155.6484375,30178.880859375,43976.765625,0.013694913126528263,0.028943926095962524,0.002950219204649329,1.3694913126528263,-12.481135308742523,2.466882938742638,-14.61608637869358,1.5565822620689869,3.799067974090576,23.361303329467773,23.361303329467773,greedy,3.799067974090576,0.0,heuristic_recall_pool
