line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,__buf_split_1829 /1 undetected,output,,__buf_split_1829,__buf_split_1829,1,undetected,__buf_split_1829,__buf_split_1829,__buf_split_1829,sa1,1
2,new_n1697_ /1 undetected,output,,new_n1697_,new_n1697_,1,undetected,new_n1697_,new_n1697_,new_n1697_,sa1,1
3,new_n1676_ /1 undetected,output,,new_n1676_,new_n1676_,1,undetected,new_n1676_,new_n1676_,new_n1676_,sa1,1
4,__buf_split_1761 /1 undetected,output,,__buf_split_1761,__buf_split_1761,1,undetected,__buf_split_1761,__buf_split_1761,__buf_split_1761,sa1,1
5,__buf_split_1752 /1 undetected,output,,__buf_split_1752,__buf_split_1752,1,undetected,__buf_split_1752,__buf_split_1752,__buf_split_1752,sa1,1
6,__buf_split_1560 /1 undetected,output,,__buf_split_1560,__buf_split_1560,1,undetected,__buf_split_1560,__buf_split_1560,__buf_split_1560,sa1,1
7,o_37_ /1 undetected,output,,o_37_,o_37_,1,undetected,o_37_,o_37_,o_37_,sa1,1
8,new_n1300_ /1 undetected,output,,new_n1300_,new_n1300_,1,undetected,new_n1300_,new_n1300_,new_n1300_,sa1,1
9,new_n1299_ /1 undetected,output,,new_n1299_,new_n1299_,1,undetected,new_n1299_,new_n1299_,new_n1299_,sa1,1
10,new_n1293_ /1 undetected,output,,new_n1293_,new_n1293_,1,undetected,new_n1293_,new_n1293_,new_n1293_,sa1,1
11,new_n1292_ /1 undetected,output,,new_n1292_,new_n1292_,1,undetected,new_n1292_,new_n1292_,new_n1292_,sa1,1
12,__buf_split_1394 /1 undetected,output,,__buf_split_1394,__buf_split_1394,1,undetected,__buf_split_1394,__buf_split_1394,__buf_split_1394,sa1,1
13,new_n1286_ /1 undetected,output,,new_n1286_,new_n1286_,1,undetected,new_n1286_,new_n1286_,new_n1286_,sa1,1
14,new_n1285_ /1 undetected,output,,new_n1285_,new_n1285_,1,undetected,new_n1285_,new_n1285_,new_n1285_,sa1,1
15,new_n1284_ /1 undetected,output,,new_n1284_,new_n1284_,1,undetected,new_n1284_,new_n1284_,new_n1284_,sa1,1
16,new_n1271_ /1 undetected,output,,new_n1271_,new_n1271_,1,undetected,new_n1271_,new_n1271_,new_n1271_,sa1,1
17,new_n1239_ /1 undetected,output,,new_n1239_,new_n1239_,1,undetected,new_n1239_,new_n1239_,new_n1239_,sa1,1
18,new_n1050_ /1 undetected,output,,new_n1050_,new_n1050_,1,undetected,new_n1050_,new_n1050_,new_n1050_,sa1,1
19,new_n1049_ /1 undetected,output,,new_n1049_,new_n1049_,1,undetected,new_n1049_,new_n1049_,new_n1049_,sa1,1
20,new_n1048_ /1 undetected,output,,new_n1048_,new_n1048_,1,undetected,new_n1048_,new_n1048_,new_n1048_,sa1,1
21,new_n1047_ /1 undetected,output,,new_n1047_,new_n1047_,1,undetected,new_n1047_,new_n1047_,new_n1047_,sa1,1
22,new_n1025_ /1 undetected,output,,new_n1025_,new_n1025_,1,undetected,new_n1025_,new_n1025_,new_n1025_,sa1,1
23,__buf_split_1103 /1 undetected,output,,__buf_split_1103,__buf_split_1103,1,undetected,__buf_split_1103,__buf_split_1103,__buf_split_1103,sa1,1
24,__buf_split_1102 /1 undetected,output,,__buf_split_1102,__buf_split_1102,1,undetected,__buf_split_1102,__buf_split_1102,__buf_split_1102,sa1,1
25,new_n1015_ /1 undetected,output,,new_n1015_,new_n1015_,1,undetected,new_n1015_,new_n1015_,new_n1015_,sa1,1
26,new_n995_ /1 undetected,output,,new_n995_,new_n995_,1,undetected,new_n995_,new_n995_,new_n995_,sa1,1
