node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
__buf_split_1102,1,0,1,0,0
__buf_split_1103,1,0,1,0,0
__buf_split_1394,1,0,1,0,0
__buf_split_1560,1,0,1,0,0
__buf_split_1752,1,0,1,0,0
__buf_split_1761,1,0,1,0,0
__buf_split_1829,1,0,1,0,0
new_n1015_,1,0,1,0,0
new_n1025_,1,0,1,0,0
new_n1047_,1,0,1,0,0
new_n1048_,1,0,1,0,0
new_n1049_,1,0,1,0,0
new_n1050_,1,0,1,0,0
new_n1239_,1,0,1,0,0
new_n1271_,1,0,1,0,0
new_n1284_,1,0,1,0,0
new_n1285_,1,0,1,0,0
new_n1286_,1,0,1,0,0
new_n1292_,1,0,1,0,0
new_n1293_,1,0,1,0,0
new_n1299_,1,0,1,0,0
new_n1300_,1,0,1,0,0
new_n1676_,1,0,1,0,0
new_n1697_,1,0,1,0,0
new_n995_,1,0,1,0,0
o_37_,1,0,1,0,0
