step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N1285,observe,0.38818827271461487,0.38818827271461487,0.004307106137275696,4.3071061372756955e-05,-0.06749694049358368,0.7522074580192566,0.004307106137275696,-0.009102605283260345,-0.04306532070040703,-0.03218606859445572,11392.0859375,4748.18798828125,6643.8984375,11178.9775390625,4699.021484375,6479.9560546875,0.018706705421209335,0.010354792699217796,0.024675630033016205,1.8706705421209335,-0.15374596416950226,-0.7211318872869015,0.004307106137275696,0.004307106137275696,0.1124093234539032,0.1124093234539032,cumulative,beam,0.004307106137275696,0.0,heuristic_recall_pool
2,N3724,observe,0.37371793389320374,0.37371793389320374,0.10585781186819077,0.0010585781186819077,-0.09300176054239273,0.7771910429000854,0.10585781186819077,-0.009105421602725983,-0.04300239682197571,-0.032104238867759705,11179.431640625,4699.49560546875,6479.935546875,11023.3125,4621.501953125,6401.810546875,0.01396485511213541,0.016596175730228424,0.012056446634232998,1.396485511213541,-0.027493305504322052,-0.6897799465805292,0.10585781186819077,0.11016491800546646,0.29841355234384537,0.29841355234384537,cumulative,beam,0.10585781186819077,0.0,heuristic_recall_pool
3,N3684,observe,0.3523806929588318,0.3523806929588318,0.18590444326400757,0.0018590444326400757,-0.11019764840602875,0.782729983329773,0.18590444326400757,-0.009288432076573372,-0.03891341760754585,-0.026786746457219124,11023.5986328125,4621.5205078125,6402.078125,10909.5869140625,4544.6484375,6364.9384765625,0.010342513211071491,0.016633501276373863,0.005801186431199312,1.0342513211071491,0.03979121893644333,-0.6866846010088921,0.18590444326400757,0.29606936126947403,0.7450996041297913,0.7450996041297913,cumulative,beam,0.18590444326400757,0.0,heuristic_recall_pool
4,N3845,observe,0.24084141850471497,0.24084141850471497,0.5276631712913513,0.005276631712913513,-0.08046628534793854,0.7933287620544434,0.5276631712913513,-0.00970268901437521,-0.02965773269534111,-0.014750218018889427,10909.423828125,4544.61328125,6364.81103515625,10819.8037109375,4466.0615234375,6353.7421875,0.008214926347136497,0.017284585162997246,0.0017390693537890911,0.8214926347136497,0.3507230319082737,-0.6400209181010723,0.5276631712913513,0.8237325325608253,1.731599509716034,1.731599509716034,cumulative,beam,0.5276631712913513,0.0,heuristic_recall_pool
5,N4002,observe,0.18001610040664673,0.18001610040664673,1.2039363384246826,0.012039363384246826,-0.1285480111837387,0.8367065191268921,0.8367065191268921,-0.009760774672031403,-0.028359927237033844,-0.01306249015033245,10819.7197265625,4466.0048828125,6353.71484375,10743.185546875,4382.326171875,6360.859375,0.007073582615703344,0.018736815080046654,-0.001124465255998075,0.7073582615703344,1.0645653903484344,-0.4659167528152466,1.2039363384246826,2.027668870985508,3.109218955039978,3.109218955039978,cumulative,beam,1.2039363384246826,0.0,heuristic_recall_pool
6,N3881,observe,0.12858682870864868,0.12858682870864868,1.9052826166152954,0.019052826166152954,-0.144761860370636,0.868889570236206,0.868889570236206,-0.009782669134438038,-0.02787073701620102,-0.012426326051354408,10743.22265625,4382.4736328125,6360.7490234375,10689.212890625,4305.24609375,6383.966796875,0.005027333740144968,0.017621906474232674,-0.003650163533166051,0.5027333740144968,1.7959052734076977,-0.2847238667309284,1.9052826166152954,3.9329514876008034,4.582093358039856,4.582093358039856,cumulative,beam,1.9052826166152954,0.0,heuristic_recall_pool
7,N4039,observe,0.12801554799079895,0.12801554799079895,2.6768107414245605,0.026768107414245606,-0.1428908109664917,0.9057992696762085,0.9057992696762085,-0.009903829544782639,-0.0251636803150177,-0.008905941620469093,10689.2890625,4305.1640625,6384.125,10640.0810546875,4226.541015625,6413.5400390625,0.004603487439453602,0.018262498080730438,-0.004607528913766146,0.4603487439453602,2.592227056622505,-0.0947304517030716,2.6768107414245605,6.609762229025364,6.748841762542725,6.748841762542725,cumulative,beam,2.6768107414245605,0.0,heuristic_recall_pool
8,N4160,observe,0.06032964587211609,0.06032964587211609,4.072031021118164,0.04072031021118164,-0.13229051232337952,1.081892490386963,1.081892490386963,0.014030910097062588,0.0068419864401221275,0.039038702845573425,10639.701171875,4226.29248046875,6413.408203125,10553.728515625,4129.7392578125,6423.9892578125,0.00808036420494318,0.02284584566950798,-0.0016498332843184471,0.808036420494318,6.557014521211386,2.6915718875825405,4.072031021118164,10.681793250143528,9.591917991638184,9.591917991638184,cumulative,beam,4.072031021118164,0.0,heuristic_recall_pool
9,N1509,observe,-0.03683006763458252,-0.03683006763458252,5.5198869705200195,0.055198869705200194,-0.14055584371089935,1.1133571863174438,1.1133571863174438,0.03789132088422775,0.018954254686832428,0.07006135582923889,10554.0234375,4130.0068359375,6424.0166015625,10418.234375,3992.7666015625,6425.46826171875,0.012866094708442688,0.033230025321245193,-0.00022597391216550022,1.2866094708442688,10.422376245260239,5.447443127632141,5.5198869705200195,16.201680220663548,12.797873973846436,12.797873973846436,cumulative,beam,5.5198869705200195,0.0,heuristic_recall_pool
10,N4196,observe,-0.2224297821521759,-0.2224297821521759,7.277987003326416,0.07277987003326417,-0.18160630762577057,1.1877340078353882,1.1877340078353882,0.07550179958343506,0.03525077551603317,0.10126597434282303,10418.1630859375,3992.705322265625,6425.4580078125,10320.779296875,3854.65283203125,6466.1259765625,0.009347501210868359,0.0345761775970459,-0.006329193711280823,0.9347501210868359,16.01590096950531,9.666610211133957,7.277987003326416,23.479667223989964,16.352261066436768,16.352261066436768,cumulative,beam,7.277987003326416,0.0,heuristic_recall_pool
